topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
64,64,151974.0,59337.8046875,0.39044708013534546,0.02206873893737793
65,65,143940.40625,57394.6171875,0.3987387418746948,0.021592140197753906
66,66,148184.0,59296.11328125,0.40015193819999695,0.021811962127685547
67,67,147656.0,57904.734375,0.39215970039367676,0.021919727325439453
68,68,146494.796875,57561.11328125,0.392922580242157,0.021978139877319336
69,69,144100.8125,56597.7734375,0.3927651047706604,0.0217745304107666
70,70,150574.40625,58907.0,0.3912152349948883,0.022053956985473633
71,71,152172.796875,59559.890625,0.3913964331150055,0.022124052047729492
72,72,152855.1875,59236.63671875,0.38753435015678406,0.021939516067504883
73,73,151077.59375,58165.25390625,0.3850025236606598,0.022217512130737305
74,74,151520.40625,61465.5078125,0.4056582748889923,0.02174854278564453
75,75,145602.8125,57765.859375,0.39673587679862976,0.021712541580200195
76,76,151985.203125,62197.171875,0.4092317521572113,0.021680831909179688
77,77,149706.0,58131.05078125,0.38830140233039856,0.022121906280517578
78,78,149244.40625,58513.0234375,0.3920617401599884,0.022324085235595703
79,79,149432.0,57807.6875,0.38684946298599243,0.02202153205871582
80,80,147368.40625,58199.32421875,0.39492401480674744,0.021717548370361328
81,81,151705.203125,60004.3671875,0.39553266763687134,0.0219879150390625
82,82,146245.59375,57146.47265625,0.39075687527656555,0.02199554443359375
83,83,147825.203125,59659.75390625,0.4035830795764923,0.02162909507751465
84,84,144866.8125,56538.921875,0.3902820944786072,0.021604537963867188
85,85,147669.59375,58563.7890625,0.39658665657043457,0.022117137908935547
86,86,153725.59375,62006.484375,0.40335822105407715,0.021970510482788086
87,87,152198.78125,61336.4765625,0.40300241112709045,0.022000551223754883
88,88,145064.40625,57540.4921875,0.39665478467941284,0.02188706398010254
89,89,147894.40625,56473.6484375,0.3818511664867401,0.022244930267333984
90,90,148388.0,57625.2578125,0.3883417546749115,0.02494335174560547
91,91,150090.8125,59147.1796875,0.3940759599208832,0.02188563346862793
92,92,150512.40625,59521.5078125,0.3954591453075409,0.021987199783325195
93,93,148081.59375,59846.28125,0.40414395928382874,0.021996021270751953
94,94,153311.59375,59584.3359375,0.3886485993862152,0.02217721939086914
95,95,144518.0,57403.328125,0.3972054123878479,0.0218350887298584
96,96,147872.796875,59876.6171875,0.4049197733402252,0.0217897891998291
97,97,147007.609375,59141.55859375,0.40230271220207214,0.021613597869873047
98,98,144887.1875,59231.9921875,0.40881454944610596,0.02179574966430664
99,99,152140.0,59087.80859375,0.388377845287323,0.022361040115356445
100,100,149575.59375,59818.2578125,0.39991992712020874,0.021856307983398438
101,101,147883.609375,58991.9296875,0.3989078104496002,0.021697282791137695
102,102,145053.59375,57692.2265625,0.39773041009902954,0.02173161506652832
103,103,152314.40625,57682.609375,0.37870749831199646,0.0225832462310791
104,104,150223.1875,59095.7734375,0.39338648319244385,0.021931171417236328
105,105,150892.40625,58143.078125,0.3853280544281006,0.02215290069580078
106,106,148122.78125,61581.6484375,0.4157473146915436,0.02166271209716797
107,107,147548.0,59260.3828125,0.4016346037387848,0.0241546630859375
108,108,149252.0,57445.5234375,0.38488948345184326,0.024309635162353516
109,109,147334.796875,59547.1328125,0.40416204929351807,0.021888256072998047
110,110,147970.796875,58614.375,0.39612123370170593,0.022069931030273438
111,111,146889.21875,60624.203125,0.41272059082984924,0.022101879119873047
112,112,148907.1875,57070.6640625,0.38326331973075867,0.02236032485961914
113,113,153908.40625,62399.9921875,0.4054358899593353,0.022639751434326172
114,114,142966.796875,57271.9296875,0.400596022605896,0.021418333053588867
115,115,145149.59375,58498.1171875,0.403019517660141,0.021601200103759766
116,116,144190.8125,56831.6953125,0.3941422700881958,0.021673202514648438
117,117,144230.0,57839.921875,0.4010256230831146,0.02165055274963379
118,118,150384.40625,57948.37890625,0.3853350281715393,0.022027015686035156
119,119,145638.0,57610.1875,0.39557111263275146,0.02173590660095215
120,120,145316.0,60437.421875,0.4159034192562103,0.021663188934326172
121,121,150088.0,62372.05078125,0.41556987166404724,0.021665334701538086
122,122,147425.609375,56533.30859375,0.3834700584411621,0.021950960159301758
123,123,152520.8125,59830.59765625,0.392278254032135,0.022077560424804688
124,124,150559.203125,59101.859375,0.39254897832870483,0.022034645080566406
125,125,145301.59375,57192.2890625,0.3936108946800232,0.02186870574951172
126,126,146916.40625,57398.6796875,0.3906894028186798,0.021857738494873047
127,127,143748.40625,55886.1484375,0.3887775242328644,0.021738290786743164
128,128,145638.0,56652.34375,0.3889942467212677,0.02202439308166504
129,129,148927.59375,59330.86328125,0.3983873128890991,0.02162790298461914
130,130,144695.59375,55752.33984375,0.38530778884887695,0.02176213264465332
131,131,150345.59375,59196.53515625,0.39373642206192017,0.022046327590942383
132,132,151597.203125,59344.06640625,0.3914588391780853,0.022115468978881836
133,133,147372.796875,59881.3359375,0.4063255488872528,0.021978139877319336
134,134,150176.0,57731.5234375,0.3844257593154907,0.022145748138427734
135,135,148349.59375,56733.71875,0.38243257999420166,0.022176265716552734
136,136,153839.203125,59059.33984375,0.38390305638313293,0.023354053497314453
137,137,145483.59375,58324.2578125,0.400899201631546,0.021503448486328125
138,138,146174.0,60606.1484375,0.4146164655685425,0.02131509780883789
139,139,150042.796875,59618.28515625,0.39734187722206116,0.021959543228149414
140,140,148372.8125,57113.0234375,0.3849291503429413,0.022161483764648438
141,141,149339.1875,56988.12109375,0.3816019296646118,0.02245354652404785
142,142,144050.40625,55861.21875,0.38778936862945557,0.021427154541015625
143,143,148020.0,57001.6796875,0.38509446382522583,0.024688005447387695
144,144,148987.203125,56939.02734375,0.38217395544052124,0.022114276885986328
145,145,148326.78125,58862.484375,0.396843284368515,0.021734952926635742
146,146,149436.0,58114.53125,0.38889244198799133,0.021854400634765625
147,147,146390.390625,58219.68359375,0.39770156145095825,0.021713733673095703
148,148,148628.0,58107.94140625,0.39096227288246155,0.021656513214111328
149,149,143195.59375,57783.3125,0.403527170419693,0.021683931350708008
150,150,146643.203125,58456.4140625,0.3986302316188812,0.021947383880615234
151,151,148604.0,57973.40625,0.39012008905410767,0.022001028060913086
152,152,145979.1875,56424.2890625,0.3865228593349457,0.021887540817260742
153,153,146521.203125,56643.5546875,0.3865894675254822,0.021723508834838867
154,154,149769.59375,57845.46875,0.3862297236919403,0.022027254104614258
155,155,149740.0,58382.578125,0.3898929953575134,0.022063493728637695
156,156,147600.0,58247.70703125,0.39463216066360474,0.021606922149658203
157,157,146976.0,58121.21875,0.3954470157623291,0.02166748046875
158,158,147855.59375,57613.80859375,0.3896626830101013,0.021883249282836914
159,159,149792.796875,59345.125,0.3961814343929291,0.022073984146118164
160,160,144810.40625,58337.4609375,0.4028540551662445,0.021657943725585938
161,161,146384.0,58765.86328125,0.4014500379562378,0.021564245223999023
162,162,146038.8125,58915.5234375,0.4034237265586853,0.021587371826171875
163,163,149025.59375,60645.43359375,0.40694645047187805,0.021819114685058594
164,164,152067.21875,59699.1875,0.3925842046737671,0.022153139114379883
165,165,145947.59375,57938.54296875,0.396981805562973,0.021768569946289062
166,166,151365.609375,62819.421875,0.4150177836418152,0.022136688232421875
167,167,150336.796875,58946.46484375,0.39209604263305664,0.022122859954833984
168,168,145832.796875,56499.6484375,0.38742759823799133,0.021835803985595703
169,169,147738.40625,59278.8515625,0.4012419879436493,0.021756887435913086
170,170,149513.609375,59208.5625,0.39600786566734314,0.022572994232177734
171,171,147435.59375,58309.33203125,0.39549019932746887,0.022092819213867188
172,172,152473.203125,58325.47265625,0.3825293481349945,0.022171974182128906
173,173,142249.59375,56445.6640625,0.3968071937561035,0.021263837814331055
174,174,150199.609375,59157.6796875,0.393860399723053,0.023204326629638672
175,175,150357.203125,59549.5,0.3960535228252411,0.02199101448059082
176,176,148769.59375,57609.53125,0.3872399628162384,0.0221254825592041
177,177,147577.203125,57549.93359375,0.3899649381637573,0.021657466888427734
178,178,149824.8125,58501.14453125,0.390463650226593,0.02199101448059082
179,179,144096.390625,58597.19921875,0.4066528081893921,0.02153182029724121
180,180,149382.0,55809.47265625,0.37360239028930664,0.022307395935058594
181,181,148828.0,58051.02734375,0.39005449414253235,0.021613597869873047
182,182,147211.609375,58811.15234375,0.3995007872581482,0.021836280822753906
183,183,152465.59375,60592.5,0.3974175453186035,0.02214527130126953
184,184,149287.1875,57778.796875,0.3870311975479126,0.021970033645629883
185,185,144420.0,58205.02734375,0.4030260741710663,0.02138233184814453
186,186,146578.8125,57433.0234375,0.39182350039482117,0.02201366424560547
187,187,147567.1875,57013.859375,0.3863586485385895,0.02176380157470703
188,188,147655.1875,60220.1953125,0.4078434109687805,0.02180337905883789
189,189,148349.59375,58655.328125,0.39538583159446716,0.021858692169189453
190,190,149692.40625,61295.8984375,0.4094789922237396,0.02166295051574707
191,191,151174.40625,56841.0234375,0.37599635124206543,0.022260427474975586
192,192,150354.796875,57828.4296875,0.38461312651634216,0.022194862365722656
193,193,148358.0,55946.2421875,0.37710297107696533,0.022149085998535156
194,194,151598.8125,59460.765625,0.3922244906425476,0.022112131118774414
195,195,147635.203125,59890.9609375,0.40566855669021606,0.021875858306884766
196,196,144421.59375,58097.69921875,0.40227848291397095,0.021446704864501953
197,197,148596.796875,57722.6328125,0.38845139741897583,0.021958351135253906
198,198,150009.59375,57689.66796875,0.38457319140434265,0.022372007369995117
199,199,150429.203125,58093.9921875,0.386188268661499,0.022727012634277344
200,200,147526.40625,56595.09765625,0.38362690806388855,0.022312164306640625
201,201,153154.796875,61827.86328125,0.4036952257156372,0.02187347412109375
202,202,149891.203125,57469.8125,0.38341018557548523,0.02195286750793457
203,203,148918.40625,57056.7890625,0.38314127922058105,0.022196054458618164
204,204,149707.203125,59577.2421875,0.3979583978652954,0.02196359634399414
205,205,145134.390625,57065.21875,0.39318883419036865,0.02168560028076172
206,206,147501.59375,58553.4453125,0.39696821570396423,0.02182292938232422
207,207,149874.40625,59278.0625,0.3955182433128357,0.02199554443359375
208,208,150706.0,57783.77734375,0.38342055678367615,0.02235102653503418
209,209,151790.40625,61383.84375,0.40439870953559875,0.02179431915283203
210,210,147674.40625,59219.32421875,0.4010127782821655,0.0226743221282959
211,211,150306.796875,61077.2421875,0.4063505232334137,0.021597623825073242
212,212,147893.609375,57809.19921875,0.3908836841583252,0.022054195404052734
213,213,145451.59375,57620.9296875,0.39615193009376526,0.02163100242614746
214,214,149760.8125,57548.3359375,0.38426831364631653,0.022098541259765625
215,215,149820.40625,58034.8515625,0.3873628079891205,0.02209615707397461
216,216,145031.59375,56504.74609375,0.38960301876068115,0.02160167694091797
217,217,149715.1875,58872.4453125,0.393229603767395,0.021816492080688477
218,218,151004.40625,57088.9765625,0.3780616521835327,0.02221512794494629
219,219,153198.0,61859.9921875,0.4037911295890808,0.022205591201782227
220,220,147901.203125,60277.9453125,0.4075554609298706,0.02171492576599121
221,221,153682.40625,62294.69921875,0.40534698963165283,0.021960973739624023
222,222,146617.203125,57148.3828125,0.38977953791618347,0.021714210510253906
223,223,149366.796875,58797.51953125,0.39364516735076904,0.021847009658813477
224,224,148229.203125,59745.015625,0.40305832028388977,0.021845340728759766
225,225,146324.796875,59037.14453125,0.40346643328666687,0.0215909481048584
226,226,152026.0,58127.40234375,0.38235172629356384,0.02210259437561035
227,227,152924.40625,58177.3984375,0.3804323971271515,0.022226810455322266
228,228,151034.796875,58254.75,0.3857041597366333,0.022023916244506836
229,229,142750.40625,56303.54296875,0.39441949129104614,0.02145075798034668
230,230,153052.8125,61546.0625,0.4021230638027191,0.021890878677368164
231,231,153832.40625,57881.0078125,0.3762601912021637,0.02230358123779297
232,232,147521.59375,59039.671875,0.4002103805541992,0.021791696548461914
233,233,149492.40625,57831.1328125,0.386849969625473,0.021912574768066406
234,234,151708.40625,58886.94140625,0.3881587088108063,0.021932601928710938
235,235,149212.0,58766.28125,0.3938441872596741,0.02185368537902832
236,236,147960.0,58691.3203125,0.3966701924800873,0.021507740020751953
237,237,150340.0,61683.87890625,0.41029587388038635,0.02172708511352539
238,238,151724.40625,58145.140625,0.3832286596298218,0.022190093994140625
239,239,144260.40625,55945.16015625,0.3878067433834076,0.021613359451293945
240,240,148467.203125,61146.015625,0.41184866428375244,0.021610736846923828
241,241,146754.796875,60916.625,0.4150911867618561,0.021516799926757812
242,242,149849.203125,57496.6171875,0.3836965262889862,0.021937131881713867
243,243,149738.40625,57608.4375,0.3847271800041199,0.022104740142822266
244,244,148811.1875,59086.3046875,0.3970555365085602,0.022066116333007812
245,245,146386.796875,58062.55078125,0.396637886762619,0.02167367935180664
246,246,145858.0,56673.25,0.38855087757110596,0.021938085556030273
247,247,147502.796875,58375.4296875,0.39575812220573425,0.021869897842407227
248,248,146283.203125,58244.8203125,0.3981648087501526,0.021738290786743164
249,249,146034.0,56535.54296875,0.38713958859443665,0.021764516830444336
250,250,147279.1875,57003.8203125,0.3870459794998169,0.022040128707885742
251,251,152399.59375,57555.28125,0.37766033411026,0.022428512573242188
252,252,146809.59375,59197.78125,0.4032283127307892,0.021631717681884766
253,253,148986.390625,59147.3671875,0.39699843525886536,0.021692276000976562
254,254,151576.40625,59464.453125,0.39230677485466003,0.02212977409362793
255,255,148050.796875,60578.5078125,0.40917378664016724,0.021676301956176758
256,256,149618.0,58462.76953125,0.3907468914985657,0.02201056480407715
257,257,151168.796875,59594.26953125,0.3942233622074127,0.02215433120727539
258,258,149736.8125,59388.5234375,0.39661940932273865,0.022120952606201172
259,259,144495.609375,60377.9453125,0.41785314679145813,0.021229028701782227
260,260,150503.59375,58834.265625,0.39091601967811584,0.022003889083862305
261,261,145629.609375,56922.51171875,0.3908718228340149,0.021599292755126953
262,262,147701.1875,57824.48046875,0.3914963901042938,0.02184152603149414
263,263,148122.0,56632.75390625,0.3823385536670685,0.022008895874023438
264,264,149152.8125,59181.265625,0.396782785654068,0.021762609481811523
265,265,143674.390625,58455.7109375,0.40686240792274475,0.021509408950805664
266,266,146490.0,57536.9296875,0.39277034997940063,0.021558761596679688
267,267,142717.1875,58157.26171875,0.4075000584125519,0.021356821060180664
268,268,147740.0,58558.69140625,0.39636316895484924,0.02151966094970703
269,269,150613.59375,59277.12109375,0.39357084035873413,0.022046566009521484
270,270,149863.59375,61172.96875,0.4081909954547882,0.021607637405395508
271,271,148269.59375,59804.89453125,0.40335237979888916,0.021874189376831055
272,272,147901.59375,55916.0546875,0.37806254625320435,0.02180624008178711
273,273,150950.0,59040.23046875,0.391124427318573,0.021938323974609375
274,274,145909.203125,57899.83203125,0.396820992231369,0.021587133407592773
275,275,149615.59375,59193.359375,0.39563629031181335,0.0217282772064209
276,276,147481.59375,58537.61328125,0.3969147205352783,0.021742820739746094
277,277,150296.0,57324.015625,0.3814074695110321,0.022686004638671875
278,278,146876.390625,57397.6640625,0.39078888297080994,0.0220639705657959
279,279,148872.8125,58923.37890625,0.3957967758178711,0.021810531616210938
280,280,149346.40625,57518.92578125,0.3851376473903656,0.022333383560180664
281,281,146660.796875,56856.875,0.3876760005950928,0.021944284439086914
282,282,153234.40625,62088.0,0.40518316626548767,0.021998882293701172
283,283,145514.40625,58418.6640625,0.401463121175766,0.02174210548400879
284,284,149678.40625,59672.95703125,0.39867445826530457,0.02174687385559082
285,285,150764.40625,58173.13671875,0.385854572057724,0.022037267684936523
286,286,150594.0,59186.25,0.3930186629295349,0.02198648452758789
287,287,147786.0,58343.84765625,0.3947860300540924,0.021817684173583984
288,288,147845.59375,59039.73828125,0.39933377504348755,0.02191448211669922
289,289,149973.59375,61538.7578125,0.4103306233882904,0.02185654640197754
290,290,150484.40625,59125.765625,0.3929029405117035,0.02196669578552246
291,291,148506.40625,58219.4921875,0.39203354716300964,0.021682262420654297
292,292,141374.796875,56911.1640625,0.4025552570819855,0.021326541900634766
293,293,145042.0,56947.11328125,0.39262497425079346,0.021708250045776367
294,294,145934.796875,56120.25390625,0.3845570385456085,0.021536588668823242
295,295,152016.390625,61632.6953125,0.4054345190525055,0.021910667419433594
296,296,151367.609375,58310.40625,0.3852238059043884,0.02214527130126953
297,297,145392.8125,56795.03515625,0.39063164591789246,0.02173781394958496
298,298,147091.1875,55727.8046875,0.37886568903923035,0.021966934204101562
299,299,147028.40625,59043.5625,0.4015792906284332,0.021806955337524414
300,300,148420.8125,59435.15234375,0.4004502594470978,0.0218813419342041
301,301,150297.203125,58989.3046875,0.3924843966960907,0.022102832794189453
302,302,148814.40625,58983.515625,0.3963561952114105,0.021645784378051758
303,303,147967.59375,58505.8671875,0.39539647102355957,0.021854400634765625
304,304,149028.796875,57777.25,0.387691855430603,0.021724462509155273
305,305,150087.1875,57330.0703125,0.38197845220565796,0.02202582359313965
306,306,147510.0,56154.9453125,0.3806856870651245,0.022036075592041016
307,307,145217.1875,56224.046875,0.387172132730484,0.021521806716918945
308,308,150630.0,58444.91796875,0.3880031704902649,0.021938800811767578
309,309,149267.59375,57651.36328125,0.3862282633781433,0.021902799606323242
310,310,148573.59375,58671.7109375,0.39489999413490295,0.02161550521850586
311,311,144634.390625,57926.2421875,0.40050116181373596,0.021593093872070312
312,312,145903.203125,57269.703125,0.3925184905529022,0.02150869369506836
313,313,147906.0,56530.515625,0.38220569491386414,0.021709918975830078
314,314,147907.59375,59885.375,0.4048837125301361,0.02156805992126465
315,315,151118.796875,61010.6015625,0.40372610092163086,0.021698713302612305
316,316,146261.203125,58077.23828125,0.39707890152931213,0.021871566772460938
317,317,144602.78125,57834.15625,0.39995187520980835,0.021547555923461914
318,318,144822.796875,57367.4609375,0.3961217403411865,0.021747827529907227
319,319,147938.0,58694.28125,0.3967491686344147,0.021855831146240234
320,320,145193.203125,56984.609375,0.39247435331344604,0.02155613899230957
321,321,148945.59375,58014.10546875,0.38949862122535706,0.021953105926513672
322,322,144920.796875,57692.54296875,0.39809706807136536,0.021679162979125977
323,323,142212.796875,56033.9921875,0.3940151333808899,0.021561622619628906
324,324,147703.59375,58734.94921875,0.39765414595603943,0.021822690963745117
325,325,151333.59375,61725.5,0.4078770577907562,0.02169489860534668
326,326,148730.796875,57858.75,0.38901659846305847,0.021897315979003906
327,327,154531.1875,60317.4765625,0.3903256058692932,0.02281045913696289
328,328,148886.796875,57535.046875,0.3864348530769348,0.022176504135131836
329,329,145069.59375,55611.5078125,0.3833436369895935,0.021763086318969727
330,330,149756.0,58213.9765625,0.38872548937797546,0.021926403045654297
331,331,146804.796875,58530.875,0.3986986577510834,0.02172541618347168
332,332,149036.390625,57618.671875,0.3866080939769745,0.022234201431274414
333,333,147760.8125,59978.1015625,0.40591344237327576,0.02170705795288086
334,334,148898.40625,58195.625,0.39084115624427795,0.021988868713378906
335,335,148317.59375,60167.265625,0.4056650698184967,0.02158069610595703
336,336,146049.59375,60243.1015625,0.4124838709831238,0.021550416946411133
337,337,150959.1875,61721.98046875,0.4088653326034546,0.02196526527404785
338,338,149654.0,57336.0546875,0.38312408328056335,0.022237300872802734
339,339,149401.59375,59493.515625,0.3982120454311371,0.02188706398010254
340,340,145014.0,55666.97265625,0.3838730752468109,0.02162313461303711
341,341,148843.609375,56789.3984375,0.3815373480319977,0.02284717559814453
342,342,147696.796875,59843.4375,0.40517762303352356,0.0216829776763916
343,343,146584.390625,56969.578125,0.3886469602584839,0.021794795989990234
344,344,146119.1875,58062.0234375,0.3973606824874878,0.021556854248046875
345,345,147523.59375,57354.0859375,0.38877907395362854,0.021857738494873047
346,346,147000.8125,56913.6484375,0.38716554641723633,0.02207159996032715
347,347,145894.8125,56156.37890625,0.38491004705429077,0.021579980850219727
348,348,144199.1875,57833.47265625,0.40106654167175293,0.021563053131103516
349,349,145867.1875,56487.8203125,0.38725516200065613,0.02194833755493164
350,350,142874.40625,56736.875,0.39711013436317444,0.021274805068969727
351,351,148457.203125,57298.11328125,0.38595709204673767,0.02200150489807129
352,352,147436.0,60298.921875,0.4089837074279785,0.021709680557250977
353,353,149979.59375,57830.3671875,0.38558825850486755,0.022003173828125
354,354,145632.0,56463.015625,0.38771021366119385,0.021636009216308594
355,355,151249.59375,57649.97265625,0.38115787506103516,0.02191019058227539
356,356,149037.609375,59118.42578125,0.39666783809661865,0.02171921730041504
357,357,146378.796875,57972.21875,0.39604243636131287,0.021795988082885742
358,358,147464.390625,59666.67578125,0.4046175181865692,0.021826744079589844
359,359,149702.796875,58866.4140625,0.3932218849658966,0.02197432518005371
360,360,148537.203125,59323.95703125,0.3993878662586212,0.02191901206970215
361,361,153815.59375,60429.9296875,0.39287257194519043,0.022394418716430664
362,362,152843.1875,58200.5,0.3807857036590576,0.02240276336669922
363,363,148782.796875,57690.28125,0.3877483308315277,0.02179408073425293
364,364,150256.40625,61235.74609375,0.4075416624546051,0.021579742431640625
365,365,142118.0,56395.125,0.39681902527809143,0.02126479148864746
366,366,151809.59375,59401.2578125,0.3912879228591919,0.022135257720947266
367,367,149640.8125,59069.31640625,0.39474067091941833,0.022106409072875977
368,368,149278.0,60890.49609375,0.40790000557899475,0.021448373794555664
369,369,150874.40625,57380.6015625,0.38032031059265137,0.02221536636352539
370,370,150114.40625,57783.1796875,0.3849276006221771,0.021903514862060547
371,371,148662.390625,58215.65625,0.39159640669822693,0.021864652633666992
372,372,148640.40625,59233.11328125,0.39849939942359924,0.021473169326782227
373,373,146819.609375,59389.7109375,0.4045080244541168,0.021715402603149414
374,374,147928.0,57921.59375,0.391552597284317,0.021803617477416992
375,375,152061.59375,57417.61328125,0.3775944411754608,0.02220439910888672
376,376,148910.0,59226.734375,0.3977350890636444,0.02155756950378418
377,377,150714.796875,57797.72265625,0.3834906816482544,0.021796464920043945
378,378,152215.203125,61914.8125,0.4067583978176117,0.02181077003479004
379,379,147984.0,57537.6015625,0.3888096213340759,0.021935462951660156
380,380,151400.40625,56481.7109375,0.37306180596351624,0.02238154411315918
381,381,148562.0,57960.40625,0.39014285802841187,0.022214651107788086
382,382,147965.59375,57610.86328125,0.38935309648513794,0.02190375328063965
383,383,150707.1875,58452.71484375,0.3878561854362488,0.022134065628051758
384,384,148968.796875,59207.05078125,0.39744600653648376,0.021904706954956055
385,385,149318.0,59591.95703125,0.39909425377845764,0.021857261657714844
386,386,149291.203125,55134.12890625,0.36930593848228455,0.022283554077148438
387,387,148792.8125,58504.99609375,0.3931977450847626,0.02183246612548828
388,388,145244.796875,58182.82421875,0.40058454871177673,0.02168560028076172
389,389,147415.609375,58145.15625,0.39443013072013855,0.02172255516052246
390,390,150049.203125,59173.15234375,0.3943583369255066,0.021998882293701172
391,391,149318.0,55713.82421875,0.3731219470500946,0.02225661277770996
392,392,148471.984375,58585.2109375,0.3945876657962799,0.02168869972229004
393,393,152450.40625,59247.703125,0.38863593339920044,0.022273540496826172
394,394,148440.0,60518.15625,0.40769439935684204,0.021552562713623047
395,395,151717.1875,58148.21875,0.3832671642303467,0.02214980125427246
396,396,150070.8125,59752.43359375,0.3981615900993347,0.021790266036987305
397,397,146117.1875,59378.8515625,0.40637826919555664,0.021645069122314453
398,398,146003.1875,55881.76953125,0.3827434778213501,0.022100448608398438
399,399,149988.40625,59217.79296875,0.3948158025741577,0.02183842658996582
400,400,149292.796875,62194.94921875,0.4165971279144287,0.021689653396606445
401,401,151164.0,57812.60546875,0.38244956731796265,0.02219080924987793
402,402,150932.796875,60740.890625,0.40243664383888245,0.021718978881835938
403,403,143343.203125,57842.265625,0.40352290868759155,0.021437644958496094
404,404,144477.59375,58077.73046875,0.4019843339920044,0.02148747444152832
