topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
105,105,713.8960000000001,455.24615478515625,0.6376925110816956,0.010367631912231445,0.008933782577514648,0.006399631500244141
106,106,714.0999999999999,462.77789306640625,0.6480575203895569,0.010739326477050781,0.008941888809204102,0.0064198970794677734
107,107,941.2799999999999,467.2437744140625,0.4963918626308441,0.011391878128051758,0.008915424346923828,0.006474018096923828
108,108,679.8960000000002,429.75439453125,0.6320884227752686,0.00934743881225586,0.008886337280273438,0.006407260894775391
109,109,965.1519999999998,478.22283935546875,0.4954896867275238,0.011906147003173828,0.008928775787353516,0.006406068801879883
110,110,792.5879999999999,438.4689636230469,0.5532117486000061,0.010713338851928711,0.008947134017944336,0.006449699401855469
111,111,752.2159999999999,440.1626281738281,0.5851545333862305,0.010141611099243164,0.008919239044189453,0.0064165592193603516
112,112,912.9600000000002,423.998291015625,0.4644215404987335,0.011156082153320312,0.008950233459472656,0.006421566009521484
113,113,884.0239999999999,440.1829833984375,0.49793103337287903,0.011411190032958984,0.008931636810302734,0.00640559196472168
114,114,798.0239999999998,449.53765869140625,0.5633134841918945,0.011044740676879883,0.008939981460571289,0.006466865539550781
115,115,722.972,402.6575622558594,0.556947648525238,0.010626077651977539,0.008918523788452148,0.006421327590942383
116,116,807.1640000000003,431.89312744140625,0.5350748300552368,0.011478900909423828,0.008909940719604492,0.006464958190917969
117,117,761.2279999999998,432.88238525390625,0.5686632394790649,0.011409759521484375,0.00891876220703125,0.006415367126464844
118,118,691.78,414.4888916015625,0.5991628170013428,0.01058650016784668,0.00890970230102539,0.00643610954284668
119,119,720.8319999999999,430.21649169921875,0.5968332886695862,0.009879827499389648,0.008978128433227539,0.006429910659790039
120,120,806.6519999999999,474.80889892578125,0.5886167883872986,0.010545969009399414,0.00890350341796875,0.006436824798583984
121,121,888.0239999999999,435.38946533203125,0.49029019474983215,0.011107921600341797,0.008942842483520508,0.006415367126464844
122,122,795.1519999999999,430.3531494140625,0.5412212610244751,0.010324239730834961,0.008925437927246094,0.006421327590942383
123,123,758.2679999999999,430.622802734375,0.5679031610488892,0.009580850601196289,0.008937835693359375,0.006410837173461914
124,124,752.7159999999999,403.5958557128906,0.5361860990524292,0.0106048583984375,0.008921384811401367,0.006405830383300781
125,125,820.3559999999997,485.02569580078125,0.5912380814552307,0.011471986770629883,0.008959293365478516,0.0064411163330078125
126,126,960.7159999999997,467.5842590332031,0.48670393228530884,0.012156009674072266,0.008995294570922852,0.006383180618286133
127,127,797.652,434.6883544921875,0.5449599623680115,0.010714292526245117,0.00895380973815918,0.006417512893676758
128,128,844.5879999999999,394.6700439453125,0.46729299426078796,0.010803937911987305,0.008931398391723633,0.006406068801879883
129,129,965.8439999999998,408.77935791015625,0.42323538661003113,0.01191568374633789,0.008960962295532227,0.006409406661987305
130,130,933.0879999999999,463.8039245605469,0.49706342816352844,0.011221170425415039,0.008937597274780273,0.006396770477294922
131,131,709.8439999999998,426.49267578125,0.6008259057998657,0.01026153564453125,0.008942365646362305,0.006423473358154297
132,132,872.0240000000001,473.6539306640625,0.5431661605834961,0.011290550231933594,0.00894927978515625,0.006417512893676758
133,133,806.7919999999998,420.1038513183594,0.5207089781761169,0.011694908142089844,0.008936405181884766,0.006449460983276367
134,134,846.2160000000001,401.5884094238281,0.4745696187019348,0.01063680648803711,0.008939027786254883,0.006434440612792969
135,135,937.8559999999997,474.97235107421875,0.5064448714256287,0.01215219497680664,0.009002208709716797,0.006448507308959961
136,136,800.768,404.14166259765625,0.504692554473877,0.010097980499267578,0.008959054946899414,0.006387233734130859
137,137,727.908,373.2544250488281,0.5127769112586975,0.01014089584350586,0.00891566276550293,0.0064411163330078125
138,138,733.908,421.33502197265625,0.5740978717803955,0.01007390022277832,0.008926630020141602,0.006403446197509766
139,139,904.5879999999999,462.738037109375,0.5115455985069275,0.011322975158691406,0.008916378021240234,0.0064105987548828125
140,140,837.6759999999995,400.84844970703125,0.47852444648742676,0.011926889419555664,0.00898122787475586,0.006426811218261719
141,141,916.28,490.50933837890625,0.5353268980979919,0.011518239974975586,0.008919239044189453,0.0064318180084228516
142,142,777.8439999999999,393.50030517578125,0.505885899066925,0.011043548583984375,0.008981943130493164,0.0064694881439208984
143,143,769.0879999999999,444.9185791015625,0.5785015225410461,0.009731769561767578,0.009011030197143555,0.006392240524291992
144,144,825.5880000000003,427.6552734375,0.5180008411407471,0.011055469512939453,0.00890493392944336,0.006433248519897461
145,145,947.4079999999998,485.65960693359375,0.5126192569732666,0.012060403823852539,0.008944034576416016,0.006392717361450195
146,146,869.6519999999999,449.0390625,0.5163434147834778,0.010693788528442383,0.008910655975341797,0.006428241729736328
147,147,713.216,415.0758056640625,0.5819776654243469,0.010071277618408203,0.008890151977539062,0.006484031677246094
148,148,735.6519999999997,412.51416015625,0.5607463121414185,0.009923219680786133,0.008922100067138672,0.006455183029174805
149,149,941.7159999999998,432.55224609375,0.4593234658241272,0.011473417282104492,0.00907444953918457,0.0064351558685302734
150,150,767.832,438.57208251953125,0.571182370185852,0.010499000549316406,0.008919239044189453,0.00643157958984375
151,151,809.024,472.798583984375,0.5844061374664307,0.01074528694152832,0.008933782577514648,0.0064356327056884766
152,152,876.344,474.4027099609375,0.5413430333137512,0.011610269546508789,0.008928060531616211,0.006413936614990234
153,153,730.344,436.5008850097656,0.5976647734642029,0.011189699172973633,0.008914947509765625,0.006432294845581055
154,154,760.0880000000001,385.01129150390625,0.5065351724624634,0.009902238845825195,0.008922100067138672,0.00640559196472168
155,155,462.02400000000006,317.3520812988281,0.6868735551834106,0.007839441299438477,0.00899648666381836,0.006403207778930664
156,156,834.5879999999999,452.2351379394531,0.5418663024902344,0.01034998893737793,0.008900642395019531,0.006407737731933594
157,157,781.908,380.0159912109375,0.4860111176967621,0.011000394821166992,0.00895071029663086,0.006461620330810547
158,158,766.652,443.6637878417969,0.578702986240387,0.010745525360107422,0.008931636810302734,0.006464481353759766
159,159,846.1519999999998,440.9252014160156,0.521094560623169,0.010939359664916992,0.008891105651855469,0.006452083587646484
160,160,772.8439999999999,447.795166015625,0.5794121026992798,0.01083993911743164,0.008929252624511719,0.0064084529876708984
161,161,999.8439999999997,453.6561279296875,0.4537269175052643,0.01250314712524414,0.00900578498840332,0.0064008235931396484
162,162,891.7279999999996,448.891357421875,0.5033949613571167,0.011110305786132812,0.008898735046386719,0.006426811218261719
163,163,710.3439999999999,436.1085205078125,0.6139399409294128,0.00999307632446289,0.008898735046386719,0.0064237117767333984
164,164,822.0880000000002,408.00469970703125,0.49630293250083923,0.010146617889404297,0.008927106857299805,0.006409645080566406
165,165,701.6000000000003,400.8750305175781,0.5713726282119751,0.010597467422485352,0.008899211883544922,0.006422519683837891
166,166,837.7279999999996,432.1522216796875,0.5158621668815613,0.01094675064086914,0.008878231048583984,0.006434202194213867
167,167,878.588,434.4721984863281,0.4945118725299835,0.011299371719360352,0.008913993835449219,0.006443500518798828
168,168,727.9080000000001,402.2491455078125,0.5526098608970642,0.01024174690246582,0.008919000625610352,0.0064356327056884766
169,169,842.8439999999997,421.55828857421875,0.5001617074012756,0.011282205581665039,0.008924484252929688,0.006447315216064453
170,170,807.5239999999999,440.9815673828125,0.5460909605026245,0.010501861572265625,0.008915185928344727,0.006434917449951172
171,171,842.1519999999999,422.0906982421875,0.5012049078941345,0.010699033737182617,0.00888514518737793,0.006373405456542969
172,172,899.832,453.61993408203125,0.5041162371635437,0.01048421859741211,0.00890803337097168,0.0063822269439697266
173,173,791.8960000000002,417.97528076171875,0.5278158783912659,0.010051488876342773,0.008906364440917969,0.006483554840087891
174,174,940.9839999999998,484.2130432128906,0.514581561088562,0.012339591979980469,0.008970022201538086,0.006375312805175781
175,175,750.216,405.6893005371094,0.5407633185386658,0.01049041748046875,0.008942365646362305,0.006372928619384766
176,176,892.7800000000001,438.4312744140625,0.4910854399204254,0.010161399841308594,0.008906364440917969,0.006418466567993164
177,177,805.024,389.42596435546875,0.4837445318698883,0.01043248176574707,0.008910179138183594,0.006407976150512695
178,178,900.7679999999999,467.17169189453125,0.5186370611190796,0.010595321655273438,0.008953094482421875,0.006422758102416992
179,179,800.844,466.4787292480469,0.5824838876724243,0.011278867721557617,0.008905649185180664,0.006432533264160156
180,180,703.7040000000001,397.11651611328125,0.5643232464790344,0.009747028350830078,0.008913040161132812,0.006455659866333008
181,181,758.1519999999997,410.59979248046875,0.5415797829627991,0.010142326354980469,0.008918523788452148,0.006390810012817383
182,182,823.2159999999998,465.6553955078125,0.5656539797782898,0.011072635650634766,0.00893092155456543,0.006444454193115234
183,183,767.6000000000003,444.34649658203125,0.5788776874542236,0.01144719123840332,0.008930683135986328,0.006459474563598633
184,184,852.588,418.9532470703125,0.49139001965522766,0.01059412956237793,0.008916616439819336,0.006452798843383789
185,185,777.9599999999999,440.79473876953125,0.5666033029556274,0.010257482528686523,0.008944511413574219,0.0064487457275390625
186,186,871.588,481.2037658691406,0.5521000623703003,0.012068510055541992,0.00888967514038086,0.006409168243408203
187,187,750.396,455.8712158203125,0.6075075268745422,0.010155439376831055,0.008869171142578125,0.0064067840576171875
188,188,836.6639999999998,444.2337341308594,0.530958354473114,0.010754108428955078,0.008887767791748047,0.006423473358154297
189,189,704.896,398.8621826171875,0.5658454298973083,0.009976625442504883,0.008881092071533203,0.006395578384399414
190,190,836.0879999999999,451.7582702636719,0.5403238534927368,0.009842634201049805,0.008886575698852539,0.006367921829223633
191,191,799.8439999999999,465.28851318359375,0.5817241072654724,0.010144233703613281,0.00888967514038086,0.00638127326965332
192,192,862.9599999999999,433.65557861328125,0.5025210380554199,0.010145425796508789,0.008883237838745117,0.006433725357055664
193,193,742.0359999999998,416.3595886230469,0.5611042976379395,0.010849952697753906,0.008913755416870117,0.006434917449951172
194,194,823.4719999999999,492.39404296875,0.5979487299919128,0.011008977890014648,0.00890660285949707,0.006457328796386719
195,195,851.2799999999999,454.61004638671875,0.5340311527252197,0.010828495025634766,0.00892329216003418,0.006444215774536133
196,196,791.524,391.2231750488281,0.49426573514938354,0.009829282760620117,0.008916616439819336,0.006425380706787109
197,197,817.5880000000002,397.1980285644531,0.4858168363571167,0.010193347930908203,0.008933305740356445,0.006413698196411133
198,198,858.0359999999997,459.95672607421875,0.5360576510429382,0.011102437973022461,0.008892059326171875,0.006457328796386719
199,199,783.1639999999999,448.27410888671875,0.5723885297775269,0.011124372482299805,0.008925437927246094,0.006430149078369141
200,200,851.3960000000001,442.5887451171875,0.5198388695716858,0.010751724243164062,0.008893966674804688,0.006445169448852539
201,201,855.6519999999998,458.7021484375,0.5360849499702454,0.01113581657409668,0.008900165557861328,0.006389617919921875
202,202,927.7799999999999,476.24530029296875,0.5133170485496521,0.012059688568115234,0.008956432342529297,0.006395101547241211
203,203,843.4599999999998,441.7786865234375,0.5237695574760437,0.01086568832397461,0.008902788162231445,0.006444215774536133
204,204,815.78,450.21685791015625,0.5518851280212402,0.011048555374145508,0.008929014205932617,0.006463289260864258
205,205,860.28,385.13104248046875,0.4476810395717621,0.010618448257446289,0.00889730453491211,0.006430149078369141
206,206,781.4720000000001,425.0421142578125,0.5438993573188782,0.011328697204589844,0.008925437927246094,0.006403446197509766
207,207,905.2799999999996,450.7791442871094,0.4979444146156311,0.01105356216430664,0.008914470672607422,0.006422758102416992
208,208,906.1639999999998,446.86517333984375,0.493139386177063,0.011866331100463867,0.008894205093383789,0.006418943405151367
209,209,871.4599999999999,431.2704162597656,0.49488261342048645,0.01094365119934082,0.008887529373168945,0.006392955780029297
210,210,978.4079999999999,447.0249938964844,0.45689013600349426,0.012204170227050781,0.008905172348022461,0.006418704986572266
211,211,744.5879999999999,421.1714172363281,0.5656435489654541,0.010461807250976562,0.008913040161132812,0.006425380706787109
212,212,716.2919999999999,432.01617431640625,0.6031286120414734,0.010413408279418945,0.008885383605957031,0.006389141082763672
213,213,858.96,467.5779113769531,0.5443534851074219,0.010196208953857422,0.008923530578613281,0.006418704986572266
214,214,900.7800000000002,453.1168518066406,0.5030272006988525,0.010550498962402344,0.008926630020141602,0.006406068801879883
215,215,796.6639999999999,410.6483154296875,0.5154598951339722,0.010760068893432617,0.008922338485717773,0.006412506103515625
216,216,793.8959999999998,417.0135498046875,0.5252748131752014,0.010803461074829102,0.008882761001586914,0.006445646286010742
217,217,881.024,434.6315612792969,0.49332544207572937,0.01073598861694336,0.008913755416870117,0.006439924240112305
218,218,840.8959999999998,428.34320068359375,0.5093890428543091,0.010233879089355469,0.008889198303222656,0.006425619125366211
219,219,867.4719999999999,471.26385498046875,0.5432611703872681,0.011077642440795898,0.008913278579711914,0.006403923034667969
220,220,974.5999999999999,424.96234130859375,0.43603768944740295,0.011896371841430664,0.00892496109008789,0.006418466567993164
221,221,822.0240000000001,417.34039306640625,0.5076985359191895,0.010126352310180664,0.008873462677001953,0.00640559196472168
222,222,839.9599999999999,457.90966796875,0.5451564788818359,0.010478019714355469,0.008903026580810547,0.006441831588745117
223,223,738.3319999999999,453.379638671875,0.614059329032898,0.009464263916015625,0.00894784927368164,0.006385326385498047
224,224,873.2160000000001,431.4146728515625,0.4940526485443115,0.0114593505859375,0.00891256332397461,0.006415367126464844
225,225,915.9079999999999,425.1295166015625,0.46416181325912476,0.011408805847167969,0.00890207290649414,0.006350278854370117
226,226,855.9719999999999,409.10418701171875,0.47794109582901,0.010496377944946289,0.00891423225402832,0.006365299224853516
227,227,781.9080000000001,445.89947509765625,0.5702710151672363,0.010618209838867188,0.008852958679199219,0.006447553634643555
228,228,802.4720000000001,432.1170349121094,0.5384823679924011,0.011277437210083008,0.008924484252929688,0.0065686702728271484
229,229,778.2159999999998,422.54302978515625,0.5429636836051941,0.010575532913208008,0.008881330490112305,0.006410837173461914
230,230,859.9079999999999,455.136474609375,0.5292850732803345,0.010895490646362305,0.009099721908569336,0.006436586380004883
231,231,1038.8319999999999,434.31646728515625,0.41808152198791504,0.012003421783447266,0.008903026580810547,0.006441354751586914
232,232,879.9599999999999,468.57452392578125,0.5324952602386475,0.010169506072998047,0.008897066116333008,0.0063915252685546875
233,233,776.1519999999999,433.1500549316406,0.5580737590789795,0.009664535522460938,0.008910417556762695,0.0063877105712890625
234,234,734.6639999999998,390.8917236328125,0.5320687294006348,0.01051187515258789,0.008913755416870117,0.006463527679443359
235,235,724.0879999999999,453.53289794921875,0.626350462436676,0.009943485260009766,0.008879423141479492,0.006421089172363281
236,236,1053.5359999999998,502.0789794921875,0.47656556963920593,0.012355566024780273,0.00897526741027832,0.00641632080078125
237,237,850.4599999999998,424.61419677734375,0.49927589297294617,0.011126518249511719,0.008927106857299805,0.006464719772338867
238,238,823.8439999999999,436.58575439453125,0.5299373865127563,0.010846614837646484,0.008883953094482422,0.0064470767974853516
239,239,1051.3959999999997,471.40802001953125,0.44836392998695374,0.012250423431396484,0.008909225463867188,0.006421566009521484
240,240,738.7800000000001,414.91119384765625,0.5616166591644287,0.01029348373413086,0.008915424346923828,0.0064465999603271484
241,241,829.8439999999999,458.13470458984375,0.5520732402801514,0.010762214660644531,0.008929014205932617,0.006457090377807617
242,242,873.2159999999999,449.10540771484375,0.5143119692802429,0.011394739151000977,0.00889277458190918,0.006408214569091797
243,243,927.78,468.8987731933594,0.505398690700531,0.010904073715209961,0.008929014205932617,0.006433725357055664
244,244,930.216,448.1040954589844,0.4817204773426056,0.010533332824707031,0.008929967880249023,0.006433010101318359
245,245,736.472,488.5064392089844,0.6633061766624451,0.010638713836669922,0.008926630020141602,0.006438493728637695
246,246,860.7799999999996,410.0202331542969,0.47633567452430725,0.01034402847290039,0.008889436721801758,0.006488800048828125
247,247,754.2159999999999,442.6750793457031,0.5869340896606445,0.010714054107666016,0.008908748626708984,0.006428241729736328
248,248,826.9720000000001,422.8009948730469,0.5112640261650085,0.010699987411499023,0.008922100067138672,0.006465911865234375
249,249,735.0879999999999,392.75286865234375,0.5342937111854553,0.010323762893676758,0.00890040397644043,0.006434917449951172
250,250,767.4079999999998,410.5696105957031,0.5350082516670227,0.010876893997192383,0.008906126022338867,0.006432771682739258
251,251,893.2919999999993,412.65863037109375,0.46195265650749207,0.011412858963012695,0.008893966674804688,0.00644373893737793
252,252,1012.5999999999997,449.4409484863281,0.44384846091270447,0.011878252029418945,0.008935213088989258,0.006402492523193359
