topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
34,34,144692.0,82568.109375,0.5706473588943481,0.015015363693237305
35,35,150098.40625,85892.9921875,0.5722445249557495,0.01507711410522461
36,36,140599.609375,83045.0546875,0.5906492471694946,0.014851570129394531
37,37,146005.203125,83202.078125,0.5698569416999817,0.01703643798828125
38,38,143335.203125,83286.71875,0.5810625553131104,0.01495361328125
39,39,146368.40625,84611.6953125,0.5780735015869141,0.015001058578491211
40,40,146132.0,83189.734375,0.5692780017852783,0.015029430389404297
41,41,144053.1875,81694.078125,0.5671104788780212,0.01495814323425293
42,42,143952.40625,82602.2578125,0.5738164782524109,0.014966726303100586
43,43,141853.203125,81453.328125,0.5742086172103882,0.014976024627685547
44,44,141055.59375,82583.21875,0.5854657292366028,0.014873266220092773
45,45,145380.40625,82738.3125,0.5691159963607788,0.014896869659423828
46,46,143843.1875,84150.703125,0.5850169658660889,0.015025138854980469
47,47,145887.59375,82134.25,0.5629968047142029,0.015067100524902344
48,48,144867.59375,82807.609375,0.5716089606285095,0.014963150024414062
49,49,148792.40625,86532.9375,0.5815682411193848,0.015054702758789062
50,50,145859.609375,83654.359375,0.5735265612602234,0.01493072509765625
51,51,145954.78125,85475.5703125,0.585630476474762,0.014946699142456055
52,52,147264.0,83831.8359375,0.5692622661590576,0.015018463134765625
53,53,146913.1875,83644.09375,0.5693436861038208,0.015101432800292969
54,54,147496.390625,85108.25,0.577019214630127,0.015067577362060547
55,55,147190.0,84728.84375,0.5756427049636841,0.015000343322753906
56,56,146686.0,83193.25,0.5671519637107849,0.015062332153320312
57,57,141147.1875,82161.9375,0.5821011066436768,0.014923810958862305
58,58,150088.40625,85880.890625,0.5722020268440247,0.015069723129272461
59,59,150966.0,86520.6484375,0.5731135010719299,0.015092134475708008
60,60,140660.40625,82484.703125,0.5864102840423584,0.014777183532714844
61,61,147806.0,85158.359375,0.5761495232582092,0.014978170394897461
62,62,146727.609375,83443.203125,0.5686946511268616,0.015012264251708984
63,63,149946.796875,85575.0703125,0.5707029104232788,0.015120983123779297
64,64,146598.796875,81907.09375,0.5587159991264343,0.015053510665893555
65,65,138939.1875,82406.03125,0.5931086540222168,0.014871597290039062
66,66,145789.59375,84122.375,0.5770122408866882,0.015006065368652344
67,67,144764.796875,84833.8046875,0.5860112905502319,0.014878273010253906
68,68,148913.203125,84705.90625,0.5688273906707764,0.01505899429321289
69,69,146542.0,83099.015625,0.5670661926269531,0.015001058578491211
70,70,146358.796875,82567.2890625,0.5641430020332336,0.01498270034790039
71,71,146268.0,84636.40625,0.5786392688751221,0.015019893646240234
72,72,146970.40625,83312.109375,0.5668631792068481,0.01507115364074707
73,73,137148.796875,81081.4765625,0.5911934971809387,0.014847040176391602
74,74,143107.1875,82634.53125,0.5774310231208801,0.01488637924194336
75,75,142988.796875,82302.1875,0.575584888458252,0.014926671981811523
76,76,144978.796875,83253.171875,0.5742437839508057,0.014918088912963867
77,77,148710.796875,85589.9609375,0.575546383857727,0.015049457550048828
78,78,146487.1875,83472.8828125,0.569830596446991,0.015010833740234375
79,79,143666.8125,82144.625,0.5717717409133911,0.015005111694335938
80,80,144180.0,84069.875,0.5830897092819214,0.014912843704223633
81,81,149298.40625,84882.5390625,0.5685428380966187,0.01714301109313965
82,82,145452.0,83225.265625,0.5721836686134338,0.015341043472290039
83,83,149052.0,85074.28125,0.5707691311836243,0.015056848526000977
84,84,145763.59375,83653.5078125,0.5738984942436218,0.014987468719482422
85,85,146976.015625,84192.8671875,0.5728340744972229,0.015039920806884766
86,86,143849.203125,82526.1328125,0.573698878288269,0.014987945556640625
87,87,141133.1875,82206.0625,0.5824715495109558,0.014865398406982422
88,88,138086.40625,80330.46875,0.5817406177520752,0.014840364456176758
89,89,145710.796875,83219.625,0.5711287260055542,0.014925479888916016
90,90,141773.1875,81649.25,0.5759146213531494,0.014912128448486328
91,91,146011.203125,82824.734375,0.5672491788864136,0.014972686767578125
92,92,146755.59375,84005.8359375,0.5724200010299683,0.017066001892089844
93,93,149913.609375,85848.390625,0.5726523995399475,0.01543426513671875
94,94,141886.40625,82943.8828125,0.5845794677734375,0.014868736267089844
95,95,144452.8125,82864.65625,0.5736451745033264,0.014997005462646484
96,96,140366.0,82028.75,0.5843918919563293,0.01492619514465332
97,97,145794.40625,82619.5,0.5666849613189697,0.015010833740234375
98,98,147031.609375,84204.71875,0.5726980566978455,0.015549659729003906
99,99,149450.8125,86263.578125,0.5772038102149963,0.015075922012329102
100,100,141165.59375,81854.2578125,0.579845666885376,0.014873504638671875
101,101,143524.8125,81539.4921875,0.5681212544441223,0.014909505844116211
102,102,143146.40625,82865.09375,0.5788835287094116,0.014969348907470703
103,103,148142.390625,84548.34375,0.5707235336303711,0.014998435974121094
104,104,147886.796875,83253.8046875,0.5629563331604004,0.015006065368652344
105,105,146628.40625,83269.6640625,0.5678958892822266,0.014996767044067383
106,106,145942.8125,83520.25,0.5722806453704834,0.015018939971923828
107,107,144207.59375,83556.2421875,0.5794163942337036,0.014974594116210938
108,108,146524.0,82653.296875,0.5640938878059387,0.015032529830932617
109,109,143533.1875,84110.203125,0.5859982967376709,0.014975309371948242
110,110,147313.203125,84079.84375,0.570755660533905,0.015065908432006836
111,111,151945.609375,86754.59375,0.5709581971168518,0.015075206756591797
112,112,141730.8125,81823.46875,0.5773160457611084,0.014945745468139648
113,113,148934.0,84898.7578125,0.5700428485870361,0.015013694763183594
114,114,145622.8125,82024.3359375,0.5632657408714294,0.015021562576293945
115,115,143706.0,82780.234375,0.5760388374328613,0.014963626861572266
116,116,148187.1875,83864.3515625,0.5659352540969849,0.015027046203613281
117,117,142431.203125,81662.6015625,0.5733476877212524,0.014939546585083008
118,118,146644.0,84519.546875,0.5763587355613708,0.015029430389404297
119,119,142385.1875,82630.828125,0.5803330540657043,0.014913320541381836
120,120,142937.203125,83683.9609375,0.5854596495628357,0.014944791793823242
121,121,141713.203125,81771.875,0.5770236849784851,0.014929056167602539
122,122,140626.0,82229.0625,0.5847358703613281,0.014921426773071289
123,123,147677.59375,84183.8671875,0.5700517296791077,0.017080068588256836
124,124,148444.40625,85020.1015625,0.5727403163909912,0.015004873275756836
125,125,145608.40625,83255.3828125,0.5717759728431702,0.014960289001464844
126,126,146522.40625,83249.5078125,0.568169116973877,0.015166759490966797
127,127,145253.59375,82644.53125,0.5689671635627747,0.01495981216430664
128,128,144494.0,84949.6953125,0.5879116058349609,0.01491856575012207
129,129,143767.203125,83211.359375,0.57879239320755,0.014949798583984375
130,130,147392.40625,82951.171875,0.5627913475036621,0.01499485969543457
131,131,149670.40625,86520.1953125,0.5780715346336365,0.015082120895385742
132,132,146865.203125,83677.40625,0.5697565078735352,0.014994621276855469
133,133,143256.0,82196.9921875,0.5737769603729248,0.015012502670288086
134,134,147468.390625,84387.296875,0.572239875793457,0.01502370834350586
135,135,147659.59375,85098.421875,0.5763149261474609,0.01506352424621582
136,136,143404.40625,81739.375,0.5699920654296875,0.014904260635375977
137,137,148757.59375,85408.953125,0.5741485357284546,0.01505422592163086
138,138,147642.0,85372.21875,0.5782380104064941,0.01494455337524414
139,139,148490.0,84274.109375,0.5675406455993652,0.014983177185058594
140,140,148048.0,85094.765625,0.5747781991958618,0.015002250671386719
141,141,147574.0,84608.953125,0.5733323693275452,0.015274763107299805
142,142,140853.59375,81397.828125,0.577889621257782,0.014876127243041992
143,143,145765.203125,83028.203125,0.5696023106575012,0.01504063606262207
144,144,142908.796875,83539.953125,0.5845683217048645,0.014973640441894531
145,145,142872.40625,84033.7734375,0.5881735682487488,0.014965057373046875
146,146,148047.203125,85164.140625,0.5752499103546143,0.015052556991577148
147,147,146826.0,84112.65625,0.572873055934906,0.01698160171508789
148,148,151505.1875,86697.9765625,0.5722442865371704,0.015075922012329102
149,149,145234.8125,83504.421875,0.5749614834785461,0.01495051383972168
150,150,145860.0,82999.6875,0.5690366625785828,0.015031576156616211
151,151,144096.40625,82313.0,0.5712355971336365,0.014982461929321289
152,152,142223.609375,81431.9140625,0.5725625157356262,0.014900445938110352
153,153,142688.796875,82311.5703125,0.576860785484314,0.014866113662719727
154,154,143962.390625,83202.625,0.5779469609260559,0.014957427978515625
155,155,146175.609375,83523.9453125,0.5713945031166077,0.01502847671508789
156,156,144859.1875,82447.796875,0.5691582560539246,0.014975786209106445
157,157,139492.8125,82423.3515625,0.5908788442611694,0.014819145202636719
158,158,146165.1875,83987.640625,0.5746076703071594,0.01495504379272461
159,159,143118.0,83646.9765625,0.5844616293907166,0.014882087707519531
160,160,147277.1875,82704.5703125,0.5615572333335876,0.015077829360961914
161,161,141632.0,82177.828125,0.5802207589149475,0.014915227890014648
162,162,146034.40625,83607.2265625,0.5725173354148865,0.014993429183959961
163,163,145557.59375,83596.2265625,0.5743171572685242,0.017047643661499023
164,164,144720.796875,84719.625,0.5854004621505737,0.01494288444519043
165,165,148602.0,85073.3359375,0.5724911689758301,0.014992713928222656
166,166,140416.0,82282.640625,0.5859919190406799,0.014837503433227539
167,167,139674.40625,82390.03125,0.5898720622062683,0.014875173568725586
168,168,144006.40625,82652.6796875,0.5739513635635376,0.014921903610229492
169,169,144670.40625,82695.15625,0.5716107487678528,0.014935493469238281
170,170,144004.40625,81951.203125,0.5690881609916687,0.015069007873535156
171,171,142921.59375,82855.109375,0.5797241926193237,0.015235185623168945
172,172,145258.796875,82299.03125,0.5665683150291443,0.015004158020019531
173,173,141995.59375,82143.828125,0.5784956216812134,0.014996528625488281
174,174,144979.1875,83887.078125,0.5786146521568298,0.014931917190551758
175,175,144595.59375,82002.25,0.5671144127845764,0.014859914779663086
176,176,147928.796875,84809.171875,0.5733107924461365,0.01496577262878418
177,177,147669.59375,84245.84375,0.5705022811889648,0.014957427978515625
178,178,144609.59375,83493.0546875,0.5773687362670898,0.014963150024414062
179,179,144623.59375,84114.7578125,0.5816115736961365,0.01486825942993164
180,180,146343.1875,84624.453125,0.5782603025436401,0.01491689682006836
181,181,148311.59375,85253.203125,0.5748249292373657,0.015012264251708984
182,182,141962.40625,81143.375,0.5715835094451904,0.014898061752319336
183,183,147743.59375,84623.546875,0.5727730393409729,0.015010356903076172
184,184,149038.40625,86565.3984375,0.5808261036872864,0.015043258666992188
185,185,144869.203125,82201.546875,0.5674190521240234,0.014970779418945312
186,186,142982.8125,81273.21875,0.5684125423431396,0.014882564544677734
187,187,144735.609375,81952.953125,0.5662252306938171,0.014879465103149414
188,188,144014.0,83722.40625,0.5813490748405457,0.01495504379272461
189,189,136598.40625,79991.9296875,0.5855993032455444,0.01478266716003418
190,190,146687.609375,84220.0,0.5741453170776367,0.014930486679077148
191,191,149448.0,86709.625,0.5801993012428284,0.01496577262878418
192,192,144429.203125,83485.3203125,0.5780363082885742,0.01498866081237793
193,193,150331.59375,85839.5625,0.5710014700889587,0.01507425308227539
194,194,148916.0,85329.7734375,0.5730060935020447,0.01499319076538086
195,195,144246.0,82811.53125,0.5740993022918701,0.01489567756652832
196,196,143476.40625,82128.34375,0.5724170804023743,0.016870975494384766
197,197,149086.796875,85417.7578125,0.5729398131370544,0.015087366104125977
198,198,144964.0,81939.8125,0.5652424693107605,0.01489567756652832
199,199,145546.40625,83274.984375,0.57215416431427,0.014955997467041016
