topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
69,69,144100.796875,47746.59765625,0.3313416540622711,0.012053489685058594
70,70,150574.390625,47618.359375,0.3162447214126587,0.011576652526855469
71,71,152172.8125,48224.9296875,0.31690898537635803,0.012207984924316406
72,72,152855.1875,48623.7890625,0.3181036114692688,0.012235164642333984
73,73,151077.59375,47917.4921875,0.3171713948249817,0.011578083038330078
74,74,151520.40625,49085.8984375,0.3239556849002838,0.012140035629272461
75,75,145602.796875,46561.02734375,0.3197811543941498,0.011533498764038086
76,76,151985.203125,49713.53125,0.32709455490112305,0.011593103408813477
77,77,149706.0,46283.3046875,0.30916130542755127,0.012187004089355469
78,78,149244.40625,47908.3828125,0.3210062086582184,0.012172698974609375
79,79,149432.0,47689.265625,0.3191368877887726,0.01216268539428711
80,80,147368.40625,45802.1640625,0.3108004331588745,0.011539220809936523
81,81,151705.203125,47516.42578125,0.3132155239582062,0.012197732925415039
82,82,146245.59375,46986.90625,0.3212876617908478,0.011545658111572266
83,83,147825.203125,48116.1015625,0.3254932165145874,0.012077808380126953
84,84,144866.796875,45372.1171875,0.31319886445999146,0.011507272720336914
85,85,147669.59375,47035.078125,0.3185156583786011,0.012087583541870117
86,86,153725.609375,49569.47265625,0.3224542438983917,0.012204170227050781
87,87,152198.8125,49012.0,0.32202616333961487,0.012146472930908203
88,88,145064.40625,45887.3984375,0.31632429361343384,0.012038469314575195
89,89,147894.40625,46472.97265625,0.3142307698726654,0.012171745300292969
90,90,148388.0,47464.4140625,0.31986692547798157,0.012089014053344727
91,91,150090.796875,47737.68359375,0.31805869936943054,0.011576414108276367
92,92,150512.40625,48473.1953125,0.3220544755458832,0.012213706970214844
93,93,148081.59375,47353.05078125,0.3197767436504364,0.01215052604675293
94,94,153311.59375,48317.9765625,0.31516194343566895,0.01221466064453125
95,95,144518.0,47862.125,0.3311845362186432,0.01143336296081543
96,96,147872.8125,47380.49609375,0.32041382789611816,0.012162923812866211
97,97,147007.59375,48019.88671875,0.326649010181427,0.012073516845703125
98,98,144887.203125,47411.8125,0.32723256945610046,0.012099742889404297
99,99,152140.0,47857.7421875,0.3145638406276703,0.012264251708984375
100,100,149575.59375,46982.828125,0.31410759687423706,0.011521339416503906
101,101,147883.59375,48977.53125,0.33118975162506104,0.011556625366210938
102,102,145053.59375,46179.234375,0.3183597922325134,0.0120697021484375
103,103,152314.40625,46521.859375,0.30543309450149536,0.012253522872924805
104,104,150223.1875,47690.37890625,0.3174634873867035,0.012185096740722656
105,105,150892.40625,48159.34375,0.3191634714603424,0.011554718017578125
106,106,148122.8125,48353.35546875,0.3264409899711609,0.012103796005249023
107,107,147548.0,47735.56640625,0.32352566719055176,0.011645317077636719
108,108,149252.0,47300.7265625,0.3169185519218445,0.012106657028198242
109,109,147334.796875,47593.4375,0.32302916049957275,0.01214456558227539
110,110,147970.78125,47240.6171875,0.31925639510154724,0.012172937393188477
111,111,146889.203125,48365.52734375,0.32926538586616516,0.01208639144897461
112,112,148907.21875,47111.421875,0.31638103723526,0.011541128158569336
113,113,153908.40625,49545.5078125,0.32191553711891174,0.011645793914794922
114,114,142966.796875,48194.59375,0.33710339665412903,0.011995553970336914
115,115,145149.59375,46813.2109375,0.3225170075893402,0.01204228401184082
116,116,144190.8125,46079.62890625,0.3195739686489105,0.012050628662109375
117,117,144230.0,47268.5859375,0.32773062586784363,0.012056350708007812
118,118,150384.40625,47991.52734375,0.3191256821155548,0.012195587158203125
119,119,145638.0,47343.47265625,0.3250763714313507,0.012091636657714844
120,120,145316.0,48495.3671875,0.3337235152721405,0.012023687362670898
121,121,150088.0,49102.2265625,0.3271562457084656,0.012180805206298828
122,122,147425.59375,46607.734375,0.3161441385746002,0.012104511260986328
123,123,152520.8125,49649.84375,0.3255283236503601,0.012176036834716797
124,124,150559.203125,48443.6484375,0.3217581510543823,0.011580228805541992
125,125,145301.59375,46844.890625,0.3223976492881775,0.012028217315673828
126,126,146916.40625,46970.3046875,0.3197076916694641,0.011605501174926758
127,127,143748.40625,45627.3203125,0.31741097569465637,0.013285398483276367
128,128,145638.0,45076.1484375,0.30950814485549927,0.012082815170288086
129,129,148927.59375,48111.78125,0.32305485010147095,0.012050628662109375
130,130,144695.59375,46986.9140625,0.32472941279411316,0.012021541595458984
131,131,150345.59375,47005.0546875,0.31264668703079224,0.012176275253295898
132,132,151597.1875,48002.953125,0.31664806604385376,0.012169122695922852
133,133,147372.796875,48676.3984375,0.33029431104660034,0.012114524841308594
134,134,150176.0,46895.4296875,0.31226980686187744,0.011481761932373047
135,135,148349.59375,46398.1875,0.3127624988555908,0.011499881744384766
136,136,153839.203125,46782.11328125,0.3040974736213684,0.0122528076171875
137,137,145483.609375,47491.921875,0.3264417350292206,0.012077093124389648
138,138,146174.0,47911.125,0.3277677595615387,0.012018680572509766
139,139,150042.796875,49212.2421875,0.32798805832862854,0.012168407440185547
140,140,148372.796875,45924.921875,0.30952388048171997,0.011561155319213867
141,141,149339.1875,46763.8203125,0.31313830614089966,0.011559486389160156
142,142,144050.40625,45262.1171875,0.31421026587486267,0.011973857879638672
143,143,148020.0,46300.6953125,0.31280025839805603,0.011562108993530273
144,144,148987.203125,46729.3359375,0.3136466443538666,0.011578559875488281
145,145,148326.796875,47426.56640625,0.3197437524795532,0.012111425399780273
146,146,149436.0,46332.83984375,0.3100513815879822,0.01210927963256836
147,147,146390.390625,46788.27734375,0.3196130394935608,0.012094259262084961
148,148,148628.0,46574.8359375,0.3133651316165924,0.012060403823852539
149,149,143195.59375,47291.30859375,0.33025673031806946,0.01207113265991211
150,150,146643.1875,46851.05078125,0.31949013471603394,0.011502504348754883
151,151,148604.0,47003.3828125,0.31629958748817444,0.01213383674621582
152,152,145979.1875,45850.15625,0.3140869438648224,0.011487483978271484
153,153,146521.203125,46118.40625,0.3147558569908142,0.012096166610717773
154,154,149769.59375,47459.86328125,0.3168858289718628,0.011507749557495117
155,155,149740.0,47875.0390625,0.3197211027145386,0.011631011962890625
156,156,147600.0,46962.3046875,0.318172812461853,0.012114524841308594
157,157,146976.0,47248.9140625,0.3214736878871918,0.012123823165893555
158,158,147855.59375,47070.40625,0.31835392117500305,0.01218104362487793
159,159,149792.796875,47995.0,0.32040926814079285,0.011594772338867188
160,160,144810.390625,46921.7890625,0.3240222632884979,0.011486291885375977
161,161,146384.0,47223.6875,0.32260140776634216,0.011445999145507812
162,162,146038.796875,47079.7734375,0.322378545999527,0.01214599609375
163,163,149025.59375,47807.90234375,0.32080331444740295,0.012293338775634766
164,164,152067.203125,48604.7265625,0.3196266293525696,0.012416601181030273
165,165,145947.59375,46803.03125,0.3206838071346283,0.012279272079467773
166,166,151365.59375,49222.20703125,0.3251875638961792,0.012414693832397461
167,167,150336.796875,47548.3515625,0.316278874874115,0.012406349182128906
168,168,145832.796875,45339.63671875,0.3109015226364136,0.012260198593139648
169,169,147738.40625,48558.8359375,0.32868120074272156,0.012310266494750977
170,170,149513.59375,47210.76953125,0.31576237082481384,0.012248754501342773
171,171,147435.59375,47408.86328125,0.32155641913414,0.011688947677612305
172,172,152473.203125,46673.0,0.30610623955726624,0.012348175048828125
173,173,142249.59375,45445.625,0.3194780647754669,0.012607097625732422
174,174,150199.59375,47880.2890625,0.31877776980400085,0.012266397476196289
175,175,150357.1875,46682.84375,0.31047961115837097,0.010978460311889648
176,176,148769.59375,46384.796875,0.31178951263427734,0.01045536994934082
177,177,147577.1875,46802.1875,0.3171370029449463,0.010979890823364258
178,178,149824.8125,47848.84375,0.3193652927875519,0.011066913604736328
179,179,144096.40625,47913.72265625,0.3325115740299225,0.011962652206420898
180,180,149382.0,44992.75390625,0.30119261145591736,0.010560989379882812
181,181,148828.0,46623.65625,0.313272088766098,0.010984182357788086
182,182,147211.609375,47427.484375,0.3221721947193146,0.011086702346801758
183,183,152465.59375,48716.4296875,0.3195240795612335,0.010538578033447266
184,184,149287.203125,46033.45703125,0.3083550035953522,0.010901689529418945
185,185,144420.0,47419.4765625,0.3283442556858063,0.010898351669311523
186,186,146578.8125,47303.16796875,0.3227149248123169,0.01097416877746582
187,187,147567.1875,46605.1484375,0.3158232271671295,0.010396480560302734
188,188,147655.203125,49276.3125,0.33372554183006287,0.010877370834350586
189,189,148349.59375,48057.0546875,0.323944628238678,0.010347127914428711
190,190,149692.40625,48105.453125,0.3213620185852051,0.010482311248779297
191,191,151174.40625,46344.984375,0.3065663278102875,0.011031627655029297
192,192,150354.796875,47384.5234375,0.3151513934135437,0.010949850082397461
193,193,148358.0,46142.640625,0.31102225184440613,0.010472774505615234
194,194,151598.796875,48711.75,0.32132017612457275,0.01048898696899414
195,195,147635.1875,48361.8359375,0.3275766372680664,0.010997295379638672
196,196,144421.59375,46865.0234375,0.32450148463249207,0.01096487045288086
197,197,148596.78125,45900.875,0.3088954985141754,0.010982275009155273
198,198,150009.609375,46942.66796875,0.3129310607910156,0.011051177978515625
199,199,150429.203125,46357.6953125,0.30816951394081116,0.011049509048461914
200,200,147526.40625,46310.4375,0.31391286849975586,0.010446786880493164
201,201,153154.796875,49827.68359375,0.32534196972846985,0.01104879379272461
202,202,149891.203125,46017.515625,0.3070061206817627,0.010483980178833008
203,203,148918.40625,46245.7578125,0.31054428219795227,0.01107931137084961
204,204,149707.203125,46472.0,0.3104192614555359,0.010406494140625
205,205,145134.40625,47294.6171875,0.3258677124977112,0.010930061340332031
206,206,147501.609375,47544.59375,0.3223327100276947,0.011005163192749023
207,207,149874.40625,47590.3359375,0.31753477454185486,0.011031389236450195
208,208,150706.0,47210.1796875,0.31326013803482056,0.010986804962158203
209,209,151790.40625,47018.8046875,0.3097613751888275,0.011112689971923828
210,210,147674.40625,47620.59765625,0.32247021794319153,0.010358333587646484
211,211,150306.796875,49034.5625,0.32622984051704407,0.011021852493286133
212,212,147893.59375,46344.078125,0.31336095929145813,0.011028528213500977
213,213,145451.59375,46491.07421875,0.3196326196193695,0.011002540588378906
214,214,149760.8125,46472.0859375,0.3103087246417999,0.011039018630981445
215,215,149820.40625,47861.52734375,0.31945934891700745,0.01041722297668457
216,216,145031.609375,46846.1015625,0.32300615310668945,0.010942935943603516
217,217,149715.203125,46818.4453125,0.31271669268608093,0.012322187423706055
218,218,151004.40625,46516.25,0.3080456554889679,0.011079788208007812
219,219,153198.0,49307.890625,0.3218572735786438,0.01107168197631836
220,220,147901.1875,50012.078125,0.3381451964378357,0.010982751846313477
221,221,153682.40625,50306.76171875,0.32734236121177673,0.011142492294311523
222,222,146617.1875,46777.47265625,0.31904494762420654,0.010517597198486328
223,223,149366.8125,46344.75,0.31027474999427795,0.011027812957763672
224,224,148229.203125,48196.8125,0.32515057921409607,0.010985851287841797
225,225,146324.796875,46351.7109375,0.3167727589607239,0.010965585708618164
226,226,152026.0,46482.8203125,0.30575573444366455,0.011046171188354492
227,227,152924.40625,46828.4609375,0.3062196671962738,0.011098861694335938
228,228,151034.796875,47847.12109375,0.31679534912109375,0.011691570281982422
229,229,142750.40625,47373.3125,0.33186113834381104,0.012722492218017578
230,230,153052.796875,48989.6171875,0.3200831115245819,0.011775016784667969
231,231,153832.40625,47206.74609375,0.30687129497528076,0.011488199234008789
232,232,147521.59375,46883.03125,0.3178045451641083,0.011191129684448242
233,233,149492.40625,47553.7265625,0.31810128688812256,0.011034011840820312
234,234,151708.390625,48325.6484375,0.318543016910553,0.010535240173339844
235,235,149212.0,46362.203125,0.31071361899375916,0.011726856231689453
236,236,147960.0,46590.5078125,0.31488582491874695,0.010407209396362305
237,237,150340.0,48638.7578125,0.323525071144104,0.011818885803222656
238,238,151724.40625,45928.44140625,0.3027096390724182,0.012302875518798828
239,239,144260.40625,45769.16796875,0.3172677159309387,0.010886430740356445
240,240,148467.1875,48202.0,0.32466432452201843,0.010431289672851562
241,241,146754.796875,48099.2421875,0.32775241136550903,0.010379314422607422
242,242,149849.203125,46571.3671875,0.31078821420669556,0.010452985763549805
243,243,149738.40625,46501.77734375,0.3105534315109253,0.011331558227539062
244,244,148811.203125,47871.796875,0.32169485092163086,0.012331962585449219
245,245,146386.796875,47426.05078125,0.32397764921188354,0.01224517822265625
246,246,145858.0,46912.078125,0.3216284215450287,0.0112457275390625
247,247,147502.796875,47074.5390625,0.3191433846950531,0.01224374771118164
248,248,146283.1875,48470.546875,0.33134734630584717,0.011896848678588867
249,249,146034.0,47533.9453125,0.32549914717674255,0.011589288711547852
250,250,147279.1875,47058.58203125,0.3195195496082306,0.012238025665283203
251,251,152399.59375,46312.875,0.30389106273651123,0.011035680770874023
252,252,146809.59375,48999.1640625,0.33375996351242065,0.01121068000793457
253,253,148986.40625,50230.46875,0.3371480107307434,0.011586427688598633
254,254,151576.40625,48769.203125,0.3217466473579407,0.012434244155883789
255,255,148050.796875,47454.84375,0.32053080201148987,0.01226496696472168
256,256,149618.0,47093.54296875,0.3147585391998291,0.011618375778198242
257,257,151168.8125,48513.07421875,0.32091987133026123,0.011645078659057617
258,258,149736.8125,48053.62109375,0.32092055678367615,0.0116424560546875
259,259,144495.59375,47698.91796875,0.33010637760162354,0.012107610702514648
260,260,150503.609375,47658.04296875,0.316657155752182,0.012359380722045898
261,261,145629.609375,47281.390625,0.3246687948703766,0.01109170913696289
262,262,147701.203125,47278.0703125,0.32009264826774597,0.011244058609008789
263,263,148122.0,46378.8046875,0.31311219930648804,0.011813879013061523
264,264,149152.796875,49800.38671875,0.33388838171958923,0.010986328125
265,265,143674.40625,47626.74609375,0.33149081468582153,0.012199163436889648
266,266,146490.0,46330.56640625,0.31627118587493896,0.01157999038696289
267,267,142717.203125,47702.1640625,0.3342425525188446,0.011937618255615234
268,268,147740.0,47140.578125,0.3190779685974121,0.01223134994506836
269,269,150613.59375,48498.359375,0.32200518250465393,0.010840415954589844
270,270,149863.59375,48384.94921875,0.3228599429130554,0.01226043701171875
271,271,148269.59375,47165.125,0.3181038200855255,0.011689186096191406
272,272,147901.609375,45756.453125,0.30937090516090393,0.010911703109741211
273,273,150950.0,47893.22265625,0.3172787129878998,0.01172327995300293
274,274,145909.1875,47401.2421875,0.3248681128025055,0.010931968688964844
275,275,149615.59375,46786.1328125,0.31270891427993774,0.012043952941894531
276,276,147481.59375,49222.77734375,0.33375540375709534,0.011673450469970703
277,277,150296.0,46044.4765625,0.3063586354255676,0.010459184646606445
278,278,146876.40625,46868.13671875,0.31909915804862976,0.010407686233520508
279,279,148872.8125,47622.7109375,0.31988856196403503,0.010776042938232422
280,280,149346.40625,45846.515625,0.30698102712631226,0.0113372802734375
281,281,146660.796875,45695.5859375,0.3115732669830322,0.010968923568725586
282,282,153234.40625,50242.84375,0.3278822600841522,0.01134490966796875
283,283,145514.40625,46713.00390625,0.3210197985172272,0.012027740478515625
284,284,149678.40625,49336.27734375,0.32961517572402954,0.011385917663574219
285,285,150764.40625,47339.98828125,0.3139997720718384,0.011154651641845703
286,286,150594.0,47755.72265625,0.3171157240867615,0.012280464172363281
287,287,147786.0,47164.3359375,0.31913942098617554,0.012257814407348633
288,288,147845.59375,47756.2109375,0.32301411032676697,0.01232600212097168
289,289,149973.59375,49604.0234375,0.3307517170906067,0.01079702377319336
290,290,150484.40625,48152.3125,0.3199820816516876,0.012298345565795898
291,291,148506.390625,47124.484375,0.3173229396343231,0.011000633239746094
292,292,141374.796875,47106.40625,0.3332023024559021,0.01258707046508789
293,293,145042.0,47334.890625,0.32635298371315,0.011631250381469727
294,294,145934.796875,44747.38671875,0.3066259026527405,0.011392831802368164
295,295,152016.40625,49283.15625,0.32419630885124207,0.011848688125610352
296,296,151367.59375,47772.34375,0.3156048357486725,0.012320280075073242
297,297,145392.8125,47108.0625,0.32400545477867126,0.010944366455078125
298,298,147091.1875,46853.66015625,0.318534791469574,0.010457277297973633
299,299,147028.390625,46943.9375,0.3192848563194275,0.010967016220092773
300,300,148420.796875,47822.2109375,0.32220694422721863,0.01225423812866211
301,301,150297.1875,47767.94921875,0.3178233206272125,0.011162996292114258
302,302,148814.40625,47162.32421875,0.3169203996658325,0.011007308959960938
303,303,147967.59375,47269.9609375,0.3194615840911865,0.011644601821899414
304,304,149028.796875,47225.82421875,0.3168905973434448,0.011645793914794922
305,305,150087.203125,47119.296875,0.3139461278915405,0.011709213256835938
306,306,147510.0,46655.90625,0.3162897825241089,0.010957956314086914
307,307,145217.1875,45247.9453125,0.3115880787372589,0.011739015579223633
308,308,150630.0,47606.69140625,0.31605052947998047,0.01234745979309082
309,309,149267.59375,48230.828125,0.3231165409088135,0.011648893356323242
310,310,148573.59375,46277.875,0.31148114800453186,0.011695146560668945
311,311,144634.40625,46704.0625,0.3229111433029175,0.011122703552246094
312,312,145903.203125,48332.6015625,0.331264853477478,0.012127876281738281
313,313,147906.0,45814.546875,0.30975449085235596,0.0122833251953125
314,314,147907.59375,48060.76953125,0.3249378204345703,0.01044607162475586
315,315,151118.796875,48967.78125,0.32403501868247986,0.010581731796264648
316,316,146261.203125,47579.51171875,0.3253050744533539,0.01044774055480957
317,317,144602.78125,45632.125,0.3155687749385834,0.01030588150024414
318,318,144822.796875,46374.4609375,0.3202151954174042,0.010910749435424805
319,319,147938.0,47201.20703125,0.319060742855072,0.010408401489257812
320,320,145193.1875,47175.9921875,0.3249187767505646,0.010911703109741211
321,321,148945.59375,46963.41015625,0.31530579924583435,0.010472774505615234
322,322,144920.796875,46484.66796875,0.320759117603302,0.010949134826660156
323,323,142212.796875,45785.2890625,0.32194915413856506,0.010907173156738281
324,324,147703.59375,48121.22265625,0.32579588890075684,0.010411739349365234
325,325,151333.59375,48981.5625,0.32366615533828735,0.01239466667175293
326,326,148730.796875,47145.0,0.31698209047317505,0.010954618453979492
327,327,154531.203125,49198.2734375,0.31837111711502075,0.011806964874267578
328,328,148886.78125,47157.4375,0.31673353910446167,0.011003494262695312
329,329,145069.59375,47104.6015625,0.32470348477363586,0.010329961776733398
330,330,149756.0,47528.265625,0.3173713684082031,0.010361433029174805
331,331,146804.8125,48097.94140625,0.3276318907737732,0.011162519454956055
332,332,149036.40625,47231.328125,0.31691133975982666,0.011680126190185547
333,333,147760.8125,47698.82421875,0.3228110671043396,0.011684656143188477
334,334,148898.40625,47289.88671875,0.3175983428955078,0.011457681655883789
335,335,148317.59375,47030.546875,0.31709352135658264,0.011660575866699219
336,336,146049.59375,47902.0078125,0.3279845416545868,0.010374784469604492
337,337,150959.203125,49477.2734375,0.32775261998176575,0.011288642883300781
338,338,149654.0,47286.01171875,0.31596890091896057,0.010976552963256836
339,339,149401.609375,47057.44140625,0.31497278809547424,0.011085033416748047
340,340,145014.0,47276.42578125,0.32601282000541687,0.01192927360534668
341,341,148843.59375,46569.890625,0.3128780424594879,0.011610984802246094
342,342,147696.796875,47015.8515625,0.31832680106163025,0.012265443801879883
343,343,146584.390625,46927.96875,0.3201430141925812,0.010506391525268555
344,344,146119.203125,47217.86328125,0.32314619421958923,0.01095890998840332
345,345,147523.59375,46181.8046875,0.3130469024181366,0.01049661636352539
346,346,147000.796875,47220.390625,0.3212254047393799,0.012181997299194336
347,347,145894.796875,45575.4296875,0.31238555908203125,0.011200428009033203
348,348,144199.1875,47512.9453125,0.32949522137641907,0.011071205139160156
349,349,145867.203125,47465.51171875,0.3254022002220154,0.012240886688232422
350,350,142874.40625,45582.3828125,0.31903812289237976,0.010943174362182617
351,351,148457.203125,47393.7734375,0.319242000579834,0.011638164520263672
352,352,147436.0,46774.640625,0.31725385785102844,0.012202262878417969
353,353,149979.59375,47428.55078125,0.316233366727829,0.011403083801269531
354,354,145632.0,46643.375,0.3202824592590332,0.012165069580078125
355,355,151249.59375,48014.703125,0.31745344400405884,0.01236724853515625
356,356,149037.59375,46724.4296875,0.31350767612457275,0.010699748992919922
357,357,146378.796875,45886.7109375,0.3134792149066925,0.010390520095825195
358,358,147464.40625,47303.1640625,0.3207768201828003,0.010948896408081055
359,359,149702.8125,47399.59375,0.31662461161613464,0.011026382446289062
360,360,148537.1875,48432.84375,0.32606545090675354,0.010977506637573242
361,361,153815.59375,49234.8359375,0.32009002566337585,0.011086463928222656
362,362,152843.1875,47653.328125,0.3117792010307312,0.011076927185058594
363,363,148782.796875,48091.6171875,0.3232337236404419,0.010996103286743164
364,364,150256.390625,48409.359375,0.3221783936023712,0.011007547378540039
365,365,142118.0,45594.38671875,0.3208206295967102,0.01093435287475586
366,366,151809.59375,47012.75,0.30968233942985535,0.011114835739135742
367,367,149640.8125,47923.25,0.32025521993637085,0.010843515396118164
368,368,149278.0,48168.3359375,0.3226754069328308,0.010950088500976562
369,369,150874.40625,46479.4921875,0.3080674409866333,0.011031150817871094
370,370,150114.390625,47424.97265625,0.31592556834220886,0.010483741760253906
371,371,148662.40625,47032.0234375,0.3163679540157318,0.011391639709472656
372,372,148640.40625,47384.859375,0.3187885284423828,0.01116037368774414
373,373,146819.59375,48757.1015625,0.33208850026130676,0.010904073715209961
374,374,147928.0,47987.22265625,0.3243958055973053,0.011638641357421875
375,375,152061.59375,46314.43359375,0.3045767843723297,0.011252641677856445
376,376,148910.0,46984.359375,0.31552183628082275,0.012307405471801758
377,377,150714.796875,47850.02734375,0.3174872398376465,0.011038780212402344
378,378,152215.203125,49412.390625,0.32462191581726074,0.011074066162109375
379,379,147984.0,46594.03515625,0.314858615398407,0.011614799499511719
380,380,151400.40625,46167.1640625,0.30493420362472534,0.012350320816040039
381,381,148562.0,46611.2109375,0.31374919414520264,0.01049947738647461
382,382,147965.59375,47624.1171875,0.3218593895435333,0.010957717895507812
383,383,150707.203125,47877.3359375,0.31768444180488586,0.011689901351928711
384,384,148968.796875,48046.875,0.32252979278564453,0.011633872985839844
385,385,149318.0,47218.7890625,0.3162297010421753,0.011728525161743164
386,386,149291.203125,45046.9375,0.3017387390136719,0.011638402938842773
387,387,148792.796875,48433.03125,0.3255065679550171,0.011281490325927734
388,388,145244.796875,46366.046875,0.3192268908023834,0.010492324829101562
389,389,147415.59375,45966.203125,0.31181371212005615,0.011042594909667969
390,390,150049.203125,46917.796875,0.31268274784088135,0.010482311248779297
391,391,149318.0,45214.2265625,0.3028049170970917,0.011068582534790039
392,392,148472.0,46546.015625,0.3135002851486206,0.011017560958862305
393,393,152450.40625,47728.1015625,0.31307297945022583,0.011046171188354492
394,394,148440.0,47857.12109375,0.32240045070648193,0.010485649108886719
395,395,151717.203125,46206.88671875,0.3045593202114105,0.011174917221069336
396,396,150070.796875,49365.4296875,0.32894760370254517,0.010977029800415039
397,397,146117.1875,49157.078125,0.33642226457595825,0.011300086975097656
398,398,146003.203125,45635.2265625,0.3125631809234619,0.011713743209838867
399,399,149988.40625,47012.4140625,0.31344032287597656,0.011314868927001953
400,400,149292.796875,49048.1796875,0.32853683829307556,0.011876344680786133
401,401,151164.0,46548.2109375,0.3079318404197693,0.01106119155883789
402,402,150932.796875,47978.8359375,0.31788212060928345,0.011072158813476562
403,403,143343.203125,47636.01953125,0.332321435213089,0.011433124542236328
404,404,144477.59375,46913.171875,0.3247089684009552,0.010842323303222656
405,405,144998.796875,45991.4453125,0.31718501448631287,0.011261463165283203
