topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
70,70,62107.99999999992,27288.466796875,0.4393711984157562,0.12399125099182129,0.009450197219848633,0.006718158721923828
71,71,64785.99999999991,27129.12109375,0.41874971985816956,0.1303880214691162,0.00948786735534668,0.006625652313232422
72,72,60172.79999999992,26052.955078125,0.43296894431114197,0.12364363670349121,0.009367942810058594,0.006632089614868164
73,73,62165.999999999905,25972.640625,0.41779494285583496,0.12692713737487793,0.009375333786010742,0.006672859191894531
74,74,64975.99999999988,26863.1953125,0.41343259811401367,0.13031411170959473,0.009302854537963867,0.006654500961303711
75,75,60668.39999999989,26310.24609375,0.4336729645729065,0.12474513053894043,0.009408235549926758,0.006634950637817383
76,76,64244.39999999988,26657.265625,0.41493526101112366,9.646152973175049,0.009759902954101562,0.006674528121948242
77,77,62976.799999999916,25673.7890625,0.4076705574989319,0.12717032432556152,0.00932168960571289,0.006659746170043945
78,78,62325.19999999991,25724.2734375,0.4127427339553833,0.12713146209716797,0.009373903274536133,0.006642341613769531
79,79,64474.799999999916,25672.3359375,0.39817625284194946,0.13091373443603516,0.009382963180541992,0.006645917892456055
80,80,64523.199999999895,26205.69921875,0.40614381432533264,0.12952375411987305,0.009367942810058594,0.006661653518676758
81,81,62509.59999999993,27343.71875,0.43743228912353516,0.1255037784576416,0.009407520294189453,0.006611824035644531
82,82,64933.99999999991,27405.41796875,0.4220503270626068,0.1293635368347168,0.009401559829711914,0.006678342819213867
83,83,61272.79999999993,27265.11328125,0.4449790418148041,0.12541985511779785,0.009304285049438477,0.006655216217041016
84,84,60959.19999999991,25248.5859375,0.41418829560279846,0.12364792823791504,0.009366273880004883,0.006571054458618164
85,85,64821.59999999987,27133.203125,0.4185827374458313,0.13288521766662598,0.009401559829711914,0.0066449642181396484
86,86,65553.59999999989,27765.974609375,0.4235613942146301,0.132981538772583,0.009377717971801758,0.0066432952880859375
87,87,63681.59999999992,26919.0546875,0.4227132201194763,0.12690043449401855,0.009404659271240234,0.006670951843261719
88,88,62445.1999999999,26967.83984375,0.43186408281326294,0.1253528594970703,0.009299993515014648,0.006641864776611328
89,89,64555.5999999999,26034.2109375,0.4032835364341736,0.1322324275970459,0.00933694839477539,0.0066242218017578125
90,90,65246.79999999989,26730.578125,0.4096841514110565,0.13302016258239746,0.009287834167480469,0.006636857986450195
91,91,61465.199999999924,26449.859375,0.4303224980831146,0.12446928024291992,0.009337902069091797,0.006648063659667969
92,92,60769.19999999994,26542.072265625,0.436768501996994,0.12454485893249512,0.009343385696411133,0.006657838821411133
93,93,62831.999999999876,27235.23828125,0.4334612488746643,0.1287703514099121,0.00932931900024414,0.006631612777709961
94,94,61269.59999999995,26261.796875,0.4286268651485443,0.12312960624694824,0.009307146072387695,0.0066373348236083984
95,95,63591.199999999895,26039.22265625,0.40947842597961426,0.12987732887268066,0.009283065795898438,0.006681203842163086
96,96,60890.79999999997,26292.728515625,0.43180131912231445,0.12122559547424316,0.009404659271240234,0.0065991878509521484
97,97,59681.599999999904,25748.96875,0.43143898248672485,0.12433338165283203,0.009311914443969727,0.0066339969635009766
98,98,64465.19999999988,26514.232421875,0.4112952649593353,0.12874650955200195,0.009265422821044922,0.006690025329589844
99,99,64736.799999999916,26946.47265625,0.41624656319618225,0.1295933723449707,0.00929570198059082,0.0066678524017333984
100,100,62868.79999999989,27712.84765625,0.44080445170402527,0.12774968147277832,0.009352922439575195,0.006674289703369141
101,101,61676.799999999916,26777.4140625,0.43415698409080505,0.12499499320983887,0.009346485137939453,0.006604433059692383
102,102,60591.99999999993,26059.83203125,0.43008700013160706,0.12175607681274414,0.009322881698608398,0.006653308868408203
103,103,60771.19999999995,25343.396484375,0.4170297384262085,0.1246480941772461,0.009376287460327148,0.006671428680419922
104,104,63287.99999999994,26633.40625,0.4208287000656128,0.12874698638916016,0.009349822998046875,0.006677865982055664
105,105,59963.99999999993,25856.244140625,0.4311961233615875,0.12304830551147461,0.009351253509521484,0.006630659103393555
106,106,66785.1999999999,26951.8125,0.4035596549510956,0.13297510147094727,0.009347915649414062,0.0066759586334228516
107,107,61382.39999999988,27479.994140625,0.44768524169921875,0.12640738487243652,0.009361505508422852,0.006690263748168945
108,108,62519.59999999992,26291.802734375,0.42053693532943726,0.1260395050048828,0.00934290885925293,0.006631135940551758
109,109,61031.59999999992,27165.5234375,0.4451058804988861,0.12203407287597656,0.009267568588256836,0.006682157516479492
110,110,64295.59999999988,26839.5546875,0.4174399673938751,0.13080787658691406,0.009356021881103516,0.00665736198425293
111,111,63527.19999999993,26811.5234375,0.4220479428768158,0.12735867500305176,0.009325742721557617,0.006658315658569336
112,112,63787.99999999987,26876.8203125,0.4213460087776184,0.12842535972595215,0.009363174438476562,0.0066432952880859375
113,113,65537.59999999992,27779.701171875,0.42387422919273376,0.1295933723449707,0.009320735931396484,0.006705284118652344
114,114,62515.99999999989,27481.724609375,0.4395950734615326,0.1261606216430664,0.009304285049438477,0.006665229797363281
115,115,64376.799999999916,27400.34765625,0.4256245493888855,0.12999606132507324,0.00939035415649414,0.006674528121948242
116,116,60461.19999999995,26185.42578125,0.43309468030929565,0.12196087837219238,0.009304046630859375,0.006618022918701172
117,117,62138.39999999995,26303.5078125,0.4233052134513855,0.12466597557067871,0.009233474731445312,0.006666421890258789
118,118,61879.19999999991,26257.9921875,0.4243428111076355,0.12595582008361816,0.009281396865844727,0.0066835880279541016
119,119,61991.99999999991,26698.337890625,0.4306739568710327,0.12519025802612305,0.009350776672363281,0.006685018539428711
120,120,63301.999999999935,26361.578125,0.41644150018692017,0.12780475616455078,0.009309530258178711,0.006685733795166016
121,121,61884.799999999916,26846.982421875,0.4338218867778778,0.1274118423461914,0.009287595748901367,0.006659507751464844
122,122,65917.99999999993,27657.884765625,0.4195801615715027,0.13339996337890625,0.009358406066894531,0.006665945053100586
123,123,57866.799999999916,24798.474609375,0.4285440444946289,0.11980390548706055,0.009412765502929688,0.006609916687011719
124,124,59361.19999999994,26197.275390625,0.44131985306739807,0.12031912803649902,0.00937509536743164,0.006597757339477539
125,125,63203.599999999904,25974.1484375,0.410959929227829,0.1259002685546875,0.009391069412231445,0.0066661834716796875
126,126,60067.199999999924,26189.52734375,0.43600377440452576,0.12211036682128906,0.009339570999145508,0.006701231002807617
127,127,64343.99999999991,26661.5234375,0.4143591523170471,0.130509614944458,0.009350061416625977,0.006690025329589844
128,128,62327.59999999989,25269.796875,0.40543508529663086,0.12956714630126953,0.009319305419921875,0.0066680908203125
129,129,64786.399999999914,27424.21875,0.4233020842075348,0.12888717651367188,0.009370803833007812,0.006696939468383789
130,130,62075.19999999992,26030.71484375,0.41934165358543396,0.12686491012573242,0.009297609329223633,0.006677389144897461
131,131,66631.19999999992,26479.556640625,0.3974047303199768,0.13381624221801758,0.009356498718261719,0.0066492557525634766
132,132,65686.3999999999,27492.71484375,0.4185450077056885,0.13193345069885254,0.009318351745605469,0.006653547286987305
133,133,62447.59999999991,26168.60546875,0.4190490245819092,0.12627291679382324,0.00935053825378418,0.006676912307739258
134,134,65020.39999999991,26146.822265625,0.4021326005458832,0.13068628311157227,0.009357929229736328,0.006679534912109375
135,135,61797.59999999992,25797.7890625,0.41745615005493164,0.12410402297973633,0.009338617324829102,0.0066623687744140625
136,136,61807.19999999994,25749.357421875,0.41660773754119873,0.1276857852935791,0.009295225143432617,0.006658077239990234
137,137,62329.19999999989,26352.6640625,0.4227980673313141,0.12618279457092285,0.009299993515014648,0.006651163101196289
138,138,64203.199999999924,26863.0546875,0.41840678453445435,0.12730836868286133,0.009328365325927734,0.006656169891357422
139,139,58913.19999999991,25061.40234375,0.4253953695297241,0.12285876274108887,0.009364128112792969,0.006650447845458984
140,140,63671.199999999924,26380.58984375,0.4143252968788147,0.12674856185913086,0.009314298629760742,0.006698131561279297
141,141,65060.79999999993,26528.529296875,0.40774983167648315,0.1320345401763916,0.009383440017700195,0.006659746170043945
142,142,66967.59999999992,26633.3984375,0.39770573377609253,0.1353001594543457,0.009351730346679688,0.006673574447631836
143,143,66649.99999999988,26892.369140625,0.403486430644989,0.13328266143798828,0.009290933609008789,0.006661415100097656
144,144,61632.79999999993,26504.1640625,0.43003344535827637,0.1253964900970459,0.009307146072387695,0.0066602230072021484
145,145,65242.79999999992,25918.697265625,0.39726522564888,0.13243651390075684,0.0093231201171875,0.006677865982055664
146,146,62492.399999999885,25680.16796875,0.41093266010284424,0.12737345695495605,0.009299278259277344,0.006649494171142578
147,147,63339.59999999993,26045.42578125,0.41120287775993347,0.1286463737487793,0.009340286254882812,0.006639957427978516
148,148,60506.79999999993,26270.873046875,0.43418052792549133,0.12432050704956055,0.00933218002319336,0.006676197052001953
149,149,65317.19999999991,26751.52734375,0.409563273191452,0.13241982460021973,0.009294986724853516,0.006650686264038086
150,150,64627.19999999991,27814.57421875,0.43038493394851685,0.13076448440551758,0.009257078170776367,0.00670623779296875
151,151,65729.9999999999,26766.59375,0.40722036361694336,0.13213276863098145,0.00931096076965332,0.006693124771118164
152,152,66425.9999999999,26840.767578125,0.4040702283382416,0.13546299934387207,0.00941157341003418,0.006668567657470703
153,153,64986.799999999916,26860.673828125,0.41332510113716125,0.13254189491271973,0.009287357330322266,0.006686687469482422
154,154,61131.19999999991,25986.26953125,0.42509013414382935,0.12237143516540527,0.009371519088745117,0.006674766540527344
155,155,59963.59999999992,26331.103515625,0.4391181170940399,0.12290096282958984,0.009346961975097656,0.006621599197387695
156,156,59090.39999999996,26039.18359375,0.44066691398620605,0.12240242958068848,0.009356021881103516,0.006653547286987305
157,157,61497.19999999994,25430.2734375,0.4135192036628723,0.1264946460723877,0.009344816207885742,0.006688356399536133
158,158,63201.199999999924,26059.716796875,0.41232946515083313,0.12582802772521973,0.009271860122680664,0.00668787956237793
159,159,61015.99999999995,25993.705078125,0.42601457238197327,0.12394309043884277,0.009288787841796875,0.006628751754760742
160,160,62215.99999999994,26692.0703125,0.4290226101875305,0.12750005722045898,0.009282827377319336,0.006677389144897461
161,161,65796.79999999993,27574.171875,0.4190807640552521,0.13083148002624512,0.009352922439575195,0.006696224212646484
162,162,62361.59999999991,26915.1484375,0.43159809708595276,0.12777328491210938,0.009293556213378906,0.006649971008300781
163,163,66756.79999999992,26760.20703125,0.40086114406585693,0.13359332084655762,0.009269237518310547,0.0067059993743896484
164,164,61302.7999999999,26401.435546875,0.4306725561618805,0.1253507137298584,0.0092926025390625,0.0066738128662109375
165,165,64031.59999999992,26900.798828125,0.4201175272464752,0.12720775604248047,0.009247064590454102,0.0066890716552734375
166,166,62925.99999999991,27139.623046875,0.4312942922115326,0.12897372245788574,0.009285688400268555,0.006659269332885742
167,167,62490.79999999992,27006.29296875,0.4321643114089966,0.1271059513092041,0.009313106536865234,0.006658792495727539
168,168,61139.59999999993,25416.896484375,0.41571903228759766,0.12283921241760254,0.00935506820678711,0.006682634353637695
169,169,63370.39999999992,26326.9375,0.41544535756111145,0.1272892951965332,0.009322643280029297,0.006696224212646484
170,170,60284.39999999992,25419.11328125,0.42165324091911316,0.12329602241516113,0.009374380111694336,0.0066606998443603516
171,171,60663.59999999993,25852.625,0.4261637032032013,0.12315797805786133,0.009361982345581055,0.006635427474975586
172,172,64179.59999999991,26783.84375,0.417326420545578,0.12994861602783203,0.009361982345581055,0.006729602813720703
173,173,62604.39999999988,25611.03515625,0.4090932309627533,0.12919044494628906,0.009263753890991211,0.006665468215942383
174,174,62189.9999999999,26229.55078125,0.4217647612094879,0.1244502067565918,0.00936746597290039,0.006636619567871094
175,175,63352.79999999993,25152.43359375,0.39702168107032776,0.12992358207702637,0.0093231201171875,0.006695270538330078
176,176,59898.39999999992,25155.33203125,0.4199666976928711,0.12102293968200684,0.009363174438476562,0.006659269332885742
177,177,63069.99999999994,26475.708984375,0.41978293657302856,0.12739324569702148,0.009405136108398438,0.006636619567871094
178,178,63361.19999999994,26599.1796875,0.41980230808258057,0.12778043746948242,0.009343862533569336,0.006665706634521484
179,179,62765.59999999994,26711.560546875,0.42557641863822937,0.1268155574798584,0.009366273880004883,0.0066645145416259766
180,180,64431.19999999988,27012.8203125,0.41925060749053955,0.1319277286529541,0.009377241134643555,0.006689310073852539
181,181,60569.99999999993,26230.3828125,0.4330589771270752,0.12472033500671387,0.009299516677856445,0.00667881965637207
182,182,63809.99999999991,27361.359375,0.4287942349910736,0.1287078857421875,0.0092926025390625,0.006623268127441406
183,183,65939.9999999999,27380.216796875,0.41522926092147827,0.13271474838256836,0.009312629699707031,0.006699562072753906
184,184,63240.79999999993,25415.396484375,0.40188291668891907,0.12706851959228516,0.009281635284423828,0.0066852569580078125
185,185,62655.9999999999,26161.25390625,0.4175378978252411,0.12691307067871094,0.009309768676757812,0.0066950321197509766
186,186,63167.59999999993,26060.10546875,0.41255491971969604,0.12548041343688965,0.009301185607910156,0.006684303283691406
187,187,63347.19999999993,26180.2578125,0.41328200697898865,0.1267869472503662,0.009301424026489258,0.006667613983154297
188,188,62509.99999999994,26993.27734375,0.43182334303855896,0.12490010261535645,0.009274721145629883,0.006667613983154297
189,189,63919.9999999999,27425.69921875,0.4290628433227539,0.12996411323547363,0.00930333137512207,0.006700754165649414
190,190,63121.19999999993,26794.47265625,0.42449241876602173,0.12493705749511719,0.009316682815551758,0.006623983383178711
191,191,63833.99999999991,27022.44921875,0.42332378029823303,0.128922700881958,0.009299039840698242,0.006631135940551758
192,192,64255.59999999995,25583.912109375,0.3981584906578064,0.1272258758544922,0.009331941604614258,0.006682872772216797
193,193,65673.99999999991,27256.134765625,0.415021687746048,0.132568359375,0.009330034255981445,0.006681203842163086
194,194,66111.99999999991,26862.859375,0.40632352232933044,0.13271760940551758,0.009348869323730469,0.006633281707763672
195,195,64415.19999999992,26948.87890625,0.4183621406555176,0.12882375717163086,0.00933694839477539,0.006687641143798828
196,196,62664.799999999894,26821.826171875,0.4280205965042114,0.1282367706298828,0.009301424026489258,0.006675243377685547
197,197,63413.999999999935,25400.662109375,0.400552898645401,0.12744927406311035,0.009336471557617188,0.006685495376586914
198,198,64714.399999999936,25866.759765625,0.3997063934803009,0.12954211235046387,0.009323835372924805,0.006694793701171875
199,199,62216.39999999995,26467.32421875,0.4254074990749359,0.12647247314453125,0.009355306625366211,0.006669282913208008
200,200,64943.59999999991,26540.73046875,0.4086735248565674,0.1302957534790039,0.00937342643737793,0.006612062454223633
201,201,65397.19999999991,27792.1640625,0.42497482895851135,0.13098812103271484,0.009258508682250977,0.006693601608276367
202,202,62967.59999999992,25959.2890625,0.41226422786712646,0.1278228759765625,0.009352922439575195,0.006685495376586914
203,203,62389.59999999991,26294.0234375,0.42144882678985596,0.12538647651672363,0.00937652587890625,0.0067021846771240234
204,204,64125.59999999991,25792.125,0.40221261978149414,0.13165497779846191,0.009315252304077148,0.006676435470581055
205,205,59373.599999999904,25673.8203125,0.4324113428592682,0.12165713310241699,0.009267091751098633,0.006600856781005859
206,206,60869.99999999994,26290.3125,0.4319091737270355,0.12245392799377441,0.009328603744506836,0.006680965423583984
207,207,60784.799999999916,25875.314453125,0.4256872236728668,0.12404608726501465,0.009279966354370117,0.006649494171142578
208,208,62352.39999999991,26402.48828125,0.42343980073928833,0.12577533721923828,0.009294748306274414,0.006654977798461914
209,209,65624.3999999999,27094.181640625,0.4128674864768982,0.12891125679016113,0.009240150451660156,0.00668644905090332
210,210,65306.799999999916,27437.03515625,0.42012521624565125,0.13015127182006836,0.009352445602416992,0.006687641143798828
211,211,64830.799999999916,27280.99609375,0.4208029806613922,0.12882423400878906,0.009268522262573242,0.00671076774597168
212,212,64156.39999999989,26790.21875,0.41757670044898987,0.12960219383239746,0.009264707565307617,0.0067026615142822266
213,213,61560.39999999991,25865.28125,0.42016106843948364,0.12382078170776367,0.00934457778930664,0.006700754165649414
214,214,59928.39999999995,25434.828125,0.4244202673435211,0.12220120429992676,0.009394645690917969,0.006649017333984375
215,215,61641.59999999989,26248.779296875,0.4258289635181427,0.12526917457580566,0.00930476188659668,0.006654262542724609
216,216,64323.1999999999,27192.8359375,0.42275312542915344,0.12945270538330078,0.009332418441772461,0.006700754165649414
217,217,62989.99999999987,26801.85546875,0.4254938066005707,0.13023638725280762,0.009300470352172852,0.006714820861816406
218,218,63623.999999999905,26963.46875,0.4237940013408661,0.12714123725891113,0.009308338165283203,0.006677150726318359
219,219,62439.99999999991,26495.09375,0.42432883381843567,0.12656569480895996,0.009310245513916016,0.006666660308837891
220,220,60208.39999999991,26827.5078125,0.4455775320529938,0.1241917610168457,0.009372472763061523,0.006681919097900391
221,221,65416.3999999999,27424.03515625,0.4192226529121399,0.12983226776123047,0.009319543838500977,0.0067005157470703125
222,222,64099.59999999988,26309.46484375,0.4104466140270233,0.13013362884521484,0.009339332580566406,0.006714582443237305
223,223,64958.7999999999,25915.5234375,0.39895322918891907,0.13323640823364258,0.009325504302978516,0.0066792964935302734
224,224,61375.5999999999,27583.171875,0.4494158923625946,0.12564945220947266,0.009286880493164062,0.006669044494628906
225,225,63854.79999999991,27588.17578125,0.43204542994499207,0.12506818771362305,0.009279251098632812,0.00662541389465332
226,226,64529.19999999991,26409.478515625,0.4092639982700348,0.1288464069366455,0.009238481521606445,0.006679534912109375
227,227,62722.799999999916,26313.00390625,0.4195125699043274,0.12509441375732422,0.009245872497558594,0.006666898727416992
228,228,62176.799999999916,25834.64453125,0.41550296545028687,0.1262824535369873,0.009285926818847656,0.0066661834716796875
229,229,60710.39999999992,26540.587890625,0.43716707825660706,0.12230801582336426,0.009367704391479492,0.006673336029052734
230,230,64613.59999999993,27214.91015625,0.42119473218917847,0.1281442642211914,0.009277582168579102,0.006687641143798828
231,231,63525.99999999993,26182.8828125,0.41216006875038147,0.12812304496765137,0.009314298629760742,0.006670951843261719
232,232,61585.19999999993,26492.046875,0.4301690459251404,0.12515544891357422,0.009315729141235352,0.006659269332885742
233,233,64076.79999999991,26681.2109375,0.4163942337036133,0.12787175178527832,0.009338855743408203,0.0066759586334228516
234,234,61229.59999999992,26313.61328125,0.4297531247138977,0.12446188926696777,0.00937509536743164,0.006651639938354492
235,235,64249.59999999991,25861.310546875,0.40251317620277405,0.1325697898864746,0.00928187370300293,0.006668567657470703
236,236,64997.59999999991,25782.896484375,0.39667460322380066,0.13000941276550293,0.009318828582763672,0.006667137145996094
237,237,64773.59999999992,27404.91796875,0.4230877757072449,0.12735223770141602,0.009297847747802734,0.006670713424682617
238,238,62910.79999999992,26376.8203125,0.4192732870578766,0.1259777545928955,0.009292840957641602,0.006690263748168945
239,239,64907.59999999993,26803.521484375,0.4129489064216614,0.1306929588317871,0.009286880493164062,0.006646394729614258
240,240,65220.39999999988,27315.712890625,0.4188216030597687,0.13000774383544922,0.009286642074584961,0.006688117980957031
241,241,64446.39999999991,26920.666015625,0.41772180795669556,0.1284923553466797,0.00928950309753418,0.00667262077331543
242,242,63048.79999999989,25434.2421875,0.40340563654899597,0.12862682342529297,0.009322166442871094,0.006661891937255859
243,243,59707.99999999994,25334.2421875,0.4243023097515106,0.1214747428894043,0.009314537048339844,0.006630420684814453
244,244,62089.1999999999,26715.904296875,0.4302826523780823,0.12734580039978027,0.009290218353271484,0.006687164306640625
245,245,60592.399999999936,25783.61328125,0.4255255460739136,0.12195873260498047,0.009283304214477539,0.006638526916503906
246,246,59696.39999999991,25437.02734375,0.4261065721511841,0.1223304271697998,0.009247779846191406,0.006611347198486328
247,247,64105.99999999988,27238.125,0.42489197850227356,0.12976861000061035,0.009290695190429688,0.006661891937255859
248,248,61192.7999999999,27186.37890625,0.4442741274833679,0.12426328659057617,0.009283781051635742,0.006627082824707031
249,249,64679.59999999989,26727.609375,0.41323086619377136,0.12923216819763184,0.00925588607788086,0.0066797733306884766
250,250,66071.99999999987,26525.654296875,0.40146589279174805,0.1334686279296875,0.00930333137512207,0.0066356658935546875
251,251,62320.39999999991,26180.2109375,0.42009058594703674,0.1262953281402588,0.009277582168579102,0.0066509246826171875
252,252,61441.599999999904,26749.634765625,0.43536680936813354,0.12677931785583496,0.009315729141235352,0.006674528121948242
