topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
31,31,145183.1999999999,69219.8203125,0.4767756760120392,0.6876773834228516,0.011048078536987305,0.006551265716552734
32,32,148928.3999999999,69934.2734375,0.4695831537246704,0.7083187103271484,0.011856555938720703,0.006539821624755859
33,33,147462.39999999985,72368.71875,0.49076047539711,0.6879303455352783,0.010918855667114258,0.0065233707427978516
34,34,144691.99999999988,70175.7734375,0.4850010573863983,0.6750493049621582,0.010789632797241211,0.00652766227722168
35,35,150098.39999999994,72246.328125,0.4813264310359955,0.6849541664123535,0.011078119277954102,0.006556272506713867
36,36,140599.59999999986,70143.0234375,0.4988849461078644,0.6351010799407959,0.0107269287109375,0.00652766227722168
37,37,146005.1999999999,70319.9375,0.4816262423992157,0.6857953071594238,0.010973691940307617,0.006548643112182617
38,38,143335.1999999999,70066.328125,0.48882848024368286,0.6661810874938965,0.010963916778564453,0.0065746307373046875
39,39,146368.3999999999,71136.0625,0.4860069453716278,0.658745527267456,0.011000394821166992,0.006519317626953125
40,40,146131.9999999998,70202.3125,0.48040342330932617,0.6683135032653809,0.011046171188354492,0.006563663482666016
41,41,144053.19999999984,69251.1640625,0.4807332456111908,0.6726202964782715,0.011037826538085938,0.006533145904541016
42,42,143952.3999999997,69796.65625,0.48485925793647766,0.6565742492675781,0.010920047760009766,0.006545543670654297
43,43,141853.1999999998,68668.25,0.48407965898513794,0.6698305606842041,0.01089167594909668,0.006508827209472656
44,44,141055.59999999983,70006.28125,0.4963027834892273,0.6466898918151855,0.010899543762207031,0.006552696228027344
45,45,145380.3999999999,69996.09375,0.4814685583114624,0.6776082515716553,0.010909557342529297,0.006549358367919922
46,46,143843.19999999987,70678.8671875,0.49136048555374146,0.6725053787231445,0.010960102081298828,0.006510496139526367
47,47,145887.5999999999,68955.625,0.47266268730163574,0.6933317184448242,0.011112451553344727,0.006566762924194336
48,48,144867.59999999977,69969.140625,0.48298683762550354,0.6878819465637207,0.011061429977416992,0.0065305233001708984
49,49,148792.40000000002,73237.328125,0.4922114610671997,0.6983389854431152,0.01103067398071289,0.0065424442291259766
50,50,145859.59999999986,70668.625,0.484497606754303,0.6754276752471924,0.011025667190551758,0.006526470184326172
51,51,145954.79999999987,72378.203125,0.4958946704864502,0.6643311977386475,0.010896921157836914,0.006511211395263672
52,52,147263.99999999977,70700.75,0.4800952672958374,0.6770074367523193,0.011053800582885742,0.006572246551513672
53,53,146913.1999999999,70899.3125,0.48259320855140686,0.6839466094970703,0.011040210723876953,0.006510734558105469
54,54,147496.39999999982,71836.4140625,0.48703837394714355,0.6904282569885254,0.010876655578613281,0.0065076351165771484
55,55,147189.99999999985,71740.3046875,0.48739930987358093,0.683910608291626,0.010886430740356445,0.006519317626953125
56,56,146685.99999999988,69865.609375,0.4762936234474182,0.694256067276001,0.011001348495483398,0.006560564041137695
57,57,141147.1999999998,69640.375,0.493388295173645,0.674635648727417,0.01091146469116211,0.006520271301269531
58,58,150088.4,72126.140625,0.48055770993232727,0.6981208324432373,0.011007070541381836,0.006517171859741211
59,59,150965.99999999985,73176.28125,0.48472028970718384,0.7022037506103516,0.01111149787902832,0.006562232971191406
60,60,140660.39999999973,69940.65625,0.497230589389801,0.6551458835601807,0.010833263397216797,0.006539583206176758
61,61,147805.99999999983,71421.921875,0.48321396112442017,0.6912829875946045,0.010846138000488281,0.0065653324127197266
62,62,146727.59999999986,70429.453125,0.48000141978263855,0.6803052425384521,0.010969877243041992,0.006512165069580078
63,63,149946.8,72014.765625,0.48026880621910095,0.6996362209320068,0.011021614074707031,0.00656437873840332
64,64,146598.79999999993,68951.484375,0.47034141421318054,0.7066898345947266,0.011031389236450195,0.006521463394165039
65,65,138939.1999999999,69801.8671875,0.5023914575576782,0.6507604122161865,0.010627985000610352,0.006459951400756836
66,66,145789.59999999998,71007.21875,0.4870527386665344,0.6849713325500488,0.010833740234375,0.006526470184326172
67,67,144764.7999999998,71331.265625,0.4927390515804291,0.6681151390075684,0.010819673538208008,0.006529569625854492
68,68,148913.2,71292.625,0.47875288128852844,0.6971902847290039,0.01099848747253418,0.0065386295318603516
69,69,146541.99999999988,70050.0546875,0.4780203402042389,0.6843907833099365,0.01098012924194336,0.0065500736236572266
70,70,146358.7999999998,69758.0234375,0.4766233563423157,0.6952459812164307,0.010981082916259766,0.006567239761352539
71,71,146267.9999999998,71745.46875,0.49050694704055786,0.6798005104064941,0.010963678359985352,0.0065174102783203125
72,72,146970.3999999999,70545.5,0.47999799251556396,0.701326847076416,0.010980844497680664,0.006539821624755859
73,73,137148.7999999997,69336.703125,0.5055582523345947,0.6423804759979248,0.010602474212646484,0.006521940231323242
74,74,143107.1999999999,69953.5625,0.48881930112838745,0.6603491306304932,0.010823965072631836,0.0064885616302490234
75,75,142988.79999999987,69697.3046875,0.48743194341659546,0.6594359874725342,0.010820150375366211,0.0065195560455322266
76,76,144978.79999999993,70029.8828125,0.4830353558063507,0.6899034976959229,0.010961771011352539,0.006570577621459961
77,77,148710.79999999993,72091.3515625,0.48477551341056824,0.7000532150268555,0.011019468307495117,0.006528615951538086
78,78,146487.1999999999,70679.7421875,0.4824977219104767,0.6907365322113037,0.010926961898803711,0.0065495967864990234
79,79,143666.79999999987,69302.765625,0.48238542675971985,0.6764652729034424,0.010864496231079102,0.00653076171875
80,80,144179.99999999983,70772.75,0.4908638596534729,0.6711962223052979,0.010809183120727539,0.006548881530761719
81,81,149298.39999999994,71548.671875,0.47923263907432556,0.7084453105926514,0.01105952262878418,0.0065364837646484375
82,82,145451.99999999994,70468.6484375,0.4844804108142853,0.6844010353088379,0.01080322265625,0.006551980972290039
83,83,149052.0,71611.453125,0.48044613003730774,0.694223165512085,0.011007070541381836,0.006547212600708008
84,84,145763.59999999983,70652.515625,0.48470619320869446,0.6793181896209717,0.010936498641967773,0.006577253341674805
85,85,146975.99999999994,70769.125,0.4815012514591217,0.6895990371704102,0.010982513427734375,0.006554126739501953
86,86,143849.19999999978,69250.109375,0.48140764236450195,0.6987526416778564,0.010894298553466797,0.006515026092529297
87,87,141133.19999999978,69827.953125,0.4947662949562073,0.6609020233154297,0.010860681533813477,0.006545543670654297
88,88,138086.39999999973,68315.15625,0.49472761154174805,0.6499223709106445,0.01069784164428711,0.006562232971191406
89,89,145710.7999999998,70191.90625,0.4817206859588623,0.6834414005279541,0.010971307754516602,0.006560802459716797
90,90,141773.19999999987,68805.484375,0.4853208065032959,0.6700177192687988,0.010818243026733398,0.006536722183227539
91,91,146011.19999999995,69681.6015625,0.4772346019744873,0.6938283443450928,0.010818004608154297,0.006537437438964844
92,92,146755.59999999998,70913.234375,0.4832063317298889,0.6985738277435303,0.010947465896606445,0.006562232971191406
93,93,149913.5999999999,72168.984375,0.4814038872718811,0.7047820091247559,0.011002063751220703,0.006531953811645508
94,94,141886.3999999999,70272.5546875,0.49527332186698914,0.6597774028778076,0.01080465316772461,0.006550788879394531
95,95,144452.79999999976,69694.765625,0.48247432708740234,0.6917014122009277,0.010949850082397461,0.0065462589263916016
96,96,140365.99999999983,69943.8125,0.49829599261283875,0.6566610336303711,0.01069498062133789,0.006554365158081055
97,97,145794.3999999999,69849.5,0.4790959060192108,0.6954827308654785,0.011039018630981445,0.006542682647705078
98,98,147031.59999999992,70921.4453125,0.48235511779785156,0.6896636486053467,0.010953664779663086,0.006579160690307617
99,99,149450.79999999993,73354.53125,0.4908272922039032,0.711155891418457,0.010988235473632812,0.006541728973388672
100,100,141165.5999999998,69592.9765625,0.4929882287979126,0.6685326099395752,0.010853767395019531,0.006547212600708008
101,101,143524.7999999999,69174.1015625,0.48196619749069214,0.6758272647857666,0.010787248611450195,0.0065801143646240234
102,102,143146.40000000002,69531.84375,0.4857393503189087,0.6795825958251953,0.010863780975341797,0.0065195560455322266
103,103,148142.4,71340.890625,0.48156967759132385,0.6872992515563965,0.010875225067138672,0.0065517425537109375
104,104,147886.79999999987,69933.09375,0.47288259863853455,0.699516773223877,0.0109405517578125,0.00654292106628418
105,105,146628.3999999999,69943.0234375,0.4770087003707886,0.7030785083770752,0.010833740234375,0.006528615951538086
106,106,145942.79999999996,70105.2734375,0.48036131262779236,0.6926305294036865,0.010908365249633789,0.006541728973388672
107,107,144207.59999999992,70354.5625,0.4878700375556946,0.6868586540222168,0.010865926742553711,0.006566524505615234
108,108,146523.99999999988,69462.671875,0.474070280790329,0.714728832244873,0.010990381240844727,0.0065402984619140625
109,109,143533.19999999984,70604.5625,0.49190405011177063,0.6903908252716064,0.010859012603759766,0.006547212600708008
110,110,147313.19999999984,71228.953125,0.4835205078125,0.6782686710357666,0.010828971862792969,0.006562232971191406
111,111,151945.6,73552.953125,0.48407426476478577,0.6992402076721191,0.01104426383972168,0.00653529167175293
112,112,141730.7999999998,68761.40625,0.48515498638153076,0.6683812141418457,0.010865926742553711,0.006544589996337891
113,113,148933.9999999999,71887.75,0.48268193006515503,0.6894848346710205,0.010991573333740234,0.0065271854400634766
114,114,145622.79999999993,69471.875,0.4770672917366028,0.6876418590545654,0.010927677154541016,0.006562709808349609
115,115,143705.99999999983,69515.9609375,0.48373734951019287,0.676008939743042,0.010932683944702148,0.006551504135131836
116,116,148187.19999999995,70353.0078125,0.4747576415538788,0.7309761047363281,0.010963678359985352,0.0065746307373046875
117,117,142431.1999999999,68673.8203125,0.48215430974960327,0.6691641807556152,0.010844945907592773,0.006535768508911133
118,118,146643.99999999985,71618.0390625,0.4883802831172943,0.6927776336669922,0.011043310165405273,0.00653529167175293
119,119,142385.1999999998,69927.078125,0.49111196398735046,0.6642036437988281,0.010854482650756836,0.006530046463012695
120,120,142937.19999999984,70468.9375,0.49300625920295715,0.6657164096832275,0.010896921157836914,0.006537675857543945
121,121,141713.1999999998,69202.5,0.48832783102989197,0.6698579788208008,0.010756969451904297,0.006522417068481445
122,122,140625.99999999977,69888.859375,0.49698391556739807,0.6715362071990967,0.010881662368774414,0.006524801254272461
123,123,147677.59999999986,71018.5,0.4809023141860962,0.6986212730407715,0.010987281799316406,0.0065157413482666016
124,124,148444.39999999985,71617.984375,0.48245659470558167,0.688798189163208,0.010918140411376953,0.0065631866455078125
125,125,145608.39999999994,70126.078125,0.4816073477268219,0.686936616897583,0.010774850845336914,0.006548404693603516
126,126,146522.39999999994,70466.40625,0.4809257984161377,0.6999750137329102,0.010986566543579102,0.006547212600708008
127,127,145253.59999999986,69725.640625,0.4800269603729248,0.7052750587463379,0.010977983474731445,0.006561279296875
128,128,144493.99999999988,71672.0546875,0.49602097272872925,0.67948317527771,0.010686159133911133,0.006526947021484375
129,129,143767.19999999984,70184.5234375,0.4881817400455475,0.6728348731994629,0.010843753814697266,0.006569623947143555
130,130,147392.39999999985,69789.34375,0.4734934866428375,0.698204517364502,0.010943174362182617,0.006524085998535156
131,131,149670.40000000002,73044.4921875,0.488035649061203,0.7130348682403564,0.011012077331542969,0.006592273712158203
132,132,146865.1999999998,70539.8125,0.4803031086921692,0.6868221759796143,0.0107574462890625,0.0065305233001708984
133,133,143255.99999999983,68998.2109375,0.4816427528858185,0.691523551940918,0.010938405990600586,0.006556272506713867
134,134,147468.39999999982,71386.3984375,0.4840792715549469,0.7019131183624268,0.010883808135986328,0.006532907485961914
135,135,147659.59999999983,71179.3203125,0.4820500910282135,0.7024822235107422,0.010944128036499023,0.006531476974487305
136,136,143404.3999999998,69277.28125,0.4830903112888336,0.6889488697052002,0.01092982292175293,0.006536006927490234
137,137,148757.59999999986,71896.53125,0.48331335186958313,0.7050614356994629,0.010997533798217773,0.0065460205078125
138,138,147641.99999999988,72041.8671875,0.4879496693611145,0.6893281936645508,0.010905265808105469,0.006570100784301758
139,139,148490.00000000006,71041.890625,0.47842881083488464,0.7089710235595703,0.011290311813354492,0.006556510925292969
140,140,148047.99999999988,71471.796875,0.4827609658241272,0.6961660385131836,0.011011600494384766,0.00651860237121582
141,141,147574.0,71036.390625,0.48136115074157715,0.687755823135376,0.01092982292175293,0.006575584411621094
142,142,140853.59999999977,69162.46875,0.49102380871772766,0.6696219444274902,0.010826826095581055,0.00653839111328125
143,143,145765.1999999999,70089.6796875,0.4808395802974701,0.6958787441253662,0.010975360870361328,0.006569862365722656
144,144,142908.79999999987,70286.171875,0.4918253719806671,0.6770949363708496,0.010737895965576172,0.006540775299072266
145,145,142872.39999999994,70892.03125,0.49619120359420776,0.6905934810638428,0.010776519775390625,0.0065762996673583984
146,146,148047.19999999998,72138.9921875,0.48727020621299744,0.6974823474884033,0.010984182357788086,0.0065593719482421875
147,147,146825.99999999994,70686.71875,0.48143190145492554,0.6852905750274658,0.010791540145874023,0.006563425064086914
148,148,151505.19999999995,73327.984375,0.4839964807033539,0.7139368057250977,0.011030435562133789,0.0065686702728271484
149,149,145234.7999999999,70285.0,0.4839405119419098,0.6937041282653809,0.010894536972045898,0.006542205810546875
150,150,145859.9999999999,69813.5703125,0.4786341190338135,0.7044432163238525,0.011018753051757812,0.006584882736206055
151,151,144096.39999999985,68847.8671875,0.47779032588005066,0.6981658935546875,0.010951995849609375,0.006563425064086914
152,152,142223.59999999986,68588.984375,0.48226162791252136,0.6768007278442383,0.01085805892944336,0.0065555572509765625
153,153,142688.79999999984,69465.609375,0.48683297634124756,0.667029619216919,0.010869741439819336,0.006562471389770508
154,154,143962.3999999999,70070.5625,0.4867282211780548,0.6848902702331543,0.010835409164428711,0.006575107574462891
155,155,146175.59999999992,70070.921875,0.47936129570007324,0.7028412818908691,0.010895013809204102,0.0065610408782958984
156,156,144859.19999999984,69659.78125,0.4808792173862457,0.689882755279541,0.010975122451782227,0.006562471389770508
157,157,139492.7999999998,69881.7265625,0.500970184803009,0.6667041778564453,0.010718345642089844,0.00653386116027832
158,158,146165.1999999999,70702.3125,0.48371508717536926,0.6923754215240479,0.01073145866394043,0.0065577030181884766
159,159,143117.9999999998,70860.484375,0.4951193034648895,0.6748576164245605,0.010895967483520508,0.00655364990234375
160,160,147277.1999999999,69726.1796875,0.4734349846839905,0.711090087890625,0.011026620864868164,0.006551027297973633
161,161,141631.99999999974,70042.5390625,0.49453893303871155,0.6675400733947754,0.010811328887939453,0.006536960601806641
162,162,146034.39999999994,70259.046875,0.4811129868030548,0.6977169513702393,0.011022329330444336,0.006566286087036133
163,163,145557.59999999998,70274.921875,0.4827980399131775,0.7007620334625244,0.010788917541503906,0.006546974182128906
164,164,144720.79999999984,71152.3671875,0.4916526675224304,0.6909379959106445,0.010873079299926758,0.00652766227722168
165,165,148602.0,71474.546875,0.48097971081733704,0.7078003883361816,0.010946989059448242,0.0065495967864990234
166,166,140415.99999999974,69838.9375,0.497371643781662,0.6650354862213135,0.010803937911987305,0.006569385528564453
167,167,139674.3999999999,69493.6328125,0.4975402057170868,0.6680679321289062,0.010616064071655273,0.006545066833496094
168,168,144006.39999999973,69827.109375,0.48488888144493103,0.6847357749938965,0.010821342468261719,0.006552696228027344
169,169,144670.3999999998,69768.328125,0.48225709795951843,0.6982057094573975,0.010921478271484375,0.006583213806152344
170,170,144004.3999999999,69460.125,0.4823472201824188,0.6794941425323486,0.010833263397216797,0.006585597991943359
171,171,142921.59999999986,70110.9375,0.4905552268028259,0.6793653964996338,0.010717391967773438,0.006541252136230469
172,172,145258.79999999987,69467.09375,0.4782298505306244,0.7031691074371338,0.010962486267089844,0.006551027297973633
173,173,141995.5999999998,68832.453125,0.4847506284713745,0.6964261531829834,0.01084446907043457,0.006552219390869141
174,174,144979.19999999987,71139.0,0.4906841814517975,0.6924207210540771,0.010953426361083984,0.0065500736236572266
175,175,144595.59999999992,69606.8515625,0.4813898503780365,0.6798663139343262,0.010796070098876953,0.0065305233001708984
176,176,147928.79999999993,71351.9765625,0.482340008020401,0.7014815807342529,0.010888814926147461,0.006593227386474609
177,177,147669.5999999999,71075.3125,0.4813131093978882,0.6948442459106445,0.010862350463867188,0.006503582000732422
178,178,144609.59999999983,70383.171875,0.48671165108680725,7.608354806900024,0.011116504669189453,0.006550788879394531
179,179,144623.59999999983,70987.109375,0.49084046483039856,0.691596508026123,0.01081538200378418,0.006567955017089844
180,180,146343.19999999984,71809.1484375,0.4906899929046631,0.6947555541992188,0.01091909408569336,0.006578922271728516
181,181,148311.59999999992,71842.53125,0.4844026565551758,0.702578067779541,0.010927200317382812,0.006549835205078125
182,182,141962.39999999982,68760.3515625,0.4843560457229614,0.6822047233581543,0.010844230651855469,0.0065326690673828125
183,183,147743.59999999986,71525.703125,0.4841204881668091,0.7093884944915771,0.010949134826660156,0.0065479278564453125
184,184,149038.40000000002,72963.0078125,0.4895584285259247,0.705700159072876,0.01103353500366211,0.006522417068481445
185,185,144869.1999999999,68944.921875,0.4759114980697632,0.7118163108825684,0.011132478713989258,0.006562709808349609
186,186,142982.79999999987,69063.140625,0.48301711678504944,0.6891989707946777,0.010670900344848633,0.0065190792083740234
187,187,144735.59999999986,69591.140625,0.48081567883491516,0.6851658821105957,0.01089167594909668,0.006561756134033203
188,188,144013.9999999999,70486.046875,0.48943883180618286,0.7020623683929443,0.010832071304321289,0.00654149055480957
189,189,136598.39999999973,68244.953125,0.4996028542518616,0.656151533126831,0.010732412338256836,0.006547451019287109
190,190,146687.59999999998,70652.59375,0.48165348172187805,0.7037718296051025,0.010882139205932617,0.0065572261810302734
191,191,149448.0,73697.6875,0.49313265085220337,0.7140915393829346,0.010875701904296875,0.006566286087036133
192,192,144429.19999999995,70322.453125,0.48689913749694824,0.6950535774230957,0.010932445526123047,0.0065155029296875
193,193,150331.59999999992,72170.46875,0.4800751805305481,0.7163722515106201,0.011032342910766602,0.006509065628051758
194,194,148915.99999999988,71803.5,0.48217451572418213,0.7050344944000244,0.010912656784057617,0.006551980972290039
195,195,144245.99999999994,70121.96875,0.486127644777298,0.697298526763916,0.010826826095581055,0.0065805912017822266
196,196,143476.3999999998,69532.6953125,0.4846280813217163,0.6892092227935791,0.010686635971069336,0.006518840789794922
197,197,149086.79999999993,71761.9765625,0.4813435971736908,0.7036938667297363,0.01094198226928711,0.006522417068481445
198,198,144963.99999999985,68854.5234375,0.47497671842575073,0.6958479881286621,0.010816097259521484,0.006506919860839844
199,199,145546.39999999988,70573.25,0.4848848581314087,0.7029309272766113,0.010908842086791992,0.006537199020385742
