topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
44,44,100800.79999999981,49395.921875,0.4900350272655487,0.3239431381225586,0.009817361831665039,0.006774187088012695
45,45,97898.39999999982,47722.609375,0.4874707758426666,0.31509923934936523,0.009821414947509766,0.006757974624633789
46,46,96600.3999999998,46471.9140625,0.4810737371444702,0.3164980411529541,0.009743690490722656,0.0067708492279052734
47,47,101232.3999999998,47740.14453125,0.4715895652770996,0.32529282569885254,0.00971221923828125,0.0067822933197021484
48,48,99836.39999999979,47527.4609375,0.4760534465312958,0.3269355297088623,0.009731054306030273,0.0067746639251708984
49,49,102755.19999999981,49515.0078125,0.481873482465744,0.32517051696777344,0.009820699691772461,0.006723880767822266
50,50,102422.79999999976,49167.44921875,0.4800439774990082,0.33710575103759766,0.009784221649169922,0.006776094436645508
51,51,102710.3999999998,48423.37109375,0.4714553952217102,0.33408617973327637,0.009842634201049805,0.0067501068115234375
52,52,101753.19999999982,48462.6328125,0.4762762486934662,0.3272831439971924,0.009816646575927734,0.006723165512084961
53,53,99129.59999999982,48840.96484375,0.4926981031894684,0.31819796562194824,0.009809732437133789,0.006794452667236328
54,54,98829.59999999976,47877.8984375,0.48444896936416626,0.3240387439727783,0.009792566299438477,0.00689244270324707
55,55,102755.59999999985,48885.13671875,0.47574183344841003,0.3288753032684326,0.009785175323486328,0.006786346435546875
56,56,101725.19999999981,48861.640625,0.4803297221660614,0.32891178131103516,0.009794235229492188,0.006773710250854492
57,57,100470.7999999998,49431.5390625,0.4919990599155426,0.3242030143737793,0.00971221923828125,0.006784677505493164
58,58,97663.59999999983,46724.53125,0.47842320799827576,0.31609296798706055,0.009786367416381836,0.006776332855224609
59,59,100001.59999999985,48496.89453125,0.4849611818790436,0.3224356174468994,0.009877204895019531,0.00676417350769043
60,60,98030.79999999981,48460.3828125,0.49433836340904236,0.3204920291900635,0.009855985641479492,0.006775379180908203
61,61,101139.99999999978,47703.328125,0.4716564118862152,0.33087825775146484,0.009664297103881836,0.0067729949951171875
62,62,97309.19999999984,47460.1484375,0.4877251982688904,0.3125190734863281,0.009730100631713867,0.006772279739379883
63,63,97639.99999999983,46496.140625,0.4761997163295746,0.31577420234680176,0.009860038757324219,0.006808757781982422
64,64,97253.19999999988,49482.90234375,0.5088048577308655,0.3140580654144287,0.009777307510375977,0.0067768096923828125
65,65,100381.5999999998,49513.1484375,0.49324923753738403,0.32451701164245605,0.00979757308959961,0.006779909133911133
66,66,102256.7999999998,50904.0546875,0.4978060722351074,0.33078551292419434,0.00976109504699707,0.006757974624633789
67,67,97813.5999999998,47699.671875,0.48765888810157776,0.32067203521728516,0.009793519973754883,0.006751298904418945
68,68,99549.59999999986,48327.125,0.48545774817466736,0.32875943183898926,0.009705066680908203,0.00679326057434082
69,69,99409.1999999998,47702.8046875,0.4798630475997925,0.3269643783569336,0.009682655334472656,0.0067768096923828125
70,70,101335.99999999983,49323.5078125,0.4867323338985443,0.32536911964416504,0.009866714477539062,0.006795644760131836
71,71,97602.79999999977,47139.61328125,0.48297399282455444,0.31720399856567383,0.009708166122436523,0.0068187713623046875
72,72,97095.59999999977,46990.2421875,0.48395851254463196,0.31774187088012695,0.009810924530029297,0.006804227828979492
73,73,102139.59999999982,47895.8671875,0.4689255654811859,0.329343318939209,0.00970315933227539,0.006743669509887695
74,74,104765.9999999998,48779.296875,0.4656023681163788,0.3370952606201172,0.027272701263427734,0.006756305694580078
75,75,98405.59999999986,48446.5546875,0.49231502413749695,0.3149988651275635,0.009810209274291992,0.006768941879272461
76,76,100123.99999999978,48457.28515625,0.4839727282524109,0.32199621200561523,0.009807825088500977,0.0067636966705322266
77,77,102439.59999999982,49627.79296875,0.4844590425491333,0.33078813552856445,0.010090112686157227,0.006727933883666992
78,78,100494.79999999981,48135.4375,0.47898438572883606,0.3209846019744873,0.00972294807434082,0.006780147552490234
79,79,96933.59999999982,45983.8359375,0.4743849039077759,0.31713318824768066,0.009962797164916992,0.006745100021362305
80,80,101556.79999999984,50954.40234375,0.5017330646514893,0.32512331008911133,0.009873151779174805,0.006761312484741211
81,81,97217.59999999983,47281.15625,0.4863435924053192,0.3178904056549072,0.00985574722290039,0.0067901611328125
82,82,95358.79999999981,47200.28515625,0.4949756860733032,0.3150029182434082,0.009723901748657227,0.006777524948120117
83,83,101149.99999999978,48271.5390625,0.47722727060317993,0.328615665435791,0.009747505187988281,0.006742238998413086
84,84,100677.5999999998,47224.640625,0.4690680205821991,0.3295156955718994,0.009676694869995117,0.0067212581634521484
85,85,103981.59999999982,50307.34375,0.48381006717681885,0.3342862129211426,0.009775400161743164,0.006808280944824219
86,86,98217.59999999982,47366.71875,0.48226305842399597,0.3255348205566406,0.009869575500488281,0.006802797317504883
87,87,104136.7999999998,50271.5078125,0.48274490237236023,0.3348429203033447,0.009779214859008789,0.006770133972167969
88,88,102268.3999999998,48081.32421875,0.47014838457107544,0.32744407653808594,0.00971221923828125,0.006726264953613281
89,89,97363.99999999983,46373.6015625,0.4762910306453705,0.3187439441680908,0.009759902954101562,0.006761074066162109
90,90,98442.39999999985,46947.25390625,0.47690075635910034,0.31753969192504883,0.00975799560546875,0.006762027740478516
91,91,98735.99999999983,47336.9921875,0.4794299304485321,0.32381129264831543,0.009741544723510742,0.006824970245361328
92,92,98778.7999999998,48405.73828125,0.4900417923927307,0.3192274570465088,0.009878158569335938,0.006798505783081055
93,93,97991.9999999998,49062.97265625,0.5006834268569946,0.31909799575805664,0.009776115417480469,0.00679469108581543
94,94,98864.7999999998,46927.29296875,0.47466129064559937,0.3213965892791748,0.009714603424072266,0.006749153137207031
95,95,99837.99999999983,47640.1875,0.47717487812042236,0.3212850093841553,0.009796142578125,0.006772279739379883
96,96,99615.99999999984,48818.73828125,0.4900692403316498,0.3202662467956543,0.009699106216430664,0.006777286529541016
97,97,99535.59999999982,47119.37109375,0.47339215874671936,0.32236218452453613,0.00974416732788086,0.006781816482543945
98,98,99188.3999999998,49304.7890625,0.4970822036266327,0.3228323459625244,0.009747028350830078,0.006775856018066406
99,99,97437.19999999978,47539.9375,0.48790332674980164,0.3175492286682129,0.009657859802246094,0.006754398345947266
100,100,100211.19999999982,47249.3984375,0.47149816155433655,0.32270097732543945,0.009758949279785156,0.006771564483642578
101,101,98115.59999999982,47008.44140625,0.47911280393600464,0.31879281997680664,0.00985407829284668,0.00678563117980957
102,102,99811.99999999981,48210.00390625,0.48300808668136597,0.3260178565979004,0.009783744812011719,0.006819486618041992
103,103,103549.59999999976,48001.15625,0.4635571241378784,0.3313112258911133,0.00974893569946289,0.006769418716430664
104,104,98588.39999999979,47601.95703125,0.4828352928161621,0.32356977462768555,0.009670734405517578,0.00677800178527832
105,105,99243.19999999982,47736.9609375,0.48100990056991577,0.3236093521118164,0.00973057746887207,0.0067806243896484375
106,106,104301.99999999983,49941.359375,0.4788149893283844,0.3383474349975586,0.009785652160644531,0.006769657135009766
107,107,104255.99999999983,49944.1796875,0.4790532886981964,0.33574962615966797,0.009733438491821289,0.006806135177612305
108,108,98567.59999999977,46891.89453125,0.47573333978652954,0.3254091739654541,0.009649515151977539,0.00676727294921875
109,109,103573.1999999998,49859.046875,0.48138943314552307,0.3367147445678711,0.009779214859008789,0.0068225860595703125
110,110,103406.7999999998,50453.13671875,0.4879092872142792,0.337984561920166,0.009759902954101562,0.006758689880371094
111,111,103191.99999999981,49068.25,0.4755043685436249,0.3361833095550537,0.00977468490600586,0.006821155548095703
112,112,96354.79999999983,46834.3125,0.4860610365867615,0.3203420639038086,0.00976252555847168,0.00679469108581543
113,113,99734.3999999998,47588.69140625,0.4771542251110077,0.32912659645080566,0.009769201278686523,0.006821870803833008
114,114,99055.5999999998,48421.95703125,0.4888361394405365,0.3247697353363037,0.009782075881958008,0.006783485412597656
115,115,100140.79999999983,47896.2578125,0.4782891571521759,0.3273601531982422,0.00970315933227539,0.006801605224609375
116,116,99293.19999999981,48351.83203125,0.48696014285087585,0.3256542682647705,0.009694576263427734,0.006821632385253906
117,117,102206.39999999973,49409.1640625,0.4834253489971161,0.33957672119140625,0.009805440902709961,0.006765604019165039
118,118,97793.59999999983,47072.234375,0.48134270310401917,0.3230891227722168,0.009766340255737305,0.006806135177612305
119,119,98908.39999999982,48419.21875,0.48953598737716675,0.3228435516357422,0.009692668914794922,0.0068073272705078125
120,120,99954.39999999979,49064.359375,0.4908674657344818,0.33230066299438477,0.009763479232788086,0.006793022155761719
121,121,101631.99999999981,48106.375,0.4733388423919678,0.32992076873779297,0.0097198486328125,0.0067827701568603516
122,122,103611.59999999979,48301.65625,0.4661799967288971,0.3360562324523926,0.009742975234985352,0.006834745407104492
123,123,98133.99999999981,47195.14453125,0.4809255003929138,0.32153964042663574,0.009795188903808594,0.006788969039916992
124,124,96183.99999999981,48470.8046875,0.5039383172988892,0.31365489959716797,0.00977182388305664,0.0068051815032958984
125,125,98969.9999999998,46683.3203125,0.47169163823127747,0.3242659568786621,0.009729146957397461,0.006795167922973633
126,126,96930.3999999998,47358.15625,0.48857900500297546,0.3185865879058838,0.009746789932250977,0.00682830810546875
127,127,100295.59999999983,46646.61328125,0.4650912880897522,0.3259866237640381,0.009705305099487305,0.006758928298950195
128,128,100754.79999999987,49524.90234375,0.4915388822555542,0.32765674591064453,0.009750604629516602,0.006851673126220703
129,129,98265.99999999984,47292.09375,0.4812660813331604,0.31839609146118164,0.009765148162841797,0.00680851936340332
130,130,96693.19999999985,47172.5,0.487857460975647,0.31534695625305176,0.009784936904907227,0.00683140754699707
131,131,99695.19999999981,48194.3046875,0.48341649770736694,0.3257272243499756,0.009847879409790039,0.006875038146972656
132,132,105787.5999999998,49947.0859375,0.4721449613571167,0.3465087413787842,0.009786128997802734,0.006792306900024414
133,133,98998.39999999979,48556.609375,0.4904787540435791,0.330960750579834,0.00973653793334961,0.006826877593994141
134,134,94998.39999999979,47340.5078125,0.4983295500278473,0.31416940689086914,0.009744405746459961,0.006830453872680664
135,135,100605.99999999983,48657.2265625,0.4836413860321045,0.3305528163909912,0.009701013565063477,0.006776571273803711
136,136,102673.59999999977,47443.9609375,0.4620852768421173,0.3318169116973877,0.009711742401123047,0.006795406341552734
137,137,100208.39999999978,47899.0703125,0.47799456119537354,0.32904052734375,0.009813070297241211,0.0067958831787109375
138,138,106931.59999999982,49905.9296875,0.46670886874198914,0.3451375961303711,0.00982522964477539,0.006808757781982422
139,139,99861.1999999998,49232.12890625,0.49300554394721985,0.32418060302734375,0.009735345840454102,0.006808757781982422
140,140,99682.79999999978,48560.234375,0.48714759945869446,0.3307642936706543,0.009914159774780273,0.006841182708740234
141,141,100289.99999999972,47875.84375,0.4773740768432617,0.3350551128387451,0.009751081466674805,0.006844758987426758
142,142,98511.59999999982,46283.6796875,0.4698297381401062,0.3201930522918701,0.009821414947509766,0.006833791732788086
143,143,99325.5999999998,48323.9609375,0.4865207076072693,0.32817721366882324,0.009807825088500977,0.00687718391418457
144,144,99757.59999999977,46290.203125,0.4640268385410309,0.3241138458251953,0.009787321090698242,0.0068149566650390625
145,145,98316.79999999978,49092.0,0.49932464957237244,0.32591915130615234,0.009888648986816406,0.0068359375
146,146,98487.59999999983,48949.94140625,0.4970162808895111,0.323885440826416,0.00966954231262207,0.006838798522949219
147,147,100523.19999999982,48087.5859375,0.4783729910850525,0.32961416244506836,0.009821414947509766,0.006837129592895508
148,148,100539.99999999975,49800.69921875,0.4953322112560272,0.3259313106536865,0.009728193283081055,0.006798982620239258
149,149,98847.99999999984,48472.0,0.49036905169487,0.32266879081726074,0.009730339050292969,0.00682520866394043
150,150,102444.79999999981,50015.46875,0.4882187247276306,0.33225440979003906,0.009744882583618164,0.006817817687988281
151,151,97509.59999999983,47740.65625,0.4895995557308197,0.31853461265563965,0.009787797927856445,0.00676417350769043
152,152,98506.3999999998,46677.15625,0.47384899854660034,0.32643961906433105,0.009785175323486328,0.0068399906158447266
153,153,98765.99999999983,45943.359375,0.4651738405227661,0.3254737854003906,0.009754419326782227,0.006802558898925781
154,154,100177.59999999982,47678.3984375,0.47593867778778076,0.3285658359527588,0.009750843048095703,0.006811618804931641
155,155,96750.39999999983,49153.59375,0.5080453753471375,0.3130226135253906,0.009799003601074219,0.006827354431152344
156,156,100301.19999999982,49598.95703125,0.49450013041496277,0.3244285583496094,0.009702205657958984,0.0068645477294921875
157,157,99009.59999999982,48967.80859375,0.4945763647556305,0.3210282325744629,0.00984644889831543,0.006798982620239258
158,158,100467.59999999979,48340.171875,0.48115184903144836,0.3304443359375,0.009729623794555664,0.006835222244262695
159,159,97770.39999999983,48527.6875,0.49634334444999695,0.3207113742828369,0.009673118591308594,0.006800174713134766
160,160,102051.59999999982,49303.6640625,0.48312482237815857,0.33114123344421387,0.009799480438232422,0.006809234619140625
161,161,98658.79999999981,48281.34375,0.4893769919872284,0.32170748710632324,0.009762287139892578,0.006841421127319336
162,162,101337.59999999982,49123.9921875,0.48475584387779236,0.33464980125427246,0.00970911979675293,0.00686335563659668
163,163,100230.79999999978,49036.65234375,0.48923736810684204,0.3277099132537842,0.009766817092895508,0.0068356990814208984
164,164,98375.99999999984,48089.50390625,0.4888337254524231,0.32277822494506836,0.009732484817504883,0.0068149566650390625
165,165,101187.19999999982,48613.390625,0.4804302155971527,0.3295166492462158,0.009711027145385742,0.00680088996887207
166,166,102707.9999999998,48749.984375,0.4746464192867279,0.33414745330810547,0.009726285934448242,0.006788492202758789
167,167,102450.79999999976,48757.875,0.47591501474380493,0.33437490463256836,0.00977325439453125,0.006795167922973633
168,168,99149.19999999985,48006.7421875,0.4841868579387665,0.3244955539703369,0.00967264175415039,0.0068378448486328125
169,169,102103.99999999987,49095.18359375,0.48083505034446716,0.33432698249816895,0.009892463684082031,0.006772041320800781
170,170,99966.79999999978,47052.2890625,0.4706791639328003,0.3289952278137207,0.009772300720214844,0.006834268569946289
171,171,100393.99999999983,48914.8125,0.4872284531593323,0.32824158668518066,0.009737968444824219,0.0068089962005615234
172,172,96611.59999999985,48530.59765625,0.5023267865180969,0.31574559211730957,0.009814023971557617,0.006792545318603516
173,173,103145.59999999982,47922.29296875,0.46460819244384766,0.3358490467071533,0.009762763977050781,0.006781101226806641
174,174,99841.59999999986,48026.3984375,0.48102593421936035,0.3272895812988281,0.009696245193481445,0.006836891174316406
175,175,103105.59999999979,49621.1796875,0.4812656044960022,0.3394465446472168,0.00975656509399414,0.0068225860595703125
176,176,99715.5999999998,47918.3828125,0.48055049777030945,0.32930421829223633,0.00970149040222168,0.006814002990722656
177,177,103075.5999999998,49716.02734375,0.48232588171958923,0.3360147476196289,0.009712934494018555,0.0068264007568359375
178,178,101373.1999999998,48211.39453125,0.4755832254886627,0.33645009994506836,0.009673833847045898,0.006810188293457031
179,179,96367.99999999978,47894.90625,0.497000128030777,0.3201620578765869,0.009690523147583008,0.006811857223510742
180,180,102340.39999999979,48704.85546875,0.47591036558151245,0.33386874198913574,0.009730100631713867,0.0067670345306396484
181,181,100488.39999999979,49918.390625,0.49675774574279785,0.32284975051879883,0.009737730026245117,0.006766080856323242
182,182,101441.59999999982,49707.65234375,0.4900124967098236,0.32889604568481445,0.009681224822998047,0.006808280944824219
183,183,96497.99999999983,47742.0859375,0.4947468936443329,0.314464807510376,0.009720087051391602,0.0068132877349853516
184,184,102138.39999999979,49167.92578125,0.4813852906227112,0.3364081382751465,0.009655237197875977,0.0067751407623291016
185,185,99887.19999999982,47735.4765625,0.47789379954338074,0.327223539352417,0.009697914123535156,0.0067901611328125
186,186,99739.99999999987,47833.6015625,0.47958293557167053,0.32819128036499023,0.009715557098388672,0.006800651550292969
187,187,100147.5999999998,47764.203125,0.47693803906440735,0.3287520408630371,0.00969076156616211,0.006785392761230469
188,188,97231.19999999976,47735.6328125,0.49094972014427185,0.31833577156066895,0.009676456451416016,0.006803989410400391
189,189,96559.99999999985,48186.6328125,0.4990330636501312,0.3138866424560547,0.009777307510375977,0.006785869598388672
190,190,103641.5999999998,50047.2265625,0.4828874468803406,0.3362548351287842,0.009690523147583008,0.0067596435546875
191,191,96507.59999999983,46639.40625,0.48327183723449707,0.31572747230529785,0.009783029556274414,0.006810426712036133
192,192,95221.59999999985,47536.0078125,0.4992145597934723,0.3134629726409912,0.009769439697265625,0.006797313690185547
193,193,100815.19999999981,47249.72265625,0.4686765670776367,0.33226466178894043,0.009866952896118164,0.006855010986328125
194,194,101854.39999999978,49036.6796875,0.4814389944076538,0.33464527130126953,0.009808540344238281,0.006850481033325195
195,195,102403.59999999982,48981.06640625,0.4783139228820801,0.3344597816467285,0.009780645370483398,0.006865978240966797
196,196,101355.19999999985,48710.7421875,0.48059436678886414,0.33873653411865234,0.009840726852416992,0.006799221038818359
197,197,102738.7999999998,49530.13671875,0.48209768533706665,0.3445396423339844,0.009822845458984375,0.006822347640991211
198,198,101302.79999999976,48101.7734375,0.47483161091804504,0.33767056465148926,0.009738922119140625,0.006810903549194336
199,199,102449.59999999979,48916.86328125,0.4774724841117859,0.32987308502197266,0.00974416732788086,0.006943941116333008
200,200,97286.39999999978,47329.78515625,0.48649948835372925,0.3221309185028076,0.009869813919067383,0.006821870803833008
201,201,98103.99999999983,47421.5859375,0.4833807647228241,0.3278470039367676,0.009687423706054688,0.006806135177612305
202,202,98067.1999999998,47956.96484375,0.4890214502811432,0.3291585445404053,0.009717226028442383,0.006804227828979492
203,203,103577.19999999978,50043.16796875,0.483148455619812,0.33322834968566895,0.009846210479736328,0.006798267364501953
204,204,102917.59999999982,50089.40625,0.4866942763328552,0.3402535915374756,0.00980830192565918,0.006823301315307617
205,205,97903.99999999977,48046.296875,0.4907490909099579,0.32754015922546387,0.009772539138793945,0.006849765777587891
206,206,98961.1999999998,48592.1640625,0.49102234840393066,0.324420690536499,0.009735822677612305,0.006812095642089844
207,207,101093.99999999984,47721.859375,0.47205430269241333,0.33233046531677246,0.009724617004394531,0.0068111419677734375
208,208,94746.79999999978,47134.34765625,0.4974769651889801,0.3143424987792969,0.009800195693969727,0.006806850433349609
209,209,100196.39999999982,48539.6640625,0.484445184469223,0.33008861541748047,0.009766578674316406,0.006814718246459961
210,210,97995.99999999983,47893.8046875,0.4887322187423706,0.32242822647094727,0.009811878204345703,0.006790637969970703
211,211,104723.59999999983,48419.171875,0.46235203742980957,0.3495638370513916,0.009768009185791016,0.006796598434448242
212,212,99665.19999999982,47922.203125,0.4808318316936493,0.32544374465942383,0.009736299514770508,0.006818294525146484
213,213,101573.59999999976,48769.8125,0.4801425635814667,0.33330297470092773,0.009705066680908203,0.006826877593994141
214,214,99893.99999999975,47817.5078125,0.4786824584007263,0.3303811550140381,0.00968480110168457,0.006807565689086914
215,215,98913.19999999978,48534.22265625,0.4906748831272125,0.3258504867553711,0.00974130630493164,0.0067975521087646484
216,216,99828.79999999978,47034.9921875,0.4711565673351288,0.3237290382385254,0.009749412536621094,0.006812095642089844
217,217,96169.9999999998,48196.0390625,0.5011546015739441,0.3155233860015869,0.00970602035522461,0.006799936294555664
218,218,96493.19999999982,46409.765625,0.4809640645980835,0.31476378440856934,0.009748458862304688,0.006800413131713867
219,219,104054.79999999978,48821.203125,0.4691874384880066,0.3426055908203125,0.009680986404418945,0.006772756576538086
220,220,98716.79999999977,46967.984375,0.47578513622283936,0.3252849578857422,0.00971364974975586,0.006825923919677734
221,221,100737.5999999998,47930.55859375,0.475796103477478,0.34922289848327637,0.013405084609985352,0.008417844772338867
222,222,100497.19999999982,47718.96875,0.474828839302063,0.32758426666259766,0.009716987609863281,0.006796121597290039
223,223,102527.19999999984,48758.765625,0.47556906938552856,0.34101438522338867,0.009793281555175781,0.0068056583404541016
224,224,100496.3999999998,48313.8671875,0.48075219988822937,0.3307042121887207,0.009700536727905273,0.006845712661743164
225,225,99213.59999999983,48049.640625,0.4843049645423889,0.32187557220458984,0.00970458984375,0.006787538528442383
226,226,97643.9999999998,48312.921875,0.49478641152381897,0.31775784492492676,0.009700536727905273,0.006792545318603516
227,227,96868.39999999978,48215.40625,0.49774134159088135,0.32067084312438965,0.00972294807434082,0.0067901611328125
228,228,102070.7999999998,48090.6484375,0.47114992141723633,0.33717966079711914,0.009688854217529297,0.006792306900024414
229,229,96850.39999999983,47592.9375,0.49140670895576477,0.3173186779022217,0.009709835052490234,0.0068166255950927734
230,230,103966.79999999983,50158.2421875,0.4824448227882385,0.33908963203430176,0.009706258773803711,0.00684809684753418
231,231,96667.99999999983,46571.6015625,0.48176851868629456,0.3198816776275635,0.009793996810913086,0.0067768096923828125
232,232,98434.39999999979,49025.17578125,0.49804922938346863,0.3255939483642578,0.009807348251342773,0.006812334060668945
233,233,96213.59999999979,46181.203125,0.4799862205982208,0.31987786293029785,0.009763002395629883,0.006814718246459961
234,234,96947.59999999977,46994.546875,0.4847417175769806,0.32563233375549316,0.009772539138793945,0.006822109222412109
235,235,102176.79999999983,48825.8359375,0.4778563976287842,0.3393254280090332,0.0098419189453125,0.0068438053131103516
236,236,96328.39999999985,48916.4765625,0.5078095197677612,0.31531572341918945,0.009946584701538086,0.006834268569946289
237,237,101465.19999999982,48786.5,0.48082002997398376,0.3326842784881592,0.009731769561767578,0.006834506988525391
238,238,99247.59999999983,48459.85546875,0.4882723391056061,0.3258490562438965,0.009774208068847656,0.0068950653076171875
239,239,98819.19999999982,46184.1875,0.4673604667186737,0.3208463191986084,0.009689569473266602,0.006784200668334961
240,240,106775.59999999983,50440.90625,0.47240105271339417,0.34349966049194336,0.00979471206665039,0.006883144378662109
241,241,100991.19999999984,48673.625,0.4819590449333191,0.3215923309326172,0.009747505187988281,0.006810665130615234
242,242,101601.99999999981,48226.1328125,0.4746573269367218,0.3319358825683594,0.009779691696166992,0.006809234619140625
243,243,100000.79999999977,48136.359375,0.4813597798347473,0.3337728977203369,0.00970602035522461,0.006792783737182617
244,244,102163.59999999979,49268.671875,0.48225271701812744,0.3343851566314697,0.009748697280883789,0.006815910339355469
245,245,100108.39999999979,48164.6328125,0.4811248183250427,0.3249208927154541,0.009710550308227539,0.006837368011474609
246,246,94998.79999999984,47343.67578125,0.4983607828617096,0.3198568820953369,0.009871721267700195,0.006806850433349609
247,247,103149.19999999978,50395.66796875,0.48857060074806213,0.3362393379211426,0.009724140167236328,0.006842136383056641
248,248,97760.79999999983,48328.2421875,0.49435198307037354,0.32190918922424316,0.009703397750854492,0.006777524948120117
249,249,98376.7999999998,47154.671875,0.47932717204093933,0.32144737243652344,0.009758234024047852,0.0068132877349853516
250,250,98407.59999999983,46854.65625,0.4761284589767456,0.32111072540283203,0.009707450866699219,0.0068187713623046875
251,251,99548.39999999983,47464.484375,0.47679808735847473,0.3218193054199219,0.009825468063354492,0.006838560104370117
252,252,98168.39999999978,47192.0625,0.48072558641433716,0.3257713317871094,0.009748458862304688,0.00682377815246582
253,253,98568.39999999976,47774.69921875,0.4846857786178589,0.3223695755004883,0.009812593460083008,0.006846189498901367
