topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
22,22,148885.19999999995,56634.17578125,0.38038820028305054,0.7473537921905518,0.011161565780639648,0.006574392318725586
23,23,149913.5999999999,56972.21484375,0.3800337016582489,0.755671501159668,0.011245965957641602,0.006472110748291016
24,24,142300.39999999985,57511.46875,0.40415534377098083,0.6967000961303711,0.010316133499145508,0.0056836605072021484
25,25,147106.79999999987,58777.66796875,0.39955779910087585,0.679293155670166,0.011520624160766602,0.006700992584228516
26,26,144873.99999999977,56087.05859375,0.38714373111724854,0.6696653366088867,0.010193109512329102,0.00557255744934082
27,27,144691.99999999988,53948.53125,0.37285080552101135,0.6746964454650879,0.010922431945800781,0.0065708160400390625
28,28,146155.1999999999,54152.1171875,0.3705110549926758,0.6967473030090332,0.011057376861572266,0.00567626953125
29,29,143697.1999999998,55265.5546875,0.3845973014831543,0.6797518730163574,0.010343551635742188,0.005629301071166992
30,30,145217.59999999986,53709.109375,0.36985263228416443,0.68448805809021,0.010585546493530273,0.005693674087524414
31,31,146368.3999999999,54417.4765625,0.3717842996120453,0.6745176315307617,0.011458873748779297,0.006581306457519531
32,32,142688.79999999984,56140.078125,0.3934441804885864,0.6743791103363037,0.010032176971435547,0.005571603775024414
33,33,147315.99999999988,57052.43359375,0.3872792720794678,0.6806838512420654,0.01039433479309082,0.005697727203369141
34,34,145151.1999999999,56619.953125,0.39007568359375,0.7178640365600586,0.011245012283325195,0.0065937042236328125
35,35,150409.19999999995,56753.50390625,0.3773273527622223,0.6856777667999268,0.011581897735595703,0.006610870361328125
36,36,144539.59999999983,53987.95703125,0.3735167384147644,0.6897416114807129,0.011368036270141602,0.006539106369018555
37,37,147496.39999999982,55180.30078125,0.3741128444671631,0.6588716506958008,0.010495185852050781,0.005716800689697266
38,38,147189.99999999985,54807.69921875,0.3723602294921875,0.6432178020477295,0.01048421859741211,0.005619049072265625
39,39,144979.19999999987,58526.0390625,0.4036857485771179,0.6398048400878906,0.010370969772338867,0.0058460235595703125
40,40,145938.3999999999,57458.359375,0.3937165141105652,0.6585097312927246,0.010374784469604492,0.005601406097412109
41,41,146917.1999999999,56785.4140625,0.38651302456855774,0.6548478603363037,0.010400056838989258,0.005890846252441406
42,42,145887.5999999999,56101.9375,0.3845559060573578,0.652982234954834,0.010208845138549805,0.005659818649291992
43,43,144232.3999999999,55416.12109375,0.3842140734195709,0.637700080871582,0.010407686233520508,0.005677223205566406
44,44,148258.3999999999,59369.54296875,0.4004463851451874,0.6435906887054443,0.01042795181274414,0.005710601806640625
45,45,144429.19999999995,56501.84375,0.39120790362358093,0.6413087844848633,0.011333703994750977,0.0065805912017822266
46,46,143354.39999999988,57499.015625,0.4010969400405884,0.6810665130615234,0.010153770446777344,0.005652666091918945
47,47,145135.5999999999,58739.3984375,0.40472084283828735,0.6491889953613281,0.010204553604125977,0.00571131706237793
48,48,144336.0,55762.21484375,0.38633614778518677,0.6696844100952148,0.010923624038696289,0.005743741989135742
49,49,147360.8,57343.1953125,0.3891346752643585,0.6560113430023193,0.010329723358154297,0.005725860595703125
50,50,141335.59999999986,55790.66796875,0.39473897218704224,0.6238975524902344,0.010078668594360352,0.005713462829589844
51,51,147462.39999999985,58937.015625,0.3996748626232147,0.6443171501159668,0.01026010513305664,0.005567789077758789
52,52,141544.3999999998,56171.5703125,0.3968476951122284,0.6304628849029541,0.010922670364379883,0.005617856979370117
53,53,136883.9999999997,56523.36328125,0.4129289388656616,0.6094872951507568,0.010213851928710938,0.005610942840576172
54,54,146388.79999999987,56161.34375,0.38364508748054504,0.641913652420044,0.010403633117675781,0.005678892135620117
55,55,146220.39999999985,57313.453125,0.39196619391441345,0.6411309242248535,0.010384798049926758,0.0056972503662109375
56,56,145859.9999999999,55629.60546875,0.38139042258262634,0.6583194732666016,0.010549068450927734,0.005751132965087891
57,57,147371.19999999995,56159.6796875,0.3810763657093048,0.6436405181884766,0.010374069213867188,0.005597114562988281
58,58,142562.79999999993,55557.1875,0.38970327377319336,0.634108304977417,0.010344266891479492,0.0060689449310302734
59,59,144756.7999999998,57728.1484375,0.398794025182724,0.6678800582885742,0.010384321212768555,0.0056591033935546875
60,60,145183.1999999999,55393.609375,0.38154280185699463,0.6381919384002686,0.010390043258666992,0.005717754364013672
61,61,148710.79999999993,55459.05078125,0.3729322552680969,7.307015895843506,0.010565042495727539,0.005625247955322266
62,62,144683.19999999984,53802.2890625,0.3718627095222473,0.6389243602752686,0.010537862777709961,0.0056154727935791016
63,63,148055.59999999992,57361.42578125,0.38743168115615845,0.6391241550445557,0.010502099990844727,0.005937099456787109
64,64,142751.59999999986,56029.53515625,0.3924967348575592,0.6353833675384521,0.010497331619262695,0.0056269168853759766
65,65,143657.1999999999,53812.61328125,0.3745904266834259,0.6469242572784424,0.010418891906738281,0.00567317008972168
66,66,146527.99999999994,55165.4296875,0.37648385763168335,0.6521201133728027,0.01073455810546875,0.005604743957519531
67,67,148913.2,54471.4921875,0.3657935857772827,0.6646206378936768,0.01076197624206543,0.005683183670043945
68,68,146334.8,56791.9765625,0.3880961835384369,0.6442723274230957,0.01034998893737793,0.00566411018371582
69,69,143940.79999999993,54661.0625,0.37974685430526733,0.6838235855102539,0.010779619216918945,0.005650043487548828
70,70,143997.2,54097.25390625,0.37568265199661255,0.6424059867858887,0.010324716567993164,0.005655765533447266
71,71,146343.99999999994,55625.859375,0.3801034390926361,0.644707202911377,0.010534524917602539,0.005639553070068359
72,72,145563.19999999975,56117.1875,0.3855176866054535,0.6369264125823975,0.010404586791992188,0.005671024322509766
73,73,142034.7999999998,55329.296875,0.3895474672317505,0.6328918933868408,0.010364770889282227,0.00562739372253418
74,74,142546.3999999999,54431.01953125,0.38184770941734314,0.6416704654693604,0.010335922241210938,0.0057790279388427734
75,75,145234.79999999987,55327.46875,0.3809518814086914,0.6388430595397949,0.010615348815917969,0.00579524040222168
76,76,144493.99999999988,57034.7109375,0.39472028613090515,0.6408753395080566,0.010353803634643555,0.0057299137115478516
77,77,147031.59999999992,54134.46875,0.36818253993988037,0.6464252471923828,0.01040339469909668,0.005609035491943359
78,78,149450.79999999993,56590.28125,0.37865492701530457,0.6951589584350586,0.010498762130737305,0.005579233169555664
79,79,150114.39999999997,56469.6171875,0.37617719173431396,0.6907620429992676,0.010462045669555664,0.005610942840576172
80,80,146125.19999999995,55410.07421875,0.3791958689689636,0.73775315284729,0.01155543327331543,0.00658726692199707
81,81,147781.59999999986,58931.3984375,0.39877358078956604,0.7001430988311768,0.010420799255371094,0.0068378448486328125
82,82,140173.99999999983,55748.4609375,0.3977089822292328,0.6766877174377441,0.011223793029785156,0.0055887699127197266
83,83,144277.59999999992,55246.5078125,0.3829181492328644,0.6880331039428711,0.010451793670654297,0.006276130676269531
84,84,145523.99999999983,53246.91015625,0.3658977746963501,0.6895828247070312,0.01030874252319336,0.0064849853515625
85,85,142287.19999999984,54272.7578125,0.38143104314804077,0.6970570087432861,0.010356426239013672,0.005847454071044922
86,86,146131.9999999998,55391.25,0.3790494203567505,0.6941490173339844,0.010501623153686523,0.00561070442199707
87,87,145965.59999999995,57345.3828125,0.39286917448043823,0.689014196395874,0.011168956756591797,0.0056760311126708984
88,88,144609.59999999983,56245.25,0.38894549012184143,0.6961517333984375,0.011704444885253906,0.006581544876098633
89,89,141730.7999999998,54327.9375,0.3833177983760834,0.6804003715515137,0.010788679122924805,0.005688667297363281
90,90,143304.39999999973,54809.39453125,0.3824683129787445,0.695953369140625,0.01124882698059082,0.006565093994140625
91,91,145622.79999999993,53522.27734375,0.36754050850868225,0.7027606964111328,0.011408567428588867,0.006178379058837891
92,92,146559.1999999999,56956.48046875,0.388624370098114,0.6808350086212158,0.011452436447143555,0.006603717803955078
93,93,145451.1999999999,57320.1484375,0.3940850794315338,0.6901674270629883,0.011124134063720703,0.006074428558349609
94,94,142937.19999999984,57368.5,0.40135458111763,0.6817197799682617,0.010677099227905273,0.006661415100097656
95,95,146520.79999999993,57125.57421875,0.38988029956817627,0.6905405521392822,0.01062631607055664,0.00570225715637207
96,96,146522.39999999988,57541.1171875,0.3927120566368103,0.7041821479797363,0.011489152908325195,0.0065953731536865234
97,97,143835.5999999998,57205.0,0.39771100878715515,0.7527532577514648,0.011237382888793945,0.006561994552612305
98,98,138029.59999999974,56100.57421875,0.4064387381076813,0.7192122936248779,0.010738611221313477,0.006586790084838867
99,99,147171.59999999986,55925.984375,0.3800053000450134,0.7503359317779541,0.010367155075073242,0.0058994293212890625
100,100,143335.1999999999,56287.828125,0.3927006721496582,0.7193210124969482,0.01098942756652832,0.006282806396484375
101,101,147012.79999999987,55936.6328125,0.38048818707466125,0.6982018947601318,0.010603666305541992,0.0066394805908203125
102,102,147263.99999999977,57111.765625,0.3878189027309418,0.7135510444641113,0.010465860366821289,0.005608320236206055
103,103,143722.7999999998,54928.19140625,0.3821814954280853,0.6626873016357422,0.011440277099609375,0.006638765335083008
104,104,144056.39999999997,54646.03515625,0.37933775782585144,0.6818275451660156,0.011370182037353516,0.006620645523071289
105,105,147851.2,55985.50390625,0.3786611557006836,0.6585168838500977,0.011169910430908203,0.006664276123046875
106,106,149609.6,56371.4453125,0.376790314912796,0.660860538482666,0.010462045669555664,0.005667448043823242
107,107,149222.80000000005,56462.2578125,0.3783755600452423,0.6612257957458496,0.011049270629882812,0.005921125411987305
108,108,149666.0,57025.03125,0.38101527094841003,0.6554980278015137,0.01043558120727539,0.005609750747680664
109,109,143255.99999999983,54158.8828125,0.3780566453933716,0.647071123123169,0.01022958755493164,0.0056591033935546875
110,110,146929.59999999986,58230.59375,0.3963162899017334,0.6428267955780029,0.010281085968017578,0.005625009536743164
111,111,147659.59999999983,54681.2578125,0.3703197240829468,0.6468701362609863,0.010441780090332031,0.005625486373901367
112,112,139817.19999999984,55697.34375,0.3983583152294159,0.6252787113189697,0.010208845138549805,0.005585193634033203
113,113,147488.79999999993,57566.5,0.39031100273132324,0.6388013362884521,0.010374784469604492,0.005578756332397461
114,114,143962.79999999987,56569.296875,0.3929438591003418,0.6291217803955078,0.010264873504638672,0.005651950836181641
115,115,147097.99999999983,57907.5,0.39366614818573,0.6614248752593994,0.010460615158081055,0.00558924674987793
116,116,148490.00000000006,54403.625,0.366379052400589,0.654026985168457,0.010411500930786133,0.00560450553894043
117,117,148602.0,57390.08984375,0.3861999809741974,0.652573823928833,0.010468244552612305,0.005586147308349609
118,118,148047.99999999988,54861.4140625,0.3705650568008423,0.6512830257415771,0.01038980484008789,0.005588531494140625
119,119,142023.99999999983,54832.5390625,0.3860793709754944,0.6346871852874756,0.010428667068481445,0.005895853042602539
120,120,150403.6,56829.26953125,0.3778451681137085,0.6614329814910889,0.01048898696899414,0.005582332611083984
121,121,147280.3999999998,56030.15625,0.3804318308830261,0.6632285118103027,0.010349035263061523,0.0059664249420166016
122,122,143525.19999999984,55501.9921875,0.38670554757118225,0.633305549621582,0.010077953338623047,0.005844831466674805
123,123,140629.59999999986,56750.390625,0.4035451412200928,0.6327300071716309,0.011140108108520508,0.006584644317626953
124,124,146846.7999999999,57475.76953125,0.3913995623588562,0.6789369583129883,0.010682106018066406,0.005652666091918945
125,125,148792.40000000002,56760.44921875,0.3814740777015686,0.6556689739227295,0.010423898696899414,0.005597829818725586
126,126,150965.99999999985,56402.53125,0.37361082434654236,0.6707863807678223,0.011044979095458984,0.005631685256958008
127,127,145234.7999999999,55889.5546875,0.3848220705986023,0.6532177925109863,0.010695219039916992,0.0056133270263671875
128,128,150475.19999999992,56851.8515625,0.3778154253959656,0.6558763980865479,0.010421037673950195,0.005610942840576172
129,129,139879.99999999988,56790.6875,0.40599575638771057,0.6257798671722412,0.010309696197509766,0.005634784698486328
130,130,146383.59999999995,56468.03125,0.3857538104057312,0.6585450172424316,0.010425567626953125,0.005579948425292969
131,131,147731.59999999986,59129.28125,0.4002480208873749,0.6483280658721924,0.010440826416015625,0.005568027496337891
132,132,145279.1999999998,54396.30078125,0.3744259476661682,0.6754465103149414,0.011454343795776367,0.006628751754760742
133,133,147092.39999999982,57892.1875,0.393576979637146,0.6605801582336426,0.01064610481262207,0.0056400299072265625
134,134,143962.3999999999,55013.89453125,0.3821406960487366,0.6447670459747314,0.010499715805053711,0.005685329437255859
135,135,143477.19999999978,54537.66796875,0.3801138401031494,0.6448197364807129,0.010667800903320312,0.005602121353149414
136,136,142942.79999999978,57639.9453125,0.40323784947395325,0.6305615901947021,0.010357379913330078,0.0056231021881103516
137,137,146165.1999999999,54236.4296875,0.3710625469684601,0.6451065540313721,0.010422468185424805,0.005682468414306641
138,138,147386.3999999999,58649.109375,0.39792755246162415,0.6478908061981201,0.010428667068481445,0.0056324005126953125
139,139,147392.39999999985,56385.2265625,0.38255175948143005,0.6637554168701172,0.010531425476074219,0.0063741207122802734
140,140,137345.19999999972,57274.55078125,0.41701164841651917,0.6335699558258057,0.010055303573608398,0.005579471588134766
141,141,144764.7999999998,56836.5625,0.39261314272880554,0.6599023342132568,0.010387897491455078,0.00560760498046875
142,142,147258.7999999999,56182.875,0.3815247416496277,0.6698980331420898,0.010823965072631836,0.00661778450012207
143,143,141578.79999999967,54596.15625,0.3856238126754761,0.6843972206115723,0.010698080062866211,0.00651860237121582
144,144,148414.39999999997,59115.5078125,0.39831382036209106,0.711738109588623,0.009943485260009766,0.005588054656982422
145,145,141035.9999999997,55886.8828125,0.39625969529151917,0.620901346206665,0.010133504867553711,0.005586862564086914
146,146,150854.0,56352.484375,0.3735564351081848,0.6682140827178955,0.010576725006103516,0.005637645721435547
147,147,143952.3999999997,56040.9765625,0.389302134513855,0.633751630783081,0.010150432586669922,0.0056378841400146484
148,148,143763.19999999972,55970.78125,0.38932618498802185,0.6337065696716309,0.01019287109375,0.0056116580963134766
149,149,144211.99999999988,54066.66015625,0.37491098046302795,0.6366901397705078,0.010321378707885742,0.005706071853637695
150,150,146336.8,56738.984375,0.387728750705719,0.6432316303253174,0.010363101959228516,0.005584001541137695
151,151,143157.59999999974,57821.8984375,0.4039038419723511,0.632878303527832,0.01036691665649414,0.005636930465698242
152,152,144162.3999999998,55158.359375,0.3826126456260681,0.6560277938842773,0.010400056838989258,0.005613803863525391
153,153,144623.59999999983,57325.7421875,0.39637890458106995,0.6433756351470947,0.01038670539855957,0.005629062652587891
154,154,147492.7999999999,56803.7734375,0.3851291239261627,0.6484746932983398,0.010618209838867188,0.0056056976318359375
155,155,150102.79999999993,56760.6640625,0.3781452775001526,7.241020441055298,0.010581254959106445,0.005925416946411133
156,156,151076.39999999988,56744.7109375,0.37560275197029114,0.6666433811187744,0.010461807250976562,0.005609750747680664
157,157,142631.1999999998,55545.44140625,0.38943400979042053,0.6406631469726562,0.01040196418762207,0.00562596321105957
158,158,147036.39999999985,55818.77734375,0.3796255588531494,0.6672103404998779,0.010485649108886719,0.005604267120361328
159,159,144293.59999999986,54066.4296875,0.37469735741615295,0.7305006980895996,0.011383295059204102,0.0066339969635009766
160,160,148757.59999999986,56975.66796875,0.3830101490020752,0.704866886138916,0.010567665100097656,0.0056116580963134766
161,161,146057.59999999992,55543.28125,0.3802834153175354,0.6395299434661865,0.010431528091430664,0.005596160888671875
162,162,146343.19999999984,58753.8203125,0.40147966146469116,0.6411952972412109,0.010393857955932617,0.005590200424194336
163,163,145652.39999999997,56912.03125,0.39073869585990906,0.6429471969604492,0.01043248176574707,0.0056111812591552734
164,164,146685.99999999988,56272.12890625,0.38362303376197815,0.6477582454681396,0.010225772857666016,0.005637168884277344
165,165,149700.40000000002,56706.8984375,0.3788025677204132,0.6641957759857178,0.01054835319519043,0.005602121353149414
166,166,145768.79999999987,56985.76171875,0.39093253016471863,0.6516387462615967,0.010344982147216797,0.0056493282318115234
167,167,145608.39999999994,57313.765625,0.3936157822608948,0.6434905529022217,0.010317087173461914,0.00558018684387207
168,168,147927.99999999985,56354.2109375,0.3809570372104645,0.6439673900604248,0.010433673858642578,0.005628824234008789
169,169,145475.19999999992,53869.03515625,0.37029701471328735,0.6883289813995361,0.011102914810180664,0.005963325500488281
170,170,146454.79999999996,56628.47265625,0.3866617977619171,0.6482985019683838,0.01025390625,0.005639553070068359
171,171,145303.59999999992,56377.91796875,0.38800084590911865,0.6480522155761719,0.010495424270629883,0.005973339080810547
172,172,141915.9999999997,54600.1484375,0.38473567366600037,0.6441869735717773,0.010233402252197266,0.00564265251159668
173,173,145546.39999999988,54241.171875,0.3726727068424225,0.6543989181518555,0.01052713394165039,0.005582332611083984
174,174,146901.59999999986,54561.30078125,0.3714139461517334,0.6523480415344238,0.01062774658203125,0.006777763366699219
175,175,145779.19999999984,57550.5625,0.3947789669036865,0.7645003795623779,0.011257410049438477,0.006623029708862305
176,176,146671.1999999998,57712.3125,0.3934808671474457,0.7100152969360352,0.010314702987670898,0.0065402984619140625
177,177,146320.79999999993,56220.25390625,0.384225994348526,0.6510622501373291,0.00983119010925293,0.005585670471191406
178,178,146315.59999999992,56516.95703125,0.3862674832344055,0.7590968608856201,0.011010408401489258,0.006628990173339844
179,179,146663.5999999999,56386.36328125,0.38446053862571716,0.6979758739471436,0.010279417037963867,0.005578517913818359
180,180,145766.79999999993,57361.0859375,0.3935127258300781,0.6474888324737549,0.010314702987670898,0.005639553070068359
181,181,146888.79999999987,56553.58984375,0.3850095570087433,0.6710314750671387,0.010589599609375,0.0060350894927978516
182,182,146011.19999999995,56335.1015625,0.3858272433280945,0.6973204612731934,0.010275840759277344,0.005640745162963867
183,183,148649.19999999998,54136.55078125,0.3641899824142456,0.6577081680297852,0.010475635528564453,0.005694150924682617
184,184,145723.99999999983,55182.36328125,0.37867724895477295,0.6494591236114502,0.010455846786499023,0.005646228790283203
185,185,144702.7999999998,56280.2265625,0.3889366686344147,0.6944637298583984,0.010264158248901367,0.005919933319091797
186,186,143206.39999999976,55182.3046875,0.3853340446949005,0.645838737487793,0.010351181030273438,0.005619049072265625
187,187,138039.59999999974,56034.6953125,0.40593206882476807,0.6209771633148193,0.010111331939697266,0.005606412887573242
188,188,148621.19999999995,57179.359375,0.384732186794281,0.7133100032806396,0.010851144790649414,0.00620269775390625
189,189,143117.9999999998,56554.59765625,0.39516061544418335,0.6696827411651611,0.011115550994873047,0.0056536197662353516
190,190,149791.99999999994,56656.9453125,0.37823745608329773,0.7153165340423584,0.011541604995727539,0.00681614875793457
191,191,143197.99999999994,54677.7890625,0.3818334639072418,0.692298173904419,0.010458707809448242,0.005663156509399414
192,192,141055.59999999983,55959.7109375,0.3967209756374359,0.6628780364990234,0.010169744491577148,0.00558161735534668
193,193,148999.1999999999,56804.06640625,0.3812373876571655,0.7275686264038086,0.011550188064575195,0.006621360778808594
194,194,147673.19999999987,58917.9609375,0.39897531270980835,0.7015345096588135,0.010442733764648438,0.005671262741088867
195,195,147469.5999999998,54369.81640625,0.36868491768836975,0.6961112022399902,0.010240316390991211,0.005577564239501953
196,196,141574.39999999982,56770.1640625,0.4009917080402374,0.68609619140625,0.011078834533691406,0.005647897720336914
