topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
60,60,146821.59999999995,54615.2109375,0.37198349833488464,0.6581747531890869,0.011013984680175781,0.0064203739166259766
61,61,146581.59999999986,56085.98828125,0.38262641429901123,0.6476149559020996,0.011321067810058594,0.006303310394287109
62,62,143843.19999999987,53727.75390625,0.37351611256599426,0.6489551067352295,0.011443376541137695,0.006598711013793945
63,63,144331.99999999988,53579.31640625,0.37122270464897156,0.6440563201904297,0.010499238967895508,0.005930662155151367
64,64,141215.99999999977,52924.59765625,0.3747776448726654,0.6632494926452637,0.010303497314453125,0.006359577178955078
65,65,148710.79999999993,54178.3203125,0.3643200099468231,0.6583981513977051,0.010595560073852539,0.006328582763671875
66,66,143533.19999999984,54116.6328125,0.37703216075897217,0.6428883075714111,0.01049947738647461,0.006627559661865234
67,67,144764.7999999998,55539.3359375,0.3836522400379181,0.6369948387145996,0.010455846786499023,0.00636744499206543
68,68,146988.39999999985,54761.5078125,0.3725566565990448,0.663480281829834,0.011088848114013672,0.006667137145996094
69,69,149298.39999999994,53333.328125,0.3572263717651367,0.6680831909179688,0.010610818862915039,0.006649017333984375
70,70,144979.19999999987,56697.921875,0.3910762369632721,0.6562395095825195,0.010341167449951172,0.006540536880493164
71,71,149052.0,53256.296875,0.35730013251304626,0.7539710998535156,0.01143956184387207,0.006705284118652344
72,72,146970.3999999999,55963.0234375,0.380777508020401,0.7117514610290527,0.010316133499145508,0.0064051151275634766
73,73,142089.19999999984,54448.3828125,0.3831985890865326,0.6260273456573486,0.011262655258178711,0.006269931793212891
74,74,143028.39999999988,52314.453125,0.3657626807689667,0.6398200988769531,0.010528326034545898,0.006478071212768555
75,75,146865.1999999998,56102.296875,0.38199856877326965,0.6691195964813232,0.011404752731323242,0.006628274917602539
76,76,142820.79999999987,55258.71875,0.38690945506095886,0.6706154346466064,0.011287927627563477,0.006399393081665039
77,77,141886.3999999999,54744.4921875,0.3858332335948944,0.6556315422058105,0.010169506072998047,0.0063250064849853516
78,78,148527.19999999998,55918.19921875,0.37648454308509827,0.7028346061706543,0.010338306427001953,0.006506919860839844
79,79,145233.59999999986,55858.765625,0.3846132457256317,0.6341395378112793,0.01016688346862793,0.006688117980957031
80,80,140660.39999999973,53621.7578125,0.38121432065963745,0.6217236518859863,0.01009678840637207,0.0063092708587646484
81,81,142688.79999999984,54592.640625,0.3825993537902832,0.6376428604125977,0.010265827178955078,0.006110668182373047
82,82,147031.59999999992,53210.90234375,0.3619011342525482,0.6510159969329834,0.010425329208374023,0.0062825679779052734
83,83,144277.59999999992,54014.4765625,0.37437883019447327,0.655071496963501,0.010512828826904297,0.006560325622558594
84,84,149361.19999999995,54661.21875,0.36596664786338806,0.6686487197875977,0.010564565658569336,0.006515979766845703
85,85,146100.39999999985,54792.9140625,0.37503600120544434,0.6625299453735352,0.010345220565795898,0.006439685821533203
86,86,142022.3999999999,55259.80078125,0.3890921175479889,0.6420061588287354,0.010250329971313477,0.006333827972412109
87,87,147731.59999999986,57271.5234375,0.3876728117465973,0.6553363800048828,0.010738372802734375,0.0064203739166259766
88,88,144436.79999999987,52770.8828125,0.3653562068939209,0.6475834846496582,0.010524511337280273,0.006508350372314453
89,89,146519.19999999992,55832.6328125,0.3810601532459259,0.6829710006713867,0.010412454605102539,0.006764650344848633
90,90,147633.59999999998,55620.765625,0.3767487108707428,0.6597228050231934,0.01036214828491211,0.006063699722290039
91,91,147898.3999999999,55112.5859375,0.37263813614845276,0.6692321300506592,0.011225223541259766,0.006444692611694336
92,92,144177.1999999998,53208.5,0.3690493404865265,0.6603391170501709,0.01074981689453125,0.006419658660888672
93,93,139879.99999999988,54847.1171875,0.3921011984348297,0.6269724369049072,0.010293722152709961,0.006331920623779297
94,94,141730.7999999998,53566.546875,0.3779456913471222,0.6433842182159424,0.010294198989868164,0.006484270095825195
95,95,146085.99999999994,56425.046875,0.38624539971351624,0.6538362503051758,0.01035928726196289,0.0065381526947021484
96,96,145622.79999999993,52183.265625,0.3583454489707947,0.659782886505127,0.010486364364624023,0.006482839584350586
97,97,145763.59999999998,54935.2578125,0.37687912583351135,0.6648013591766357,0.01031041145324707,0.006303548812866211
98,98,144959.99999999983,54685.453125,0.37724512815475464,0.6512258052825928,0.01048731803894043,0.006439924240112305
99,99,145482.7999999999,56171.3828125,0.3861032724380493,0.6789352893829346,0.010420083999633789,0.006525993347167969
100,100,146736.7999999999,54255.71484375,0.3697485327720642,0.6763429641723633,0.010437488555908203,0.006518363952636719
101,101,142361.99999999983,52458.984375,0.368490070104599,0.6475863456726074,0.010437965393066406,0.006589174270629883
102,102,138734.79999999978,54709.9921875,0.39434945583343506,0.6212921142578125,0.010259151458740234,0.006211996078491211
103,103,146888.79999999987,55610.49609375,0.37858909368515015,0.6646370887756348,0.010384321212768555,0.006508827209472656
104,104,139989.19999999972,54529.19921875,0.38952431082725525,0.6360654830932617,0.010229349136352539,0.006452798843383789
105,105,148032.3999999999,55939.421875,0.3778863251209259,0.6480965614318848,0.010385751724243164,0.0064907073974609375
106,106,146394.0,54568.87109375,0.37275347113609314,0.6617574691772461,0.010893106460571289,0.0066835880279541016
107,107,145380.7999999998,54203.828125,0.37284034490585327,0.6504013538360596,0.010440587997436523,0.006578922271728516
108,108,145047.19999999978,54670.50390625,0.37691524624824524,0.6535794734954834,0.010377168655395508,0.006690025329589844
109,109,143073.99999999983,56720.3984375,0.3964409828186035,0.6341366767883301,0.010306596755981445,0.006357669830322266
110,110,147535.59999999998,54748.80859375,0.37108880281448364,0.6646208763122559,0.010747671127319336,0.0065381526947021484
111,111,144551.99999999994,54170.9453125,0.3747505843639374,0.6868832111358643,0.011480093002319336,0.0067806243896484375
112,112,149670.40000000002,55036.34375,0.3677169382572174,0.723630428314209,0.011003255844116211,0.00647425651550293
113,113,148258.3999999999,58140.7265625,0.39215803146362305,0.6674602031707764,0.010409832000732422,0.0063130855560302734
114,114,143255.99999999983,53852.796875,0.37592002749443054,0.6611628532409668,0.010429620742797852,0.0065233707427978516
115,115,147386.3999999999,56886.95703125,0.3859715461730957,0.6706609725952148,0.010379791259765625,0.006417036056518555
116,116,147659.59999999983,53395.453125,0.36161181330680847,0.669715166091919,0.010417461395263672,0.006567716598510742
117,117,144312.39999999976,56025.7109375,0.38822516798973083,0.6520993709564209,0.011058568954467773,0.006654977798461914
118,118,143174.79999999993,54682.625,0.3819291293621063,0.6546294689178467,0.010506153106689453,0.006627798080444336
119,119,145335.19999999984,54918.3671875,0.37787380814552307,0.6564805507659912,0.010295867919921875,0.006411552429199219
120,120,143404.3999999998,53427.2734375,0.3725636899471283,0.6376473903656006,0.010303974151611328,0.006407022476196289
121,121,147641.99999999988,53933.4765625,0.3652990162372589,0.7293038368225098,0.011623382568359375,0.006655454635620117
122,122,148490.00000000006,53058.96875,0.3573235273361206,0.7160253524780273,0.010510444641113281,0.006572723388671875
123,123,144742.39999999988,55482.5625,0.38331934809684753,0.6541767120361328,0.01078033447265625,0.006472110748291016
124,124,148047.99999999988,53724.5234375,0.36288583278656006,0.6707143783569336,0.010418891906738281,0.0065631866455078125
125,125,144179.99999999983,55731.91015625,0.38654398918151855,0.6739852428436279,0.011394500732421875,0.006737709045410156
126,126,137148.7999999997,55708.51171875,0.40619030594825745,0.6346983909606934,0.010151863098144531,0.006461143493652344
127,127,147171.59999999986,54631.80859375,0.3712116479873657,0.6663877964019775,0.010571002960205078,0.006555080413818359
128,128,149450.79999999993,55871.7421875,0.3738470673561096,0.6827285289764404,0.010486125946044922,0.006472587585449219
129,129,143225.2,53958.421875,0.3767383098602295,0.6518588066101074,0.010431051254272461,0.006546735763549805
130,130,144720.79999999984,55276.671875,0.3819538950920105,0.6607627868652344,0.011438608169555664,0.0066378116607666016
131,131,147437.19999999984,56147.95703125,0.3808262348175049,0.6712663173675537,0.010313987731933594,0.006097316741943359
132,132,148047.19999999998,55260.828125,0.37326493859291077,0.6687097549438477,0.01055288314819336,0.00660395622253418
133,133,150327.19999999995,54941.0234375,0.36547625064849854,0.6713712215423584,0.010658025741577148,0.006598949432373047
134,134,144781.19999999995,53066.359375,0.3665279448032379,0.6594367027282715,0.01039433479309082,0.00664067268371582
135,135,147090.79999999996,55127.48828125,0.374785453081131,0.6890945434570312,0.01045846939086914,0.006516695022583008
136,136,142751.59999999986,53696.83203125,0.3761557340621948,0.6369946002960205,0.010269403457641602,0.0065500736236572266
137,137,144163.99999999988,54345.7265625,0.376971572637558,0.7072238922119141,0.010360002517700195,0.006470918655395508
138,138,144141.99999999977,54358.1484375,0.37711527943611145,0.655754804611206,0.010373592376708984,0.00663304328918457
139,139,143962.3999999999,53946.9609375,0.3747295141220093,0.6591887474060059,0.011411905288696289,0.00674891471862793
140,140,147313.99999999985,56195.65234375,0.3814685046672821,0.6704957485198975,0.011274576187133789,0.006545066833496094
141,141,143525.19999999984,53599.1953125,0.3734479546546936,0.643852949142456,0.010247468948364258,0.006360054016113281
142,142,146165.1999999999,53211.484375,0.3640502989292145,0.6601881980895996,0.010494232177734375,0.006658792495727539
143,143,141181.19999999984,53505.734375,0.37898626923561096,0.6578466892242432,0.010411739349365234,0.006495237350463867
144,144,144066.39999999976,54714.44140625,0.37978625297546387,0.6518423557281494,0.010332345962524414,0.006615877151489258
145,145,142872.39999999994,54245.875,0.3796805441379547,0.6526479721069336,0.01028132438659668,0.006125688552856445
146,146,146220.39999999985,55599.3203125,0.3802432417869568,0.6830947399139404,0.01056814193725586,0.0064923763275146484
147,147,147277.1999999999,55176.828125,0.3746460974216461,0.6599352359771729,0.010357856750488281,0.0066144466400146484
148,148,146191.59999999986,54460.49609375,0.3725282549858093,0.6623492240905762,0.01033329963684082,0.006445646286010742
149,149,142385.1999999998,53752.05859375,0.37751156091690063,0.633023738861084,0.01028299331665039,0.006314516067504883
150,150,142908.79999999987,55651.484375,0.3894195854663849,0.6422183513641357,0.01029515266418457,0.00640559196472168
151,151,150088.4,54845.31640625,0.36542007327079773,0.6709136962890625,0.010413169860839844,0.006497621536254883
152,152,148915.99999999988,55114.75390625,0.3701063096523285,0.6930415630340576,0.010506153106689453,0.006547212600708008
153,153,145519.1999999999,53878.26953125,0.3702484965324402,0.6629674434661865,0.010971784591674805,0.006550788879394531
154,154,150479.99999999994,55071.94921875,0.36597520112991333,0.6790897846221924,0.010507583618164062,0.006302356719970703
155,155,145258.79999999987,52697.078125,0.3627806305885315,0.6490743160247803,0.010378837585449219,0.00643610954284668
156,156,142691.19999999984,53527.765625,0.3751301169395447,0.6495497226715088,0.0103759765625,0.006682157516479492
157,157,147313.19999999984,56957.71875,0.3866436779499054,0.6559491157531738,0.01040506362915039,0.006487607955932617
158,158,143476.3999999998,53219.109375,0.3709258735179901,0.6536190509796143,0.0105133056640625,0.006631612777709961
159,159,149611.19999999984,54837.40625,0.3665327727794647,0.7218952178955078,0.010524272918701172,0.006769895553588867
160,160,146182.39999999988,55394.46875,0.37894073128700256,0.7429594993591309,0.011491537094116211,0.00673222541809082
161,161,144006.39999999973,54048.12890625,0.3753175139427185,0.710120677947998,0.010349273681640625,0.0064296722412109375
162,162,143335.1999999999,54936.96484375,0.38327616453170776,0.6427490711212158,0.01020359992980957,0.006412982940673828
163,163,138887.59999999977,54526.09375,0.39259153604507446,0.6344966888427734,0.0103302001953125,0.0064771175384521484
164,164,141464.39999999985,54589.3828125,0.3858877718448639,0.6405227184295654,0.010706424713134766,0.006524324417114258
165,165,144223.59999999986,53095.78515625,0.3681491017341614,0.6705386638641357,0.011485576629638672,0.0067865848541259766
166,166,145094.79999999996,55167.2734375,0.3802153766155243,0.664257287979126,0.010383844375610352,0.006622314453125
167,167,144869.1999999999,54429.99609375,0.37571820616722107,0.6521635055541992,0.010387897491455078,0.006584882736206055
168,168,144053.99999999997,52954.046875,0.36759859323501587,0.6595900058746338,0.010350465774536133,0.006494760513305664
169,169,141713.1999999998,54109.58203125,0.3818245828151703,0.6410267353057861,0.010224342346191406,0.006516218185424805
170,170,140654.3999999998,53957.453125,0.38361722230911255,0.6515662670135498,0.0102691650390625,0.00639033317565918
171,171,150965.99999999985,55761.55078125,0.36936497688293457,0.6866133213043213,0.010565519332885742,0.006971597671508789
172,172,141175.99999999983,55024.31640625,0.3897568881511688,0.6464433670043945,0.01019430160522461,0.0063724517822265625
173,173,145451.1999999999,55958.234375,0.38472169637680054,0.6643362045288086,0.010303735733032227,0.006417036056518555
174,174,145696.39999999997,56286.8515625,0.386329710483551,0.6734683513641357,0.010410785675048828,0.006503582000732422
175,175,147458.79999999993,57023.9765625,0.3867112696170807,0.6627581119537354,0.010455608367919922,0.006756305694580078
176,176,145151.1999999999,55325.3671875,0.3811568021774292,0.6557345390319824,0.010381698608398438,0.006487369537353516
177,177,142034.7999999998,54483.5390625,0.3835928738117218,0.6620607376098633,0.010339498519897461,0.006566047668457031
178,178,149551.19999999995,55851.8828125,0.37346330285072327,0.6905438899993896,0.01041555404663086,0.0066487789154052734
179,179,145546.39999999988,52940.07421875,0.36373329162597656,0.6616175174713135,0.010499238967895508,0.0063953399658203125
180,180,146901.59999999986,53468.0625,0.3639719784259796,0.6626932621002197,0.010368108749389648,0.00663304328918457
181,181,143261.9999999999,54939.73828125,0.3834913671016693,0.645845890045166,0.010376930236816406,0.006645917892456055
182,182,143511.5999999998,54633.0390625,0.38068729639053345,0.6436378955841064,0.010301589965820312,0.006463766098022461
183,183,143187.99999999983,56103.4296875,0.39181655645370483,0.6427786350250244,0.0102996826171875,0.006407499313354492
184,184,139255.9999999997,55694.8125,0.3999454975128174,0.6694004535675049,0.010253667831420898,0.006388187408447266
185,185,146916.79999999984,54479.6484375,0.37081974744796753,0.6691632270812988,0.010603666305541992,0.00635981559753418
186,186,145375.19999999995,55949.42578125,0.3848622441291809,0.6446681022644043,0.010341405868530273,0.006313323974609375
187,187,144908.39999999985,56681.3984375,0.3911533057689667,0.6535148620605469,0.010194063186645508,0.0064296722412109375
188,188,145997.1999999999,54954.78125,0.3764098286628723,0.655817985534668,0.01076197624206543,0.006706714630126953
189,189,148649.19999999998,53194.3359375,0.35785147547721863,0.6679930686950684,0.010373353958129883,0.0065000057220458984
190,190,146277.59999999992,54298.3984375,0.3712010681629181,0.6667320728302002,0.010429143905639648,0.006463766098022461
191,191,147140.79999999987,54779.65234375,0.3722940981388092,0.6665420532226562,0.010410308837890625,0.006602287292480469
192,192,138086.39999999973,54692.80859375,0.3960767090320587,0.6400785446166992,0.010175228118896484,0.006493091583251953
193,193,145727.59999999986,55049.12890625,0.3777536451816559,0.6597416400909424,0.010459423065185547,0.006541252136230469
194,194,140366.79999999978,55087.19921875,0.39245179295539856,0.6444337368011475,0.010207653045654297,0.0062482357025146484
195,195,144859.19999999984,54031.8046875,0.3729953169822693,0.6497249603271484,0.010222911834716797,0.006680965423583984
196,196,148933.9999999999,54665.2421875,0.3670434057712555,0.6719024181365967,0.010812520980834961,0.006680011749267578
197,197,147492.7999999999,55101.70703125,0.3735891282558441,0.659630298614502,0.010420799255371094,0.0065765380859375
198,198,139730.39999999976,54335.27734375,0.3888579308986664,0.6363346576690674,0.01129293441772461,0.006686210632324219
