topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
22,22,146727.59999999986,61979.5,0.42241203784942627,0.6544885635375977,0.010478496551513672,0.0059664249420166016
23,23,142914.39999999985,58557.375,0.40973737835884094,0.6608107089996338,0.01140904426574707,0.00656437873840332
24,24,144637.19999999992,59285.21875,0.4098891317844391,0.6950781345367432,0.01033163070678711,0.0056803226470947266
25,25,139674.3999999999,60774.5234375,0.43511566519737244,0.6217041015625,0.010139703750610352,0.005809307098388672
26,26,146901.59999999986,59248.2421875,0.40331926941871643,0.6523845195770264,0.010501623153686523,0.005892515182495117
27,27,148902.8,60039.1328125,0.40321025252342224,0.6603987216949463,0.010488033294677734,0.005773782730102539
28,28,147160.79999999993,60215.5,0.4091816544532776,0.6608004570007324,0.010426998138427734,0.005704402923583984
29,29,144100.79999999993,59132.40625,0.41035446524620056,0.6525578498840332,0.01040959358215332,0.005674123764038086
30,30,149666.0,61355.640625,0.4099504351615906,0.6679472923278809,0.010539054870605469,0.0060575008392333984
31,31,142124.79999999978,58333.640625,0.41043955087661743,0.6356921195983887,0.010375261306762695,0.005918979644775391
32,32,141215.99999999977,58203.75,0.4121611714363098,0.641179084777832,0.010337591171264648,0.005860090255737305
33,33,144163.99999999988,59871.7421875,0.4153030216693878,0.667651891708374,0.010445833206176758,0.0059092044830322266
34,34,144493.99999999988,61027.51171875,0.42235326766967773,0.6421229839324951,0.010443925857543945,0.005995988845825195
35,35,144191.59999999983,60169.63671875,0.41728949546813965,0.6485095024108887,0.010515928268432617,0.0059735774993896484
36,36,144365.19999999987,58954.31640625,0.4083693027496338,0.6566023826599121,0.010549783706665039,0.00586390495300293
37,37,144415.99999999983,57874.234375,0.4007467031478882,0.6541159152984619,0.010478496551513672,0.005907535552978516
38,38,143158.39999999988,59177.64453125,0.4133717715740204,0.6339974403381348,0.010284185409545898,0.0059032440185546875
39,39,151505.19999999995,61864.0234375,0.4083293676376343,0.6662611961364746,0.011153459548950195,0.006024837493896484
40,40,140354.39999999985,60290.453125,0.4295586943626404,0.6289043426513672,0.010352849960327148,0.0058002471923828125
41,41,145459.59999999986,61493.7265625,0.42275470495224,0.6429755687713623,0.010407447814941406,0.006039619445800781
42,42,143962.79999999987,60586.22265625,0.4208463728427887,0.6380631923675537,0.010411262512207031,0.005756378173828125
43,43,146169.19999999995,58398.72265625,0.39952823519706726,0.6479341983795166,0.010388851165771484,0.005963802337646484
44,44,145352.39999999985,59380.81640625,0.40852999687194824,0.6534309387207031,0.010499715805053711,0.006049633026123047
45,45,144723.99999999994,60591.7890625,0.4186713397502899,0.6466512680053711,0.009876251220703125,0.005573749542236328
46,46,142923.19999999978,59128.296875,0.41370677947998047,0.651395320892334,0.01004481315612793,0.005555152893066406
47,47,139255.9999999997,61406.3671875,0.4409602880477905,0.6294896602630615,0.010198831558227539,0.0057713985443115234
48,48,145013.99999999983,59921.44921875,0.413211464881897,0.6521480083465576,0.01045083999633789,0.005677700042724609
49,49,145963.59999999974,60780.17578125,0.41640642285346985,0.6462335586547852,0.010449647903442383,0.0061223506927490234
50,50,145550.79999999993,59253.765625,0.40710023045539856,0.6542272567749023,0.010484695434570312,0.006057024002075195
51,51,141595.59999999992,60135.6875,0.4247002899646759,0.6357319355010986,0.010354280471801758,0.006000518798828125
52,52,142182.39999999994,60549.40625,0.42585721611976624,0.6332781314849854,0.010402917861938477,0.005756378173828125
53,53,143813.59999999986,58510.90234375,0.4068523943424225,0.6350185871124268,0.010424137115478516,0.005807399749755859
54,54,137688.79999999976,61228.5,0.4446876049041748,0.6180033683776855,0.010224103927612305,0.0058383941650390625
55,55,142441.99999999977,58595.0234375,0.41136059165000916,0.6416027545928955,0.010399103164672852,0.00559234619140625
56,56,147035.59999999986,62556.765625,0.42545321583747864,0.6545147895812988,0.010436296463012695,0.005955696105957031
57,57,145475.19999999992,58666.109375,0.40327224135398865,0.6532621383666992,0.010339021682739258,0.00593256950378418
58,58,142699.5999999998,59636.15234375,0.4179139733314514,0.6349921226501465,0.010348796844482422,0.0058422088623046875
59,59,146314.7999999999,59604.44921875,0.40737131237983704,0.6487176418304443,0.010262250900268555,0.006082057952880859
60,60,144781.19999999995,59261.39453125,0.40931689739227295,0.6580295562744141,0.010495662689208984,0.006006479263305664
61,61,145585.5999999998,57941.21484375,0.3979872763156891,0.6466677188873291,0.010467529296875,0.006093740463256836
62,62,144773.59999999986,60687.5625,0.419189453125,0.6514191627502441,0.010428190231323242,0.005929470062255859
63,63,147861.99999999985,59475.7734375,0.4022383689880371,0.6537172794342041,0.010525226593017578,0.005702018737792969
64,64,147311.99999999988,62824.69140625,0.4264737069606781,0.6544866561889648,0.01051187515258789,0.005934000015258789
65,65,150403.6,61167.5625,0.40668949484825134,0.6614997386932373,0.010501623153686523,0.005980491638183594
66,66,141767.19999999975,61196.46875,0.4316687285900116,0.6897811889648438,0.011312007904052734,0.006553173065185547
67,67,144582.79999999993,60506.6875,0.4184916019439697,0.6524200439453125,0.010377883911132812,0.005716562271118164
68,68,146581.59999999986,62068.3125,0.4234386384487152,7.23021674156189,0.011692285537719727,0.006554126739501953
69,69,141942.7999999998,59940.9375,0.4222894012928009,0.6718940734863281,0.010215520858764648,0.0058171749114990234
70,70,144931.1999999999,61460.7109375,0.4240681827068329,0.6420285701751709,0.010507345199584961,0.0058748722076416016
71,71,143657.1999999999,58566.53125,0.40768253803253174,0.6567535400390625,0.010523796081542969,0.005674600601196289
72,72,148163.99999999994,61706.85546875,0.4164767265319824,0.6528854370117188,0.010552406311035156,0.006096601486206055
73,73,147386.3999999999,62649.22265625,0.42506787180900574,0.6527142524719238,0.010426521301269531,0.005915164947509766
74,74,145607.5999999999,60475.921875,0.41533493995666504,0.6464202404022217,0.010518550872802734,0.005905866622924805
75,75,145086.3999999998,60407.640625,0.41635632514953613,0.6503851413726807,0.010496854782104492,0.0060007572174072266
76,76,148459.99999999977,61129.08984375,0.4117546081542969,0.6538925170898438,0.01052093505859375,0.005718708038330078
77,77,141504.7999999998,58648.71875,0.41446453332901,0.6321451663970947,0.010374069213867188,0.00579524040222168
78,78,145234.79999999987,59697.8125,0.4110434651374817,0.6521725654602051,0.010414838790893555,0.005675554275512695
79,79,149892.79999999993,61567.625,0.41074439883232117,0.6926918029785156,0.011548519134521484,0.006584882736206055
80,80,143835.5999999998,61442.0390625,0.4271685481071472,0.6830446720123291,0.010196447372436523,0.0055675506591796875
81,81,145123.59999999992,61017.62109375,0.4204528033733368,0.6995093822479248,0.010136604309082031,0.005564212799072266
82,82,147217.59999999986,60232.6484375,0.40914028882980347,0.6702802181243896,0.010355949401855469,0.006066560745239258
83,83,138730.39999999973,59781.66796875,0.43091973662376404,0.6281764507293701,0.010385751724243164,0.005725383758544922
84,84,144277.59999999992,59367.9296875,0.4114840626716614,0.6668221950531006,0.01053166389465332,0.00567626953125
85,85,148086.80000000002,61249.1328125,0.41360291838645935,0.6602187156677246,0.010546684265136719,0.005957603454589844
86,86,146333.59999999992,60365.265625,0.412518173456192,0.6435909271240234,0.010426044464111328,0.005977153778076172
87,87,141312.79999999987,58835.625,0.4163503050804138,0.7155718803405762,0.010505914688110352,0.005830049514770508
88,88,146299.59999999998,61125.609375,0.41781118512153625,0.6486577987670898,0.010460615158081055,0.00603032112121582
89,89,142931.9999999999,58506.109375,0.40932828187942505,0.6435227394104004,0.010556459426879883,0.005813121795654297
90,90,144963.99999999985,59728.90625,0.4120257794857025,0.6541926860809326,0.01043558120727539,0.0059130191802978516
91,91,141758.39999999985,59773.98828125,0.42166098952293396,0.632185697555542,0.010273933410644531,0.005801200866699219
92,92,141750.39999999985,59730.1796875,0.42137572169303894,0.6338949203491211,0.010408401489257812,0.005990743637084961
93,93,146685.99999999988,60598.92578125,0.4131200313568115,0.6829578876495361,0.01034998893737793,0.005982875823974609
94,94,148047.19999999998,60858.171875,0.4110727608203888,0.7247984409332275,0.010551214218139648,0.005983591079711914
95,95,136598.39999999973,60340.72265625,0.4417381286621094,0.6210777759552002,0.010168790817260742,0.005851030349731445
96,96,147743.59999999986,63030.9453125,0.4266238808631897,0.6595282554626465,0.01051640510559082,0.006047248840332031
97,97,143025.59999999986,59161.3671875,0.4136418104171753,0.6578915119171143,0.010323047637939453,0.005997180938720703
98,98,147572.39999999997,62391.4765625,0.42278552055358887,0.6581833362579346,0.01055288314819336,0.0060214996337890625
99,99,146105.59999999992,59242.421875,0.40547677874565125,0.6546170711517334,0.010495901107788086,0.00597381591796875
100,100,146394.0,59801.25390625,0.4084952473640442,0.6666676998138428,0.010654687881469727,0.006166934967041016
101,101,149448.0,61547.6171875,0.4118329882621765,0.6593191623687744,0.010503768920898438,0.006015300750732422
102,102,145404.7999999998,59395.80078125,0.4084858298301697,0.6523628234863281,0.010483741760253906,0.005869150161743164
103,103,145546.39999999988,59224.29296875,0.4069100320339203,0.6516525745391846,0.010457754135131836,0.00592350959777832
104,104,147315.99999999988,61191.8984375,0.41537848114967346,0.6439104080200195,0.010458707809448242,0.005940437316894531
105,105,144177.99999999983,61505.546875,0.4265945255756378,0.6372153759002686,0.010354280471801758,0.0056645870208740234
106,106,142495.5999999998,59032.921875,0.41427892446517944,0.6596808433532715,0.01033329963684082,0.005950450897216797
107,107,144163.19999999978,57202.546875,0.39679020643234253,0.6497128009796143,0.010484933853149414,0.005722761154174805
108,108,147390.79999999987,60373.671875,0.40961629152297974,0.6616730690002441,0.010437250137329102,0.005930423736572266
109,109,149697.59999999983,60707.453125,0.40553390979766846,0.6713714599609375,0.01050424575805664,0.0057220458984375
110,110,147886.79999999987,60180.59375,0.4069368839263916,0.6557214260101318,0.010565519332885742,0.006048679351806641
111,111,143876.39999999985,58796.96484375,0.4086630046367645,0.6447501182556152,0.010344505310058594,0.005970954895019531
112,112,144907.1999999999,61552.0703125,0.4247688949108124,0.6584897041320801,0.01090693473815918,0.005780220031738281
113,113,147258.7999999999,60426.9296875,0.4103451371192932,0.6573901176452637,0.010519027709960938,0.005947589874267578
114,114,143174.79999999993,60495.2109375,0.4225269556045532,0.6374366283416748,0.010377168655395508,0.005860567092895508
115,115,146267.19999999984,61786.77734375,0.42242398858070374,0.6534950733184814,0.010462522506713867,0.005978584289550781
116,116,141572.39999999985,60163.6953125,0.4249676764011383,0.6324310302734375,0.010308504104614258,0.0059125423431396484
117,117,146929.59999999986,62137.1328125,0.4229041337966919,0.644813060760498,0.010465621948242188,0.0057773590087890625
118,118,145047.19999999978,60276.390625,0.4155639708042145,0.6435015201568604,0.010434150695800781,0.005841732025146484
119,119,147361.59999999998,59289.84765625,0.40234261751174927,0.6444118022918701,0.01047825813293457,0.005697727203369141
120,120,147786.39999999997,61320.765625,0.4149283170700073,0.6447579860687256,0.010464906692504883,0.005919694900512695
121,121,143480.39999999985,60467.546875,0.4214341938495636,0.6300408840179443,0.010300397872924805,0.005771636962890625
122,122,145482.79999999987,60879.5078125,0.41846534609794617,0.6450238227844238,0.010460138320922852,0.005962848663330078
123,123,150009.60000000003,61773.09375,0.4117942750453949,0.6615149974822998,0.010532855987548828,0.0058248043060302734
124,124,148004.79999999987,61690.0078125,0.41681087017059326,0.6637141704559326,0.009992122650146484,0.005551815032958984
125,125,140543.99999999977,60521.25390625,0.4306213855743408,0.6351232528686523,0.009964942932128906,0.005841970443725586
126,126,141886.3999999999,60379.1953125,0.4255460202693939,0.6352686882019043,0.009977102279663086,0.0055654048919677734
127,127,142280.39999999985,58928.578125,0.41417211294174194,0.6507284641265869,0.01044154167175293,0.0058858394622802734
128,128,147090.79999999996,60515.1484375,0.4114135801792145,0.6625032424926758,0.010612726211547852,0.006057024002075195
129,129,147343.19999999987,62668.5859375,0.4253239035606384,0.6541953086853027,0.010490179061889648,0.006196737289428711
130,130,148133.99999999997,60099.1015625,0.4057076871395111,0.659285306930542,0.010519027709960938,0.005953550338745117
131,131,149319.99999999994,60340.2421875,0.4041002094745636,0.6615371704101562,0.010536432266235352,0.005777835845947266
132,132,144977.19999999987,61403.125,0.42353641986846924,0.6534690856933594,0.010482549667358398,0.005972385406494141
133,133,145253.59999999986,60456.79296875,0.4162154495716095,0.6581394672393799,0.010321378707885742,0.006011486053466797
134,134,146970.3999999999,61021.7109375,0.4151972532272339,0.6580288410186768,0.010524272918701172,0.006085872650146484
135,135,148970.40000000005,61262.40625,0.41123875975608826,0.6525332927703857,0.010426998138427734,0.006000518798828125
136,136,141069.99999999977,58687.3125,0.41601553559303284,0.6288092136383057,0.010334014892578125,0.00587010383605957
137,137,143980.79999999978,57376.72265625,0.3985026180744171,0.6501905918121338,0.01038360595703125,0.005968332290649414
138,138,142656.39999999985,59303.38671875,0.4157078266143799,0.6440818309783936,0.010396718978881836,0.0059587955474853516
139,139,145523.99999999983,57781.125,0.39705562591552734,0.6538844108581543,0.010492324829101562,0.005915641784667969
140,140,142011.19999999978,59456.8671875,0.41867730021476746,0.6291475296020508,0.010288000106811523,0.005864620208740234
141,141,146212.79999999987,61816.88671875,0.4227871000766754,0.6477451324462891,0.010369300842285156,0.006041049957275391
142,142,141214.79999999984,61280.9453125,0.4339555501937866,0.6482570171356201,0.011207818984985352,0.006599903106689453
143,143,150384.39999999994,61309.49609375,0.40768519043922424,0.7023158073425293,0.010462284088134766,0.006072044372558594
144,144,143831.19999999984,59843.79296875,0.4160696268081665,0.6439845561981201,0.010348320007324219,0.006067991256713867
145,145,141395.19999999987,60185.55859375,0.42565488815307617,0.6360878944396973,0.010293960571289062,0.005960941314697266
146,146,139383.5999999998,58405.98828125,0.4190306067466736,0.6290197372436523,0.010383844375610352,0.0058362483978271484
147,147,147999.59999999998,59193.84765625,0.399959534406662,0.7400367259979248,0.010474205017089844,0.00619196891784668
148,148,141175.99999999983,60809.8125,0.43073761463165283,0.6307518482208252,0.01039266586303711,0.0058214664459228516
149,149,138714.39999999982,59930.77734375,0.4320443570613861,0.6283955574035645,0.010251283645629883,0.005875587463378906
150,150,146687.59999999998,59313.40234375,0.4043518602848053,0.6633501052856445,0.010390281677246094,0.005967378616333008
151,151,143429.19999999987,58355.296875,0.40685784816741943,0.6380796432495117,0.010240554809570312,0.0058596134185791016
152,152,143503.99999999994,59132.52734375,0.412061870098114,0.6523745059967041,0.010513544082641602,0.006020307540893555
153,153,144731.99999999994,59225.39453125,0.4092073142528534,0.6567637920379639,0.010470390319824219,0.006084442138671875
154,154,141973.59999999977,58824.421875,0.4143335521221161,0.6413874626159668,0.010261774063110352,0.005997180938720703
155,155,146520.79999999993,61116.16015625,0.4171159267425537,0.6493387222290039,0.010483980178833008,0.00607752799987793
156,156,147597.99999999985,59629.328125,0.4039981961250305,0.6591055393218994,0.010460615158081055,0.0063130855560302734
157,157,146059.59999999986,57904.13671875,0.39644187688827515,0.6740782260894775,0.011234521865844727,0.0061304569244384766
158,158,142138.7999999998,58713.8046875,0.41307374835014343,0.6418812274932861,0.010381937026977539,0.005987644195556641
159,159,147928.79999999993,61551.3359375,0.4160875976085663,0.6518514156341553,0.010479927062988281,0.006198406219482422
160,160,141713.1999999998,59623.01953125,0.4207301735877991,0.628349781036377,0.010375261306762695,0.005830287933349609
161,161,143187.99999999983,61736.30078125,0.43115556240081787,0.6382553577423096,0.010265588760375977,0.005865812301635742
162,162,147781.9999999999,61135.96484375,0.4136901795864105,7.23132848739624,0.010504722595214844,0.006062984466552734
163,163,145183.1999999999,59703.35546875,0.4112277030944824,0.6588773727416992,0.01047205924987793,0.006145000457763672
164,164,149758.39999999994,61325.9375,0.4094991385936737,0.6708800792694092,0.010612964630126953,0.0060231685638427734
165,165,143477.19999999978,59071.9921875,0.41171693801879883,0.6553630828857422,0.010577678680419922,0.005960941314697266
166,166,148205.59999999995,59982.8125,0.4047270715236664,0.6594462394714355,0.010544538497924805,0.006127834320068359
167,167,142259.99999999988,60104.578125,0.42249807715415955,0.6429042816162109,0.010311603546142578,0.005792140960693359
168,168,146334.8,60777.3828125,0.41533103585243225,0.6447389125823975,0.010458230972290039,0.0059773921966552734
169,169,144162.3999999998,59654.44921875,0.41380029916763306,0.6603777408599854,0.010558366775512695,0.006041049957275391
170,170,147773.20000000004,61363.9375,0.4152575433254242,0.6558535099029541,0.01040959358215332,0.005980491638183594
171,171,143638.7999999998,60683.890625,0.4224756062030792,0.6402239799499512,0.010367155075073242,0.006119728088378906
172,172,144194.39999999988,57632.9921875,0.39968952536582947,0.6448109149932861,0.01054072380065918,0.006041288375854492
173,173,144014.79999999978,60833.29296875,0.4224100112915039,0.6366987228393555,0.01024627685546875,0.005864858627319336
174,174,140654.3999999998,59462.5390625,0.4227563142776489,0.6971309185028076,0.011479377746582031,0.00662994384765625
