topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
26,26,145762.39999999988,50580.015625,0.34700316190719604,0.6767318248748779,0.011447668075561523,0.0067043304443359375
27,27,141063.59999999977,48469.15234375,0.3435978889465332,0.6802659034729004,0.011247634887695312,0.006600141525268555
28,28,146727.59999999986,50876.48828125,0.34674111008644104,0.7537457942962646,0.011516809463500977,0.006597042083740234
29,29,146791.59999999986,47249.9453125,0.32188454270362854,0.7337467670440674,0.010408401489257812,0.006190776824951172
30,30,145832.79999999987,51234.95703125,0.35132670402526855,0.6383423805236816,0.010429143905639648,0.005614519119262695
31,31,146267.20000000007,48782.6875,0.3335176110267639,0.6508147716522217,0.010428905487060547,0.005576610565185547
32,32,146191.59999999986,49966.9296875,0.34179073572158813,0.6422419548034668,0.010267972946166992,0.005593061447143555
33,33,143943.1999999998,47625.9921875,0.3308665454387665,0.6395816802978516,0.01042938232421875,0.005644321441650391
34,34,140943.59999999977,48666.7109375,0.3452921211719513,0.6220834255218506,0.010342597961425781,0.0056040287017822266
35,35,142431.1999999999,47613.09765625,0.3342883884906769,0.627960205078125,0.010410547256469727,0.0056438446044921875
36,36,148374.40000000005,50943.3828125,0.34334346652030945,0.6358218193054199,0.010282516479492188,0.005591154098510742
37,37,150102.79999999993,50788.171875,0.3383559286594391,0.6508886814117432,0.01051187515258789,0.005614757537841797
38,38,144293.59999999986,47700.890625,0.3305821716785431,0.6306281089782715,0.010480880737304688,0.005617856979370117
39,39,145696.39999999997,51245.390625,0.3517272174358368,0.6289577484130859,0.010410070419311523,0.005591630935668945
40,40,141572.39999999985,48671.27734375,0.3437907099723816,0.6133813858032227,0.010302066802978516,0.005805492401123047
41,41,143225.2,47591.09375,0.33228155970573425,0.631535530090332,0.010407209396362305,0.005623817443847656
42,42,143835.5999999998,50257.16796875,0.34940704703330994,0.6271517276763916,0.010439157485961914,0.005610466003417969
43,43,146975.99999999994,51251.203125,0.34870457649230957,0.6454777717590332,0.011405706405639648,0.00659489631652832
44,44,145938.3999999999,49385.4375,0.33839917182922363,0.7415187358856201,0.010987997055053711,0.006308317184448242
45,45,143117.9999999998,50094.09375,0.35001951456069946,0.6289246082305908,0.009798049926757812,0.005581855773925781
46,46,147154.7999999999,48995.203125,0.33295008540153503,0.6667678356170654,0.009926080703735352,0.005545854568481445
47,47,147597.99999999985,48587.1640625,0.3291857838630676,0.6826925277709961,0.01042318344116211,0.005656003952026367
48,48,143952.3999999997,48701.2890625,0.3383152186870575,0.6261909008026123,0.010183095932006836,0.00555109977722168
49,49,141147.1999999998,47922.9140625,0.33952435851097107,0.6138815879821777,0.010476827621459961,0.00558161735534668
50,50,147012.79999999987,49993.11328125,0.3400596082210541,0.6495323181152344,0.010406255722045898,0.005578279495239258
51,51,147140.79999999987,49496.1171875,0.3363860845565796,0.6506149768829346,0.010439395904541016,0.005626201629638672
52,52,143460.39999999985,48120.6015625,0.33542776107788086,0.6321163177490234,0.011580944061279297,0.006574392318725586
53,53,144465.5999999998,50949.921875,0.3526785671710968,0.6257634162902832,0.010400533676147461,0.005643129348754883
54,54,141713.1999999998,49136.1875,0.3467297852039337,0.6178529262542725,0.010287761688232422,0.0055620670318603516
55,55,146671.1999999998,50488.87890625,0.3442317247390747,0.637364387512207,0.010319232940673828,0.005606412887573242
56,56,150867.59999999992,49589.19140625,0.3286934494972229,0.6529495716094971,0.010550498962402344,0.005644798278808594
57,57,147743.59999999986,52045.50390625,0.35226908326148987,0.6409687995910645,0.010453224182128906,0.005570650100708008
58,58,147559.99999999988,52600.37109375,0.35646766424179077,0.6393983364105225,0.010385274887084961,0.0056307315826416016
59,59,143770.3999999998,48232.77734375,0.33548474311828613,0.638861894607544,0.010437250137329102,0.0059356689453125
60,60,146051.59999999992,50654.4765625,0.34682589769363403,0.6377086639404297,0.010366201400756836,0.0055997371673583984
61,61,145646.79999999993,50180.6875,0.34453684091567993,0.6363251209259033,0.010351181030273438,0.005565166473388672
62,62,144493.99999999988,50438.55859375,0.3490702509880066,0.6284315586090088,0.010442972183227539,0.005635738372802734
63,63,140654.3999999998,48749.91015625,0.3465935289859772,0.6241159439086914,0.01032257080078125,0.0055866241455078125
64,64,149428.40000000002,50769.30859375,0.33975672721862793,0.6571850776672363,0.010455131530761719,0.005624294281005859
65,65,145609.19999999992,50859.53125,0.34928789734840393,0.6268253326416016,0.010216712951660156,0.0055942535400390625
66,66,143107.1999999999,48346.3671875,0.3378332257270813,0.638770580291748,0.010320186614990234,0.005574703216552734
67,67,143511.5999999998,49555.25390625,0.3453048765659332,0.6242139339447021,0.010300159454345703,0.00587773323059082
68,68,142441.99999999977,48345.34375,0.3394037187099457,0.6329224109649658,0.01028585433959961,0.005617380142211914
69,69,144759.99999999994,47493.703125,0.3280858099460602,0.6690611839294434,0.010795116424560547,0.00565648078918457
70,70,142089.19999999984,49441.8515625,0.34796345233917236,0.6730177402496338,0.01127481460571289,0.006553173065185547
71,71,138281.19999999972,48751.07421875,0.3525502383708954,0.6586523056030273,0.010578632354736328,0.0056171417236328125
72,72,148620.39999999997,48272.5546875,0.3248043358325958,0.6657125949859619,0.010610342025756836,0.005623579025268555
73,73,145013.99999999983,49412.7578125,0.3407447338104248,0.6434154510498047,0.010408639907836914,0.005597114562988281
74,74,144509.99999999994,50153.015625,0.34705567359924316,0.640286922454834,0.010227680206298828,0.0055959224700927734
75,75,146388.79999999987,50150.5234375,0.34258443117141724,0.6497287750244141,0.010314702987670898,0.005664825439453125
76,76,149252.8000000001,47787.0078125,0.3201749622821808,0.6562809944152832,0.010380029678344727,0.0056171417236328125
77,77,141055.59999999983,48356.53515625,0.3428189754486084,0.621964693069458,0.010198593139648438,0.005881071090698242
78,78,149109.60000000003,47782.91796875,0.32045501470565796,0.6843791007995605,0.010610818862915039,0.00558781623840332
79,79,148444.39999999985,49723.19921875,0.33496174216270447,0.7041146755218506,0.011574745178222656,0.006627321243286133
80,80,144867.9999999998,49811.89453125,0.3438433110713959,0.6977841854095459,0.01047515869140625,0.00629115104675293
81,81,150711.99999999988,49493.5625,0.32839828729629517,0.7314338684082031,0.01170492172241211,0.0066378116607666016
82,82,144571.1999999999,49856.46875,0.3448575437068939,0.6820194721221924,0.011457443237304688,0.0065937042236328125
83,83,145564.7999999999,48598.98828125,0.3338649868965149,0.6822192668914795,0.010608673095703125,0.00667881965637207
84,84,147851.2,50047.00390625,0.33849576115608215,0.7099888324737549,0.010606050491333008,0.005637407302856445
85,85,143763.19999999972,48522.046875,0.33751368522644043,0.6675863265991211,0.010418176651000977,0.0056192874908447266
86,86,147350.79999999984,50839.6875,0.34502485394477844,0.6955592632293701,0.011557579040527344,0.0061109066009521484
87,87,147535.59999999998,49743.515625,0.3371627926826477,0.7138533592224121,0.011585712432861328,0.006571054458618164
88,88,146267.19999999984,50558.06640625,0.34565553069114685,0.725109338760376,0.011644124984741211,0.006569623947143555
89,89,145445.19999999984,47206.203125,0.32456350326538086,0.7079803943634033,0.011154413223266602,0.0065042972564697266
90,90,148649.19999999998,47444.453125,0.31917059421539307,0.7177555561065674,0.011238813400268555,0.0065708160400390625
91,91,149450.79999999993,50563.35546875,0.3383277654647827,0.6989619731903076,0.010712623596191406,0.005606889724731445
92,92,146736.7999999999,48147.09375,0.3281187415122986,0.7186617851257324,0.011010408401489258,0.005650997161865234
93,93,145867.59999999986,49713.76171875,0.3408142924308777,0.6939733028411865,0.010553121566772461,0.005624532699584961
94,94,143261.9999999999,49717.23046875,0.34703710675239563,0.6807427406311035,0.011276960372924805,0.005966663360595703
95,95,144481.99999999988,48700.78125,0.33707162737846375,0.6898143291473389,0.011690855026245117,0.006591081619262695
96,96,145451.1999999999,50894.1484375,0.3499053120613098,0.6895976066589355,0.010548591613769531,0.005659580230712891
97,97,141994.79999999984,49472.11328125,0.34840792417526245,0.6755189895629883,0.011580705642700195,0.006726741790771484
98,98,142263.99999999983,47764.50390625,0.33574554324150085,0.6795210838317871,0.010470390319824219,0.005595207214355469
99,99,146323.99999999985,48117.21875,0.3288402259349823,0.7046046257019043,0.011522054672241211,0.006618499755859375
100,100,144452.79999999976,49895.4375,0.34540998935699463,0.7047688961029053,0.010457277297973633,0.005623817443847656
101,101,139879.99999999988,49695.125,0.3552697002887726,0.6220729351043701,0.01030421257019043,0.005902290344238281
102,102,141730.7999999998,47573.7421875,0.33566269278526306,0.6383962631225586,0.010502099990844727,0.005744457244873047
103,103,141686.7999999998,49324.25,0.348121702671051,0.6312422752380371,0.010354995727539062,0.005607128143310547
104,104,145794.3999999999,47211.7890625,0.3238244354724884,0.6373627185821533,0.010587215423583984,0.005626201629638672
105,105,147201.59999999986,50219.59375,0.3411620259284973,0.6365718841552734,0.010490655899047852,0.006300926208496094
106,106,144638.39999999982,49547.109375,0.34255847334861755,0.6350164413452148,0.010421276092529297,0.005638599395751953
107,107,143991.19999999984,48188.9921875,0.3346662223339081,0.6251571178436279,0.010261774063110352,0.005639076232910156
108,108,146100.39999999985,49640.68359375,0.33977100253105164,0.6440572738647461,0.010618925094604492,0.0057315826416015625
109,109,143235.19999999984,50916.84375,0.3554771840572357,0.6203372478485107,0.010376214981079102,0.005620002746582031
110,110,139255.9999999997,50090.578125,0.35970139503479004,0.6355977058410645,0.010750532150268555,0.005866050720214844
111,111,148757.59999999986,50066.77734375,0.3365662097930908,0.6647109985351562,0.010814905166625977,0.005612373352050781
112,112,142937.19999999984,50482.9453125,0.35318267345428467,0.6299774646759033,0.010604381561279297,0.005965709686279297
113,113,147669.5999999999,50452.3359375,0.341656893491745,0.666379451751709,0.010455608367919922,0.005908489227294922
114,114,137148.7999999997,50314.33203125,0.36685943603515625,0.5930962562561035,0.010083675384521484,0.005591630935668945
115,115,142908.79999999987,50626.15234375,0.35425499081611633,0.6170098781585693,0.010200738906860352,0.006042957305908203
116,116,146314.7999999999,49443.39453125,0.3379247784614563,0.6375396251678467,0.010503053665161133,0.005638599395751953
117,117,145597.1999999999,50403.9609375,0.3461877107620239,0.6277899742126465,0.010472297668457031,0.0056171417236328125
118,118,144179.99999999983,50049.328125,0.3471308648586273,0.6256377696990967,0.01043248176574707,0.00564122200012207
119,119,144756.7999999998,50851.546875,0.3512895107269287,0.6255359649658203,0.010334491729736328,0.005633115768432617
120,120,146527.99999999994,48672.875,0.3321745693683624,0.6396090984344482,0.010526657104492188,0.005671501159667969
121,121,149670.40000000002,49741.04296875,0.3323372006416321,0.6517367362976074,0.011067390441894531,0.0056304931640625
122,122,147437.19999999984,50867.26171875,0.3450096845626831,0.6451044082641602,0.010438680648803711,0.005667924880981445
123,123,143255.99999999983,47532.0,0.33179762959480286,0.6521193981170654,0.010421037673950195,0.00563812255859375
124,124,147980.39999999988,52041.6328125,0.3516792356967926,0.6362571716308594,0.010468721389770508,0.005629062652587891
125,125,147593.59999999986,47637.71484375,0.32276275753974915,0.641442060470581,0.01043701171875,0.005594730377197266
126,126,142178.7999999998,48218.07421875,0.33913689851760864,0.6289386749267578,0.01035165786743164,0.005635976791381836
127,127,145961.59999999995,50769.125,0.34782522916793823,0.6328885555267334,0.010442733764648438,0.0056569576263427734
128,128,143304.39999999973,48598.98828125,0.3391311466693878,0.6337387561798096,0.010247230529785156,0.00561070442199707
129,129,148047.19999999998,50146.53125,0.3387198746204376,7.833137273788452,0.010704517364501953,0.005650758743286133
130,130,147961.59999999998,48752.0078125,0.3294909596443176,0.6423690319061279,0.01052403450012207,0.0056416988372802734
131,131,146853.60000000003,47372.296875,0.32258179783821106,0.6434168815612793,0.010732650756835938,0.005636692047119141
132,132,148120.39999999988,48193.75390625,0.3253687620162964,0.67435622215271,0.010563373565673828,0.006325960159301758
133,133,144859.19999999984,48407.578125,0.33416983485221863,0.6806106567382812,0.01033782958984375,0.005937814712524414
134,134,144141.99999999977,49399.3359375,0.34271299839019775,0.6330008506774902,0.01068258285522461,0.0056607723236083984
135,135,145443.59999999992,49221.9921875,0.3384266793727875,0.6465239524841309,0.010704994201660156,0.005676746368408203
136,136,145607.5999999999,50691.46484375,0.3481374979019165,0.6386973857879639,0.010454893112182617,0.0056803226470947266
137,137,145997.1999999999,50309.12890625,0.3445896804332733,0.6406710147857666,0.010297536849975586,0.005628108978271484
138,138,146875.1999999998,50694.29296875,0.3451521694660187,0.6372036933898926,0.010460853576660156,0.005667448043823242
139,139,144517.59999999986,47654.25390625,0.3297470808029175,0.6442582607269287,0.010472774505615234,0.005643367767333984
140,140,145493.19999999978,49445.3046875,0.3398461639881134,0.658642053604126,0.01111149787902832,0.006617307662963867
141,141,151076.39999999988,50662.8125,0.33534562587738037,0.6638491153717041,0.010883569717407227,0.006026268005371094
142,142,146925.19999999992,51547.8671875,0.35084426403045654,0.6575121879577637,0.010445833206176758,0.005636453628540039
143,143,148032.3999999999,51072.8046875,0.34501099586486816,0.6453044414520264,0.010380268096923828,0.005629301071166992
144,144,143128.79999999987,50122.7578125,0.3501933813095093,0.6374669075012207,0.010363101959228516,0.005656242370605469
145,145,143962.3999999999,47813.4921875,0.33212485909461975,0.6451504230499268,0.010545015335083008,0.0056455135345458984
146,146,148894.8,50020.4453125,0.33594489097595215,0.6534872055053711,0.010458230972290039,0.005893707275390625
147,147,140173.99999999983,48941.71875,0.34914976358413696,0.6368746757507324,0.010325908660888672,0.0055925846099853516
148,148,146585.59999999995,47210.27734375,0.3220662772655487,0.6552679538726807,0.01130819320678711,0.005669116973876953
149,149,141995.5999999998,47376.8125,0.3336498737335205,0.7209649085998535,0.011506080627441406,0.006606101989746094
150,150,145452.79999999987,50385.3984375,0.3464037775993347,0.6792492866516113,0.010371923446655273,0.005639076232910156
151,151,145155.59999999983,50914.09375,0.3507553040981293,0.6360347270965576,0.010670185089111328,0.005634307861328125
152,152,147258.7999999999,50177.6328125,0.3407445549964905,0.6544034481048584,0.010272979736328125,0.0056552886962890625
153,153,147394.79999999987,50502.375,0.34263336658477783,0.6489899158477783,0.010453462600708008,0.005629301071166992
154,154,146907.59999999983,50227.03125,0.3418954014778137,0.6357440948486328,0.010390758514404297,0.0055789947509765625
155,155,141035.9999999997,48404.84375,0.3432091474533081,0.6387619972229004,0.011395454406738281,0.006607532501220703
156,156,141548.39999999985,48337.3671875,0.3414900302886963,0.627953290939331,0.01025533676147461,0.00562739372253418
157,157,144056.39999999997,47503.265625,0.32975462079048157,0.6558897495269775,0.010525226593017578,0.005649089813232422
158,158,150475.19999999992,50080.9921875,0.3328188955783844,0.6692829132080078,0.010859251022338867,0.006299495697021484
159,159,146094.7999999999,48587.2421875,0.33257338404655457,0.65413498878479,0.010326147079467773,0.0056362152099609375
160,160,149300.39999999982,49833.66796875,0.3337812125682831,0.6496405601501465,0.010500192642211914,0.005686521530151367
161,161,144211.99999999988,47782.98046875,0.33133846521377563,0.6353120803833008,0.010370492935180664,0.005644083023071289
162,162,148792.40000000002,50732.58203125,0.34096217155456543,0.6862583160400391,0.010746240615844727,0.006072521209716797
163,163,144596.7999999998,51840.1796875,0.3585154116153717,0.655066728591919,0.010393142700195312,0.005631685256958008
164,164,143730.79999999976,47799.734375,0.3325643241405487,0.6483092308044434,0.010912418365478516,0.0059604644775390625
165,165,145482.79999999987,49252.73828125,0.3385468125343323,0.6933541297912598,0.011451005935668945,0.00663447380065918
166,166,143174.79999999993,49304.16015625,0.34436339139938354,0.7424237728118896,0.010906457901000977,0.0060672760009765625
167,167,147079.59999999986,52492.0234375,0.3568953275680542,0.6952798366546631,0.009852170944213867,0.005633354187011719
168,168,143962.7999999998,47362.53125,0.32899147272109985,0.6694395542144775,0.01004791259765625,0.005631923675537109
169,169,148311.59999999992,50412.515625,0.33990946412086487,0.6844832897186279,0.010354757308959961,0.005758762359619141
170,170,147561.19999999995,49774.671875,0.3373154401779175,0.663135290145874,0.010463237762451172,0.005644321441650391
171,171,146855.99999999985,51397.921875,0.34998857975006104,0.6519935131072998,0.010449886322021484,0.005820751190185547
172,172,147468.39999999982,52203.3671875,0.35399696230888367,0.6503005027770996,0.01037907600402832,0.005654335021972656
173,173,145183.1999999999,49496.0234375,0.3409211337566376,0.6517412662506104,0.01036691665649414,0.005984067916870117
174,174,142931.9999999999,46869.09375,0.3279118239879608,0.6502165794372559,0.011324405670166016,0.0066339969635009766
175,175,144720.79999999984,50110.859375,0.34625887870788574,0.66225266456604,0.01040196418762207,0.005690574645996094
176,176,148615.19999999987,49433.69921875,0.3326288163661957,0.6905152797698975,0.010506391525268555,0.005666017532348633
177,177,136798.39999999973,49054.390625,0.35858890414237976,0.6161975860595703,0.010242700576782227,0.005666494369506836
178,178,150965.99999999985,50412.24609375,0.3339311182498932,0.6887068748474121,0.010823726654052734,0.005637645721435547
179,179,142677.59999999986,49099.3046875,0.3441276550292969,0.6473100185394287,0.010318994522094727,0.0056324005126953125
180,180,143962.79999999987,50168.79296875,0.34848442673683167,0.6320927143096924,0.010438680648803711,0.005648612976074219
181,181,145233.59999999986,51070.49609375,0.351643830537796,0.6398062705993652,0.010801076889038086,0.006002664566040039
182,182,144735.59999999986,47360.796875,0.32722288370132446,0.6544959545135498,0.010444164276123047,0.005648374557495117
183,183,144355.99999999988,50007.484375,0.34641778469085693,0.6389639377593994,0.01070857048034668,0.005647420883178711
184,184,141181.19999999984,47649.7265625,0.33750760555267334,0.6459591388702393,0.010477781295776367,0.005647420883178711
185,185,144312.39999999976,50911.69140625,0.3527880311012268,0.647890567779541,0.010400533676147461,0.005689144134521484
186,186,144637.19999999992,47282.08984375,0.32690128684043884,0.6483142375946045,0.010756492614746094,0.00580286979675293
187,187,147189.99999999985,48284.765625,0.32804378867149353,0.6554088592529297,0.010431289672851562,0.0056536197662353516
188,188,143997.2,47318.8125,0.3286092281341553,0.6499652862548828,0.010314702987670898,0.005663156509399414
189,189,142361.99999999983,47113.421875,0.33094099164009094,0.6460888385772705,0.010336637496948242,0.005635976791381836
190,190,148968.79999999987,49445.4296875,0.33191803097724915,0.6645097732543945,0.010865449905395508,0.005656242370605469
191,191,136598.39999999973,49093.7578125,0.3594021201133728,0.6596481800079346,0.011215448379516602,0.006651639938354492
192,192,147371.19999999995,50277.28125,0.3411608338356018,0.7501811981201172,0.01145482063293457,0.006605625152587891
193,193,146916.79999999984,49963.1796875,0.34007805585861206,0.699655294418335,0.010627269744873047,0.0056743621826171875
194,194,145652.39999999997,50693.921875,0.34804728627204895,0.6919636726379395,0.010261058807373047,0.005629062652587891
195,195,146343.19999999984,52607.3671875,0.3594793975353241,0.6940433979034424,0.01030731201171875,0.005648136138916016
196,196,144742.39999999988,50490.34375,0.3488289713859558,0.7115011215209961,0.01045083999633789,0.0059816837310791016
197,197,149052.0,47641.8046875,0.3196321129798889,0.7242100238800049,0.011514425277709961,0.00632023811340332
198,198,145632.39999999985,49150.08984375,0.3374941945075989,0.6840143203735352,0.011410713195800781,0.006669759750366211
199,199,149026.40000000002,50886.17578125,0.34145742654800415,0.7043538093566895,0.011678934097290039,0.006648063659667969
