topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
55,55,145763.59999999983,59334.078125,0.40705689787864685,0.6440839767456055,0.010148286819458008,0.0055370330810546875
56,56,145895.19999999995,60860.82421875,0.4171544015407562,0.6481924057006836,0.010129451751708984,0.0054836273193359375
57,57,147437.19999999984,61822.7578125,0.4193158447742462,0.6507163047790527,0.01017141342163086,0.005486965179443359
58,58,144276.39999999985,59152.53515625,0.409994512796402,0.649177074432373,0.010503292083740234,0.005873918533325195
59,59,141473.1999999998,59828.1484375,0.42289385199546814,0.6334421634674072,0.010304689407348633,0.005586147308349609
60,60,142546.3999999999,58471.6328125,0.41019365191459656,0.6435980796813965,0.01044154167175293,0.0058972835540771484
61,61,139340.39999999967,60710.75,0.4357009530067444,0.6380615234375,0.010361909866333008,0.005700111389160156
62,62,144567.19999999978,61163.7109375,0.42308151721954346,0.6440391540527344,0.010337114334106445,0.005952596664428711
63,63,144742.39999999988,60542.83984375,0.4182799160480499,0.6418795585632324,0.010242223739624023,0.0056858062744140625
64,64,143212.79999999976,59072.83984375,0.41248294711112976,0.6328158378601074,0.010277032852172852,0.005934953689575195
65,65,143261.9999999999,60335.5625,0.4211553931236267,0.6833333969116211,0.010327339172363281,0.005857706069946289
66,66,146442.39999999985,61549.015625,0.42029502987861633,0.6571757793426514,0.010451316833496094,0.005762338638305664
67,67,145609.19999999992,60680.59375,0.416735976934433,0.6346719264984131,0.010390043258666992,0.005854606628417969
68,68,146394.0,59374.6171875,0.40558093786239624,0.6517879962921143,0.010471105575561523,0.005878925323486328
69,69,146643.99999999985,61801.4375,0.4214385747909546,0.6466996669769287,0.010373353958129883,0.005925178527832031
70,70,146480.7999999999,61544.7421875,0.42015570402145386,0.6454715728759766,0.010404825210571289,0.005797624588012695
71,71,140966.39999999982,59915.515625,0.4250339865684509,0.6261765956878662,0.010300636291503906,0.0059299468994140625
72,72,148778.39999999988,60349.1015625,0.40563079714775085,0.6510481834411621,0.010445833206176758,0.0056345462799072266
73,73,151945.6,61132.390625,0.40233078598976135,0.6696875095367432,0.011149168014526367,0.005869150161743164
74,74,145519.1999999999,59556.9765625,0.40927228331565857,0.6493802070617676,0.010428667068481445,0.0061528682708740234
75,75,144722.3999999999,58425.84375,0.40370973944664,0.646904468536377,0.010480403900146484,0.005846500396728516
76,76,141228.79999999976,57951.53515625,0.4103379547595978,0.6343991756439209,0.010366678237915039,0.005811214447021484
77,77,147790.7999999998,58830.0078125,0.39806273579597473,0.6549971103668213,0.010485172271728516,0.0058209896087646484
78,78,147492.7999999999,60696.078125,0.411518931388855,0.6490228176116943,0.010416507720947266,0.005777597427368164
79,79,147171.59999999986,59724.7734375,0.40581727027893066,0.657088041305542,0.010478973388671875,0.0058672428131103516
80,80,146343.19999999984,62558.4765625,0.4274778366088867,0.646937370300293,0.0103302001953125,0.005960702896118164
81,81,143157.59999999974,61301.2890625,0.42820844054222107,0.6479740142822266,0.010180473327636719,0.005825042724609375
82,82,142280.39999999985,58534.03515625,0.41139912605285645,0.6982591152191162,0.01043701171875,0.005905866622924805
83,83,144781.19999999995,58817.71484375,0.4062524139881134,0.64825439453125,0.010440826416015625,0.005895376205444336
84,84,148940.39999999997,60760.70703125,0.4079531729221344,0.6596674919128418,0.010493993759155273,0.0058748722076416016
85,85,143476.3999999998,59107.3984375,0.4119659960269928,0.6457047462463379,0.010409116744995117,0.005875349044799805
86,86,148968.79999999987,60753.80078125,0.40782904624938965,0.657928466796875,0.01092076301574707,0.006285429000854492
87,87,143940.79999999993,58827.57421875,0.408692866563797,0.6576781272888184,0.01043701171875,0.005955934524536133
88,88,146806.7999999999,60003.6796875,0.4087255001068115,0.656613826751709,0.010513544082641602,0.005725860595703125
89,89,146888.79999999987,60480.25,0.4117417633533478,0.6466410160064697,0.01036381721496582,0.005921363830566406
90,90,142178.7999999998,58237.19921875,0.40960538387298584,0.6438050270080566,0.010344266891479492,0.005854606628417969
91,91,149300.39999999982,60697.10546875,0.40654346346855164,0.6553373336791992,0.010483741760253906,0.005733489990234375
92,92,143962.3999999999,58711.51953125,0.4078253507614136,0.6448216438293457,0.010455131530761719,0.0059452056884765625
93,93,143949.19999999984,60764.35546875,0.42212361097335815,0.6455738544464111,0.010324954986572266,0.0056667327880859375
94,94,143594.79999999987,60686.69921875,0.4226246178150177,0.6477560997009277,0.010368108749389648,0.0059163570404052734
95,95,149052.0,59050.1171875,0.3961712718009949,0.6640007495880127,0.010447025299072266,0.005693912506103516
96,96,144331.99999999988,59904.5390625,0.4150468409061432,0.6442360877990723,0.010452985763549805,0.0058252811431884766
97,97,144223.19999999995,58799.8359375,0.40770024061203003,0.6561124324798584,0.010467767715454102,0.005815744400024414
98,98,143705.99999999983,59560.5703125,0.41446125507354736,0.6606099605560303,0.011198282241821289,0.0064623355865478516
99,99,144295.19999999984,60234.546875,0.41743969917297363,0.6824784278869629,0.010407686233520508,0.00589752197265625
100,100,142332.39999999988,57962.109375,0.40723058581352234,0.6373066902160645,0.010039329528808594,0.005465984344482422
101,101,145145.5999999999,60576.859375,0.4173523783683777,0.6430749893188477,0.010078668594360352,0.005544424057006836
102,102,146105.59999999992,58850.66796875,0.4027954638004303,0.6463131904602051,0.01016545295715332,0.005548000335693359
103,103,143739.19999999995,58858.0078125,0.40947777032852173,0.6499383449554443,0.010408639907836914,0.0060231685638427734
104,104,148878.39999999985,60490.4921875,0.40630802512168884,0.6433002948760986,0.010368585586547852,0.005948781967163086
105,105,143729.19999999978,58689.2109375,0.40833187103271484,0.6356141567230225,0.010338068008422852,0.005837917327880859
106,106,142677.59999999986,59707.4609375,0.41847819089889526,0.6338069438934326,0.010208845138549805,0.005866289138793945
107,107,147535.59999999998,59767.54296875,0.40510591864585876,0.6591193675994873,0.010504484176635742,0.0059356689453125
108,108,144141.99999999977,59809.95703125,0.4149377644062042,0.6390469074249268,0.010261058807373047,0.005716800689697266
109,109,147535.19999999987,59792.49609375,0.4052761197090149,0.656764030456543,0.010506391525268555,0.0058324337005615234
110,110,141957.19999999987,59797.6484375,0.42123717069625854,0.6360733509063721,0.010295391082763672,0.0058667659759521484
111,111,146131.9999999998,59428.234375,0.4066750109195709,0.6539502143859863,0.010431766510009766,0.005791425704956055
112,112,143460.39999999985,59195.9921875,0.41262945532798767,0.6415717601776123,0.010418415069580078,0.005890369415283203
113,113,146821.59999999995,59976.26171875,0.40849754214286804,0.6511120796203613,0.01052713394165039,0.0058629512786865234
114,114,145279.1999999998,58451.09375,0.4023362994194031,0.6493842601776123,0.010422468185424805,0.005820035934448242
115,115,143304.39999999973,58746.8671875,0.4099445939064026,0.6419715881347656,0.010308265686035156,0.005846500396728516
116,116,145608.39999999994,60597.90625,0.4161703884601593,0.6403124332427979,0.010346412658691406,0.005816936492919922
117,117,141853.1999999998,58326.328125,0.41117385029792786,0.6423451900482178,0.01040196418762207,0.005918264389038086
118,118,143174.3999999998,59061.578125,0.41251492500305176,0.6492524147033691,0.010382890701293945,0.006011009216308594
119,119,142662.79999999978,58103.453125,0.40727826952934265,0.650733470916748,0.010306119918823242,0.005840301513671875
120,120,143255.99999999983,58931.8125,0.41137415170669556,0.658841609954834,0.011476516723632812,0.0065190792083740234
121,121,146169.19999999995,58008.8828125,0.39686119556427,0.6510641574859619,0.010374784469604492,0.0058481693267822266
122,122,143763.19999999972,59866.76171875,0.4164261817932129,0.6334271430969238,0.010336875915527344,0.005933523178100586
123,123,145212.39999999982,59528.29296875,0.4099394381046295,0.6457512378692627,0.01037740707397461,0.005633354187011719
124,124,141370.7999999998,60342.265625,0.42683684825897217,0.6310851573944092,0.010274410247802734,0.005864143371582031
125,125,148894.8,60621.8828125,0.40714573860168457,0.6608009338378906,0.010482072830200195,0.005929470062255859
126,126,145942.79999999996,61092.53125,0.4186060130596161,0.6508288383483887,0.01032876968383789,0.005717039108276367
127,127,141730.7999999998,58554.1953125,0.41313669085502625,0.6494400501251221,0.01034998893737793,0.0059397220611572266
128,128,144177.1999999998,58620.5859375,0.40658706426620483,0.6488471031188965,0.010431289672851562,0.005797863006591797
129,129,147561.19999999995,59708.5390625,0.4046357572078705,0.6600399017333984,0.010453462600708008,0.005912303924560547
130,130,141973.59999999977,58283.671875,0.41052475571632385,0.6399242877960205,0.010411262512207031,0.005987644195556641
131,131,143477.19999999978,58807.64453125,0.40987449884414673,0.6488618850708008,0.011466264724731445,0.00645756721496582
132,132,146860.3999999999,60178.37890625,0.4097658395767212,0.6714208126068115,0.010409832000732422,0.005918264389038086
133,133,144053.99999999997,58477.2421875,0.4059397280216217,0.6450505256652832,0.010428667068481445,0.005921125411987305
134,134,145123.59999999992,60517.640625,0.41700759530067444,7.216091632843018,0.010297060012817383,0.005849361419677734
135,135,137250.7999999997,60486.6171875,0.4407013952732086,0.6222314834594727,0.00985574722290039,0.005501985549926758
136,136,143474.3999999998,59432.3125,0.4142363369464874,0.6428771018981934,0.009868383407592773,0.005430936813354492
137,137,146755.59999999998,61953.609375,0.4221550226211548,0.6515021324157715,0.00998234748840332,0.005490779876708984
138,138,138887.59999999977,59791.67578125,0.43050408363342285,0.6240806579589844,0.010371208190917969,0.00591731071472168
139,139,145217.59999999986,57793.359375,0.39797765016555786,0.643190860748291,0.010345458984375,0.005918979644775391
140,140,146267.20000000007,59496.26953125,0.4067642390727997,0.6575274467468262,0.010550498962402344,0.0058901309967041016
141,141,142788.39999999985,57879.484375,0.4053514301776886,0.6418468952178955,0.010403871536254883,0.0059587955474853516
142,142,145763.59999999998,60017.65625,0.4117465317249298,0.6553177833557129,0.010415077209472656,0.005913257598876953
143,143,147637.99999999994,60703.70703125,0.41116586327552795,0.6522853374481201,0.010368585586547852,0.005791425704956055
144,144,145859.9999999999,59719.640625,0.40943124890327454,0.6607761383056641,0.010563135147094727,0.005875110626220703
145,145,145375.19999999995,60452.5,0.41583776473999023,0.6437134742736816,0.010363578796386719,0.005997896194458008
146,146,142089.19999999984,59447.53515625,0.41838178038597107,0.6857624053955078,0.010291814804077148,0.00586247444152832
147,147,146853.60000000003,58851.65234375,0.4007505178451538,0.6547200679779053,0.01045083999633789,0.005812168121337891
148,148,143723.59999999986,59657.00390625,0.4150815010070801,0.6416966915130615,0.010274171829223633,0.0056171417236328125
149,149,142711.59999999995,58550.8671875,0.41027408838272095,0.6470167636871338,0.010493040084838867,0.006094455718994141
150,150,143770.3999999998,58564.1171875,0.4073447287082672,0.6525087356567383,0.010412454605102539,0.005835294723510742
151,151,147792.79999999993,63082.95703125,0.42683377861976624,0.655458927154541,0.010419130325317383,0.006062507629394531
152,152,148086.80000000002,60806.8828125,0.4106164872646332,0.6519896984100342,0.010416984558105469,0.005750894546508789
153,153,146220.39999999985,61042.02734375,0.41746586561203003,0.6521041393280029,0.0103607177734375,0.006032705307006836
154,154,145155.59999999983,60725.98828125,0.4183509945869446,0.6377441883087158,0.010187625885009766,0.00587773323059082
155,155,143701.1999999999,60686.8125,0.42231249809265137,0.6363375186920166,0.01032876968383789,0.005865573883056641
156,156,143783.59999999992,59962.0234375,0.41702964901924133,0.6378762722015381,0.010325908660888672,0.0057260990142822266
157,157,144183.19999999978,61339.59375,0.4254281520843506,0.6402420997619629,0.01040029525756836,0.0058498382568359375
158,158,147593.59999999986,59074.8984375,0.4002538025379181,0.6529495716094971,0.010456323623657227,0.005930185317993164
159,159,141096.79999999973,60257.41015625,0.42706432938575745,0.6400024890899658,0.010263442993164062,0.0059468746185302734
160,160,143503.99999999994,58861.96484375,0.41017648577690125,0.6481945514678955,0.010478019714355469,0.005982398986816406
161,161,143835.5999999998,61083.06640625,0.42467281222343445,0.6441259384155273,0.010425329208374023,0.005901813507080078
162,162,143153.19999999995,60198.1953125,0.42051589488983154,0.6518492698669434,0.011004924774169922,0.0064885616302490234
163,163,146806.79999999987,62378.03515625,0.42489883303642273,0.705559253692627,0.010421037673950195,0.00592041015625
164,164,145380.7999999998,59800.0234375,0.41133370995521545,0.6478402614593506,0.010407686233520508,0.006026268005371094
165,165,143025.59999999986,58753.92578125,0.41079309582710266,0.6489853858947754,0.010410547256469727,0.005602598190307617
166,166,144014.79999999978,60449.59375,0.41974571347236633,0.6299228668212891,0.011182069778442383,0.006062030792236328
167,167,143995.19999999984,61365.6796875,0.42616477608680725,0.6348021030426025,0.010275125503540039,0.005852699279785156
168,168,148710.79999999993,59954.4765625,0.40316155552864075,0.656247615814209,0.01043558120727539,0.005808115005493164
169,169,148902.8,59488.296875,0.3995109498500824,0.6597797870635986,0.010444164276123047,0.005939483642578125
170,170,136663.59999999971,59471.171875,0.4351646900177002,0.6160373687744141,0.010186195373535156,0.005934000015258789
171,171,147337.99999999985,59875.875,0.4063844680786133,0.6568756103515625,0.010408163070678711,0.005942106246948242
172,172,144088.79999999993,59959.15625,0.41612643003463745,0.6439898014068604,0.01033329963684082,0.005940437316894531
173,173,145807.59999999983,61112.0234375,0.41912785172462463,0.6453800201416016,0.01027989387512207,0.005818843841552734
174,174,144336.0,59873.421875,0.41481971740722656,0.6450197696685791,0.010432958602905273,0.0059659481048583984
175,175,143085.5999999998,58779.0,0.41079607605934143,0.6377341747283936,0.010298013687133789,0.005722999572753906
176,176,145794.3999999999,57900.5859375,0.3971385955810547,0.645878791809082,0.010355949401855469,0.00588536262512207
177,177,144944.79999999978,58802.2109375,0.4056869447231293,0.6476907730102539,0.010418176651000977,0.005913734436035156
178,178,148142.4,61546.16015625,0.4154526889324188,0.6637933254241943,0.011479377746582031,0.006602048873901367
179,179,143980.79999999978,56904.70703125,0.39522430300712585,0.6890206336975098,0.010393857955932617,0.005925416946411133
180,180,141915.9999999997,58863.2578125,0.4147753417491913,0.6430509090423584,0.009885549545288086,0.005525827407836914
181,181,144563.99999999985,58273.62109375,0.4030991196632385,0.6643702983856201,0.010943889617919922,0.006500244140625
182,182,144717.99999999977,62027.80078125,0.42861151695251465,0.6564474105834961,0.009834766387939453,0.00548243522644043
183,183,144672.39999999985,60176.8671875,0.4159526526927948,0.647444486618042,0.010329961776733398,0.00602269172668457
184,184,139220.39999999976,57985.8984375,0.41650429368019104,0.6225302219390869,0.010348081588745117,0.006016254425048828
185,185,146267.9999999998,62541.375,0.42758071422576904,0.6479053497314453,0.010408639907836914,0.005919456481933594
186,186,144004.3999999999,58246.34375,0.404476135969162,0.6491069793701172,0.010452985763549805,0.0059356689453125
187,187,145335.19999999984,60155.296875,0.4139072597026825,0.6490395069122314,0.010371923446655273,0.006036281585693359
