topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
58,58,147012.79999999987,57430.20703125,0.39064767956733704,0.6629681587219238,0.010554790496826172,0.005734443664550781
59,59,144567.19999999978,58898.32421875,0.4074113965034485,0.6448068618774414,0.010387182235717773,0.0056455135345458984
60,60,139761.1999999999,58264.15625,0.4168836176395416,0.6290585994720459,0.010205745697021484,0.005684852600097656
61,61,149075.59999999986,58519.0546875,0.3925461769104004,0.6655042171478271,0.010372400283813477,0.005699872970581055
62,62,145391.59999999983,56130.671875,0.38606545329093933,0.661890983581543,0.010503768920898438,0.005781888961791992
63,63,149052.0,56150.84765625,0.3767198622226715,0.673227071762085,0.010528326034545898,0.0056684017181396484
64,64,146094.7999999999,57502.6328125,0.3935980796813965,0.6561803817749023,0.010502338409423828,0.005734443664550781
65,65,144207.59999999992,56639.546875,0.39276397228240967,0.6515233516693115,0.010475635528564453,0.005681514739990234
66,66,146522.39999999988,59108.796875,0.40341129899024963,0.6584486961364746,0.010380744934082031,0.005723476409912109
67,67,145451.1999999999,58664.41796875,0.4033271372318268,0.65028977394104,0.010332584381103516,0.0056078433990478516
68,68,147999.59999999998,55982.0703125,0.37825825810432434,0.6614689826965332,0.010518074035644531,0.005748748779296875
69,69,149450.79999999993,58017.19140625,0.38820260763168335,0.6704754829406738,0.010515689849853516,0.005667924880981445
70,70,141817.59999999986,57504.54296875,0.4054824411869049,0.6436784267425537,0.009781599044799805,0.005578279495239258
71,71,146598.79999999993,57384.8671875,0.39144161343574524,0.6575655937194824,0.010000467300415039,0.005616903305053711
72,72,145997.1999999999,57887.0078125,0.39649397134780884,0.6468687057495117,0.009969949722290039,0.005590915679931641
73,73,140865.19999999978,58409.5078125,0.41464823484420776,0.6367080211639404,0.010174036026000977,0.0056498050689697266
74,74,144750.39999999997,58626.921875,0.4050207734107971,0.6448030471801758,0.01041412353515625,0.005682229995727539
75,75,143477.19999999978,56385.0546875,0.3929896354675293,0.6517295837402344,0.010456562042236328,0.005625247955322266
76,76,148320.3999999999,58157.984375,0.3921104669570923,0.655081033706665,0.010286569595336914,0.005741119384765625
77,77,150102.79999999993,58157.3125,0.38744989037513733,0.6757562160491943,0.01054239273071289,0.005693197250366211
78,78,144179.99999999983,58811.79296875,0.40790534019470215,0.6536941528320312,0.010432958602905273,0.0056819915771484375
79,79,139879.99999999988,58290.921875,0.4167209267616272,0.6212961673736572,0.01019144058227539,0.0061190128326416016
80,80,144756.7999999998,59343.8515625,0.40995553135871887,0.6342267990112305,0.010374069213867188,0.00570225715637207
81,81,144571.1999999999,58090.30078125,0.40181100368499756,0.6422579288482666,0.010450601577758789,0.005656242370605469
82,82,144433.99999999983,57107.2421875,0.3953864276409149,0.6438698768615723,0.010408401489257812,0.005719900131225586
83,83,145217.99999999983,54539.046875,0.3755667209625244,0.6510391235351562,0.010405302047729492,0.005663633346557617
84,84,137345.19999999972,58939.6953125,0.42913544178009033,0.6203382015228271,0.010229825973510742,0.005712985992431641
85,85,145963.59999999974,58078.51171875,0.39789724349975586,0.6547043323516846,0.010375499725341797,0.00564885139465332
86,86,151734.79999999993,57659.43359375,0.38000139594078064,0.6742916107177734,0.011137008666992188,0.005708456039428711
87,87,144509.99999999994,58058.921875,0.40176403522491455,0.6424369812011719,0.010247945785522461,0.00559687614440918
88,88,144978.79999999993,58116.0390625,0.40085890889167786,0.6461665630340576,0.010439157485961914,0.0056226253509521484
89,89,148062.39999999997,57244.875,0.3866266906261444,0.6594517230987549,0.010479927062988281,0.0056912899017333984
90,90,137688.79999999976,58962.96875,0.4282335937023163,0.6139719486236572,0.010272502899169922,0.005650997161865234
91,91,147392.39999999985,57994.8046875,0.3934721350669861,0.6556315422058105,0.010490655899047852,0.005571126937866211
92,92,145763.59999999983,57151.8828125,0.39208611845970154,0.6569082736968994,0.01031041145324707,0.005650043487548828
93,93,144141.99999999977,57531.2890625,0.3991292715072632,0.641334056854248,0.010263442993164062,0.005647420883178711
94,94,145303.59999999992,58179.3046875,0.40039825439453125,0.6800765991210938,0.01033782958984375,0.0056226253509521484
95,95,148640.0,58537.1171875,0.39381808042526245,0.6716406345367432,0.010436534881591797,0.005670785903930664
96,96,147677.59999999986,58867.9140625,0.3986245393753052,0.6594388484954834,0.01027679443359375,0.005693912506103516
97,97,141370.7999999998,58272.80078125,0.4121983051300049,0.6327757835388184,0.010382652282714844,0.005673646926879883
98,98,148401.99999999988,58045.265625,0.3911353349685669,0.7085649967193604,0.011334419250488281,0.006595134735107422
99,99,147315.99999999988,58600.2421875,0.3977859914302826,0.6700448989868164,0.010451793670654297,0.005678415298461914
100,100,146853.60000000003,56068.1796875,0.3817964494228363,0.6528701782226562,0.01031494140625,0.005642414093017578
101,101,140966.39999999982,57416.93359375,0.40730932354927063,0.6519656181335449,0.010309934616088867,0.005626678466796875
102,102,148120.39999999988,56779.08203125,0.3833305835723877,0.6632261276245117,0.010519027709960938,0.005628824234008789
103,103,148044.40000000002,59228.265625,0.4000709354877472,0.6630513668060303,0.011396646499633789,0.0065991878509521484
104,104,145862.3999999999,56737.46875,0.38897937536239624,0.6709461212158203,0.010479927062988281,0.005764007568359375
105,105,147036.39999999985,57330.6953125,0.38990816473960876,0.6661961078643799,0.010465383529663086,0.005711078643798828
106,106,146212.79999999987,58999.65625,0.4035190939903259,0.6574163436889648,0.01036381721496582,0.005936145782470703
107,107,147313.99999999985,59750.41015625,0.4055989980697632,0.6620759963989258,0.010510683059692383,0.005655765533447266
108,108,147343.19999999987,60048.7578125,0.40754345059394836,0.6567056179046631,0.010443449020385742,0.005682229995727539
109,109,145151.1999999999,58097.796875,0.40025708079338074,0.6484906673431396,0.011230707168579102,0.005721092224121094
110,110,147727.19999999984,57577.140625,0.389753133058548,0.6580502986907959,0.010513544082641602,0.005820274353027344
111,111,142406.79999999964,56585.75,0.3973528742790222,0.6353933811187744,0.010340690612792969,0.005696535110473633
112,112,143991.19999999984,57617.859375,0.4001484811306,0.6367368698120117,0.01037740707397461,0.0056459903717041016
113,113,144365.19999999987,56221.17578125,0.38943716883659363,0.6853740215301514,0.01147007942199707,0.006646394729614258
114,114,146043.59999999986,58784.8984375,0.40251609683036804,0.686002254486084,0.009965658187866211,0.005612373352050781
115,115,138263.99999999977,57865.5703125,0.41851508617401123,0.6239020824432373,0.009867429733276367,0.005843639373779297
116,116,147561.19999999995,57446.046875,0.38930320739746094,0.6654703617095947,0.010053157806396484,0.005621194839477539
117,117,142503.99999999988,55561.23046875,0.38989242911338806,7.279343366622925,0.010495185852050781,0.005667209625244141
118,118,145380.3999999999,58117.62890625,0.39976248145103455,0.6537816524505615,0.010493040084838867,0.005732297897338867
119,119,143783.59999999992,57806.75,0.40203994512557983,0.6400656700134277,0.010414600372314453,0.0056345462799072266
120,120,143542.79999999984,56180.078125,0.3913820683956146,0.6625089645385742,0.010560989379882812,0.005634307861328125
121,121,143062.39999999997,56422.15625,0.3943884074687958,0.6459064483642578,0.010467290878295898,0.0056340694427490234
122,122,143476.3999999998,56747.32421875,0.3955167829990387,0.6465346813201904,0.01037287712097168,0.0057032108306884766
123,123,141595.59999999992,57420.3125,0.40552330017089844,0.6312205791473389,0.010387182235717773,0.0056531429290771484
124,124,144372.79999999976,57421.265625,0.3977290987968445,0.6526322364807129,0.010413408279418945,0.005604982376098633
125,125,146791.59999999986,56153.1484375,0.38253653049468994,0.6602261066436768,0.010461091995239258,0.005749702453613281
126,126,142982.79999999987,55516.61328125,0.38827475905418396,0.6486160755157471,0.010444402694702148,0.005639076232910156
127,127,144021.19999999984,56305.9765625,0.39095616340637207,0.6490955352783203,0.01029658317565918,0.0057506561279296875
128,128,143849.19999999978,56254.171875,0.39106348156929016,0.6741039752960205,0.010512113571166992,0.0057485103607177734
129,129,146144.39999999994,58718.25,0.40178239345550537,0.6555013656616211,0.010416507720947266,0.0057373046875
130,130,142441.99999999977,56195.9765625,0.39451831579208374,0.6524331569671631,0.010350227355957031,0.00566411018371582
131,131,145234.79999999987,57120.0703125,0.39329466223716736,0.6535263061523438,0.010455131530761719,0.005720853805541992
132,132,145825.1999999999,58520.3203125,0.40130457282066345,0.6752030849456787,0.010373592376708984,0.005663156509399414
133,133,141942.7999999998,57438.4921875,0.4046594202518463,0.6361706256866455,0.010363578796386719,0.0056781768798828125
134,134,144232.3999999999,57252.5625,0.39694657921791077,0.6438848972320557,0.010444879531860352,0.00566864013671875
135,135,149748.0,58016.7109375,0.38742896914482117,0.6690831184387207,0.010609865188598633,0.005686521530151367
136,136,146343.99999999994,57412.796875,0.39231395721435547,0.6606006622314453,0.010519981384277344,0.005713939666748047
137,137,144670.3999999998,57794.9140625,0.3994936943054199,0.6551477909088135,0.010452747344970703,0.005723237991333008
138,138,143813.59999999986,55542.0,0.38620829582214355,0.6411647796630859,0.010401010513305664,0.005677461624145508
139,139,147614.39999999997,59636.1171875,0.40399932861328125,0.669175386428833,0.010582208633422852,0.005797386169433594
140,140,144518.39999999985,58672.4765625,0.4059861898422241,0.6496174335479736,0.010372638702392578,0.00570225715637207
141,141,145455.59999999986,57384.41015625,0.3945149779319763,0.6549398899078369,0.010481595993041992,0.005781412124633789
142,142,149752.79999999987,59079.859375,0.39451590180397034,0.668144941329956,0.010633468627929688,0.005753040313720703
143,143,144293.59999999986,55494.3203125,0.38459309935569763,0.6554982662200928,0.010467052459716797,0.00567936897277832
144,144,145335.19999999984,58046.21875,0.3993954360485077,0.6543633937835693,0.010360956192016602,0.005692720413208008
145,145,142192.39999999985,58112.7421875,0.4086908996105194,0.6402730941772461,0.010348320007324219,0.005663394927978516
146,146,144723.99999999994,58116.44921875,0.4015674591064453,0.6515812873840332,0.010280132293701172,0.005799055099487305
147,147,147160.79999999993,57592.54296875,0.3913578987121582,0.6722579002380371,0.010440349578857422,0.005796194076538086
148,148,146370.79999999987,57455.0703125,0.3925309479236603,0.6609838008880615,0.010331153869628906,0.005717277526855469
149,149,143870.79999999993,55653.2734375,0.38682815432548523,0.6569840908050537,0.009992599487304688,0.005648136138916016
150,150,146314.7999999999,56584.25,0.38672950863838196,0.6505146026611328,0.009869098663330078,0.005615234375
151,151,143768.7999999998,56428.8125,0.3924969434738159,0.6562626361846924,0.009980440139770508,0.005648136138916016
152,152,141096.79999999973,58118.34375,0.41190406680107117,0.6481759548187256,0.01034998893737793,0.005777120590209961
153,153,146034.39999999994,57717.44921875,0.39523187279701233,0.6679794788360596,0.010495662689208984,0.005761146545410156
154,154,136798.39999999973,57720.109375,0.4219355583190918,0.6184735298156738,0.010149955749511719,0.005727291107177734
155,155,150188.0,57826.34375,0.38502639532089233,0.6679320335388184,0.010541915893554688,0.005724906921386719
156,156,145608.39999999994,58499.54296875,0.40175938606262207,0.6487975120544434,0.010422468185424805,0.005683183670043945
157,157,144691.99999999988,55306.421875,0.3822355270385742,0.6912517547607422,0.011470556259155273,0.006665945053100586
158,158,142562.79999999993,57253.40234375,0.40160128474235535,0.6524145603179932,0.010360002517700195,0.005706787109375
159,159,143770.3999999998,56046.390625,0.38983258605003357,0.6576352119445801,0.010615825653076172,0.005731105804443359
160,160,143831.19999999984,57291.85546875,0.3983270525932312,0.6499521732330322,0.010444164276123047,0.005726814270019531
161,161,144637.19999999992,56320.00390625,0.3893880844116211,0.6635251045227051,0.010285377502441406,0.0057849884033203125
162,162,148141.19999999995,61099.53515625,0.4124411940574646,0.6629798412322998,0.010519742965698242,0.005727291107177734
163,163,140388.79999999978,58060.2265625,0.4135673940181732,0.636427640914917,0.010243654251098633,0.005735158920288086
164,164,143151.19999999984,57633.0625,0.4026027023792267,0.6466672420501709,0.010281801223754883,0.005661964416503906
165,165,144245.99999999994,56318.4921875,0.3904336392879486,0.6475200653076172,0.01045989990234375,0.0056743621826171875
166,166,147090.79999999996,57666.765625,0.39204877614974976,0.6738193035125732,0.010548114776611328,0.005728244781494141
167,167,146817.5999999999,58245.8671875,0.3967226445674896,0.6549313068389893,0.01043248176574707,0.005651712417602539
168,168,145766.79999999993,58528.29296875,0.4015200734138489,0.6527416706085205,0.010491132736206055,0.0056989192962646484
169,169,144863.9999999998,57854.515625,0.3993712365627289,0.6485352516174316,0.010431289672851562,0.005722999572753906
170,170,149298.39999999994,56101.625,0.37576842308044434,0.6737997531890869,0.010595560073852539,0.005679130554199219
171,171,145486.3999999998,56751.390625,0.39008036255836487,0.6573114395141602,0.010462522506713867,0.0057184696197509766
172,172,142699.5999999998,57379.40625,0.4020993113517761,0.6403989791870117,0.010377883911132812,0.005661725997924805
173,173,147371.19999999995,57877.234375,0.3927309811115265,0.7403712272644043,0.011544466018676758,0.00669097900390625
174,174,147437.19999999984,59533.890625,0.40379151701927185,0.6803364753723145,0.01045989990234375,0.0057713985443115234
175,175,148086.80000000002,58563.96875,0.3954705595970154,0.6657586097717285,0.010491609573364258,0.005740642547607422
176,176,151945.6,58242.3359375,0.3833104372024536,0.6807124614715576,0.010653972625732422,0.00580906867980957
177,177,145047.19999999978,57795.734375,0.39846155047416687,0.6557965278625488,0.01038360595703125,0.006310462951660156
178,178,150106.8,58289.296875,0.38831883668899536,0.743304967880249,0.010491609573364258,0.005778789520263672
179,179,145264.7999999998,58419.71484375,0.4021601676940918,0.6546363830566406,0.0104217529296875,0.005724906921386719
180,180,143107.1999999999,57112.6015625,0.39908963441848755,0.6420538425445557,0.010304689407348633,0.005709409713745117
181,181,147918.79999999978,56161.390625,0.3796771764755249,0.6669790744781494,0.010560750961303711,0.005692958831787109
182,182,140450.39999999976,58272.234375,0.4148954451084137,0.6370317935943604,0.010380983352661133,0.0056574344635009766
183,183,150475.19999999992,58444.21875,0.3883976638317108,0.6732802391052246,0.010601282119750977,0.0057468414306640625
184,184,146736.7999999999,56630.16796875,0.38593026995658875,0.6663093566894531,0.01052093505859375,0.005796909332275391
185,185,143174.3999999998,56885.34375,0.39731502532958984,0.6525111198425293,0.01045536994934082,0.005682945251464844
186,186,143335.1999999999,57864.8046875,0.40370267629623413,0.6399326324462891,0.01034688949584961,0.00567173957824707
187,187,147959.19999999995,57551.453125,0.3889683783054352,0.6769154071807861,0.010581016540527344,0.005750417709350586
188,188,143943.1999999998,56301.296875,0.39113548398017883,0.6887919902801514,0.010374784469604492,0.005728483200073242
189,189,143025.59999999986,55904.3828125,0.39086976647377014,0.6599001884460449,0.010509490966796875,0.005755424499511719
190,190,141544.3999999998,57874.390625,0.408877968788147,0.6449923515319824,0.010171890258789062,0.005680561065673828
191,191,144773.59999999986,57523.4765625,0.3973340392112732,0.6810047626495361,0.011366844177246094,0.0067598819732666016
192,192,148352.39999999988,56589.0703125,0.3814502954483032,0.7031304836273193,0.010493278503417969,0.005710601806640625
193,193,148222.79999999987,57042.45703125,0.3848426640033722,0.6651461124420166,0.010127782821655273,0.0056531429290771484
