topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
31,31,146152.39999999985,59210.0234375,0.4051252007484436,0.7631962299346924,0.011421680450439453,0.006610393524169922
32,32,137533.19999999972,60609.5234375,0.4406901001930237,0.7246849536895752,0.011024236679077148,0.00653529167175293
33,33,143474.3999999998,60750.875,0.4234265387058258,0.7524628639221191,0.011132478713989258,0.006506919860839844
34,34,141853.1999999998,59802.453125,0.42157986760139465,0.7500104904174805,0.011108160018920898,0.0064890384674072266
35,35,146520.79999999993,62038.5234375,0.4234110414981842,0.7578363418579102,0.011324644088745117,0.006543874740600586
36,36,146315.59999999992,61556.2890625,0.4207090139389038,0.766625165939331,0.011300325393676758,0.0065805912017822266
37,37,144979.19999999987,63067.921875,0.4350135624408722,0.7557997703552246,0.011094331741333008,0.006529569625854492
38,38,150479.99999999994,62011.1484375,0.41208896040916443,0.7698447704315186,0.011528968811035156,0.006587028503417969
39,39,137250.7999999997,61691.98828125,0.44948363304138184,0.7356352806091309,0.011780500411987305,0.006559133529663086
40,40,148120.39999999988,60908.34765625,0.4112083613872528,0.7641458511352539,0.011339902877807617,0.006510734558105469
41,41,144053.99999999997,59849.609375,0.4154664874076843,0.7529709339141846,0.011245250701904297,0.006549835205078125
42,42,144717.99999999977,62913.66796875,0.4347328543663025,0.7609543800354004,0.011309146881103516,0.006588459014892578
43,43,145217.99999999983,58834.4765625,0.40514588356018066,0.7624757289886475,0.011279821395874023,0.006586790084838867
44,44,147535.59999999998,61146.1015625,0.4144498109817505,0.7737588882446289,0.011265039443969727,0.006526947021484375
45,45,145622.79999999993,58924.13671875,0.40463536977767944,0.7545657157897949,0.011356353759765625,0.006559133529663086
46,46,143011.1999999998,60660.375,0.42416518926620483,0.7395217418670654,0.011055707931518555,0.0065615177154541016
47,47,146005.1999999999,62279.1328125,0.42655420303344727,0.7554187774658203,0.011377811431884766,0.006513118743896484
48,48,141881.99999999983,59252.17578125,0.4176158905029297,0.744746208190918,0.011194944381713867,0.006508350372314453
49,49,145961.59999999995,62447.171875,0.4278329014778137,0.760185956954956,0.011331558227539062,0.0065495967864990234
50,50,145794.3999999999,59225.28125,0.40622466802597046,0.7591278553009033,0.011307001113891602,0.006562471389770508
51,51,144521.19999999992,61069.375,0.42256343364715576,0.7566282749176025,0.011220216751098633,0.0065174102783203125
52,52,142495.5999999998,59838.5390625,0.4199325442314148,7.878690242767334,0.012370824813842773,0.00996255874633789
53,53,146865.1999999998,62745.42578125,0.42723140120506287,0.7940037250518799,0.01148080825805664,0.0066339969635009766
54,54,146643.99999999985,62906.21875,0.4289723336696625,0.770953893661499,0.01197361946105957,0.006690502166748047
55,55,140654.3999999998,60387.4921875,0.4293323755264282,0.7574517726898193,0.011444330215454102,0.006625175476074219
56,56,146059.59999999986,59084.4609375,0.40452298521995544,0.7691025733947754,0.011372566223144531,0.006652116775512695
57,57,148913.2,60695.60546875,0.40759050846099854,0.7996296882629395,0.011698246002197266,0.007128715515136719
58,58,146336.8,61411.1484375,0.4196562170982361,0.755328893661499,0.011330366134643555,0.006666421890258789
59,59,144223.59999999986,59903.1953125,0.41534948348999023,0.7748644351959229,0.011543750762939453,0.0066835880279541016
60,60,144337.59999999992,60420.5546875,0.4186058044433594,0.7620902061462402,0.011536121368408203,0.006995677947998047
61,61,143768.7999999998,60251.125,0.41908344626426697,0.7624812126159668,0.011566638946533203,0.00661015510559082
62,62,145443.59999999992,61870.3984375,0.4253910183906555,0.757258415222168,0.012035369873046875,0.007233858108520508
63,63,141214.79999999984,61874.0625,0.4381556510925293,0.7359826564788818,0.011182069778442383,0.006625652313232422
64,64,144880.39999999988,60260.75390625,0.4159344434738159,0.762984037399292,0.011290550231933594,0.006659984588623047
65,65,137206.79999999973,61803.9375,0.45044368505477905,0.7209577560424805,0.011109113693237305,0.00662994384765625
66,66,146334.8,61441.75,0.419871062040329,0.754946231842041,0.011377573013305664,0.0066890716552734375
67,67,144565.99999999977,63216.83984375,0.43728703260421753,0.749685525894165,0.011208057403564453,0.006612539291381836
68,68,145352.39999999985,60285.90625,0.4147568643093109,0.7740752696990967,0.011576175689697266,0.006627798080444336
69,69,146970.3999999999,61930.47265625,0.42138054966926575,0.7675473690032959,0.011424541473388672,0.006676435470581055
70,70,145766.79999999993,61827.9296875,0.4241564869880676,0.7598803043365479,0.011513710021972656,0.006619453430175781
71,71,146333.59999999992,61239.8828125,0.4184950292110443,0.7545759677886963,0.011431694030761719,0.006619691848754883
72,72,148142.4,62572.5703125,0.4223812222480774,0.7597541809082031,0.011331796646118164,0.0066339969635009766
73,73,144163.19999999978,58201.203125,0.4037174582481384,0.7664327621459961,0.011412620544433594,0.006598949432373047
74,74,140415.99999999974,60076.109375,0.42784374952316284,0.7362124919891357,0.011229276657104492,0.0066106319427490234
75,75,147401.1999999999,61676.1875,0.41842392086982727,0.7759034633636475,0.01145029067993164,0.006685495376586914
76,76,141900.3999999999,61254.6640625,0.4316736161708832,0.7447848320007324,0.011333465576171875,0.006605386734008789
77,77,144709.99999999994,59207.7109375,0.40914735198020935,0.7707374095916748,0.0113983154296875,0.0066585540771484375
78,78,144742.39999999988,61893.6171875,0.42761221528053284,0.7608520984649658,0.01131582260131836,0.006598472595214844
79,79,145451.1999999999,61740.828125,0.4244779348373413,0.7524712085723877,0.011391878128051758,0.006602048873901367
80,80,147999.59999999998,60220.8046875,0.4068984389305115,0.763845682144165,0.011410951614379883,0.006591320037841797
81,81,146846.7999999999,62930.4921875,0.4285452365875244,0.765432596206665,0.01143193244934082,0.006635189056396484
82,82,141067.5999999998,60888.0703125,0.4316233694553375,0.7403206825256348,0.011148452758789062,0.006597042083740234
83,83,148414.39999999997,64026.125,0.43140101432800293,0.7778804302215576,0.011487007141113281,0.006630659103393555
84,84,142562.79999999993,60590.3515625,0.4250081777572632,0.7515928745269775,0.011354684829711914,0.006597042083740234
85,85,141994.79999999984,61255.8125,0.4313947856426239,0.7547323703765869,0.01128697395324707,0.006609439849853516
86,86,145182.79999999996,61049.17578125,0.42049869894981384,0.7640986442565918,0.011442184448242188,0.006704092025756836
87,87,148222.79999999987,61065.48046875,0.411984384059906,0.7741270065307617,0.011424779891967773,0.006661415100097656
88,88,145696.39999999997,62451.87109375,0.4286438524723053,0.755059003829956,0.011331796646118164,0.006646156311035156
89,89,142481.99999999983,59665.6796875,0.41875943541526794,0.7662155628204346,0.01145482063293457,0.006674051284790039
90,90,146058.39999999988,60927.71875,0.4171462655067444,0.7668569087982178,0.01142740249633789,0.0066640377044677734
91,91,148757.59999999986,62638.921875,0.42108049988746643,0.776627779006958,0.011491537094116211,0.006627798080444336
92,92,144944.79999999978,60454.875,0.41708898544311523,0.7644777297973633,0.011370420455932617,0.006645917892456055
93,93,146051.59999999992,62491.54296875,0.42787304520606995,0.7692694664001465,0.011428117752075195,0.0066297054290771484
94,94,143870.79999999993,59392.15625,0.4128159284591675,0.7610573768615723,0.01151728630065918,0.0066852569580078125
95,95,145258.79999999987,59238.71875,0.40781500935554504,0.7641863822937012,0.011363029479980469,0.006685972213745117
96,96,143767.19999999984,61434.0078125,0.427315890789032,0.7648189067840576,0.0114288330078125,0.006644725799560547
97,97,139220.39999999976,58949.28125,0.4234241247177124,0.7332260608673096,0.011421918869018555,0.006640911102294922
98,98,143545.1999999999,62506.50390625,0.43544822931289673,0.7475094795227051,0.011249065399169922,0.006591081619262695
99,99,149697.59999999983,61979.546875,0.4140316843986511,0.7873828411102295,0.011356115341186523,0.006586551666259766
100,100,148133.99999999997,61089.3671875,0.41239261627197266,0.7802953720092773,0.011354684829711914,0.006626129150390625
101,101,148664.8,62403.48828125,0.41975969076156616,0.7752323150634766,0.011480569839477539,0.006624937057495117
102,102,142656.39999999985,60173.84375,0.4218096137046814,0.7758870124816895,0.011353254318237305,0.006604671478271484
103,103,147258.7999999999,61520.03515625,0.4177681505680084,0.7734453678131104,0.011277914047241211,0.006648063659667969
104,104,147231.99999999983,61405.84375,0.41706860065460205,0.7568411827087402,0.011353254318237305,0.006609916687011719
105,105,143705.99999999983,60771.28515625,0.4228862226009369,0.750028133392334,0.01123499870300293,0.006678104400634766
106,106,145608.39999999994,61709.03125,0.4238013029098511,0.7612390518188477,0.011210918426513672,0.006636142730712891
107,107,143928.39999999988,61719.5703125,0.428821325302124,0.7521581649780273,0.011401176452636719,0.006642818450927734
108,108,145762.39999999988,62108.7421875,0.42609575390815735,0.7655823230743408,0.011453866958618164,0.00665593147277832
109,109,143943.1999999998,60270.0703125,0.4187072813510895,0.7652292251586914,0.011328935623168945,0.006626605987548828
110,110,145151.1999999999,61501.9609375,0.4237096309661865,0.7565574645996094,0.011269569396972656,0.006627798080444336
111,111,146875.1999999998,62509.28125,0.4255945384502411,0.773350715637207,0.01122426986694336,0.006707191467285156
112,112,143991.19999999984,60593.09375,0.42081108689308167,0.7489099502563477,0.011275291442871094,0.0067021846771240234
113,113,146034.39999999994,61096.97265625,0.41837382316589355,0.7778353691101074,0.011387348175048828,0.006623983383178711
114,114,146442.39999999982,59288.7421875,0.4048604667186737,0.763232946395874,0.011335611343383789,0.006635427474975586
115,115,145585.5999999998,59075.55078125,0.40577882528305054,0.7587795257568359,0.011276721954345703,0.006598472595214844
116,116,143952.3999999997,60981.68359375,0.4236239194869995,0.7636539936065674,0.011313438415527344,0.006635427474975586
117,117,144622.7999999998,59718.6640625,0.4129270613193512,0.7748022079467773,0.011206626892089844,0.006629467010498047
118,118,146823.99999999988,62500.984375,0.42568644881248474,0.7716400623321533,0.011473655700683594,0.0066471099853515625
119,119,149946.8,62222.26171875,0.4149622619152069,0.7856109142303467,0.011486291885375977,0.006633758544921875
120,120,148210.39999999997,60750.28515625,0.40989217162132263,0.7783141136169434,0.011482477188110352,0.006646394729614258
121,121,149605.59999999998,62283.34375,0.416316956281662,0.7779548168182373,0.011437654495239258,0.006654977798461914
122,122,144539.59999999986,62015.9453125,0.4290585219860077,0.7381916046142578,0.011240243911743164,0.0066509246826171875
123,123,145375.19999999995,61638.28125,0.4239944517612457,0.7563169002532959,0.011223554611206055,0.006606101989746094
124,124,146454.79999999996,62082.46875,0.42390191555023193,0.764082670211792,0.011322021484375,0.006726980209350586
125,125,144886.39999999985,61960.3828125,0.42764800786972046,0.7560007572174072,0.011332988739013672,0.0066988468170166016
126,126,141730.7999999998,59844.68359375,0.4222418963909149,0.7623422145843506,0.011365413665771484,0.0066089630126953125
127,127,141576.3999999998,61500.37109375,0.43439701199531555,0.7448954582214355,0.011233806610107422,0.0066339969635009766
128,128,148754.00000000006,60805.6875,0.4087667465209961,0.7762806415557861,0.011484384536743164,0.0066449642181396484
129,129,145482.79999999987,61642.140625,0.42370742559432983,0.7739496231079102,0.011765718460083008,0.006665229797363281
130,130,146416.79999999993,61431.875,0.4195684790611267,0.8044416904449463,0.011328458786010742,0.006665706634521484
131,131,138473.1999999998,60642.7265625,0.4379383623600006,0.7280418872833252,0.011190414428710938,0.006659507751464844
132,132,144066.39999999976,60927.734375,0.4229142367839813,0.7630858421325684,0.01141047477722168,0.006639003753662109
133,133,145765.1999999999,61540.8984375,0.42219194769859314,0.7646818161010742,0.011384725570678711,0.006655693054199219
134,134,145335.19999999984,61450.046875,0.4228159785270691,0.7703089714050293,0.011354923248291016,0.0066068172454833984
135,135,144637.19999999992,60215.8125,0.41632312536239624,0.7702353000640869,0.01128387451171875,0.006613969802856445
136,136,147371.59999999995,61701.78125,0.41868165135383606,0.7867929935455322,0.011476755142211914,0.006621837615966797
137,137,144049.9999999998,62100.484375,0.4311036765575409,0.7654857635498047,0.011463165283203125,0.0067288875579833984
138,138,144731.99999999994,60298.0234375,0.4166184663772583,0.778937578201294,0.011491060256958008,0.006613731384277344
139,139,141464.39999999985,60900.1953125,0.4304983615875244,0.7568967342376709,0.011420726776123047,0.006632089614868164
140,140,143783.59999999992,60901.78125,0.4235655665397644,0.7637333869934082,0.011323690414428711,0.006669759750366211
141,141,143476.3999999998,60387.0,0.42088454961776733,0.7697153091430664,0.011630773544311523,0.006644010543823242
142,142,143107.99999999985,59415.9921875,0.415182888507843,0.7468500137329102,0.011826276779174805,0.0070607662200927734
143,143,142232.3999999999,60886.38671875,0.42807674407958984,0.7555875778198242,0.011277437210083008,0.006597995758056641
144,144,147006.0,62918.3125,0.42799824476242065,0.7780497074127197,0.011329174041748047,0.006642818450927734
145,145,144415.99999999983,58747.5,0.4067935645580292,0.7650463581085205,0.011336565017700195,0.00662541389465332
146,146,144207.59999999992,60176.796875,0.41729286313056946,7.841172218322754,0.011527061462402344,0.0065920352935791016
147,147,146917.1999999999,61798.6328125,0.42063575983047485,0.767200231552124,0.011364936828613281,0.006664276123046875
148,148,147361.59999999998,60173.6953125,0.4083404242992401,0.770888090133667,0.011296749114990234,0.0066525936126708984
