topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
60,60,141841.59999999983,60954.13671875,0.42973387241363525,0.6977517604827881,0.01074838638305664,0.006524562835693359
61,61,143405.59999999974,60422.0859375,0.4213370084762573,0.7481882572174072,0.010827779769897461,0.00653076171875
62,62,146351.59999999992,61083.49609375,0.41737499833106995,0.6784379482269287,0.010013580322265625,0.006551504135131836
63,63,146400.3999999999,61730.94921875,0.42165830731391907,0.6597638130187988,0.010265588760375977,0.005973339080810547
64,64,145451.1999999999,61925.27734375,0.42574605345726013,0.6383090019226074,0.010454654693603516,0.006089687347412109
65,65,142466.3999999999,60275.765625,0.42308756709098816,0.6388099193572998,0.010290145874023438,0.00601959228515625
66,66,147488.79999999993,62677.8671875,0.4249669909477234,0.6507291793823242,0.010329246520996094,0.005902528762817383
67,67,144014.79999999978,61893.4921875,0.42977175116539,0.6347923278808594,0.010239362716674805,0.005853891372680664
68,68,148664.8,62559.1953125,0.42080703377723694,0.6527466773986816,0.010287284851074219,0.006009817123413086
69,69,150479.99999999994,62270.6640625,0.4138135612010956,0.6984965801239014,0.010503530502319336,0.006154537200927734
70,70,149428.40000000002,62578.3046875,0.4187845289707184,0.6756458282470703,0.010536909103393555,0.006117820739746094
71,71,142503.99999999988,59499.5078125,0.4175286889076233,0.6476857662200928,0.010374069213867188,0.005768775939941406
72,72,146314.7999999999,60858.03515625,0.4159390330314636,0.6677150726318359,0.010359048843383789,0.005972862243652344
73,73,143698.79999999978,60867.046875,0.4235738217830658,0.6368486881256104,0.011250495910644531,0.006342411041259766
74,74,144622.7999999998,59964.26953125,0.4146253168582916,0.6485090255737305,0.010439634323120117,0.006612062454223633
75,75,144756.7999999998,62617.18359375,0.43256816267967224,0.7261462211608887,0.011337041854858398,0.0061206817626953125
76,76,147171.59999999986,61112.1796875,0.4152444005012512,0.6564295291900635,0.010460138320922852,0.005879402160644531
77,77,148527.19999999998,62844.359375,0.4231168329715729,0.6561822891235352,0.010460853576660156,0.005975246429443359
78,78,146522.39999999988,62981.7734375,0.4298439621925354,0.6566009521484375,0.010358810424804688,0.006085395812988281
79,79,144867.59999999977,61530.3046875,0.42473477125167847,0.6427130699157715,0.010348796844482422,0.005867481231689453
80,80,138809.1999999998,60751.2265625,0.43765994906425476,0.6155190467834473,0.010068893432617188,0.0058557987213134766
81,81,146685.99999999988,61526.1015625,0.4194408357143402,0.6557464599609375,0.010438680648803711,0.00597071647644043
82,82,145404.7999999998,60664.55859375,0.41721153259277344,0.6512932777404785,0.010370016098022461,0.0060405731201171875
83,83,144720.79999999984,61856.2265625,0.42741766571998596,0.6652147769927979,0.01110696792602539,0.006026268005371094
84,84,145723.99999999983,60659.34375,0.41626185178756714,0.6947088241577148,0.010268211364746094,0.0058155059814453125
85,85,144312.39999999976,62476.02734375,0.4329220652580261,0.6521100997924805,0.010392427444458008,0.005854129791259766
86,86,148902.8,61140.48828125,0.41060671210289,0.6666240692138672,0.010416269302368164,0.006030082702636719
87,87,145652.39999999997,61725.8203125,0.42378854751586914,0.6481444835662842,0.010162115097045898,0.006117820739746094
88,88,141817.59999999986,61481.61328125,0.43352600932121277,0.6325626373291016,0.010231494903564453,0.0059185028076171875
89,89,148120.39999999988,61135.6875,0.4127431809902191,0.6553163528442383,0.010417938232421875,0.006170034408569336
90,90,146034.39999999994,61331.7734375,0.4199816882610321,0.657588005065918,0.010424613952636719,0.005968332290649414
91,91,148004.79999999987,62670.2734375,0.4234340786933899,0.6782357692718506,0.010421037673950195,0.005886554718017578
92,92,146358.7999999998,59491.1953125,0.4064750075340271,0.6542625427246094,0.01137995719909668,0.006562232971191406
93,93,145155.59999999983,61918.3046875,0.4265650510787964,0.6796979904174805,0.011069059371948242,0.006219387054443359
94,94,143481.19999999984,63029.91796875,0.4392904043197632,0.625495433807373,0.010190248489379883,0.0059621334075927734
95,95,148311.59999999992,62761.078125,0.42317041754722595,0.661954402923584,0.010519027709960938,0.0061016082763671875
96,96,148615.19999999987,61664.41796875,0.4149267077445984,0.6649179458618164,0.010491609573364258,0.005926609039306641
97,97,151076.39999999988,63089.73828125,0.4176015257835388,0.6674783229827881,0.01063394546508789,0.00617671012878418
