topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
31,31,145183.1999999999,59865.72265625,0.4123460650444031,0.032125234603881836
32,32,148928.3999999999,60619.5234375,0.40703800320625305,0.03276824951171875
33,33,147462.39999999985,63466.390625,0.43039029836654663,0.03215599060058594
34,34,144691.99999999988,58845.0703125,0.40669193863868713,0.032143354415893555
35,35,150098.39999999994,61607.1328125,0.4104449450969696,0.03208279609680176
36,36,140599.59999999986,61258.12890625,0.43569207191467285,0.03149700164794922
37,37,146005.1999999999,61346.30078125,0.42016515135765076,0.03180289268493652
38,38,143335.1999999999,60463.7421875,0.4218345582485199,0.0317075252532959
39,39,146368.3999999999,59540.78125,0.40678712725639343,0.03215646743774414
40,40,146131.9999999998,60743.625,0.41567641496658325,0.03200888633728027
41,41,144053.19999999984,57573.359375,0.39966732263565063,0.03229117393493652
42,42,143952.3999999997,60626.57421875,0.4211570918560028,0.03169560432434082
43,43,141853.1999999998,59532.28515625,0.4196752905845642,0.03191351890563965
44,44,141055.59999999983,59577.234375,0.42236703634262085,0.031897544860839844
45,45,145380.3999999999,60832.328125,0.41843554377555847,0.03189730644226074
46,46,143843.19999999987,60269.1875,0.4189922511577606,0.032024383544921875
47,47,145887.5999999999,60231.2109375,0.4128603935241699,0.0320889949798584
48,48,144867.59999999977,60344.7109375,0.41655078530311584,0.03213644027709961
49,49,148792.40000000002,61008.3515625,0.4100232720375061,0.03220677375793457
50,50,145859.59999999986,61411.3046875,0.42103028297424316,0.03270673751831055
51,51,145954.79999999987,61468.83984375,0.4211498498916626,0.03197741508483887
52,52,147263.99999999977,61787.19921875,0.4195675551891327,0.032167911529541016
53,53,146913.1999999999,62031.65625,0.42223337292671204,0.0321040153503418
54,54,147496.39999999982,59805.8125,0.405472993850708,0.03265523910522461
55,55,147189.99999999985,59481.11328125,0.4041111171245575,0.03279829025268555
56,56,146685.99999999988,60649.4140625,0.413464218378067,0.0322265625
57,57,141147.1999999998,58359.578125,0.41346606612205505,0.03211379051208496
58,58,150088.4,61924.8984375,0.41258949041366577,0.03239774703979492
59,59,150965.99999999985,61371.5234375,0.40652546286582947,0.032769203186035156
60,60,140660.39999999973,59584.671875,0.4236065745353699,0.031536102294921875
61,61,147805.99999999983,59668.0,0.4036913216114044,0.03228330612182617
62,62,146727.59999999986,62592.5546875,0.426590234041214,0.032021522521972656
63,63,149946.8,61431.125,0.4096861481666565,0.03256988525390625
64,64,146598.79999999993,60150.41796875,0.4103063642978668,0.032152414321899414
65,65,138939.1999999999,60469.23828125,0.435220867395401,0.0317988395690918
66,66,145789.59999999998,61259.4296875,0.420190691947937,0.03209233283996582
67,67,144764.7999999998,61406.1171875,0.4241785407066345,0.03187108039855957
68,68,148913.2,59883.6484375,0.4021379351615906,0.032698631286621094
69,69,146541.99999999988,62310.69921875,0.42520710825920105,0.03559160232543945
70,70,146358.7999999998,58277.8671875,0.3981849253177643,0.03223752975463867
71,71,146267.9999999998,62950.4296875,0.4303773045539856,0.032087087631225586
72,72,146970.3999999999,60951.671875,0.41472071409225464,0.032022953033447266
73,73,137148.7999999997,61420.9296875,0.4478415548801422,0.03134322166442871
74,74,143107.1999999999,59945.109375,0.4188825488090515,0.03176522254943848
75,75,142988.79999999987,59666.46875,0.41728073358535767,0.03164243698120117
76,76,144978.79999999993,61002.37890625,0.420767605304718,0.03189563751220703
77,77,148710.79999999993,60269.65234375,0.4052809476852417,0.0321803092956543
78,78,146487.1999999999,61039.73828125,0.4166899025440216,0.03187060356140137
79,79,143666.79999999987,60283.390625,0.4196056127548218,0.031588077545166016
80,80,144179.99999999983,61704.109375,0.42796579003334045,0.031728267669677734
81,81,149298.39999999994,59700.90625,0.3998763859272003,0.03315448760986328
82,82,145451.99999999994,61594.92578125,0.42347252368927,0.03160524368286133
83,83,149052.0,59755.6328125,0.4009046256542206,0.032886505126953125
84,84,145763.59999999983,60365.29296875,0.4141314923763275,0.03298687934875488
85,85,146975.99999999994,62688.0234375,0.4265187978744507,0.03627586364746094
86,86,143849.19999999978,60297.12890625,0.41916900873184204,0.03196382522583008
87,87,141133.19999999978,60826.90625,0.4309893548488617,0.031816720962524414
88,88,138086.39999999973,60115.24609375,0.4353451430797577,0.03152060508728027
89,89,145710.7999999998,60844.8984375,0.4175730049610138,0.03189849853515625
90,90,141773.19999999987,58719.4765625,0.4141789674758911,0.03227663040161133
91,91,146011.19999999995,60539.81640625,0.4146244525909424,0.032573699951171875
92,92,146755.59999999998,63005.48828125,0.42932257056236267,0.03270459175109863
93,93,149913.5999999999,62246.4140625,0.41521528363227844,0.03302884101867676
94,94,141886.3999999999,60155.5390625,0.42396971583366394,0.0327610969543457
95,95,144452.79999999976,60329.57421875,0.41764214634895325,0.03172039985656738
96,96,140365.99999999983,60443.203125,0.43061143159866333,0.03151416778564453
97,97,145794.3999999999,58288.40234375,0.3997986316680908,0.032430410385131836
98,98,147031.59999999992,59142.015625,0.40224018692970276,0.03214311599731445
99,99,149450.79999999993,61562.5546875,0.41192522644996643,0.032918691635131836
100,100,141165.5999999998,60724.5859375,0.4301656186580658,0.031461477279663086
101,101,143524.7999999999,59686.890625,0.41586464643478394,0.03175640106201172
102,102,143146.40000000002,59491.58984375,0.41559961438179016,0.03198528289794922
103,103,148142.4,62073.77734375,0.41901421546936035,0.031684160232543945
104,104,147886.79999999987,60365.0234375,0.4081839919090271,0.03242373466491699
105,105,146628.3999999999,60943.234375,0.4156304895877838,0.03252434730529785
106,106,145942.79999999996,62320.78515625,0.4270220100879669,0.03210902214050293
107,107,144207.59999999992,59776.09375,0.4145142138004303,0.03220987319946289
108,108,146523.99999999988,60353.6015625,0.4119024872779846,0.03210568428039551
109,109,143533.19999999984,60387.4375,0.42072102427482605,0.03193521499633789
110,110,147313.19999999984,63303.9140625,0.4297232925891876,0.032326698303222656
111,111,151945.6,61873.21875,0.40720638632774353,0.032506465911865234
112,112,141730.7999999998,59652.53125,0.42088615894317627,0.03209996223449707
113,113,148933.9999999999,60571.890625,0.4067029058933258,0.03230452537536621
114,114,145622.79999999993,58156.375,0.39936310052871704,0.032549142837524414
115,115,143705.99999999983,60312.68359375,0.4196949601173401,0.03168797492980957
116,116,148187.19999999995,60728.1015625,0.40980663895606995,0.03223276138305664
117,117,142431.1999999999,59933.53515625,0.42078936100006104,0.032344818115234375
118,118,146643.99999999985,62855.55078125,0.42862680554389954,0.03184652328491211
119,119,142385.1999999998,59874.67578125,0.420511931180954,0.0317225456237793
120,120,142937.19999999984,61204.1875,0.42818933725357056,0.03172945976257324
121,121,141713.1999999998,59898.8828125,0.42267680168151855,0.03153395652770996
122,122,140625.99999999977,60829.9453125,0.43256545066833496,0.03189396858215332
123,123,147677.59999999986,61754.68359375,0.41817232966423035,0.031717777252197266
124,124,148444.39999999985,61473.796875,0.41411998867988586,0.03246188163757324
125,125,145608.39999999994,61752.1328125,0.42409729957580566,0.032468557357788086
126,126,146522.39999999994,61459.25,0.4194529056549072,0.03196454048156738
127,127,145253.59999999986,60524.53125,0.41668179631233215,0.03190898895263672
128,128,144493.99999999988,61397.515625,0.4249139428138733,0.031885623931884766
129,129,143767.19999999984,60658.4921875,0.42192164063453674,0.03206920623779297
130,130,147392.39999999985,60663.875,0.41158074140548706,0.03206992149353027
131,131,149670.40000000002,60840.9765625,0.4064997136592865,0.0325927734375
132,132,146865.1999999998,62465.12109375,0.4253228008747101,0.03158164024353027
133,133,143255.99999999983,60043.0859375,0.41913139820098877,0.03221607208251953
134,134,147468.39999999982,63339.0703125,0.4295094311237335,0.03210592269897461
135,135,147659.59999999983,59919.765625,0.4057966470718384,0.032479286193847656
136,136,143404.3999999998,58957.0703125,0.4111245274543762,0.03189492225646973
137,137,148757.59999999986,62121.71875,0.41760367155075073,0.03235149383544922
138,138,147641.99999999988,60255.94921875,0.4081220030784607,0.03203535079956055
139,139,148490.00000000006,59815.04296875,0.4028220474720001,0.03236818313598633
140,140,148047.99999999988,59885.7734375,0.40450242161750793,0.03257489204406738
141,141,147574.0,62033.67578125,0.4203563928604126,0.0317225456237793
142,142,140853.59999999977,60521.15625,0.4296742081642151,0.03164505958557129
143,143,145765.1999999999,61088.7265625,0.4190899133682251,0.03180742263793945
144,144,142908.79999999987,61001.16015625,0.4268537759780884,0.031644344329833984
145,145,142872.39999999994,60422.125,0.422909677028656,0.03182053565979004
146,146,148047.19999999998,61055.41796875,0.4124050736427307,0.03238344192504883
147,147,146825.99999999994,61752.1640625,0.42058059573173523,0.03192567825317383
148,148,151505.19999999995,61916.1875,0.4086736738681793,0.03277397155761719
149,149,145234.7999999999,60942.59375,0.4196142852306366,0.0319671630859375
150,150,145859.9999999999,60538.359375,0.41504427790641785,0.0325322151184082
151,151,144096.39999999985,60138.14453125,0.4173465967178345,0.03217506408691406
152,152,142223.59999999986,59682.15625,0.4196361005306244,0.03245973587036133
153,153,142688.79999999984,60314.1328125,0.4226970374584198,0.0323338508605957
154,154,143962.3999999999,59935.2890625,0.41632598638534546,0.03181910514831543
155,155,146175.59999999992,60873.3359375,0.41643980145454407,0.032401323318481445
156,156,144859.19999999984,60533.0546875,0.41787511110305786,0.03173708915710449
157,157,139492.7999999998,60445.28125,0.43332189321517944,0.0322718620300293
158,158,146165.1999999999,59301.21484375,0.40571364760398865,0.03263378143310547
159,159,143117.9999999998,60510.6875,0.42280277609825134,0.03134751319885254
160,160,147277.1999999999,60416.5078125,0.4102230966091156,0.0321505069732666
161,161,141631.99999999974,60810.2109375,0.42935359477996826,0.03179049491882324
162,162,146034.39999999994,60681.73046875,0.41553038358688354,0.032025814056396484
163,163,145557.59999999998,60835.640625,0.4179489314556122,0.03258228302001953
164,164,144720.79999999984,61252.0234375,0.4232427179813385,0.03192710876464844
165,165,148602.0,62034.453125,0.41745367646217346,0.03214836120605469
166,166,140415.99999999974,59384.66796875,0.42291951179504395,0.03134560585021973
167,167,139674.3999999999,61040.3203125,0.43701863288879395,0.03146481513977051
168,168,144006.39999999973,60374.51171875,0.4192487895488739,0.031614065170288086
169,169,144670.3999999998,60547.03125,0.4185170531272888,0.03204154968261719
170,170,144004.3999999999,58945.734375,0.40933287143707275,0.03218817710876465
171,171,142921.59999999986,61559.80859375,0.4307243227958679,0.03140759468078613
172,172,145258.79999999987,58238.05078125,0.4009261429309845,0.03201031684875488
173,173,141995.5999999998,59504.765625,0.4190606474876404,0.03190445899963379
174,174,144979.19999999987,62589.05078125,0.43171054124832153,0.031697988510131836
175,175,144595.59999999992,59069.0,0.408511757850647,0.031943559646606445
176,176,147928.79999999993,61908.01171875,0.4184987246990204,0.03175663948059082
177,177,147669.5999999999,61709.20703125,0.41788703203201294,0.03196382522583008
178,178,144609.59999999983,61121.8046875,0.4226677119731903,0.0320124626159668
179,179,144623.59999999983,61655.6640625,0.4263181686401367,0.031595468521118164
180,180,146343.19999999984,63010.1015625,0.43056389689445496,0.03171038627624512
181,181,148311.59999999992,62290.28125,0.4199960231781006,0.03202366828918457
182,182,141962.39999999982,58428.95703125,0.41158047318458557,0.03196382522583008
183,183,147743.59999999986,63586.671875,0.4303852915763855,0.03245210647583008
184,184,149038.40000000002,61342.1328125,0.41158607602119446,0.03292417526245117
185,185,144869.1999999999,59906.5546875,0.4135216772556305,0.03236269950866699
186,186,142982.79999999987,58914.70703125,0.4120405316352844,0.03213930130004883
187,187,144735.59999999986,59011.3984375,0.40771862864494324,0.0328214168548584
188,188,144013.9999999999,60246.3671875,0.4183368682861328,0.032570600509643555
189,189,136598.39999999973,60743.50390625,0.44468677043914795,0.0321502685546875
190,190,146687.59999999998,59891.6875,0.408294141292572,0.0324556827545166
191,191,149448.0,61620.2890625,0.41231927275657654,0.03258967399597168
192,192,144429.19999999995,60964.109375,0.42210376262664795,0.032015085220336914
193,193,150331.59999999992,61575.4375,0.4095974266529083,0.03245210647583008
194,194,148915.99999999988,61975.8828125,0.4161801338195801,0.03242039680480957
195,195,144245.99999999994,59538.44921875,0.4127563238143921,0.03260684013366699
196,196,143476.3999999998,60267.0625,0.4200485944747925,0.032311201095581055
197,197,149086.79999999993,61217.8359375,0.41061875224113464,0.032475948333740234
198,198,144963.99999999985,60036.3203125,0.41414642333984375,0.032222747802734375
199,199,145546.39999999988,59316.18359375,0.4075413942337036,0.03632068634033203
