topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
66,66,65099.999999999935,4898.998046875,0.075253427028656,0.016489505767822266
67,67,59577.59999999994,5008.7236328125,0.084070585668087,0.016551494598388672
68,68,62696.39999999994,5521.35205078125,0.08806490153074265,0.016045093536376953
69,69,64283.599999999904,4919.48779296875,0.07652787864208221,0.01647663116455078
70,70,62107.99999999992,4733.3408203125,0.07621144503355026,0.016236543655395508
71,71,64785.99999999991,5484.99365234375,0.08466324955224991,0.01649928092956543
72,72,60172.79999999992,5971.0771484375,0.09923215955495834,0.017161846160888672
73,73,62165.999999999905,5701.1767578125,0.09170892089605331,0.016333580017089844
74,74,64975.99999999988,4812.3662109375,0.0740637481212616,0.016683101654052734
75,75,60668.39999999989,5484.5673828125,0.09040237218141556,0.01643204689025879
76,76,64244.39999999988,5713.60009765625,0.08893538266420364,0.016596078872680664
77,77,62976.799999999916,4917.6943359375,0.07808738946914673,0.016379117965698242
78,78,62325.19999999991,4759.3193359375,0.07636268436908722,0.016441822052001953
79,79,64474.799999999916,4582.6328125,0.07107634097337723,0.016589641571044922
80,80,64523.199999999895,5033.01953125,0.07800325006246567,0.016003847122192383
81,81,62509.59999999993,5865.5068359375,0.09383369237184525,0.016304969787597656
82,82,64933.99999999991,4669.9501953125,0.07191840559244156,0.016947269439697266
83,83,61272.79999999993,5489.15380859375,0.08958549052476883,0.016456127166748047
84,84,60959.19999999991,6629.349609375,0.1087506115436554,0.016657352447509766
85,85,64821.59999999987,5633.73388671875,0.08691136538982391,0.01627659797668457
86,86,65553.59999999989,5313.3134765625,0.08105295896530151,0.016795873641967773
87,87,63681.59999999992,4845.27685546875,0.07608597725629807,0.016269207000732422
88,88,62445.1999999999,5257.33642578125,0.0841912031173706,0.016948938369750977
89,89,64555.5999999999,5381.8173828125,0.08336716145277023,0.01647162437438965
90,90,65246.79999999989,5238.1669921875,0.08028236031532288,0.01672220230102539
91,91,61465.199999999924,5202.03271484375,0.08463378995656967,0.016436100006103516
92,92,60769.19999999994,4957.6171875,0.08158107846975327,0.01652240753173828
93,93,62831.999999999876,5469.669921875,0.08705229312181473,0.016536712646484375
94,94,61269.59999999995,5849.87744140625,0.09547765552997589,0.016321897506713867
95,95,63591.199999999895,5090.3984375,0.08004879206418991,0.016659021377563477
96,96,60890.79999999997,5226.74267578125,0.0858379676938057,0.01655268669128418
97,97,59681.599999999904,5581.89013671875,0.09352782368659973,0.016872167587280273
98,98,64465.19999999988,5540.79296875,0.08595013618469238,0.0169832706451416
99,99,64736.799999999916,5433.587890625,0.083933524787426,0.0169527530670166
100,100,62868.79999999989,5524.947265625,0.08788058161735535,0.016199111938476562
101,101,61676.799999999916,5884.55224609375,0.09540949016809464,0.016747713088989258
102,102,60591.99999999993,4743.65087890625,0.07828840613365173,0.016684770584106445
103,103,60771.19999999995,5045.65771484375,0.08302712440490723,0.0166928768157959
104,104,63287.99999999994,5371.82421875,0.08487903326749802,0.016463279724121094
105,105,59963.99999999993,5804.7353515625,0.09680367261171341,0.016556978225708008
106,106,66785.1999999999,4463.86572265625,0.06683914363384247,0.01725482940673828
107,107,61382.39999999988,5885.11962890625,0.09587633609771729,0.01643991470336914
108,108,62519.59999999992,5966.0400390625,0.09542670845985413,0.01701641082763672
109,109,61031.59999999992,5868.990234375,0.09616313874721527,0.01636028289794922
110,110,64295.59999999988,5096.9990234375,0.07927446067333221,0.01668238639831543
111,111,63527.19999999993,5556.9033203125,0.0874728187918663,0.016252517700195312
112,112,63787.99999999987,5061.3427734375,0.07934631407260895,0.016494035720825195
113,113,65537.59999999992,5482.0712890625,0.0836477279663086,0.01631307601928711
114,114,62515.99999999989,5267.97265625,0.08426599204540253,0.01639533042907715
115,115,64376.799999999916,4952.0927734375,0.07692355662584305,0.016483068466186523
116,116,60461.19999999995,5311.23828125,0.08784539997577667,0.016450166702270508
117,117,62138.39999999995,5463.6162109375,0.08792656660079956,0.016622066497802734
118,118,61879.19999999991,5653.306640625,0.09136037528514862,0.016412973403930664
119,119,61991.99999999991,5908.3818359375,0.09530878067016602,0.016880035400390625
120,120,63301.999999999935,5129.57568359375,0.08103339374065399,0.01632380485534668
121,121,61884.799999999916,7146.671875,0.11548347026109695,0.016527175903320312
122,122,65917.99999999993,4960.970703125,0.075259730219841,0.016495943069458008
123,123,57866.799999999916,5377.7783203125,0.09293373674154282,0.016678571701049805
124,124,59361.19999999994,6016.5458984375,0.10135485976934433,0.01662588119506836
125,125,63203.599999999904,5260.458984375,0.08323036134243011,0.016503334045410156
126,126,60067.199999999924,4950.59130859375,0.0824175477027893,0.016803503036499023
127,127,64343.99999999991,5476.3193359375,0.08511003106832504,0.016509294509887695
128,128,62327.59999999989,4813.13427734375,0.07722315937280655,0.01625227928161621
129,129,64786.399999999914,5031.1171875,0.07765699923038483,0.016294240951538086
130,130,62075.19999999992,5515.697265625,0.08885509520769119,0.016487598419189453
131,131,66631.19999999992,4411.48681640625,0.06620752066373825,0.016828298568725586
132,132,65686.3999999999,4387.08642578125,0.06678835302591324,0.016469240188598633
133,133,62447.59999999991,5018.47802734375,0.08036302775144577,0.016467809677124023
134,134,65020.39999999991,4582.2265625,0.07047367095947266,0.016969680786132812
135,135,61797.59999999992,5680.6513671875,0.09192349016666412,0.01638507843017578
136,136,61807.19999999994,5055.9482421875,0.08180192857980728,0.01654648780822754
137,137,62329.19999999989,6797.404296875,0.1090565025806427,0.016435623168945312
138,138,64203.199999999924,5363.158203125,0.0835341289639473,0.016670942306518555
139,139,58913.19999999991,5066.095703125,0.08599254488945007,0.016201257705688477
140,140,63671.199999999924,5522.5263671875,0.0867350697517395,0.01687312126159668
141,141,65060.79999999993,5075.9287109375,0.07801823318004608,0.016189098358154297
142,142,66967.59999999992,5507.404296875,0.08223983645439148,0.016598224639892578
143,143,66649.99999999988,5235.72998046875,0.07855559140443802,0.016515254974365234
144,144,61632.79999999993,5205.28369140625,0.08445639163255692,0.016673564910888672
145,145,65242.79999999992,5244.4599609375,0.08038373291492462,0.016823768615722656
146,146,62492.399999999885,5949.5126953125,0.09520377963781357,0.016533374786376953
147,147,63339.59999999993,6329.3076171875,0.09992654621601105,0.016993999481201172
148,148,60506.79999999993,5045.47802734375,0.08338695764541626,0.016463518142700195
149,149,65317.19999999991,5450.3759765625,0.08344472199678421,0.01692485809326172
150,150,64627.19999999991,5801.86865234375,0.08977440744638443,0.016943931579589844
151,151,65729.9999999999,4918.4208984375,0.074827641248703,0.016286134719848633
152,152,66425.9999999999,5199.630859375,0.07827704399824142,0.016560077667236328
153,153,64986.799999999916,5263.35205078125,0.08099109679460526,0.016763687133789062
154,154,61131.19999999991,5527.7490234375,0.09042435139417648,0.016355037689208984
155,155,59963.59999999992,5161.576171875,0.08607849478721619,0.017038583755493164
156,156,59090.39999999996,5936.1025390625,0.10045798122882843,0.016243457794189453
157,157,61497.19999999994,4547.171875,0.07394111901521683,0.01691293716430664
158,158,63201.199999999924,5239.0283203125,0.08289444446563721,0.016173362731933594
159,159,61015.99999999995,4852.45751953125,0.07952762395143509,0.016701221466064453
160,160,62215.99999999994,5915.1826171875,0.09507494419813156,0.01624917984008789
161,161,65796.79999999993,4472.9296875,0.06798096746206284,0.01654505729675293
162,162,62361.59999999991,5432.46484375,0.08711233735084534,0.016310930252075195
163,163,66756.79999999992,4830.95751953125,0.07236652821302414,0.01638317108154297
164,164,61302.7999999999,5242.7451171875,0.0855221077799797,0.01721048355102539
165,165,64031.59999999992,5906.8505859375,0.09224899113178253,0.016297101974487305
166,166,62925.99999999991,6396.0537109375,0.10164405405521393,0.016698837280273438
167,167,62490.79999999992,5784.99951171875,0.0925736203789711,0.016776561737060547
168,168,61139.59999999993,5550.7861328125,0.09078871458768845,0.016291379928588867
169,169,63370.39999999992,5128.0888671875,0.08092246949672699,0.016495704650878906
170,170,60284.39999999992,4760.369140625,0.0789651870727539,0.01655292510986328
171,171,60663.59999999993,4910.07275390625,0.08093935251235962,0.0166318416595459
172,172,64179.59999999991,4991.9423828125,0.0777808204293251,0.016801834106445312
173,173,62604.39999999988,5481.96875,0.08756523579359055,0.016501188278198242
174,174,62189.9999999999,5622.93408203125,0.09041540324687958,0.016955137252807617
175,175,63352.79999999993,4790.4814453125,0.07561594247817993,0.01656341552734375
176,176,59898.39999999992,5951.2109375,0.09935509413480759,0.016595840454101562
177,177,63069.99999999994,6644.6923828125,0.10535424947738647,0.017005443572998047
178,178,63361.19999999994,6648.5615234375,0.10493111610412598,0.016642093658447266
179,179,62765.59999999994,5440.845703125,0.08668515086174011,0.01705193519592285
180,180,64431.19999999988,5263.28955078125,0.0816885232925415,0.016421794891357422
181,181,60569.99999999993,5230.779296875,0.08635924011468887,0.016570568084716797
182,182,63809.99999999991,4520.0341796875,0.07083582878112793,0.016299009323120117
183,183,65939.9999999999,5666.00732421875,0.08592671155929565,0.016485214233398438
184,184,63240.79999999993,4543.6962890625,0.07184754312038422,0.016285181045532227
185,185,62655.9999999999,6794.66796875,0.10844401270151138,0.01641392707824707
186,186,63167.59999999993,4985.97607421875,0.07893248647451401,0.01656055450439453
187,187,63347.19999999993,5189.9755859375,0.0819290429353714,0.016169309616088867
188,188,62509.99999999994,6142.626953125,0.09826631098985672,0.016591310501098633
189,189,63919.9999999999,5420.923828125,0.08480793982744217,0.01644611358642578
190,190,63121.19999999993,5496.33984375,0.08707597106695175,0.01670670509338379
191,191,63833.99999999991,4695.4091796875,0.0735565572977066,0.01647353172302246
192,192,64255.59999999995,5009.35546875,0.0779598280787468,0.016860246658325195
193,193,65673.99999999991,5011.1240234375,0.07630301266908646,0.016810178756713867
194,194,66111.99999999991,4570.9873046875,0.06914005428552628,0.016645193099975586
195,195,64415.19999999992,6146.53125,0.09542051702737808,0.01680445671081543
196,196,62664.799999999894,4630.4501953125,0.07389236241579056,0.016255855560302734
197,197,63413.999999999935,4473.4375,0.07054337114095688,0.016541004180908203
198,198,64714.399999999936,5776.0302734375,0.08925417065620422,0.016561269760131836
199,199,62216.39999999995,5481.498046875,0.088103748857975,0.016355514526367188
200,200,64943.59999999991,4621.6982421875,0.0711648017168045,0.01645374298095703
201,201,65397.19999999991,5400.50537109375,0.08258006721735,0.016836166381835938
202,202,62967.59999999992,4548.6005859375,0.07223716378211975,0.01634049415588379
203,203,62389.59999999991,5067.501953125,0.0812235027551651,0.016704082489013672
204,204,64125.59999999991,5476.76025390625,0.08540677279233932,0.016463518142700195
205,205,59373.599999999904,4591.9111328125,0.07733926922082901,0.01653766632080078
206,206,60869.99999999994,5247.865234375,0.08621431142091751,0.016446352005004883
207,207,60784.799999999916,5123.0830078125,0.0842823013663292,0.01672506332397461
208,208,62352.39999999991,4943.11328125,0.07927703112363815,0.016825199127197266
209,209,65624.3999999999,5197.1083984375,0.07919475436210632,0.016632795333862305
210,210,65306.799999999916,4297.50634765625,0.0658048763871193,0.01681971549987793
211,211,64830.799999999916,5000.34765625,0.07712919265031815,0.01691603660583496
212,212,64156.39999999989,6351.39404296875,0.09899860620498657,0.016584396362304688
213,213,61560.39999999991,5597.2421875,0.0909227803349495,0.016719579696655273
214,214,59928.39999999995,5882.72265625,0.09816251695156097,0.01690983772277832
215,215,61641.59999999989,4822.33154296875,0.07823176681995392,0.01663351058959961
216,216,64323.1999999999,5043.15478515625,0.07840335369110107,0.016722917556762695
217,217,62989.99999999987,4922.02880859375,0.07813984155654907,0.01687026023864746
218,218,63623.999999999905,4585.3037109375,0.07206878066062927,0.0166928768157959
219,219,62439.99999999991,5735.58642578125,0.09185755997896194,0.016863107681274414
220,220,60208.39999999991,6302.21875,0.10467342287302017,0.016205549240112305
221,221,65416.3999999999,4601.2275390625,0.07033752650022507,0.016853809356689453
222,222,64099.59999999988,5106.01318359375,0.07965748757123947,0.016411542892456055
223,223,64958.7999999999,4770.65185546875,0.07344119250774384,0.01658034324645996
224,224,61375.5999999999,5322.8388671875,0.0867256447672844,0.016463279724121094
225,225,63854.79999999991,5074.60693359375,0.07947102934122086,0.01624751091003418
226,226,64529.19999999991,4882.7802734375,0.07566776126623154,0.016576766967773438
227,227,62722.799999999916,5832.22265625,0.09298409521579742,0.01618194580078125
228,228,62176.799999999916,5271.48779296875,0.08478223532438278,0.01643538475036621
229,229,60710.39999999992,5439.49658203125,0.0895974412560463,0.016272544860839844
230,230,64613.59999999993,5066.005859375,0.07840462774038315,0.01633739471435547
231,231,63525.99999999993,5363.115234375,0.08442393690347672,0.01666736602783203
232,232,61585.19999999993,4904.28564453125,0.0796341598033905,0.01629948616027832
233,233,64076.79999999991,5446.12646484375,0.08499373495578766,0.016332149505615234
234,234,61229.59999999992,5314.3359375,0.08679357171058655,0.01692938804626465
235,235,64249.59999999991,5037.2626953125,0.07840146124362946,0.016536712646484375
236,236,64997.59999999991,4698.4482421875,0.07228648662567139,0.016808748245239258
237,237,64773.59999999992,5899.81494140625,0.09108363837003708,0.016496658325195312
238,238,62910.79999999992,4923.57763671875,0.0782628282904625,0.01665329933166504
239,239,64907.59999999993,5413.1015625,0.0833970382809639,0.016425609588623047
240,240,65220.39999999988,4866.8486328125,0.07462156563997269,0.016536474227905273
241,241,64446.39999999991,5243.109375,0.08135613054037094,0.016896963119506836
242,242,63048.79999999989,6386.216796875,0.10129005461931229,0.016468286514282227
243,243,59707.99999999994,5958.787109375,0.09979880601167679,0.016377687454223633
244,244,62089.1999999999,5976.8349609375,0.09626207500696182,0.01630091667175293
245,245,60592.399999999936,5143.1396484375,0.08488093316555023,0.016660213470458984
246,246,59696.39999999991,5064.48388671875,0.08483734726905823,0.016082286834716797
247,247,64105.99999999988,5786.82177734375,0.09026958048343658,0.016445398330688477
248,248,61192.7999999999,5114.34521484375,0.08357756584882736,0.016505002975463867
249,249,64679.59999999989,4248.8310546875,0.06569042801856995,0.016556739807128906
250,250,66071.99999999987,4484.6552734375,0.06787527352571487,0.016621828079223633
251,251,62320.39999999991,5967.03271484375,0.09574767202138901,0.016405105590820312
252,252,61441.599999999904,6155.751953125,0.10018865764141083,0.01663494110107422
253,253,62626.79999999993,5320.75,0.08495964109897614,0.01624298095703125
254,254,60786.399999999965,5677.09619140625,0.0933941900730133,0.016432523727416992
255,255,64312.79999999988,4735.93115234375,0.07363901287317276,0.01622796058654785
256,256,65513.59999999991,6114.546875,0.09333247691392899,0.01645064353942871
257,257,66195.99999999993,4521.1123046875,0.06829887628555298,0.016202688217163086
258,258,63285.19999999991,4876.6279296875,0.07705795019865036,0.016290664672851562
259,259,64783.1999999999,5106.267578125,0.0788208618760109,0.016615629196166992
260,260,62590.7999999999,5815.95263671875,0.09292024374008179,0.016434669494628906
261,261,58946.39999999993,5035.54052734375,0.08542574942111969,0.016860246658325195
262,262,60203.599999999926,4849.18408203125,0.08054640889167786,0.01650524139404297
263,263,61273.19999999992,6154.78515625,0.10044824331998825,0.016559362411499023
264,264,62179.99999999991,4926.6826171875,0.0792325958609581,0.01643204689025879
265,265,63369.59999999993,5691.3466796875,0.08981193602085114,0.016726016998291016
266,266,60532.799999999894,5958.06298828125,0.09842701256275177,0.01665329933166504
267,267,67925.1999999999,5509.20751953125,0.08110697567462921,0.01675701141357422
268,268,59332.79999999995,6133.2392578125,0.10337013006210327,0.01681995391845703
269,269,60977.59999999989,5246.18115234375,0.08603455871343613,0.01639842987060547
270,270,62465.999999999905,4844.6279296875,0.07755623757839203,0.01692938804626465
271,271,61462.79999999993,5030.689453125,0.08184933662414551,0.01644110679626465
272,272,66851.9999999999,4957.55908203125,0.0741572305560112,0.01688528060913086
273,273,61159.1999999999,5334.2880859375,0.0872197225689888,0.01646256446838379
274,274,60556.399999999936,5404.7392578125,0.0892513319849968,0.01643085479736328
275,275,66367.59999999989,4862.50341796875,0.07326622307300568,0.016633272171020508
276,276,62111.19999999991,4813.94775390625,0.07750530540943146,0.016153573989868164
277,277,62659.19999999991,5544.17333984375,0.08848139643669128,0.016729354858398438
278,278,63940.399999999914,4107.1083984375,0.06423339247703552,0.01617908477783203
279,279,64385.99999999989,5276.27734375,0.08194758743047714,0.01672506332397461
280,280,62020.79999999991,4915.4638671875,0.07925508171319962,0.01647162437438965
281,281,63340.39999999993,5432.61572265625,0.08576858043670654,0.016553163528442383
282,282,66094.7999999999,4692.255859375,0.07099281251430511,0.01668715476989746
283,283,61940.3999999999,4950.931640625,0.07993057370185852,0.0167083740234375
284,284,59846.39999999991,5743.458984375,0.09597000479698181,0.01652836799621582
285,285,64408.39999999992,5670.92138671875,0.08804630488157272,0.01686692237854004
286,286,64047.59999999992,4417.68359375,0.06897500157356262,0.016595840454101562
287,287,63816.39999999991,5198.931640625,0.08146701753139496,0.01700615882873535
288,288,63137.199999999924,4611.15380859375,0.07303386181592941,0.016355514526367188
289,289,63093.59999999989,5092.79541015625,0.08071809262037277,0.016883373260498047
290,290,61969.59999999992,5623.30078125,0.09074289351701736,0.016556978225708008
291,291,62893.19999999991,5565.41748046875,0.08848997205495834,0.016626358032226562
292,292,62998.79999999991,4858.22216796875,0.07711610943078995,0.016663551330566406
293,293,59179.599999999904,4899.19140625,0.08278513699769974,0.016500473022460938
294,294,64404.39999999992,4398.2939453125,0.06829182803630829,0.01652383804321289
295,295,64106.39999999986,4611.154296875,0.07192970812320709,0.016540050506591797
296,296,61857.19999999987,4838.24658203125,0.07821638137102127,0.0166471004486084
297,297,59389.99999999994,4718.76611328125,0.07945388555526733,0.016434192657470703
298,298,62994.79999999989,5244.228515625,0.08324859291315079,0.016653060913085938
299,299,63911.99999999993,4603.2509765625,0.07202482968568802,0.016910314559936523
300,300,61746.79999999993,5073.88818359375,0.08217248320579529,0.016399383544921875
301,301,62688.7999999999,5321.64404296875,0.08488987386226654,0.01659870147705078
302,302,65502.39999999994,4625.1630859375,0.07061059027910233,0.016494035720825195
303,303,64551.99999999988,5414.748046875,0.08388195931911469,0.01640796661376953
304,304,61820.3999999999,5291.6865234375,0.08559774607419968,0.016602754592895508
305,305,62120.39999999989,5462.6357421875,0.08793626725673676,0.01600933074951172
306,306,67155.59999999992,4930.662109375,0.07342145591974258,0.016611099243164062
307,307,61725.19999999992,5008.345703125,0.08113940060138702,0.016371488571166992
308,308,63194.799999999945,5740.837890625,0.09084352105855942,0.01646113395690918
309,309,61288.799999999945,5581.111328125,0.0910625010728836,0.0161895751953125
310,310,65536.39999999989,4644.1328125,0.07086341083049774,0.016330957412719727
311,311,64287.19999999994,4606.73828125,0.07165872305631638,0.016677379608154297
312,312,62643.99999999992,4997.876953125,0.07978221029043198,0.01649928092956543
313,313,66553.99999999991,5242.119140625,0.0787649005651474,0.01710224151611328
314,314,62125.99999999991,4950.73681640625,0.0796886458992958,0.01651477813720703
315,315,64931.599999999904,5287.908203125,0.08143813163042068,0.016625165939331055
316,316,61358.79999999993,5323.67919921875,0.08676309138536453,0.016694068908691406
317,317,66098.7999999999,5194.39794921875,0.07858536392450333,0.016641855239868164
318,318,64389.199999999895,5012.73974609375,0.07785063236951828,0.01706719398498535
319,319,65387.19999999992,5751.32373046875,0.0879579484462738,0.016519784927368164
320,320,65073.99999999993,5228.3447265625,0.08034460246562958,0.016571044921875
321,321,65911.9999999999,4888.8779296875,0.07417280226945877,0.016264677047729492
322,322,63009.59999999992,5907.34765625,0.0937531366944313,0.016584157943725586
323,323,64187.199999999895,4869.3076171875,0.07586103677749634,0.016426801681518555
324,324,62777.59999999995,5183.51171875,0.08256945013999939,0.016164779663085938
325,325,64007.59999999991,4801.1201171875,0.0750085860490799,0.016399621963500977
326,326,61875.99999999992,6735.52734375,0.1088552474975586,0.016802310943603516
327,327,61392.79999999996,5182.6689453125,0.08441819250583649,0.016547679901123047
328,328,64821.5999999999,5312.8798828125,0.08196156471967697,0.016897916793823242
329,329,62255.599999999926,5810.68115234375,0.09333587437868118,0.016275405883789062
330,330,64415.99999999994,4832.1669921875,0.07501501590013504,0.016487598419189453
331,331,63180.39999999992,5038.8681640625,0.07975366711616516,0.016530275344848633
332,332,65726.79999999993,5567.66796875,0.08470925688743591,0.016340970993041992
333,333,65036.39999999992,4425.30419921875,0.06804350018501282,0.016886472702026367
334,334,61683.199999999924,5773.40869140625,0.09359775483608246,0.016597270965576172
335,335,64142.399999999885,5038.3857421875,0.07855001091957092,0.0168917179107666
336,336,63271.599999999904,5104.87109375,0.08068186789751053,0.01650214195251465
337,337,63243.9999999999,5111.275390625,0.08081834018230438,0.016524314880371094
338,338,64646.79999999995,5088.48046875,0.07871202379465103,0.01647782325744629
339,339,65834.79999999994,4603.02294921875,0.06991778314113617,0.01629948616027832
340,340,61991.99999999993,5529.6796875,0.08919989317655563,0.01627182960510254
341,341,61241.199999999924,5833.5712890625,0.09525566548109055,0.01634359359741211
342,342,62945.99999999988,5459.34765625,0.08673065155744553,0.016137361526489258
343,343,59605.199999999924,4945.171875,0.0829654410481453,0.016371488571166992
344,344,63797.59999999993,6596.4580078125,0.10339663922786713,0.01624608039855957
345,345,64373.1999999999,5890.81591796875,0.09151037782430649,0.01666855812072754
346,346,64149.99999999993,5541.0517578125,0.08637648820877075,0.01618671417236328
347,347,60911.99999999991,5759.1845703125,0.094549261033535,0.016322851181030273
348,348,61807.99999999993,4881.29736328125,0.07897517085075378,0.01621699333190918
349,349,59932.79999999993,5016.44775390625,0.08370120078325272,0.016505002975463867
350,350,62713.19999999988,5415.47509765625,0.08635303378105164,0.016279935836791992
351,351,64637.59999999994,5300.9296875,0.08200999349355698,0.01641678810119629
352,352,61839.9999999999,6333.271484375,0.1024138331413269,0.01645183563232422
353,353,63019.59999999992,5964.6474609375,0.09464749693870544,0.016366243362426758
354,354,65478.39999999995,5391.82470703125,0.08234508335590363,0.01615762710571289
355,355,59689.59999999991,5589.15185546875,0.09363693743944168,0.01697254180908203
356,356,65971.5999999999,5213.1162109375,0.07902061194181442,0.016475439071655273
357,357,64849.599999999904,4914.9951171875,0.07579067349433899,0.016835689544677734
358,358,64017.19999999994,4841.22216796875,0.0756237730383873,0.01688385009765625
359,359,65261.99999999988,4647.07763671875,0.0712064802646637,0.016639232635498047
360,360,62303.99999999991,5462.2109375,0.08767030388116837,0.016845226287841797
361,361,65037.19999999994,5915.47265625,0.0909552201628685,0.01695108413696289
362,362,64129.199999999924,5234.11181640625,0.08161823451519012,0.01642012596130371
363,363,60079.99999999995,5809.32421875,0.09669314324855804,0.016498804092407227
364,364,63537.599999999904,5151.34716796875,0.08107556402683258,0.016405820846557617
365,365,63030.39999999987,5876.9384765625,0.09323974698781967,0.016084671020507812
366,366,63197.59999999992,5111.4794921875,0.08088091015815735,0.016327857971191406
367,367,63045.99999999992,4701.5,0.07457253336906433,0.01636052131652832
368,368,63746.799999999916,5339.5595703125,0.08376199752092361,0.016118526458740234
369,369,61093.99999999991,5382.24462890625,0.08809776604175568,0.016552209854125977
