topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
41,41,144053.19999999984,68814.546875,0.4777023196220398,0.017088651657104492
42,42,143952.3999999997,69328.640625,0.4816080927848816,0.01703643798828125
43,43,141853.1999999998,68237.859375,0.48104560375213623,0.01702117919921875
44,44,141055.59999999983,69531.578125,0.4929374158382416,0.016944169998168945
45,45,145380.3999999999,69431.96875,0.4775882363319397,0.017130613327026367
46,46,143843.19999999987,70215.484375,0.4881390333175659,0.017022132873535156
47,47,145887.5999999999,68531.15625,0.4697531461715698,0.017159223556518555
48,48,144867.59999999977,69379.8046875,0.47891873121261597,0.017331838607788086
49,49,148792.40000000002,72689.890625,0.48853224515914917,0.017728328704833984
50,50,145859.59999999986,70181.140625,0.48115548491477966,0.017529726028442383
51,51,145954.79999999987,71810.265625,0.492003470659256,0.017390012741088867
52,52,147263.99999999977,70208.1328125,0.47675013542175293,0.01752448081970215
53,53,146913.1999999999,70337.625,0.4787699282169342,0.017577171325683594
54,54,147496.39999999982,71384.0078125,0.48397114872932434,0.017429828643798828
55,55,147189.99999999985,71287.078125,0.48432013392448425,0.017484188079833984
56,56,146685.99999999988,69380.734375,0.472988098859787,0.017512083053588867
57,57,141147.1999999998,69170.4921875,0.4900592565536499,0.01775336265563965
58,58,150088.4,71656.34375,0.47742757201194763,0.017554044723510742
59,59,150965.99999999985,72654.109375,0.48126140236854553,0.017737865447998047
60,60,140660.39999999973,69477.9375,0.49394097924232483,0.017222881317138672
61,61,147805.99999999983,70895.8515625,0.4796547591686249,0.017380475997924805
62,62,146727.59999999986,69929.515625,0.4765941798686981,0.017801284790039062
63,63,149946.8,71505.9609375,0.47687557339668274,0.01757216453552246
64,64,146598.79999999993,68394.4375,0.4665416181087494,0.017593860626220703
65,65,138939.1999999999,69373.78125,0.49931034445762634,0.017240524291992188
66,66,145789.59999999998,70420.265625,0.4830267131328583,0.017562389373779297
67,67,144764.7999999998,70818.3125,0.48919567465782166,0.017396211624145508
68,68,148913.2,70642.8984375,0.4743897616863251,0.017817020416259766
69,69,146541.99999999988,69495.03125,0.47423288226127625,0.01763629913330078
70,70,146358.7999999998,69228.140625,0.47300294041633606,0.017525434494018555
71,71,146267.9999999998,71207.53125,0.4868291914463043,0.01738715171813965
72,72,146970.3999999999,69955.625,0.4759844243526459,0.017474651336669922
73,73,137148.7999999997,68805.4296875,0.5016845464706421,0.017322540283203125
74,74,143107.1999999999,69496.671875,0.4856266379356384,0.017368078231811523
75,75,142988.79999999987,69139.6328125,0.4835318326950073,0.017418384552001953
76,76,144978.79999999993,69528.1484375,0.47957462072372437,0.0174558162689209
77,77,148710.79999999993,71547.171875,0.4811162054538727,0.01754307746887207
78,78,146487.1999999999,70106.796875,0.47858649492263794,0.017636537551879883
79,79,143666.79999999987,68854.3515625,0.47926419973373413,0.017528533935546875
80,80,144179.99999999983,70316.984375,0.48770275712013245,0.01754450798034668
81,81,149298.39999999994,71037.109375,0.47580620646476746,0.017606496810913086
82,82,145451.99999999994,69943.78125,0.48087188601493835,0.017352819442749023
83,83,149052.0,71053.4140625,0.4767022132873535,0.017415285110473633
84,84,145763.59999999983,70244.46875,0.48190680146217346,0.01726531982421875
85,85,146975.99999999994,70293.2578125,0.4782635271549225,0.018023252487182617
86,86,143849.19999999978,68733.4375,0.4778158962726593,0.01765727996826172
87,87,141133.19999999978,69283.703125,0.49091002345085144,0.017291545867919922
88,88,138086.39999999973,67825.2734375,0.4911799430847168,0.01822662353515625
89,89,145710.7999999998,69668.53125,0.4781288206577301,0.017302751541137695
90,90,141773.19999999987,68369.9765625,0.4822489619255066,0.01752638816833496
91,91,146011.19999999995,68998.9375,0.4725591838359833,0.01753687858581543
92,92,146755.59999999998,70371.5,0.4795149266719818,0.017661094665527344
93,93,149913.5999999999,71684.78125,0.47817400097846985,0.01778697967529297
94,94,141886.3999999999,69706.5625,0.4912842810153961,0.017517566680908203
95,95,144452.79999999976,69034.9921875,0.4779069423675537,0.017702341079711914
96,96,140365.99999999983,69498.9140625,0.4951264262199402,0.017618656158447266
97,97,145794.3999999999,69313.9296875,0.4754224419593811,0.01865243911743164
98,98,147031.59999999992,70388.765625,0.47873222827911377,0.01746344566345215
99,99,149450.79999999993,72843.15625,0.48740559816360474,0.01771092414855957
100,100,141165.5999999998,69020.40625,0.48893222212791443,0.017583847045898438
101,101,143524.7999999999,68700.75,0.4786681532859802,0.017360210418701172
102,102,143146.40000000002,69050.734375,0.48237839341163635,0.017953872680664062
103,103,148142.4,70830.09375,0.47812166810035706,0.01737809181213379
104,104,147886.79999999987,69479.3671875,0.4698145389556885,0.017609834671020508
105,105,146628.3999999999,69386.6796875,0.47321444749832153,0.018424510955810547
106,106,145942.79999999996,69651.625,0.47725293040275574,0.017589092254638672
107,107,144207.59999999992,69873.78125,0.4845360815525055,0.017475366592407227
108,108,146523.99999999988,68820.59375,0.46968820691108704,0.01791667938232422
109,109,143533.19999999984,70074.46875,0.48821085691452026,0.017307758331298828
110,110,147313.19999999984,70818.375,0.48073339462280273,0.01753091812133789
111,111,151945.6,72987.8046875,0.48035484552383423,0.017523527145385742
112,112,141730.7999999998,68303.359375,0.4819231927394867,0.01748204231262207
113,113,148933.9999999999,71356.453125,0.4791146218776703,0.01743912696838379
114,114,145622.79999999993,68926.7265625,0.4733237326145172,0.017406463623046875
115,115,143705.99999999983,68965.7109375,0.47990837693214417,0.0173494815826416
116,116,148187.19999999995,69638.953125,0.46993905305862427,0.01763916015625
117,117,142431.1999999999,68195.46875,0.4787958562374115,0.01749587059020996
118,118,146643.99999999985,71246.53125,0.4858469069004059,0.017415523529052734
119,119,142385.1999999998,69426.9296875,0.48759934306144714,0.017330646514892578
120,120,142937.19999999984,70013.96875,0.48982328176498413,0.017277956008911133
121,121,141713.1999999998,68599.4140625,0.48407214879989624,0.017320632934570312
122,122,140625.99999999977,69344.765625,0.4931148290634155,0.01832723617553711
123,123,147677.59999999986,70548.734375,0.47772130370140076,0.01871514320373535
124,124,148444.39999999985,71132.625,0.4791869521141052,0.018042564392089844
125,125,145608.39999999994,69586.09375,0.47789889574050903,0.01742696762084961
126,126,146522.39999999994,69974.6328125,0.47756949067115784,0.017424821853637695
127,127,145253.59999999986,69184.21875,0.476299524307251,0.017467021942138672
128,128,144493.99999999988,71197.0,0.49273326992988586,0.01738739013671875
129,129,143767.19999999984,69757.59375,0.48521217703819275,0.01757526397705078
130,130,147392.39999999985,69284.9375,0.47007128596305847,0.01749396324157715
131,131,149670.40000000002,72452.53125,0.48408055305480957,0.018215179443359375
132,132,146865.1999999998,70001.1328125,0.47663524746894836,0.017566442489624023
133,133,143255.99999999983,68491.9296875,0.47810864448547363,0.017390727996826172
134,134,147468.39999999982,71008.2578125,0.4815150499343872,0.01734757423400879
135,135,147659.59999999983,70659.15625,0.47852736711502075,0.017832279205322266
136,136,143404.3999999998,68765.1796875,0.4795193076133728,0.01748824119567871
137,137,148757.59999999986,71342.8125,0.4795910716056824,0.017458200454711914
138,138,147641.99999999988,71517.859375,0.4844004809856415,0.01749563217163086
139,139,148490.00000000006,70350.625,0.4737735092639923,0.01769280433654785
140,140,148047.99999999988,71077.734375,0.48009926080703735,0.017346620559692383
141,141,147574.0,70516.125,0.47783568501472473,0.01810598373413086
142,142,140853.59999999977,68555.484375,0.4867144823074341,0.01742100715637207
143,143,145765.1999999999,69512.8359375,0.4768822193145752,0.01743936538696289
144,144,142908.79999999987,69796.9375,0.48840197920799255,0.017500638961791992
145,145,142872.39999999994,70336.890625,0.4923056364059448,0.01757359504699707
146,146,148047.19999999998,71667.140625,0.48408305644989014,0.017482995986938477
147,147,146825.99999999994,70145.71875,0.47774726152420044,0.017741680145263672
148,148,151505.19999999995,72800.046875,0.480511873960495,0.017755508422851562
149,149,145234.7999999999,69820.296875,0.48074084520339966,0.017565250396728516
150,150,145859.9999999999,69358.609375,0.4755149483680725,0.017688751220703125
151,151,144096.39999999985,68147.03125,0.47292664647102356,0.01761150360107422
152,152,142223.59999999986,68114.078125,0.4789224863052368,0.017195940017700195
153,153,142688.79999999984,68971.515625,0.48337021470069885,0.017358779907226562
154,154,143962.3999999999,69400.7421875,0.48207545280456543,0.01741957664489746
155,155,146175.59999999992,69507.0625,0.4755038917064667,0.017421722412109375
156,156,144859.19999999984,69209.296875,0.4777694046497345,0.017388343811035156
157,157,139492.7999999998,69456.140625,0.4979192018508911,0.01725006103515625
158,158,146165.1999999999,70185.625,0.48018014430999756,0.01746845245361328
159,159,143117.9999999998,70315.0,0.4913078546524048,0.017293691635131836
160,160,147277.1999999999,69157.7265625,0.46957525610923767,0.01754450798034668
161,161,141631.99999999974,69542.84375,0.49101078510284424,0.017438650131225586
162,162,146034.39999999994,69624.765625,0.4767696261405945,0.017337322235107422
163,163,145557.59999999998,69689.734375,0.4787777364253998,0.017280101776123047
164,164,144720.79999999984,70573.0859375,0.48764991760253906,0.017505168914794922
165,165,148602.0,70937.859375,0.4773681163787842,0.017559051513671875
166,166,140415.99999999974,69390.25,0.4941762387752533,0.017193317413330078
167,167,139674.3999999999,69095.7578125,0.4946916103363037,0.017514705657958984
168,168,144006.39999999973,69404.359375,0.4819532632827759,0.01778388023376465
169,169,144670.3999999998,69325.5,0.479196161031723,0.01782369613647461
170,170,144004.3999999999,69039.8515625,0.479428768157959,0.0174102783203125
171,171,142921.59999999986,69600.609375,0.4869845509529114,0.017707109451293945
172,172,145258.79999999987,68875.2578125,0.4741555154323578,0.017581462860107422
173,173,141995.5999999998,68424.1875,0.4818754196166992,0.017444372177124023
174,174,144979.19999999987,70573.59375,0.4867842495441437,0.017631053924560547
175,175,144595.59999999992,69205.40625,0.4786135256290436,0.017349720001220703
176,176,147928.79999999993,70746.890625,0.47824960947036743,0.017522573471069336
177,177,147669.5999999999,70549.6484375,0.4777533710002899,0.01722574234008789
178,178,144609.59999999983,69854.0625,0.4830527603626251,0.017414569854736328
179,179,144623.59999999983,70467.3359375,0.48724648356437683,0.017217397689819336
180,180,146343.19999999984,71296.78125,0.4871888756752014,0.017290592193603516
181,181,148311.59999999992,71256.78125,0.480453222990036,0.017447233200073242
182,182,141962.39999999982,68359.828125,0.4815347194671631,0.01738739013671875
183,183,147743.59999999986,71005.46875,0.4805992841720581,0.017514705657958984
184,184,149038.40000000002,72293.71875,0.4850676953792572,0.0176236629486084
185,185,144869.1999999999,68338.28125,0.4717240035533905,0.01737380027770996
186,186,142982.79999999987,68590.140625,0.47970902919769287,0.01755237579345703
187,187,144735.59999999986,69192.28125,0.47805988788604736,0.017325401306152344
188,188,144013.9999999999,69833.046875,0.48490455746650696,0.017251014709472656
189,189,136598.39999999973,67690.765625,0.49554580450057983,0.017265796661376953
190,190,146687.59999999998,70192.03125,0.4785137474536896,0.017295122146606445
191,191,149448.0,73211.546875,0.4898797571659088,0.017431974411010742
192,192,144429.19999999995,69732.25,0.48281267285346985,0.017523765563964844
193,193,150331.59999999992,71514.140625,0.47570931911468506,0.0175936222076416
194,194,148915.99999999988,71288.21875,0.4787142872810364,0.017318010330200195
195,195,144245.99999999994,69593.4453125,0.4824635982513428,0.017486572265625
196,196,143476.3999999998,68937.03125,0.480476438999176,0.017307281494140625
197,197,149086.79999999993,71304.625,0.47827592492103577,0.017366647720336914
198,198,144963.99999999985,68426.0390625,0.4720209240913391,0.017338037490844727
199,199,145546.39999999988,70023.0234375,0.48110443353652954,0.017417192459106445
