topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
55,55,147189.99999999985,59477.703125,0.40408793091773987,0.03242635726928711
56,56,146685.99999999988,60526.03125,0.4126230776309967,0.03239154815673828
57,57,141147.1999999998,58263.5703125,0.4127858877182007,0.03200197219848633
58,58,150088.4,61841.9765625,0.4120370149612427,0.03249001502990723
59,59,150965.99999999985,61261.6328125,0.40579754114151,0.03278374671936035
60,60,140660.39999999973,59523.69140625,0.42317304015159607,0.031641244888305664
61,61,147805.99999999983,59565.3125,0.40299656987190247,0.032464027404785156
62,62,146727.59999999986,62476.2421875,0.4257975220680237,0.0322418212890625
63,63,149946.8,61416.33984375,0.409587562084198,0.032392263412475586
64,64,146598.79999999993,60139.94921875,0.4102349579334259,0.03237152099609375
65,65,138939.1999999999,60320.20703125,0.43414822220802307,0.0316927433013916
66,66,145789.59999999998,61106.0859375,0.4191388785839081,0.032155752182006836
67,67,144764.7999999998,61278.0,0.4232935309410095,0.031982421875
68,68,148913.2,59805.9375,0.40161609649658203,0.0325927734375
69,69,146541.99999999988,62220.55078125,0.42459195852279663,0.032164573669433594
70,70,146358.7999999998,58231.6015625,0.397868812084198,0.03240680694580078
71,71,146267.9999999998,62790.671875,0.42928507924079895,0.03215384483337402
72,72,146970.3999999999,60890.0703125,0.4143015742301941,0.0322117805480957
73,73,137148.7999999997,61238.3125,0.4465100169181824,0.03164982795715332
74,74,143107.1999999999,59855.4609375,0.41825610399246216,0.031981706619262695
75,75,142988.79999999987,59623.20703125,0.4169781804084778,0.03200697898864746
76,76,144978.79999999993,60907.74609375,0.4201148748397827,0.03206372261047363
77,77,148710.79999999993,60324.5625,0.40565019845962524,0.032526493072509766
78,78,146487.1999999999,60942.6875,0.41602739691734314,0.0320737361907959
79,79,143666.79999999987,60197.4921875,0.41900768876075745,0.03182649612426758
80,80,144179.99999999983,61593.7421875,0.4272003173828125,0.03203082084655762
81,81,149298.39999999994,59760.421875,0.40027502179145813,0.03280377388000488
82,82,145451.99999999994,61562.6328125,0.4232504963874817,0.032006025314331055
83,83,149052.0,59758.5,0.40092384815216064,0.032515764236450195
84,84,145763.59999999983,60209.57421875,0.4130631685256958,0.03215456008911133
85,85,146975.99999999994,62544.1171875,0.42553967237472534,0.03206801414489746
86,86,143849.19999999978,60316.0,0.4193001985549927,0.03220653533935547
87,87,141133.19999999978,60752.671875,0.43046334385871887,0.03199172019958496
88,88,138086.39999999973,60040.2265625,0.4348018765449524,0.03171420097351074
89,89,145710.7999999998,60651.4921875,0.416245698928833,0.03205585479736328
90,90,141773.19999999987,58577.75,0.41317927837371826,0.032010793685913086
91,91,146011.19999999995,60423.5546875,0.41382819414138794,0.03241729736328125
92,92,146755.59999999998,62877.59765625,0.4284511208534241,0.03214907646179199
93,93,149913.5999999999,62173.9609375,0.4147319793701172,0.03256845474243164
94,94,141886.3999999999,60073.75,0.42339324951171875,0.0320134162902832
95,95,144452.79999999976,60196.953125,0.4167240560054779,0.03206992149353027
96,96,140365.99999999983,60320.05078125,0.42973408102989197,0.031884193420410156
97,97,145794.3999999999,58254.734375,0.39956769347190857,0.032718658447265625
98,98,147031.59999999992,59129.16796875,0.40215280652046204,0.03255128860473633
99,99,149450.79999999993,61471.5859375,0.41131654381752014,0.032790184020996094
100,100,141165.5999999998,60586.97265625,0.4291907846927643,0.032054901123046875
101,101,143524.7999999999,59588.1640625,0.41517677903175354,0.03238034248352051
102,102,143146.40000000002,59332.03125,0.4144849479198456,0.03228116035461426
103,103,148142.4,61944.1796875,0.41813939809799194,0.03196525573730469
104,104,147886.79999999987,60333.42578125,0.4079703390598297,0.032401323318481445
105,105,146628.3999999999,60869.8984375,0.4151303470134735,0.03245353698730469
106,106,145942.79999999996,62249.94140625,0.42653658986091614,0.031923770904541016
107,107,144207.59999999992,59690.9453125,0.4139237403869629,0.032068729400634766
108,108,146523.99999999988,60216.125,0.4109642505645752,0.03230881690979004
109,109,143533.19999999984,60321.8671875,0.42026421427726746,0.03212404251098633
110,110,147313.19999999984,63181.2265625,0.4288904666900635,0.0323033332824707
111,111,151945.6,61764.7734375,0.406492680311203,0.032799720764160156
112,112,141730.7999999998,59666.5390625,0.42098498344421387,0.032094478607177734
113,113,148933.9999999999,60505.671875,0.4062582850456238,0.03267216682434082
114,114,145622.79999999993,58130.53515625,0.3991856575012207,0.03244590759277344
115,115,143705.99999999983,60267.6953125,0.41938191652297974,0.03192543983459473
116,116,148187.19999999995,60672.3359375,0.4094303250312805,0.0323491096496582
117,117,142431.1999999999,59907.0234375,0.4206032156944275,0.03212308883666992
118,118,146643.99999999985,62725.1484375,0.4277375638484955,0.03206968307495117
119,119,142385.1999999998,59820.578125,0.42013198137283325,0.03196835517883301
120,120,142937.19999999984,61140.671875,0.42774498462677,0.031795501708984375
121,121,141713.1999999998,59889.19921875,0.42260846495628357,0.0318756103515625
122,122,140625.99999999977,60738.0234375,0.43191176652908325,0.03193807601928711
123,123,147677.59999999986,61675.36328125,0.4176352024078369,0.03196215629577637
124,124,148444.39999999985,61476.53125,0.41413840651512146,0.03209328651428223
125,125,145608.39999999994,61702.25,0.4237547218799591,0.03198814392089844
126,126,146522.39999999994,61351.3046875,0.4187161922454834,0.032150983810424805
127,127,145253.59999999986,60469.4921875,0.416302889585495,0.03205227851867676
128,128,144493.99999999988,61303.3671875,0.4242623746395111,0.031859397888183594
129,129,143767.19999999984,60593.0234375,0.42146626114845276,0.03218698501586914
130,130,147392.39999999985,60563.74609375,0.41090139746665955,0.03217792510986328
131,131,149670.40000000002,60766.6953125,0.4060034155845642,0.032688140869140625
132,132,146865.1999999998,62298.6953125,0.42418962717056274,0.03198075294494629
133,133,143255.99999999983,60026.25390625,0.4190138876438141,0.03241705894470215
134,134,147468.39999999982,63279.0390625,0.4291023313999176,0.03210902214050293
135,135,147659.59999999983,59847.671875,0.40530839562416077,0.03236103057861328
136,136,143404.3999999998,58831.26953125,0.4102472960948944,0.03215384483337402
137,137,148757.59999999986,62042.51953125,0.41707128286361694,0.03235769271850586
138,138,147641.99999999988,60130.59765625,0.40727296471595764,0.032377004623413086
139,139,148490.00000000006,59731.25,0.4022577404975891,0.03260970115661621
140,140,148047.99999999988,59929.44921875,0.40479743480682373,0.032393693923950195
141,141,147574.0,62010.2109375,0.42019739747047424,0.031948089599609375
142,142,140853.59999999977,60448.4609375,0.429158091545105,0.03177595138549805
143,143,145765.1999999999,61053.3984375,0.41884753108024597,0.032053470611572266
144,144,142908.79999999987,60953.984375,0.4265236556529999,0.03175020217895508
145,145,142872.39999999994,60357.71875,0.4224588871002197,0.03221249580383301
146,146,148047.19999999998,60914.6640625,0.41145434975624084,0.03250575065612793
147,147,146825.99999999994,61731.02734375,0.4204366207122803,0.032021284103393555
148,148,151505.19999999995,61788.5546875,0.40783125162124634,0.0328211784362793
149,149,145234.7999999999,60799.6484375,0.41863003373146057,0.03197050094604492
150,150,145859.9999999999,60504.8359375,0.41481444239616394,0.032338857650756836
151,151,144096.39999999985,60119.2109375,0.4172151982784271,0.03202962875366211
152,152,142223.59999999986,59652.8515625,0.41943007707595825,0.032147884368896484
153,153,142688.79999999984,60353.26953125,0.42297133803367615,0.03210020065307617
154,154,143962.3999999999,59798.546875,0.41537612676620483,0.03204917907714844
155,155,146175.59999999992,60766.44140625,0.4157085418701172,0.03220105171203613
156,156,144859.19999999984,60457.015625,0.417350172996521,0.03187274932861328
157,157,139492.7999999998,60286.0390625,0.4321803152561188,0.031707763671875
158,158,146165.1999999999,59300.3203125,0.4057075083255768,0.032356977462768555
159,159,143117.9999999998,60474.90234375,0.4225527346134186,0.031740427017211914
160,160,147277.1999999999,60291.62109375,0.4093751311302185,0.03231382369995117
161,161,141631.99999999974,60694.8359375,0.428538978099823,0.031996965408325195
162,162,146034.39999999994,60594.8671875,0.41493555903434753,0.03224015235900879
163,163,145557.59999999998,60735.75,0.4172626733779907,0.0322418212890625
164,164,144720.79999999984,61153.4765625,0.42256176471710205,0.032095909118652344
165,165,148602.0,61980.734375,0.4170922040939331,0.03227066993713379
166,166,140415.99999999974,59327.515625,0.4225125014781952,0.03151965141296387
167,167,139674.3999999999,60991.984375,0.4366725981235504,0.03170442581176758
168,168,144006.39999999973,60284.08203125,0.4186208248138428,0.03205561637878418
169,169,144670.3999999998,60492.16015625,0.4181377589702606,0.03190040588378906
170,170,144004.3999999999,58822.4765625,0.40847691893577576,0.032346248626708984
171,171,142921.59999999986,61427.046875,0.42979541420936584,0.03172731399536133
172,172,145258.79999999987,58217.01953125,0.4007813632488251,0.03215837478637695
173,173,141995.5999999998,59515.9765625,0.4191395938396454,0.03216862678527832
174,174,144979.19999999987,62407.875,0.4304608702659607,0.03183102607727051
175,175,144595.59999999992,58926.8984375,0.40752899646759033,0.032173871994018555
176,176,147928.79999999993,61812.31640625,0.4178518056869507,0.032004356384277344
177,177,147669.5999999999,61675.1484375,0.41765639185905457,0.031828880310058594
178,178,144609.59999999983,61015.7578125,0.4219343662261963,0.03213357925415039
179,179,144623.59999999983,61605.94921875,0.42597439885139465,0.03184390068054199
180,180,146343.19999999984,62881.1171875,0.42968252301216125,0.03197336196899414
181,181,148311.59999999992,62199.61328125,0.4193846881389618,0.03229689598083496
182,182,141962.39999999982,58330.59375,0.41088759899139404,0.03191113471984863
183,183,147743.59999999986,63457.9375,0.42951396107673645,0.03207278251647949
184,184,149038.40000000002,61275.28515625,0.41113755106925964,0.032605886459350586
185,185,144869.1999999999,59850.5703125,0.41313523054122925,0.03216409683227539
186,186,142982.79999999987,58767.2578125,0.411009281873703,0.03214263916015625
187,187,144735.59999999986,58876.7578125,0.4067883789539337,0.03248953819274902
188,188,144013.9999999999,60091.671875,0.4172627031803131,0.03213787078857422
189,189,136598.39999999973,60655.4609375,0.44404223561286926,0.03149294853210449
190,190,146687.59999999998,59816.734375,0.407783180475235,0.032343149185180664
191,191,149448.0,61543.4921875,0.4118053913116455,0.032424211502075195
192,192,144429.19999999995,60933.3984375,0.42189112305641174,0.03213381767272949
193,193,150331.59999999992,61425.8515625,0.40860238671302795,0.03238177299499512
194,194,148915.99999999988,61907.84375,0.4157232344150543,0.03228497505187988
195,195,144245.99999999994,59453.46484375,0.41216716170310974,0.03218889236450195
196,196,143476.3999999998,60045.8828125,0.41850700974464417,0.032192230224609375
197,197,149086.79999999993,61199.78125,0.41049766540527344,0.03228616714477539
198,198,144963.99999999985,59967.15625,0.41366931796073914,0.03208208084106445
199,199,145546.39999999988,59268.40625,0.40721312165260315,0.032405853271484375
