topo_idx,tm_idx,total_demand,obj_val,ratio,runtime
57,57,60779.99999999993,23717.728515625,0.39022257924079895,0.01638007164001465
58,58,62053.59999999992,24449.548828125,0.3940069377422333,0.016878366470336914
59,59,64324.3999999999,23941.9296875,0.37220603227615356,0.0164945125579834
60,60,61425.599999999904,24564.703125,0.3999098539352417,0.01655411720275879
61,61,62734.799999999945,24361.90234375,0.3883315324783325,0.016923189163208008
62,62,62091.99999999991,23645.60546875,0.38081565499305725,0.016782045364379883
63,63,66452.79999999993,24788.69140625,0.3730270564556122,0.016958236694335938
64,64,63269.99999999993,24829.88671875,0.39244329929351807,0.01676464080810547
65,65,66906.79999999992,25214.384765625,0.37685835361480713,0.017103910446166992
66,66,65099.999999999935,24735.25390625,0.37995782494544983,0.016684293746948242
67,67,59577.59999999994,24727.55078125,0.4150477945804596,0.016978740692138672
68,68,62696.39999999994,24536.1953125,0.39134934544563293,0.01648092269897461
69,69,64283.599999999904,24069.203125,0.3744221329689026,0.01689887046813965
70,70,62107.99999999992,25045.3671875,0.40325507521629333,0.016688823699951172
71,71,64785.99999999991,25821.140625,0.398560494184494,0.016437053680419922
72,72,60172.79999999992,23858.46875,0.3964992165565491,0.016576766967773438
73,73,62165.999999999905,23631.9921875,0.3801433742046356,0.016485214233398438
74,74,64975.99999999988,25517.2734375,0.39271846413612366,0.01682281494140625
75,75,60668.39999999989,25041.1484375,0.4127543866634369,0.01646280288696289
76,76,64244.39999999988,24380.71484375,0.3794994652271271,0.017043590545654297
77,77,62976.799999999916,23846.8125,0.37866026163101196,0.016634702682495117
78,78,62325.19999999991,23801.353515625,0.3818897306919098,0.016927003860473633
79,79,64474.799999999916,23497.13671875,0.36443907022476196,0.016665220260620117
80,80,64523.199999999895,24401.75390625,0.3781857192516327,0.01702737808227539
81,81,62509.59999999993,25757.796875,0.4120614528656006,0.016391277313232422
82,82,64933.99999999991,24000.728515625,0.3696172535419464,0.0171353816986084
83,83,61272.79999999993,25143.15625,0.41034775972366333,0.016400814056396484
84,84,60959.19999999991,23872.966796875,0.39162206649780273,0.016977548599243164
85,85,64821.59999999987,25435.37890625,0.39239048957824707,0.01636505126953125
86,86,65553.59999999989,25402.189453125,0.3875025808811188,0.016813278198242188
87,87,63681.59999999992,25161.1953125,0.3951093256473541,0.016756534576416016
88,88,62445.1999999999,24807.642578125,0.3972705900669098,0.0165402889251709
89,89,64555.5999999999,24002.5078125,0.3718113899230957,0.01696157455444336
90,90,65246.79999999989,23870.97265625,0.3658566176891327,0.016243696212768555
91,91,61465.199999999924,24331.234375,0.39585381746292114,0.01707601547241211
92,92,60769.19999999994,24702.0859375,0.4064902067184448,0.01640772819519043
93,93,62831.999999999876,25362.5546875,0.40365666151046753,0.017104387283325195
94,94,61269.59999999995,24558.326171875,0.40082401037216187,0.016390085220336914
95,95,63591.199999999895,23165.2578125,0.36428403854370117,0.017123937606811523
96,96,60890.79999999997,24382.2109375,0.4004251956939697,0.01654982566833496
97,97,59681.599999999904,23386.111328125,0.3918479084968567,0.01675581932067871
98,98,64465.19999999988,24575.37890625,0.3812192976474762,0.01702737808227539
99,99,64736.799999999916,25853.1953125,0.3993585407733917,0.016570091247558594
100,100,62868.79999999989,25390.046875,0.40385764837265015,0.01702594757080078
101,101,61676.799999999916,24261.48828125,0.39336487650871277,0.016302824020385742
102,102,60591.99999999993,24507.21875,0.4044629633426666,0.017053604125976562
103,103,60771.19999999995,23450.1875,0.38587668538093567,0.016306638717651367
104,104,63287.99999999994,24314.96484375,0.3841955065727234,0.017009258270263672
105,105,59963.99999999993,23762.611328125,0.39628130197525024,0.016349315643310547
106,106,66785.1999999999,25167.70703125,0.3768455684185028,0.016829252243041992
107,107,61382.39999999988,25531.259765625,0.41593778133392334,0.016954660415649414
108,108,62519.59999999992,24126.640625,0.3859052062034607,0.016430377960205078
109,109,61031.59999999992,25386.38671875,0.4159547984600067,0.01692485809326172
110,110,64295.59999999988,25219.03515625,0.39223578572273254,0.017044544219970703
111,111,63527.19999999993,25080.234375,0.3947952091693878,0.01652359962463379
112,112,63787.99999999987,24067.2265625,0.3773002028465271,0.01711297035217285
113,113,65537.59999999992,25281.517578125,0.3857559263706207,0.016475200653076172
114,114,62515.99999999989,25430.54296875,0.4067845642566681,0.01707005500793457
115,115,64376.799999999916,24980.35546875,0.3880334794521332,0.016688823699951172
116,116,60461.19999999995,24602.10546875,0.406907320022583,0.016695261001586914
117,117,62138.39999999995,24523.26953125,0.39465564489364624,0.016809701919555664
118,118,61879.19999999991,24454.7421875,0.39520135521888733,0.016592025756835938
119,119,61991.99999999991,24704.359375,0.39850884675979614,0.016776561737060547
120,120,63301.999999999935,24446.015625,0.3861807882785797,0.016544342041015625
121,121,61884.799999999916,24940.578125,0.40301620960235596,0.0168609619140625
122,122,65917.99999999993,25615.892578125,0.3886024057865143,0.016497373580932617
123,123,57866.799999999916,22964.75390625,0.3968554139137268,0.017119646072387695
124,124,59361.19999999994,24249.951171875,0.40851518511772156,0.01645970344543457
125,125,63203.599999999904,23501.017578125,0.3718303442001343,0.01690077781677246
126,126,60067.199999999924,24729.234375,0.4116927981376648,0.016318798065185547
127,127,64343.99999999991,24657.921875,0.38322025537490845,0.01687479019165039
128,128,62327.59999999989,23508.365234375,0.3771742284297943,0.016284942626953125
129,129,64786.399999999914,24962.845703125,0.38530996441841125,0.01682138442993164
130,130,62075.19999999992,23743.42578125,0.38249456882476807,0.01626729965209961
131,131,66631.19999999992,24180.083984375,0.36289429664611816,0.017146587371826172
132,132,65686.3999999999,24999.90234375,0.38059481978416443,0.016759634017944336
133,133,62447.59999999991,23988.703125,0.38414132595062256,0.01696944236755371
134,134,65020.39999999991,24220.580078125,0.37250739336013794,0.016962051391601562
135,135,61797.59999999992,23775.61328125,0.3847335875034332,0.016695022583007812
136,136,61807.19999999994,23985.55859375,0.38807064294815063,0.017042160034179688
137,137,62329.19999999989,24630.998046875,0.39517590403556824,0.016489028930664062
138,138,64203.199999999924,24982.46875,0.3891156315803528,0.016984224319458008
139,139,58913.19999999991,23477.765625,0.3985145390033722,0.016305208206176758
140,140,63671.199999999924,24678.505859375,0.3875929117202759,0.016998291015625
141,141,65060.79999999993,24345.263671875,0.3741925060749054,0.016263246536254883
142,142,66967.59999999992,24678.91796875,0.36852025985717773,0.016980409622192383
143,143,66649.99999999988,24492.375,0.36747750639915466,0.016403913497924805
144,144,61632.79999999993,24458.947265625,0.39684954285621643,0.017073631286621094
145,145,65242.79999999992,24451.1875,0.37477219104766846,0.016775131225585938
146,146,62492.399999999885,24286.283203125,0.3886277973651886,0.016838550567626953
147,147,63339.59999999993,24314.1171875,0.38386911153793335,0.017111778259277344
148,148,60506.79999999993,24171.78125,0.3994886875152588,0.016496658325195312
149,149,65317.19999999991,24419.146484375,0.37385475635528564,0.017019987106323242
150,150,64627.19999999991,26042.83203125,0.4029701352119446,0.01644587516784668
151,151,65729.9999999999,24491.908203125,0.3726138472557068,0.01688408851623535
152,152,66425.9999999999,24134.896484375,0.36333510279655457,0.01638627052307129
153,153,64986.799999999916,23966.93359375,0.3687969744205475,0.016924142837524414
154,154,61131.19999999991,24426.1875,0.39956989884376526,0.01669454574584961
155,155,59963.59999999992,24104.078125,0.4019784927368164,0.017107486724853516
156,156,59090.39999999996,23846.6015625,0.4035613536834717,0.017208576202392578
157,157,61497.19999999994,23519.490234375,0.38244813680648804,0.016808032989501953
158,158,63201.199999999924,24151.263671875,0.38213300704956055,0.01712179183959961
159,159,61015.99999999995,24204.685546875,0.3966940641403198,0.01677107810974121
160,160,62215.99999999994,24503.53125,0.39384615421295166,0.01707148551940918
161,161,65796.79999999993,24877.1796875,0.37809106707572937,0.016662120819091797
162,162,62361.59999999991,24883.89453125,0.39902588725090027,0.01688861846923828
163,163,66756.79999999992,25403.3125,0.38053521513938904,0.016160249710083008
164,164,61302.7999999999,24362.73046875,0.39741626381874084,0.016943693161010742
165,165,64031.59999999992,25098.810546875,0.39197537302970886,0.016592979431152344
166,166,62925.99999999991,24793.0546875,0.39400336146354675,0.01689910888671875
167,167,62490.79999999992,24572.7890625,0.39322251081466675,0.01647496223449707
168,168,61139.59999999993,23925.06640625,0.3913186490535736,0.01704263687133789
169,169,63370.39999999992,24239.857421875,0.3825107514858246,0.016625165939331055
170,170,60284.39999999992,23618.73828125,0.3917885422706604,0.01706528663635254
171,171,60663.59999999993,24413.212890625,0.40243592858314514,0.017014265060424805
172,172,64179.59999999991,24627.27734375,0.3837243616580963,0.016792774200439453
173,173,62604.39999999988,24029.59765625,0.3838324248790741,0.01708531379699707
174,174,62189.9999999999,24150.8515625,0.3883397877216339,0.01640629768371582
175,175,63352.79999999993,24108.177734375,0.3805384933948517,0.01697516441345215
176,176,59898.39999999992,23811.697265625,0.3975347876548767,0.016469478607177734
177,177,63069.99999999994,24406.130859375,0.3869689404964447,0.017063617706298828
178,178,63361.19999999994,24095.373046875,0.38028591871261597,0.016407012939453125
179,179,62765.59999999994,25302.41015625,0.40312543511390686,0.016973257064819336
180,180,64431.19999999988,24515.78125,0.38049548864364624,0.01622605323791504
181,181,60569.99999999993,24225.142578125,0.39995279908180237,0.016816139221191406
182,182,63809.99999999991,24894.33984375,0.39013227820396423,0.01620936393737793
183,183,65939.9999999999,26199.791015625,0.3973277509212494,0.01684284210205078
184,184,63240.79999999993,23617.984375,0.37346118688583374,0.016419172286987305
185,185,62655.9999999999,24779.76953125,0.3954891860485077,0.01696157455444336
186,186,63167.59999999993,24374.17578125,0.38586512207984924,0.016809940338134766
187,187,63347.19999999993,24032.87890625,0.3793834447860718,0.016846895217895508
188,188,62509.99999999994,24871.96875,0.39788785576820374,0.016742229461669922
189,189,63919.9999999999,25593.400390625,0.4003973603248596,0.016767501831054688
190,190,63121.19999999993,24277.04296875,0.38460996747016907,0.016744136810302734
191,191,63833.99999999991,25062.59375,0.39262139797210693,0.016833782196044922
192,192,64255.59999999995,23685.2421875,0.36860978603363037,0.016890525817871094
193,193,65673.99999999991,24531.37109375,0.3735324740409851,0.01656484603881836
194,194,66111.99999999991,24634.2578125,0.3726140260696411,0.017024755477905273
195,195,64415.19999999992,25222.96875,0.3915686011314392,0.016407489776611328
196,196,62664.799999999894,25214.162109375,0.40236562490463257,0.016946792602539062
197,197,63413.999999999935,23698.6796875,0.3737136721611023,0.016338825225830078
198,198,64714.399999999936,23777.34375,0.36741968989372253,0.017123937606811523
199,199,62216.39999999995,24453.568359375,0.3930405378341675,0.016610145568847656
200,200,64943.59999999991,24228.025390625,0.3730625510215759,0.016976118087768555
201,201,65397.19999999991,25455.10546875,0.3892384469509125,0.016948223114013672
202,202,62967.59999999992,23697.66796875,0.37634700536727905,0.0167388916015625
203,203,62389.59999999991,24421.603515625,0.3914370834827423,0.016978740692138672
204,204,64125.59999999991,24198.62890625,0.377362996339798,0.016225576400756836
205,205,59373.599999999904,23726.37890625,0.39961156249046326,0.01694464683532715
206,206,60869.99999999994,24494.3046875,0.4024035632610321,0.01626753807067871
207,207,60784.799999999916,23919.609375,0.3935129940509796,0.016910791397094727
208,208,62352.39999999991,24462.90234375,0.3923329710960388,0.016269683837890625
209,209,65624.3999999999,25259.7578125,0.3849141001701355,0.01695537567138672
210,210,65306.799999999916,24758.751953125,0.37911441922187805,0.016901016235351562
211,211,64830.799999999916,25623.4609375,0.39523589611053467,0.016788005828857422
212,212,64156.39999999989,24203.87109375,0.37726354598999023,0.017186641693115234
213,213,61560.39999999991,24299.3125,0.39472314715385437,0.016655445098876953
214,214,59928.39999999995,23872.154296875,0.39834460616111755,0.017131805419921875
215,215,61641.59999999989,24663.486328125,0.40011104941368103,0.016478300094604492
216,216,64323.1999999999,25147.484375,0.3909550905227661,0.017070293426513672
217,217,62989.99999999987,25117.16796875,0.3987484872341156,0.017125368118286133
218,218,63623.999999999905,25109.12890625,0.3946487009525299,0.016768455505371094
219,219,62439.99999999991,24460.65625,0.39174655079841614,0.016965389251708984
220,220,60208.39999999991,24536.671875,0.4075290858745575,0.01657557487487793
221,221,65416.3999999999,24894.58984375,0.38055580854415894,0.017043590545654297
222,222,64099.59999999988,24042.802734375,0.3750850558280945,0.016504287719726562
223,223,64958.7999999999,24068.8359375,0.37052464485168457,0.01673722267150879
224,224,61375.5999999999,25346.724609375,0.4129772186279297,0.016888141632080078
225,225,63854.79999999991,24740.638671875,0.38745149970054626,0.01630878448486328
226,226,64529.19999999991,24200.45703125,0.37503111362457275,0.0171205997467041
227,227,62722.799999999916,24113.296875,0.3844422996044159,0.016571044921875
228,228,62176.799999999916,23486.923828125,0.3777441680431366,0.017116069793701172
229,229,60710.39999999992,24990.32421875,0.41163167357444763,0.016597986221313477
230,230,64613.59999999993,25467.232421875,0.394146591424942,0.017255544662475586
231,231,63525.99999999993,24466.46875,0.3851410150527954,0.016415119171142578
232,232,61585.19999999993,24138.59765625,0.3919545114040375,0.01696324348449707
233,233,64076.79999999991,24428.35546875,0.3812355697154999,0.016435861587524414
234,234,61229.59999999992,24315.86328125,0.3971259295940399,0.01671886444091797
235,235,64249.59999999991,23948.0625,0.37273481488227844,0.0168302059173584
236,236,64997.59999999991,24698.703125,0.37999406456947327,0.016524553298950195
237,237,64773.59999999992,24577.07421875,0.3794304132461548,0.016832590103149414
238,238,62910.79999999992,23764.1328125,0.37774327397346497,0.016581296920776367
239,239,64907.59999999993,24887.697265625,0.3834327161312103,0.01723337173461914
240,240,65220.39999999988,25122.515625,0.3851941227912903,0.01642584800720215
241,241,64446.39999999991,25380.125,0.39381757378578186,0.017128467559814453
242,242,63048.79999999989,23870.447265625,0.37860268354415894,0.016475677490234375
243,243,59707.99999999994,23930.9296875,0.40079936385154724,0.01687002182006836
244,244,62089.1999999999,24923.77734375,0.40141889452934265,0.016355276107788086
245,245,60592.399999999936,24462.83984375,0.40372785925865173,0.017261743545532227
246,246,59696.39999999991,23885.6484375,0.40011876821517944,0.016346216201782227
247,247,64105.99999999988,25519.328125,0.39808017015457153,0.01692819595336914
248,248,61192.7999999999,25158.33203125,0.41113221645355225,0.016280174255371094
249,249,64679.59999999989,23935.740234375,0.3700662851333618,0.016936063766479492
250,250,66071.99999999987,23618.09765625,0.35745999217033386,0.016825199127197266
251,251,62320.39999999991,24428.1015625,0.3919760286808014,0.016739368438720703
252,252,61441.599999999904,24809.287109375,0.40378645062446594,0.0169677734375
253,253,62626.79999999993,25210.58203125,0.40255263447761536,0.016762256622314453
254,254,60786.399999999965,24520.978515625,0.4033958315849304,0.017169475555419922
255,255,64312.79999999988,25052.068359375,0.38953468203544617,0.016823291778564453
256,256,65513.59999999991,25088.404296875,0.382949560880661,0.017104625701904297
257,257,66195.99999999993,25072.78125,0.3787658214569092,0.0167696475982666
258,258,63285.19999999991,23548.70703125,0.3721044957637787,0.017161130905151367
259,259,64783.1999999999,26100.470703125,0.4028894901275635,0.016622543334960938
260,260,62590.7999999999,24813.703125,0.39644327759742737,0.016939640045166016
261,261,58946.39999999993,24302.7109375,0.4122849106788635,0.016644954681396484
262,262,60203.599999999926,24783.259765625,0.4116574227809906,0.016823768615722656
263,263,61273.19999999992,24562.697265625,0.40087181329727173,0.01702427864074707
264,264,62179.99999999991,25034.9140625,0.4026200473308563,0.016737937927246094
265,265,63369.59999999993,25380.279296875,0.40051189064979553,0.01731085777282715
266,266,60532.799999999894,23893.958984375,0.3947274684906006,0.01669168472290039
267,267,67925.1999999999,25152.48046875,0.37029674649238586,0.017355918884277344
268,268,59332.79999999995,23586.05078125,0.3975212872028351,0.016773223876953125
269,269,60977.59999999989,24351.404296875,0.39934998750686646,0.017227888107299805
270,270,62465.999999999905,24353.28515625,0.38986465334892273,0.016795873641967773
271,271,61462.79999999993,24137.064453125,0.3927101194858551,0.01703810691833496
272,272,66851.9999999999,24250.029296875,0.36274200677871704,0.017062902450561523
273,273,61159.1999999999,24402.337890625,0.3989970088005066,0.016721725463867188
274,274,60556.399999999936,24743.791015625,0.4086073637008667,0.016834020614624023
275,275,66367.59999999989,24757.017578125,0.3730286657810211,0.016585588455200195
276,276,62111.19999999991,24868.61328125,0.40038853883743286,0.01695990562438965
277,277,62659.19999999991,24590.95703125,0.39245566725730896,0.016451120376586914
278,278,63940.399999999914,24654.13671875,0.3855799734592438,0.01730489730834961
279,279,64385.99999999989,25673.22265625,0.39873918890953064,0.016553401947021484
280,280,62020.79999999991,23181.099609375,0.3737632930278778,0.017174243927001953
281,281,63340.39999999993,23793.380859375,0.3756430745124817,0.016843557357788086
282,282,66094.7999999999,24499.9609375,0.37067911028862,0.016727685928344727
283,283,61940.3999999999,25386.228515625,0.40984928607940674,0.01702404022216797
284,284,59846.39999999991,24790.18359375,0.41423019766807556,0.01674342155456543
285,285,64408.39999999992,23991.76171875,0.37249431014060974,0.01715683937072754
286,286,64047.59999999992,25797.412109375,0.40278497338294983,0.0166018009185791
287,287,63816.39999999991,23974.546875,0.37568002939224243,0.016963720321655273
288,288,63137.199999999924,24509.375,0.3881922960281372,0.016493558883666992
289,289,63093.59999999989,24436.00390625,0.387297660112381,0.016973018646240234
290,290,61969.59999999992,24708.451171875,0.3987188935279846,0.016412973403930664
291,291,62893.19999999991,24308.5625,0.3865054249763489,0.016603469848632812
292,292,62998.79999999991,25398.99609375,0.40316635370254517,0.016925811767578125
293,293,59179.599999999904,23667.154296875,0.39992082118988037,0.016762733459472656
294,294,64404.39999999992,24133.6171875,0.3747200071811676,0.01721978187561035
295,295,64106.39999999986,25293.82421875,0.3945600688457489,0.01670050621032715
296,296,61857.19999999987,24549.087890625,0.3968670964241028,0.017151594161987305
297,297,59389.99999999994,24174.23828125,0.4070422351360321,0.01643991470336914
298,298,62994.79999999989,23963.1484375,0.38039883971214294,0.017156600952148438
299,299,63911.99999999993,24953.693359375,0.3904383182525635,0.016663074493408203
300,300,61746.79999999993,25144.26171875,0.40721559524536133,0.017025232315063477
301,301,62688.7999999999,24227.6953125,0.38647568225860596,0.017169713973999023
302,302,65502.39999999994,25204.095703125,0.38478124141693115,0.016705036163330078
303,303,64551.99999999988,25348.96484375,0.39269062876701355,0.0169222354888916
304,304,61820.3999999999,24437.328125,0.39529556035995483,0.01627182960510254
305,305,62120.39999999989,23863.849609375,0.3841548264026642,0.01691293716430664
306,306,67155.59999999992,24199.5546875,0.36035048961639404,0.016744136810302734
307,307,61725.19999999992,23274.265625,0.3770626187324524,0.016894102096557617
308,308,63194.799999999945,23844.69140625,0.37732046842575073,0.01714348793029785
309,309,61288.799999999945,25021.001953125,0.40824753046035767,0.016762495040893555
310,310,65536.39999999989,24166.22265625,0.3687450587749481,0.01731705665588379
311,311,64287.19999999994,24397.23046875,0.3795037269592285,0.016794443130493164
312,312,62643.99999999992,25089.07421875,0.40050241351127625,0.01715087890625
313,313,66553.99999999991,24589.33203125,0.36946436762809753,0.016438007354736328
314,314,62125.99999999991,25393.796875,0.4087466895580292,0.01689624786376953
315,315,64931.599999999904,25255.46484375,0.38895490765571594,0.016201496124267578
316,316,61358.79999999993,24712.29296875,0.4027506113052368,0.016918420791625977
317,317,66098.7999999999,24599.396484375,0.37216103076934814,0.016680002212524414
318,318,64389.199999999895,25479.64453125,0.39571303129196167,0.017121076583862305
319,319,65387.19999999992,25354.56640625,0.3877604007720947,0.017081737518310547
320,320,65073.99999999993,25690.091796875,0.39478275179862976,0.017125606536865234
321,321,65911.9999999999,24316.94140625,0.3689303994178772,0.016986846923828125
322,322,63009.59999999992,24586.67578125,0.3902052342891693,0.016610383987426758
323,323,64187.199999999895,23857.66796875,0.3716888725757599,0.01707744598388672
324,324,62777.59999999995,23335.9140625,0.37172356247901917,0.016425609588623047
325,325,64007.59999999991,24655.96484375,0.38520368933677673,0.016947507858276367
326,326,61875.99999999992,24329.72265625,0.3932012915611267,0.01677989959716797
327,327,61392.79999999996,24431.181640625,0.39794865250587463,0.017107725143432617
328,328,64821.5999999999,23706.865234375,0.3657247722148895,0.016877412796020508
329,329,62255.599999999926,23709.740234375,0.3808450996875763,0.017087936401367188
330,330,64415.99999999994,23911.705078125,0.3712075650691986,0.017009735107421875
331,331,63180.39999999992,23821.92578125,0.3770461678504944,0.01661992073059082
332,332,65726.79999999993,24139.380859375,0.36726847290992737,0.017081260681152344
333,333,65036.39999999992,24829.443359375,0.38177764415740967,0.016536235809326172
334,334,61683.199999999924,24227.640625,0.39277535676956177,0.01691746711730957
335,335,64142.399999999885,25241.380859375,0.3935210108757019,0.016391754150390625
336,336,63271.599999999904,24864.09765625,0.39297404885292053,0.017092227935791016
337,337,63243.9999999999,24138.33203125,0.38166990876197815,0.016466856002807617
338,338,64646.79999999995,24180.34375,0.3740377426147461,0.017113924026489258
339,339,65834.79999999994,25276.7578125,0.38394221663475037,0.017063379287719727
340,340,61991.99999999993,23603.0859375,0.380744069814682,0.01679396629333496
341,341,61241.199999999924,23448.595703125,0.3828892409801483,0.016891002655029297
342,342,62945.99999999988,25391.74609375,0.4033893644809723,0.01659417152404785
343,343,59605.199999999924,24564.5,0.4121200740337372,0.01714611053466797
344,344,63797.59999999993,24321.328125,0.3812263607978821,0.01652240753173828
345,345,64373.1999999999,24453.9609375,0.3798779845237732,0.0171658992767334
346,346,64149.99999999993,23791.064453125,0.37086614966392517,0.016544818878173828
347,347,60911.99999999991,23691.71484375,0.3889499008655548,0.01712799072265625
348,348,61807.99999999993,24508.015625,0.3965185284614563,0.01652836799621582
349,349,59932.79999999993,23592.08203125,0.39364221692085266,0.017337560653686523
350,350,62713.19999999988,23977.30078125,0.38233262300491333,0.0165708065032959
351,351,64637.59999999994,24520.89453125,0.37935957312583923,0.0171358585357666
352,352,61839.9999999999,24347.26171875,0.3937138020992279,0.01640915870666504
353,353,63019.59999999992,23893.44140625,0.37914302945137024,0.017148971557617188
354,354,65478.39999999995,25801.001953125,0.3940383493900299,0.016616344451904297
355,355,59689.59999999991,23767.990234375,0.3981931209564209,0.017077922821044922
356,356,65971.5999999999,24768.6328125,0.37544384598731995,0.01666998863220215
357,357,64849.599999999904,24820.251953125,0.38273561000823975,0.016884326934814453
358,358,64017.19999999994,25037.90234375,0.3911121189594269,0.016852140426635742
359,359,65261.99999999988,25136.841796875,0.3851681053638458,0.016559600830078125
360,360,62303.99999999991,23126.43359375,0.3711869716644287,0.01680898666381836
361,361,65037.19999999994,25993.4375,0.3996703028678894,0.01661205291748047
362,362,64129.199999999924,23939.8359375,0.3733063340187073,0.01714015007019043
363,363,60079.99999999995,24513.828125,0.4080197513103485,0.01680302619934082
364,364,63537.599999999904,24787.849609375,0.39012882113456726,0.017335176467895508
365,365,63030.39999999987,24075.15625,0.38196101784706116,0.016807079315185547
366,366,63197.59999999992,24692.3203125,0.3907161056995392,0.017417192459106445
367,367,63045.99999999992,23475.94140625,0.3723621070384979,0.016477346420288086
368,368,63746.799999999916,24530.953125,0.38481855392456055,0.016919612884521484
369,369,61093.99999999991,24221.974609375,0.3964706063270569,0.016490936279296875
370,370,64213.99999999993,23844.61328125,0.37133046984672546,0.01690053939819336
371,371,65422.7999999999,25047.3828125,0.38285404443740845,0.016452550888061523
372,372,63939.199999999895,25847.658203125,0.4042537212371826,0.01683807373046875
373,373,62743.99999999993,23908.06640625,0.3810414969921112,0.016338109970092773
374,374,59886.79999999997,24610.1171875,0.4109439253807068,0.017041683197021484
375,375,63207.1999999999,24512.84765625,0.3878173232078552,0.016855239868164062
376,376,64967.59999999992,24645.9375,0.37935736775398254,0.016770362854003906
377,377,60052.39999999991,23765.400390625,0.3957443833351135,0.017240524291992188
378,378,62766.3999999999,24632.28125,0.39244377613067627,0.01675105094909668
