topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
81,81,142071.9999999998,44810.390625,0.3154062032699585,0.5572783946990967,0.009791851043701172,0.0056781768798828125
82,82,147031.59999999992,45112.25,0.3068200945854187,0.5900018215179443,0.009898185729980469,0.005692005157470703
83,83,144277.59999999992,44956.1796875,0.31159502267837524,0.56868577003479,0.009901046752929688,0.0057065486907958984
84,84,148187.19999999995,44444.46875,0.29992109537124634,0.5925230979919434,0.010033607482910156,0.005677461624145508
85,85,147392.39999999985,44711.65625,0.30335113406181335,0.5867288112640381,0.010113716125488281,0.005689382553100586
86,86,142192.39999999985,44642.3359375,0.31395724415779114,0.5637109279632568,0.009829282760620117,0.005678653717041016
87,87,147743.59999999986,43725.234375,0.2959534823894501,0.5867037773132324,0.009964704513549805,0.005697727203369141
88,88,145475.19999999992,44618.734375,0.30671024322509766,0.5768866539001465,0.00988626480102539,0.005671262741088867
89,89,146311.1999999999,44514.859375,0.30424779653549194,0.5817978382110596,0.010010719299316406,0.005698204040527344
90,90,147928.79999999993,45670.2265625,0.3087311387062073,0.5833959579467773,0.009903192520141602,0.0056531429290771484
91,91,148615.19999999987,44924.41796875,0.3022868037223816,0.5938558578491211,0.009921073913574219,0.005679607391357422
92,92,143770.3999999998,44115.3515625,0.30684584379196167,0.5731849670410156,0.010103702545166016,0.005719900131225586
93,93,139758.79999999987,46305.3984375,0.33132365345954895,0.5454487800598145,0.009748458862304688,0.00569462776184082
94,94,141730.7999999998,44236.52734375,0.3121165335178375,0.5711560249328613,0.00996255874633789,0.0056934356689453125
95,95,146975.99999999994,45252.1171875,0.3078877925872803,0.5896894931793213,0.01001596450805664,0.005704402923583984
96,96,145622.79999999993,44325.4765625,0.30438554286956787,0.5850105285644531,0.0100555419921875,0.0057184696197509766
97,97,146383.59999999995,45269.25390625,0.3092508614063263,0.5917050838470459,0.009959697723388672,0.0056514739990234375
98,98,144096.39999999985,43570.0,0.3023670017719269,0.5802137851715088,0.01007533073425293,0.005658864974975586
99,99,145696.39999999997,45194.5234375,0.31019654870033264,0.5846867561340332,0.009876489639282227,0.005682229995727539
100,100,146736.7999999999,45763.0234375,0.3118714988231659,0.5845181941986084,0.010130167007446289,0.005730390548706055
101,101,143170.79999999993,44878.953125,0.3134644329547882,0.5647993087768555,0.010155677795410156,0.005730152130126953
102,102,138039.59999999974,44880.421875,0.32512718439102173,0.6207592487335205,0.009777307510375977,0.005745649337768555
103,103,146454.79999999996,45894.75,0.3133714497089386,7.264185190200806,0.010090112686157227,0.0056819915771484375
104,104,139553.19999999978,43788.453125,0.31377604603767395,0.5594186782836914,0.009823083877563477,0.005678415298461914
105,105,147574.0,45265.6953125,0.306732177734375,0.5823543071746826,0.00995492935180664,0.0057239532470703125
106,106,146394.0,46520.7890625,0.31777796149253845,0.5855658054351807,0.009872198104858398,0.005692005157470703
107,107,146343.99999999994,44686.9296875,0.30535537004470825,0.5889763832092285,0.009894132614135742,0.0057065486907958984
108,108,144452.79999999976,44741.9921875,0.3097343444824219,0.5852200984954834,0.01015925407409668,0.005660057067871094
109,109,143265.19999999984,44793.2734375,0.3126598298549652,0.5697240829467773,0.009918928146362305,0.005681514739990234
110,110,148940.0,45320.65625,0.30428802967071533,0.6020333766937256,0.010150432586669922,0.005722761154174805
111,111,144551.99999999994,42722.078125,0.2955481708049774,0.5936892032623291,0.009943723678588867,0.005694866180419922
112,112,149670.40000000002,46589.515625,0.311280757188797,0.599865198135376,0.010000467300415039,0.00571441650390625
113,113,147792.79999999993,45038.578125,0.30474135279655457,0.5896728038787842,0.010098695755004883,0.005690813064575195
114,114,143255.99999999983,44722.76953125,0.3121877610683441,0.5891141891479492,0.009919404983520508,0.005692243576049805
115,115,147313.19999999984,44232.0234375,0.3002583682537079,0.5989515781402588,0.00996851921081543,0.005693197250366211
116,116,147659.59999999983,44960.078125,0.30448463559150696,0.5945656299591064,0.009972810745239258,0.005680084228515625
117,117,144312.39999999976,46653.609375,0.32328203320503235,0.5837376117706299,0.009966850280761719,0.005717277526855469
118,118,143174.79999999993,44283.03515625,0.3092935085296631,0.5788958072662354,0.009979486465454102,0.005713462829589844
119,119,145452.79999999987,45007.953125,0.3094334006309509,0.5946857929229736,0.01041722297668457,0.0056955814361572266
120,120,143404.3999999998,43941.6875,0.30641797184944153,0.5887815952301025,0.00989675521850586,0.005710124969482422
121,121,147641.99999999988,45712.40625,0.3096165359020233,0.5883572101593018,0.009920597076416016,0.005731821060180664
122,122,148490.00000000006,44940.0859375,0.3026472330093384,0.598142147064209,0.010126352310180664,0.0056858062744140625
123,123,144742.39999999988,46125.8828125,0.3186756670475006,0.588062047958374,0.009870052337646484,0.0057065486907958984
124,124,148047.99999999988,45758.36328125,0.3090778887271881,0.5973122119903564,0.010096073150634766,0.005713939666748047
125,125,145116.79999999987,46243.2734375,0.31866246461868286,0.5838499069213867,0.009868144989013672,0.005721569061279297
126,126,138947.99999999974,45211.1640625,0.32538190484046936,0.5643386840820312,0.009808063507080078,0.005630016326904297
127,127,147535.59999999998,45687.85546875,0.3096734285354614,0.5982861518859863,0.01001596450805664,0.005710124969482422
128,128,150102.79999999993,46615.484375,0.3105570673942566,0.6004204750061035,0.010133743286132812,0.005711078643798828
129,129,143225.2,44525.4765625,0.31087738275527954,0.5822334289550781,0.00986933708190918,0.005719423294067383
130,130,144720.79999999984,46155.28125,0.3189263939857483,0.5880131721496582,0.009835481643676758,0.005659341812133789
131,131,147677.59999999986,44890.5390625,0.3039766252040863,0.595806360244751,0.010092496871948242,0.005718231201171875
132,132,147851.2,45296.0703125,0.3063625395298004,0.5913524627685547,0.010007619857788086,0.005697011947631836
133,133,150088.4,45851.76171875,0.3054983615875244,0.5985050201416016,0.009980201721191406,0.005709648132324219
134,134,143876.39999999985,44116.91796875,0.3066306710243225,0.5833613872528076,0.009848594665527344,0.005686283111572266
135,135,146351.59999999992,44904.4296875,0.3068256974220276,0.5962598323822021,0.010064363479614258,0.0062139034271240234
136,136,141055.59999999983,45228.48828125,0.32064300775527954,0.6167049407958984,0.010172605514526367,0.00566864013671875
137,137,144163.99999999988,45725.84375,0.3171793520450592,0.6278696060180664,0.009947538375854492,0.005706310272216797
138,138,144141.99999999977,44184.67578125,0.3065357506275177,0.5821220874786377,0.009885072708129883,0.0057294368743896484
139,139,143962.3999999999,44728.328125,0.31069451570510864,0.5823826789855957,0.009934186935424805,0.005690336227416992
140,140,147092.39999999982,44294.5703125,0.301134318113327,0.5937776565551758,0.009926319122314453,0.005721330642700195
141,141,142988.79999999987,44360.40234375,0.3102369010448456,0.5714905261993408,0.009831905364990234,0.005706310272216797
142,142,146165.1999999999,45092.11328125,0.3085010349750519,0.5847713947296143,0.010002374649047852,0.005723237991333008
143,143,141181.19999999984,44327.8515625,0.3139784336090088,0.5841834545135498,0.00999903678894043,0.005674123764038086
144,144,144372.79999999976,44729.4375,0.3098190128803253,0.5890548229217529,0.009964227676391602,0.0056934356689453125
145,145,142872.39999999994,44901.9296875,0.3142799139022827,0.5786287784576416,0.009797334671020508,0.005659818649291992
146,146,148311.59999999992,46515.1015625,0.3136309087276459,0.5956943035125732,0.009961605072021484,0.005716800689697266
147,147,147504.3999999999,45328.73828125,0.3073042929172516,0.6005864143371582,0.009616613388061523,0.005695343017578125
148,148,146523.99999999988,44430.7421875,0.3032318353652954,0.592827320098877,0.009624242782592773,0.005642414093017578
149,149,143158.39999999988,44571.7734375,0.31134581565856934,0.5635499954223633,0.009315967559814453,0.005627632141113281
150,150,142908.79999999987,44884.3125,0.31407663226127625,0.5716574192047119,0.009946346282958984,0.0056993961334228516
151,151,149913.5999999999,45841.125,0.3057836592197418,0.5948548316955566,0.009957075119018555,0.0056705474853515625
152,152,149719.19999999995,45774.421875,0.30573514103889465,0.5974736213684082,0.009993314743041992,0.005704641342163086
153,153,145234.7999999999,44519.6328125,0.3065355718135834,0.5834109783172607,0.010030269622802734,0.005722522735595703
154,154,150331.59999999992,46197.25,0.307302325963974,0.6012840270996094,0.010010480880737305,0.005721569061279297
155,155,145258.79999999987,44471.84765625,0.3061559796333313,0.5886611938476562,0.009912967681884766,0.005712032318115234
156,156,142691.19999999984,44326.80859375,0.31064850091934204,0.5831379890441895,0.00993967056274414,0.0056874752044677734
157,157,147035.59999999986,43472.8359375,0.295661985874176,0.5967075824737549,0.010159015655517578,0.005690574645996094
158,158,146131.9999999998,44049.734375,0.30143797397613525,0.5905277729034424,0.010005712509155273,0.005692243576049805
159,159,148459.99999999977,46032.6171875,0.31006747484207153,0.5929121971130371,0.009899616241455078,0.005695819854736328
160,160,147012.79999999987,45238.05078125,0.3077150583267212,0.5947580337524414,0.009911298751831055,0.005727052688598633
161,161,144670.3999999998,44797.57421875,0.3096526563167572,0.5940439701080322,0.010074853897094727,0.0056955814361572266
162,162,143335.1999999999,44173.30859375,0.30818185210227966,0.582566499710083,0.010036230087280273,0.0057027339935302734
163,163,139446.3999999998,45316.54296875,0.3249746263027191,0.5602476596832275,0.00975942611694336,0.0056171417236328125
164,164,141464.39999999985,43890.09765625,0.31025540828704834,0.5680463314056396,0.009830474853515625,0.005729198455810547
165,165,144964.79999999987,44253.25,0.30526894330978394,0.5851383209228516,0.009870767593383789,0.0057103633880615234
166,166,146320.79999999993,43678.46875,0.29851168394088745,0.5921249389648438,0.009907007217407227,0.005696535110473633
167,167,144869.1999999999,42566.84375,0.29382947087287903,0.5949156284332275,0.00993204116821289,0.005712270736694336
168,168,144365.19999999987,44460.6484375,0.3079734444618225,0.5801770687103271,0.009804010391235352,0.005695343017578125
169,169,142201.19999999975,44507.71875,0.3129911720752716,0.5744264125823975,0.009850025177001953,0.0057103633880615234
170,170,141067.5999999998,43984.6015625,0.3117980659008026,0.5680084228515625,0.009746551513671875,0.006087779998779297
171,171,151076.39999999988,46035.765625,0.3047184348106384,0.6060609817504883,0.010089397430419922,0.0057163238525390625
172,172,140388.79999999978,44663.9296875,0.3181445598602295,0.5683064460754395,0.009776830673217773,0.005705595016479492
173,173,145942.79999999996,45488.2109375,0.3116852045059204,0.5930655002593994,0.010110616683959961,0.005737781524658203
174,174,146942.0,44955.3125,0.3059391677379608,0.5951447486877441,0.009926319122314453,0.005732536315917969
175,175,147673.19999999987,43885.5234375,0.2971799969673157,0.5978085994720459,0.01006007194519043,0.0057086944580078125
176,176,145151.1999999999,45847.375,0.31585943698883057,0.5842053890228271,0.009950637817382812,0.005742311477661133
177,177,142077.19999999984,44987.73046875,0.3166428506374359,0.5774619579315186,0.009777069091796875,0.005667924880981445
178,178,149551.19999999995,46627.5546875,0.31178322434425354,0.6032619476318359,0.009967803955078125,0.005693674087524414
179,179,145546.39999999988,44954.48828125,0.30886703729629517,0.5913622379302979,0.0099945068359375,0.005733013153076172
180,180,146901.59999999986,45784.0625,0.3116648495197296,0.5902230739593506,0.009902715682983398,0.005717277526855469
181,181,143261.9999999999,44987.01171875,0.3140191435813904,0.57991623878479,0.009971857070922852,0.005724906921386719
182,182,143511.5999999998,44511.0,0.3101561367511749,0.5817902088165283,0.009834766387939453,0.005726814270019531
183,183,143995.19999999984,44596.09375,0.3097054362297058,0.5810940265655518,0.009802103042602539,0.00568079948425293
184,184,139340.39999999967,44341.91015625,0.31822720170021057,0.5672874450683594,0.009792804718017578,0.005654335021972656
185,185,146006.39999999985,44749.0859375,0.30648714303970337,0.5994904041290283,0.010198831558227539,0.005753517150878906
186,186,145768.79999999987,45195.7421875,0.3100508749485016,0.5888373851776123,0.009871721267700195,0.005705833435058594
187,187,144596.7999999998,44455.3046875,0.307443231344223,0.5803794860839844,0.009931564331054688,0.005687236785888672
188,188,146011.19999999995,43952.34765625,0.30102038383483887,0.5868823528289795,0.010106325149536133,0.005745887756347656
189,189,148649.19999999998,44885.2421875,0.30195415019989014,0.5968356132507324,0.009987592697143555,0.005692720413208008
190,190,146314.7999999999,43291.875,0.2958817481994629,0.6085906028747559,0.010095834732055664,0.005728006362915039
191,191,147217.59999999986,45426.203125,0.30856505036354065,0.6074550151824951,0.010013818740844727,0.005730152130126953
192,192,136663.59999999971,43452.203125,0.3179500997066498,0.5937390327453613,0.009776830673217773,0.005681514739990234
193,193,145997.1999999999,43609.69140625,0.2987022399902344,0.6123244762420654,0.010211706161499023,0.005746126174926758
194,194,141370.7999999998,45391.67578125,0.3210824131965637,0.5693526268005371,0.009875297546386719,0.005708456039428711
195,195,143697.1999999998,45268.3125,0.3150257170200348,0.5759658813476562,0.009826421737670898,0.0057315826416015625
196,196,148914.7999999998,45187.140625,0.30344292521476746,0.5981338024139404,0.01002955436706543,0.00569462776184082
197,197,148444.39999999985,45633.6171875,0.30741217732429504,0.59584641456604,0.00979304313659668,0.005708217620849609
198,198,139127.5999999998,43673.76953125,0.3139116168022156,0.563880443572998,0.009496927261352539,0.005678892135620117
