topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
38,38,147781.59999999986,65871.84375,0.4457378089427948,0.5945794582366943,0.009955644607543945,0.005525350570678711
39,39,141495.19999999972,64654.3984375,0.4569370150566101,0.5641565322875977,0.009749650955200195,0.0055081844329833984
40,40,144415.99999999983,64290.921875,0.44517865777015686,0.5828208923339844,0.009896278381347656,0.005520820617675781
41,41,144141.99999999977,65200.2265625,0.4523333013057709,0.5795683860778809,0.009908676147460938,0.005552530288696289
42,42,148620.39999999997,66291.09375,0.4460430145263672,0.5976691246032715,0.009895801544189453,0.005516767501831055
43,43,141730.7999999998,63972.4375,0.45136579871177673,0.5757336616516113,0.009852886199951172,0.00550532341003418
44,44,143255.99999999983,64194.71875,0.4481119215488434,0.5873324871063232,0.009982109069824219,0.0055005550384521484
45,45,145723.99999999983,62595.19921875,0.4295462667942047,0.6020426750183105,0.009991645812988281,0.005520820617675781
46,46,145728.7999999998,67368.78125,0.4622887372970581,0.5781047344207764,0.010436773300170898,0.006484270095825195
47,47,143117.9999999998,66216.578125,0.4626712203025818,0.619826078414917,0.009400129318237305,0.005514383316040039
48,48,149086.79999999993,66197.609375,0.4440205991268158,0.5959718227386475,0.009559869766235352,0.005527973175048828
49,49,148885.19999999995,67693.9296875,0.4546719789505005,0.5960030555725098,0.010084152221679688,0.005545616149902344
50,50,147927.99999999985,64491.0625,0.4359624981880188,0.6031098365783691,0.010423421859741211,0.005926847457885742
51,51,145608.39999999994,64478.7421875,0.4428229331970215,0.6078128814697266,0.00986170768737793,0.005528926849365234
52,52,144518.39999999985,65072.4609375,0.4502710998058319,0.5848193168640137,0.010001659393310547,0.005513191223144531
53,53,143335.1999999999,64952.96875,0.4531543552875519,0.5789916515350342,0.009864330291748047,0.005557060241699219
54,54,137314.3999999997,64050.0390625,0.4664480686187744,0.5622005462646484,0.009699583053588867,0.005493640899658203
55,55,146585.59999999995,65904.2421875,0.4495956301689148,0.5860035419464111,0.00982046127319336,0.005557060241699219
56,56,143151.19999999984,65182.0859375,0.4553373157978058,0.5678551197052002,0.009727954864501953,0.005543947219848633
57,57,144509.99999999994,64860.4609375,0.4488302767276764,0.5806431770324707,0.010135650634765625,0.005519866943359375
58,58,147012.79999999987,66580.96875,0.45289233326911926,0.5908405780792236,0.009936332702636719,0.0055389404296875
59,59,143835.5999999998,65891.2421875,0.4581010937690735,0.5757670402526855,0.009898900985717773,0.005519866943359375
60,60,139879.99999999988,65413.6015625,0.46764084696769714,0.5621991157531738,0.009762048721313477,0.0055484771728515625
61,61,150475.19999999992,66827.40625,0.44410908222198486,0.5970742702484131,0.009964942932128906,0.005508899688720703
62,62,145106.79999999987,63541.09375,0.4378919303417206,0.589033842086792,0.00989985466003418,0.005548954010009766
63,63,148913.2,65980.0625,0.44307732582092285,0.6028118133544922,0.009908199310302734,0.00555872917175293
64,64,145519.1999999999,65462.6328125,0.44985562562942505,0.593820333480835,0.009950876235961914,0.005547761917114258
65,65,143503.99999999994,65200.7265625,0.4543478190898895,0.5779261589050293,0.009943723678588867,0.0055201053619384766
66,66,146727.59999999986,64883.72265625,0.4422053396701813,0.5951380729675293,0.01002192497253418,0.005522489547729492
67,67,144750.39999999997,64217.12109375,0.4436403512954712,0.5861661434173584,0.009907960891723633,0.005536317825317383
68,68,149052.0,66476.75,0.44599705934524536,0.594508171081543,0.009920835494995117,0.005538225173950195
69,69,150102.79999999993,68378.15625,0.4555421769618988,0.5969095230102539,0.010114908218383789,0.00551152229309082
70,70,141841.59999999983,64927.52734375,0.4577467441558838,0.6241858005523682,0.010785579681396484,0.006479978561401367
71,71,146598.79999999993,63724.96875,0.43468958139419556,0.6077239513397217,0.010005712509155273,0.005541086196899414
72,72,145094.79999999996,64135.5859375,0.44202539324760437,0.5907166004180908,0.009952545166015625,0.005515098571777344
73,73,141574.39999999982,65692.96875,0.46401727199554443,0.5731070041656494,0.009753227233886719,0.005506038665771484
74,74,145942.79999999996,64732.4375,0.4435466527938843,0.5959362983703613,0.010147809982299805,0.005559206008911133
75,75,144174.39999999985,64191.3203125,0.4452338218688965,0.5804059505462646,0.009858131408691406,0.005515575408935547
76,76,147315.99999999988,66241.0625,0.44965285062789917,0.5864784717559814,0.009990215301513672,0.005542278289794922
77,77,150009.60000000003,68709.59375,0.4580346345901489,0.5953984260559082,0.010088682174682617,0.005530357360839844
78,78,144567.19999999978,66250.7734375,0.45826974511146545,0.5779545307159424,0.00976109504699707,0.005568742752075195
79,79,138939.1999999999,65349.34765625,0.4703449308872223,0.5540492534637451,0.009663820266723633,0.005540132522583008
80,80,144539.59999999986,67418.296875,0.4664348065853119,0.5767381191253662,0.009759187698364258,0.005526304244995117
81,81,143261.9999999999,65564.2265625,0.45765259861946106,0.5738768577575684,0.00977945327758789,0.005528688430786133
82,82,144276.39999999985,66008.625,0.45751503109931946,0.5861930847167969,0.009847402572631836,0.005554676055908203
83,83,146059.59999999986,64647.83203125,0.4426127076148987,0.5852012634277344,0.010058164596557617,0.005517244338989258
84,84,137688.79999999976,65009.9375,0.4721512496471405,0.5540404319763184,0.00973653793334961,0.005522012710571289
85,85,146916.79999999984,63864.171875,0.4346961975097656,0.5919420719146729,0.00995326042175293,0.005538225173950195
86,86,150414.79999999993,68033.21875,0.45230403542518616,0.5971314907073975,0.010165929794311523,0.005573749542236328
87,87,144582.79999999993,65161.28125,0.45068487524986267,0.5810518264770508,0.009865522384643555,0.005512714385986328
88,88,144723.99999999994,65128.82421875,0.4500209093093872,0.5802121162414551,0.009828805923461914,0.0055272579193115234
89,89,147898.3999999999,66603.328125,0.4503316283226013,0.5873792171478271,0.009913921356201172,0.005501985549926758
90,90,137148.7999999997,64916.51171875,0.4733290672302246,0.5501358509063721,0.00963902473449707,0.005507707595825195
91,91,147201.59999999986,64573.3046875,0.43867260217666626,0.5977518558502197,0.009960412979125977,0.005540370941162109
92,92,145234.7999999999,65118.8515625,0.44836950302124023,0.5904531478881836,0.009984254837036133,0.005548238754272461
93,93,142677.59999999986,65600.9921875,0.4597848355770111,0.5775506496429443,0.009803056716918945,0.005518198013305664
94,94,144565.19999999995,65405.8203125,0.4524312913417816,0.5865237712860107,0.009991884231567383,0.0055577754974365234
95,95,149143.19999999998,68562.34375,0.45970815420150757,0.5950376987457275,0.009630918502807617,0.005539894104003906
96,96,147350.79999999984,65195.59765625,0.4424515962600708,0.6104960441589355,0.009453058242797852,0.006390094757080078
97,97,140429.59999999977,65749.5703125,0.4682030975818634,0.5698432922363281,0.009372472763061523,0.005514860153198242
98,98,148187.19999999995,64634.73828125,0.43616950511932373,0.5961012840270996,0.010451316833496094,0.0055387020111083984
99,99,147574.0,65864.953125,0.446318119764328,0.628476619720459,0.01099705696105957,0.006537675857543945
100,100,146349.99999999988,65622.6875,0.4483955204486847,0.6694321632385254,0.009862661361694336,0.005498170852661133
101,101,140966.39999999982,65464.0078125,0.46439439058303833,0.5607645511627197,0.00969839096069336,0.0055162906646728516
102,102,148323.59999999986,67139.546875,0.4526558816432953,0.5941946506500244,0.009987354278564453,0.005530834197998047
103,103,147677.59999999986,65674.296875,0.4447140097618103,0.5928919315338135,0.009999990463256836,0.005557537078857422
104,104,146223.59999999992,65248.6328125,0.4462250769138336,0.5880446434020996,0.00991201400756836,0.0055217742919921875
105,105,147200.79999999987,65446.5234375,0.444607138633728,0.5853350162506104,0.010018587112426758,0.005575656890869141
106,106,145832.79999999987,65021.8203125,0.44586554169654846,0.5935287475585938,0.009989023208618164,0.0055119991302490234
107,107,145938.3999999999,64910.5390625,0.4447803795337677,0.5893604755401611,0.009993553161621094,0.005539417266845703
108,108,147559.99999999988,66246.3125,0.44894492626190186,0.5934779644012451,0.009984254837036133,0.0055332183837890625
109,109,144295.19999999984,66535.0078125,0.4611033797264099,0.57875657081604,0.009850740432739258,0.0055239200592041016
110,110,147535.19999999987,64611.78125,0.43794146180152893,0.5918021202087402,0.009988784790039062,0.005513191223144531
111,111,141206.79999999978,63071.8515625,0.4466629922389984,0.5750646591186523,0.009973526000976562,0.005474567413330078
112,112,144260.7999999997,64905.7890625,0.44991981983184814,0.5787019729614258,0.009776830673217773,0.005523681640625
113,113,144759.99999999994,64187.14453125,0.44340386986732483,0.5792806148529053,0.009791851043701172,0.005533933639526367
114,114,146442.39999999985,65565.890625,0.44772475957870483,0.5879387855529785,0.00993204116821289,0.0055201053619384766
115,115,138473.1999999998,65042.1640625,0.4697093963623047,0.5544366836547852,0.009642362594604492,0.005522251129150391
116,116,147160.79999999993,65240.40625,0.4433273375034332,0.5930194854736328,0.009970903396606445,0.005526304244995117
117,117,142332.39999999988,64249.90234375,0.45140740275382996,0.5800199508666992,0.009778976440429688,0.0055119991302490234
118,118,145718.79999999993,64768.890625,0.4444786310195923,0.6054835319519043,0.010320901870727539,0.006507396697998047
119,119,144232.3999999999,64937.9921875,0.4502316415309906,0.5754079818725586,0.009841680526733398,0.005513906478881836
120,120,143542.79999999984,64216.46875,0.4473681151866913,0.5873072147369385,0.009916305541992188,0.005528450012207031
121,121,143962.3999999999,65091.8828125,0.4521450102329254,0.5794358253479004,0.009878158569335938,0.005542278289794922
122,122,143831.19999999984,65214.67578125,0.45341119170188904,0.5759725570678711,0.009840250015258789,0.005521297454833984
123,123,141595.59999999992,65145.9140625,0.46008434891700745,0.5611505508422852,0.00977778434753418,0.005529642105102539
124,124,144863.9999999998,64704.703125,0.44665825366973877,0.5865757465362549,0.0099029541015625,0.00552821159362793
125,125,147999.59999999998,66108.6015625,0.4466809630393982,7.1603429317474365,0.009897947311401367,0.005553245544433594
126,126,143870.79999999993,64836.578125,0.45065838098526,0.5779118537902832,0.009868860244750977,0.005517721176147461
127,127,144223.59999999986,64506.2890625,0.4472658634185791,0.5787546634674072,0.009830474853515625,0.005552530288696289
128,128,143849.19999999978,64576.90234375,0.4489208161830902,0.5880911350250244,0.009967565536499023,0.005501747131347656
129,129,146051.59999999992,65194.71484375,0.4463813900947571,0.5919384956359863,0.010079383850097656,0.0055522918701171875
130,130,142759.99999999974,64913.6640625,0.4547048509120941,0.5775680541992188,0.009813547134399414,0.005495548248291016
131,131,146554.79999999993,65345.9765625,0.44588083028793335,0.5942709445953369,0.009886980056762695,0.005537271499633789
132,132,145145.5999999999,66379.2890625,0.45732900500297546,0.5848135948181152,0.010076045989990234,0.00556182861328125
133,133,142089.19999999984,64651.33203125,0.4550052285194397,0.5715701580047607,0.009808063507080078,0.005472898483276367
134,134,143158.39999999988,65031.7890625,0.4542645514011383,0.5779509544372559,0.00936746597290039,0.005524396896362305
135,135,149605.59999999998,67102.1875,0.4485272765159607,0.6107227802276611,0.009738445281982422,0.005483150482177734
136,136,146094.7999999999,65068.83984375,0.4453878104686737,0.5915565490722656,0.009602069854736328,0.0055084228515625
137,137,143763.19999999972,65078.48046875,0.45267829298973083,0.5756981372833252,0.009763479232788086,0.005540609359741211
138,138,143107.99999999985,63426.58984375,0.44320785999298096,0.5836715698242188,0.009938955307006836,0.0055196285247802734
139,139,147614.39999999997,65557.109375,0.4441105127334595,0.6036465167999268,0.010080575942993164,0.0055425167083740234
140,140,143995.19999999984,65564.0546875,0.4553211033344269,0.5826938152313232,0.009946107864379883,0.0055391788482666016
141,141,145710.7999999998,65179.4375,0.4473205506801605,0.584702730178833,0.010058403015136719,0.005563020706176758
142,142,150088.4,66783.40625,0.44496047496795654,0.5979595184326172,0.009964942932128906,0.0055425167083740234
143,143,144517.59999999986,64951.3515625,0.44943559169769287,0.6260032653808594,0.010072469711303711,0.005541801452636719
144,144,147273.59999999998,64777.76953125,0.4398464858531952,0.6173527240753174,0.010368585586547852,0.0055332183837890625
145,145,141175.99999999983,64931.7734375,0.45993494987487793,0.5713028907775879,0.009724140167236328,0.005507230758666992
146,146,144429.19999999995,65493.578125,0.45346492528915405,0.5830304622650146,0.01001119613647461,0.005525827407836914
147,147,147171.59999999986,65138.3984375,0.4426017105579376,0.5984547138214111,0.010048866271972656,0.0055048465728759766
148,148,146685.99999999988,64779.0078125,0.44161683320999146,0.5929501056671143,0.01003122329711914,0.005526304244995117
149,149,145475.19999999992,64939.91796875,0.44639852643013,0.5856485366821289,0.009899377822875977,0.005528688430786133
150,150,145486.3999999998,62797.3125,0.4316369891166687,0.6006026268005371,0.01002192497253418,0.005536794662475586
151,151,144365.19999999987,64181.671875,0.4445785582065582,0.5796489715576172,0.00984048843383789,0.005510091781616211
152,152,141767.19999999975,65406.1171875,0.4613628089427948,0.570807695388794,0.009746313095092773,0.005534172058105469
153,153,145763.59999999998,65139.40234375,0.446883887052536,0.5904626846313477,0.00989079475402832,0.005548715591430664
154,154,136598.39999999973,64040.609375,0.46882399916648865,0.5546901226043701,0.009657144546508789,0.005543708801269531
155,155,149946.8,66412.703125,0.44290846586227417,0.6034300327301025,0.010075807571411133,0.005562543869018555
156,156,145123.59999999992,64512.21875,0.44453296065330505,0.6004366874694824,0.009973526000976562,0.00554347038269043
157,157,142503.99999999988,64170.74609375,0.4503083825111389,0.5848841667175293,0.009913921356201172,0.005555152893066406
158,158,143989.19999999984,66051.703125,0.45872679352760315,0.587416410446167,0.009982824325561523,0.005562305450439453
159,159,145404.7999999998,65096.0390625,0.44768837094306946,0.5876352787017822,0.009928703308105469,0.0055043697357177734
160,160,143174.3999999998,65084.953125,0.45458510518074036,0.6481821537017822,0.01018071174621582,0.0064067840576171875
161,161,144276.3999999999,63966.96875,0.4433640241622925,0.596555233001709,0.009841442108154297,0.0055696964263916016
162,162,148258.3999999999,67285.9375,0.45384231209754944,0.595844030380249,0.010090351104736328,0.005555152893066406
163,163,139989.19999999972,64588.68359375,0.46138331294059753,0.5694787502288818,0.009757041931152344,0.005517244338989258
164,164,143666.79999999987,64340.85546875,0.44784778356552124,0.5799789428710938,0.009843111038208008,0.005536079406738281
165,165,144672.39999999997,64714.1328125,0.447314977645874,0.5903444290161133,0.009957075119018555,0.005536317825317383
166,166,146315.59999999992,65287.7890625,0.44621211290359497,0.5935163497924805,0.010029792785644531,0.005535125732421875
167,167,147109.99999999988,64484.9765625,0.4383452832698822,0.594444751739502,0.009955644607543945,0.0055294036865234375
168,168,145652.39999999997,64636.140625,0.44376981258392334,0.58534836769104,0.010031700134277344,0.005570173263549805
169,169,145253.59999999986,64362.9453125,0.44310739636421204,0.5993490219116211,0.010051965713500977,0.005532503128051758
170,170,149109.60000000003,66282.53125,0.4445222318172455,0.6043205261230469,0.009979963302612305,0.0055348873138427734
171,171,143399.99999999977,63168.55859375,0.4405059814453125,0.5862290859222412,0.009885311126708984,0.005533695220947266
172,172,144859.19999999984,64502.03515625,0.4452739953994751,0.5843491554260254,0.009926557540893555,0.005555152893066406
173,173,146333.59999999992,64191.97265625,0.43866872787475586,0.5916576385498047,0.00999307632446289,0.005543947219848633
174,174,147097.99999999983,64852.59765625,0.4408802390098572,0.597245454788208,0.010051488876342773,0.005527019500732422
175,175,148602.0,66485.9140625,0.4474092721939087,0.5999829769134521,0.0099334716796875,0.005564212799072266
176,176,151734.79999999993,67904.8515625,0.4475232660770416,0.6089236736297607,0.010163068771362305,0.0055272579193115234
177,177,145597.1999999999,64695.13671875,0.4443432688713074,0.5941610336303711,0.010122299194335938,0.005582094192504883
178,178,150409.19999999995,66877.296875,0.44463568925857544,0.6076922416687012,0.010054826736450195,0.0055599212646484375
179,179,144465.5999999998,65106.9296875,0.45067429542541504,0.5862786769866943,0.010024070739746094,0.0055582523345947266
180,180,141063.59999999977,65270.03125,0.46269935369491577,0.5713696479797363,0.009786844253540039,0.005572080612182617
181,181,147790.7999999998,66572.28125,0.4504494369029999,0.5961527824401855,0.010075092315673828,0.005561113357543945
182,182,140865.19999999978,65593.0,0.4656437635421753,0.5663948059082031,0.00975179672241211,0.005564451217651367
183,183,150327.19999999995,66784.671875,0.4442620575428009,0.5977315902709961,0.009843826293945312,0.005576610565185547
184,184,146687.59999999998,65485.3359375,0.44642722606658936,0.6111245155334473,0.010774374008178711,0.005712747573852539
185,185,142923.19999999978,64720.5625,0.4528345465660095,0.6029791831970215,0.009556770324707031,0.005536794662475586
186,186,143999.99999999988,65580.1875,0.4554179608821869,0.5803406238555908,0.009796380996704102,0.0055501461029052734
187,187,148928.3999999999,64996.015625,0.4364245533943176,0.6115877628326416,0.3323235511779785,0.006442070007324219
188,188,144038.39999999982,64946.5390625,0.45089736580848694,0.6428272724151611,0.009766340255737305,0.005555629730224609
189,189,143025.59999999986,64152.21875,0.44853663444519043,0.597653865814209,0.009986162185668945,0.0055501461029052734
190,190,142022.3999999999,65385.90234375,0.46039146184921265,0.5760769844055176,0.009765625,0.0055332183837890625
191,191,144773.59999999986,65552.9453125,0.4527962803840637,0.5858542919158936,0.010040760040283203,0.005539655685424805
192,192,148352.39999999988,66748.0546875,0.44992902874946594,0.5958330631256104,0.010028839111328125,0.005522012710571289
193,193,148222.79999999987,66708.25,0.4500539004802704,0.5938830375671387,0.009855508804321289,0.00556182861328125
