topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
66,66,146299.59999999998,67686.40625,0.4626561403274536,0.6734073162078857,0.010581731796264648,0.006615638732910156
67,67,146333.59999999992,66351.65625,0.45342737436294556,0.6277914047241211,0.010265827178955078,0.005623340606689453
68,68,146736.7999999999,67413.71875,0.4594193398952484,0.6386170387268066,0.010362625122070312,0.00562739372253418
69,69,147743.59999999986,68846.4375,0.4659859240055084,0.6030478477478027,0.010009288787841797,0.0059664249420166016
70,70,147781.59999999986,68627.2890625,0.46438318490982056,0.6686785221099854,0.011044502258300781,0.006613492965698242
71,71,141553.99999999983,67098.90625,0.47401633858680725,0.6303660869598389,0.009873151779174805,0.005618095397949219
72,72,149300.39999999982,69419.15625,0.4649629592895508,0.6349294185638428,0.010841846466064453,0.0056896209716796875
73,73,150965.99999999985,70605.3203125,0.46769022941589355,0.6610908508300781,0.010120391845703125,0.005617618560791016
74,74,145763.59999999983,67637.328125,0.4640207290649414,0.6738884449005127,0.010888099670410156,0.006603240966796875
75,75,144637.19999999992,67325.296875,0.4654770493507385,0.6520218849182129,0.010223150253295898,0.005591154098510742
76,76,141578.79999999967,66155.078125,0.46726685762405396,0.6369702816009521,0.009557485580444336,0.0059757232666015625
77,77,147861.99999999985,68915.0703125,0.46607694029808044,0.6111447811126709,0.010743379592895508,0.006613731384277344
78,78,148878.39999999985,68866.5234375,0.46256890892982483,0.6134891510009766,0.009972333908081055,0.005615234375
79,79,147535.59999999998,67611.390625,0.45827171206474304,0.6223220825195312,0.010080337524414062,0.006115436553955078
80,80,144596.7999999998,67971.4765625,0.47007596492767334,0.6202201843261719,0.010875701904296875,0.006573200225830078
81,81,144518.39999999985,67280.28125,0.46554818749427795,0.6316425800323486,0.01001882553100586,0.0057525634765625
82,82,142280.39999999985,66093.0,0.46452635526657104,0.6324925422668457,0.010909080505371094,0.006597042083740234
83,83,142923.19999999978,66512.3671875,0.46537137031555176,0.6210062503814697,0.010963916778564453,0.006475687026977539
84,84,149748.0,69008.6328125,0.46083176136016846,0.7097873687744141,0.011139392852783203,0.0066356658935546875
85,85,145455.59999999986,67482.3984375,0.4639381468296051,0.6385054588317871,0.010228872299194336,0.00624394416809082
86,86,149086.79999999993,68857.1328125,0.4618593454360962,0.6346001625061035,0.01000213623046875,0.0056149959564208984
87,87,143940.79999999993,67252.75,0.4672250747680664,0.6163043975830078,0.009920120239257812,0.005939006805419922
88,88,144609.59999999983,68002.296875,0.4702474772930145,0.6641595363616943,0.010016441345214844,0.005613565444946289
89,89,146005.1999999999,67562.1328125,0.4627378284931183,0.67533278465271,0.010000944137573242,0.00561213493347168
90,90,143087.59999999992,66657.9765625,0.46585434675216675,0.608257532119751,0.009957075119018555,0.005607128143310547
91,91,150253.99999999994,69356.8828125,0.4615975618362427,0.6331915855407715,0.011038064956665039,0.00647282600402832
92,92,143062.39999999997,66667.578125,0.4660034775733948,0.6274154186248779,0.009935379028320312,0.005921125411987305
93,93,143594.79999999987,68263.671875,0.4753909707069397,0.625791072845459,0.010594606399536133,0.005627632141113281
94,94,143638.7999999998,68200.984375,0.474808931350708,0.6033751964569092,0.010732173919677734,0.0063304901123046875
95,95,148649.19999999998,68449.5546875,0.4604771137237549,0.6159026622772217,0.011100530624389648,0.006608247756958008
96,96,145482.79999999987,66793.8828125,0.4591187834739685,0.6465823650360107,0.011077880859375,0.0066127777099609375
97,97,144223.19999999995,67457.21875,0.467727929353714,0.6617939472198486,0.010996580123901367,0.006592273712158203
98,98,141427.19999999978,66690.4609375,0.4715532958507538,0.6164321899414062,0.010987520217895508,0.006620168685913086
99,99,145358.7999999999,68965.234375,0.4744482934474945,0.6743373870849609,0.010208845138549805,0.00561976432800293
100,100,144563.99999999985,67121.0,0.4642995595932007,0.670910120010376,0.010962247848510742,0.006630897521972656
101,101,145825.1999999999,69104.609375,0.4738865792751312,0.6488749980926514,0.010570287704467773,0.006598949432373047
102,102,147451.2,68012.1328125,0.46125179529190063,0.6101202964782715,0.010293960571289062,0.005614042282104492
103,103,143225.2,67085.1015625,0.46838894486427307,0.6606631278991699,0.010948896408081055,0.005617856979370117
104,104,148459.99999999977,69185.984375,0.46602439880371094,0.6275837421417236,0.01096653938293457,0.0065877437591552734
105,105,143107.99999999985,65790.9765625,0.45972955226898193,7.554971933364868,0.010038137435913086,0.005934715270996094
106,106,143511.5999999998,67849.890625,0.4727833569049835,0.5889461040496826,0.010589122772216797,0.006106376647949219
107,107,148940.0,67356.5546875,0.4522395431995392,0.6969285011291504,0.011043071746826172,0.006647348403930664
108,108,143480.39999999985,67491.9921875,0.47039172053337097,0.6563060283660889,0.009956598281860352,0.005651712417602539
109,109,147140.79999999987,66879.6640625,0.4545283317565918,0.6417481899261475,0.010873556137084961,0.006613254547119141
110,110,141569.59999999992,67855.65625,0.4793095290660858,0.6479787826538086,0.009936332702636719,0.005642890930175781
111,111,146554.79999999993,67637.0625,0.46151378750801086,0.6747760772705078,0.009678125381469727,0.0056073665618896484
112,112,145710.7999999998,67258.2109375,0.46158698201179504,0.6260585784912109,0.009576797485351562,0.006009340286254883
113,113,144867.59999999977,67039.5625,0.4627643823623657,0.6286592483520508,0.010703802108764648,0.006589651107788086
114,114,145404.7999999998,67498.171875,0.4642086923122406,0.6778597831726074,0.010233640670776367,0.0066356658935546875
115,115,143404.3999999998,65846.375,0.45916563272476196,0.6426055431365967,0.010940074920654297,0.005608320236206055
116,116,145965.59999999995,67129.921875,0.4599023461341858,0.6529443264007568,0.010116338729858398,0.006329774856567383
117,117,142662.79999999978,65970.9765625,0.46242594718933105,0.6861681938171387,0.010791301727294922,0.006459712982177734
118,118,146131.9999999998,67033.9140625,0.45872166752815247,0.6559402942657471,0.01099252700805664,0.006607532501220703
119,119,141973.59999999977,66041.640625,0.4651685059070587,0.6660671234130859,0.01096796989440918,0.006633758544921875
120,120,143255.99999999983,66063.5625,0.4611573815345764,0.6498262882232666,0.01028752326965332,0.005665779113769531
121,121,144709.99999999994,66255.0,0.4578467309474945,0.6576318740844727,0.010970354080200195,0.006623744964599609
122,122,143991.19999999984,66676.4765625,0.4630593955516815,0.6744949817657471,0.009997129440307617,0.0056574344635009766
123,123,145234.7999999999,67344.59375,0.46369463205337524,0.6444168090820312,0.010563135147094727,0.005936861038208008
124,124,138029.59999999974,66787.46875,0.4838634133338928,0.6183083057403564,0.0097503662109375,0.006483316421508789
125,125,148187.19999999995,66944.3359375,0.451755166053772,0.6878077983856201,0.01106882095336914,0.0066568851470947266
126,126,146942.0,67594.0625,0.4600050747394562,0.6255311965942383,0.011052846908569336,0.0066280364990234375
127,127,141730.7999999998,66057.9921875,0.4660806953907013,0.6548945903778076,0.010956048965454102,0.0066378116607666016
128,128,141215.99999999977,66583.0,0.4714975655078888,0.6607403755187988,0.010946512222290039,0.0066068172454833984
129,129,148044.79999999993,67152.5,0.4535958170890808,0.6908812522888184,0.011148214340209961,0.006644725799560547
130,130,142344.3999999998,66465.296875,0.4669329524040222,0.6343271732330322,0.009921073913574219,0.005612850189208984
131,131,143476.3999999998,66545.265625,0.4638063311576843,0.5949084758758545,0.010607004165649414,0.0067138671875
132,132,146182.39999999988,68565.6015625,0.4690414071083069,0.6468460559844971,0.010328054428100586,0.0059239864349365234
133,133,143477.19999999978,66559.3515625,0.46390193700790405,0.6120181083679199,0.009969711303710938,0.0056476593017578125
134,134,145696.39999999997,67288.96875,0.46184369921684265,0.6572961807250977,0.011006593704223633,0.0066721439361572266
135,135,138368.39999999973,67399.7578125,0.487103670835495,0.622520923614502,0.01104426383972168,0.0067789554595947266
136,136,143212.79999999976,65617.15625,0.45817941427230835,0.6760308742523193,0.010693073272705078,0.006259918212890625
137,137,147105.9999999999,68803.203125,0.46771174669265747,0.6302623748779297,0.010837316513061523,0.005964517593383789
138,138,138473.1999999998,67219.65625,0.4854344129562378,0.6091501712799072,0.01071310043334961,0.0065577030181884766
139,139,145622.79999999993,66211.0625,0.4546751081943512,0.6377429962158203,0.010034561157226562,0.0056269168853759766
140,140,146687.59999999998,67503.0625,0.4601824879646301,0.6439535617828369,0.010348796844482422,0.006014585494995117
141,141,143170.79999999993,66138.25,0.4619534909725189,0.6068098545074463,0.01097726821899414,0.005651950836181641
142,142,146383.59999999995,67328.96875,0.459948867559433,0.6271891593933105,0.010048866271972656,0.005628347396850586
143,143,146917.1999999999,66769.3125,0.4544689655303955,0.6640210151672363,0.011056661605834961,0.006677865982055664
144,144,147535.19999999987,66745.9375,0.4524068534374237,0.6314003467559814,0.010063409805297852,0.005646228790283203
145,145,145123.59999999992,67181.015625,0.4629227817058563,0.6658518314361572,0.01103830337524414,0.006662607192993164
146,146,141942.7999999998,66733.2421875,0.47014179825782776,0.6575419902801514,0.010949850082397461,0.0066606998443603516
147,147,148490.00000000006,67968.375,0.45773032307624817,0.6707768440246582,0.010405540466308594,0.006020307540893555
148,148,143474.3999999998,65932.7890625,0.4595438838005066,0.6621677875518799,0.010028839111328125,0.00563359260559082
149,149,142023.99999999983,67186.1484375,0.4730619192123413,0.6151070594787598,0.010837554931640625,0.006539106369018555
150,150,141773.19999999987,66228.140625,0.4671414792537689,0.6212856769561768,0.010750532150268555,0.0059659481048583984
151,151,144931.99999999974,68280.9140625,0.4711237847805023,0.672576904296875,0.011118173599243164,0.0066509246826171875
152,152,145789.59999999998,68215.859375,0.46790623664855957,0.6455197334289551,0.011029243469238281,0.0066449642181396484
153,153,148621.19999999995,68808.1171875,0.46297645568847656,0.6931498050689697,0.011034250259399414,0.006648063659667969
154,154,146336.8,66494.78125,0.45439550280570984,0.6933472156524658,0.011017799377441406,0.00667881965637207
155,155,143701.1999999999,67930.78125,0.47272244095802307,0.6234643459320068,0.01094818115234375,0.006422519683837891
156,156,145718.79999999993,67236.375,0.46141183376312256,0.6335599422454834,0.00969076156616211,0.0056345462799072266
157,157,145609.19999999992,67157.328125,0.4612162411212921,0.6673862934112549,0.009544849395751953,0.005594968795776367
158,158,148178.79999999984,68647.3515625,0.4632737934589386,0.6202194690704346,0.009606361389160156,0.005988359451293945
159,159,140380.7999999998,67174.0546875,0.47851312160491943,0.6382012367248535,0.010978460311889648,0.006619453430175781
160,160,144731.99999999994,67480.328125,0.46624332666397095,0.6372978687286377,0.011051416397094727,0.006702899932861328
161,161,144623.59999999983,68223.75,0.4717332124710083,0.628929853439331,0.009920358657836914,0.005643129348754883
162,162,143335.1999999999,67320.484375,0.46967169642448425,0.6623034477233887,0.010198593139648438,0.005665302276611328
163,163,148143.59999999998,69398.28125,0.4684527814388275,0.6507530212402344,0.010280370712280273,0.00664520263671875
164,164,144655.19999999984,67568.3203125,0.467099130153656,0.6301209926605225,0.010990619659423828,0.0066678524017333984
165,165,143025.59999999986,66087.140625,0.4620651304721832,0.6390042304992676,0.010998725891113281,0.006661176681518555
166,166,145728.7999999998,69489.1640625,0.4768389165401459,0.661189079284668,0.009888172149658203,0.00565648078918457
167,167,146469.1999999999,67448.109375,0.4604934751987457,0.6177561283111572,0.010065793991088867,0.005640506744384766
168,168,148352.39999999988,68713.65625,0.4631785750389099,0.6282007694244385,0.01101374626159668,0.006127834320068359
169,169,148222.79999999987,68722.4609375,0.46364298462867737,0.6270177364349365,0.010019779205322266,0.00565791130065918
170,170,137250.7999999997,66639.546875,0.485531210899353,0.6156167984008789,0.0108184814453125,0.00664067268371582
171,171,147624.3999999999,67230.515625,0.4554159939289093,0.6302189826965332,0.009993553161621094,0.005667686462402344
172,172,142872.39999999994,68037.5859375,0.47621220350265503,0.6102643013000488,0.009952783584594727,0.006033182144165039
173,173,145859.59999999986,67648.671875,0.4637930989265442,0.6480305194854736,0.010861396789550781,0.005660533905029297
174,174,145765.1999999999,66979.953125,0.45950576663017273,0.6099274158477783,0.010713815689086914,0.006370067596435547
175,175,143255.5999999998,65879.625,0.4598747193813324,0.6502346992492676,0.01103520393371582,0.00662994384765625
176,176,145673.99999999994,66480.1328125,0.45636239647865295,0.6573052406311035,0.010041236877441406,0.0059051513671875
177,177,141627.19999999972,66798.53125,0.4716504216194153,0.6159658432006836,0.009882688522338867,0.00566554069519043
178,178,148163.99999999994,68292.953125,0.4609281122684479,0.6282997131347656,0.011060476303100586,0.006641387939453125
179,179,145445.19999999984,66874.015625,0.45978838205337524,0.6657381057739258,0.010597944259643555,0.005950450897216797
180,180,143943.1999999998,66721.59375,0.46352720260620117,0.6023154258728027,0.010085105895996094,0.005628108978271484
181,181,145475.19999999992,66916.4296875,0.4599851369857788,0.6334822177886963,0.01099705696105957,0.006665945053100586
182,182,143265.19999999984,68048.078125,0.47497981786727905,0.6518771648406982,0.010250091552734375,0.005971193313598633
183,183,143999.99999999988,68047.515625,0.47255221009254456,0.6253492832183838,0.01087498664855957,0.006657838821411133
184,184,139220.39999999976,66974.984375,0.4810715913772583,0.645667552947998,0.010918140411376953,0.006654024124145508
185,185,143720.79999999987,67820.0859375,0.4718877673149109,0.6429688930511475,0.010991334915161133,0.0066492557525634766
186,186,142931.9999999999,65939.5703125,0.4613352417945862,0.6499936580657959,0.009949684143066406,0.006251096725463867
187,187,144452.79999999976,66775.203125,0.4622631371021271,0.6345798969268799,0.011130094528198242,0.0066530704498291016
