topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
20,20,142077.19999999984,60438.76953125,0.42539384961128235,0.5748200416564941,0.009904623031616211,0.005570888519287109
21,21,147574.0,60337.90625,0.40886542201042175,0.5906078815460205,0.009957313537597656,0.00556182861328125
22,22,150088.4,61142.3125,0.4073753356933594,0.5945818424224854,0.010069608688354492,0.005575418472290039
23,23,146005.1999999999,59709.6484375,0.4089556038379669,0.591986894607544,0.010812520980834961,0.005746126174926758
24,24,145234.7999999999,59765.04296875,0.41150638461112976,0.625516414642334,0.010210990905761719,0.006356954574584961
25,25,142982.79999999987,59525.73046875,0.41631391644477844,0.6071789264678955,0.009976625442504883,0.005553245544433594
26,26,146522.39999999994,59797.9453125,0.4081146717071533,0.599085807800293,0.009967803955078125,0.005586147308349609
27,27,143107.1999999999,59877.3515625,0.4184090495109558,0.5719552040100098,0.010490894317626953,0.005982160568237305
28,28,146671.5999999999,59503.4609375,0.40569180250167847,0.6106655597686768,0.010069608688354492,0.00555109977722168
29,29,146368.3999999999,61048.66796875,0.4170891046524048,0.5861072540283203,0.009995460510253906,0.005591154098510742
30,30,145859.59999999986,60221.375,0.41287222504615784,0.599285364151001,0.01003575325012207,0.0055577754974365234
31,31,146267.20000000007,60881.46875,0.4162345826625824,0.5900194644927979,0.009831428527832031,0.005554676055908203
32,32,146523.99999999988,58839.8125,0.4015711545944214,0.6036703586578369,0.011003255844116211,0.005566596984863281
33,33,146131.9999999998,59680.359375,0.40840035676956177,0.6351876258850098,0.009967803955078125,0.005556821823120117
34,34,141165.5999999998,59334.41796875,0.4203178584575653,0.6254551410675049,0.010757207870483398,0.006538867950439453
35,35,142431.1999999999,58758.3125,0.41253820061683655,0.6257107257843018,0.009891748428344727,0.0055849552154541016
36,36,146825.99999999994,60107.3671875,0.4093782305717468,0.6429924964904785,0.009571552276611328,0.005565166473388672
37,37,149450.79999999993,62194.2890625,0.4161522686481476,0.5968947410583496,0.009658098220825195,0.0055849552154541016
38,38,144735.59999999986,60118.51953125,0.41536790132522583,0.5726661682128906,0.010305643081665039,0.005528688430786133
39,39,146965.59999999995,60024.875,0.4084280729293823,0.5912580490112305,0.010023117065429688,0.005609750747680664
40,40,141464.39999999985,59281.14453125,0.41905343532562256,0.5825064182281494,0.009740114212036133,0.0055599212646484375
41,41,143225.2,59759.24609375,0.4172397255897522,0.5839059352874756,0.009925127029418945,0.005895853042602539
42,42,144567.19999999978,61278.328125,0.4238743484020233,0.6246321201324463,0.01039433479309082,0.005732059478759766
43,43,147360.8,60038.75390625,0.4074269235134125,0.6059761047363281,0.010040998458862305,0.005586385726928711
44,44,146598.79999999993,58635.515625,0.39997270703315735,0.6319494247436523,0.010389566421508789,0.005572795867919922
45,45,143117.9999999998,60921.453125,0.42567288875579834,0.575476884841919,0.010810136795043945,0.006470203399658203
46,46,147496.39999999982,61017.6328125,0.41368892788887024,0.6002781391143799,0.010094642639160156,0.005596160888671875
47,47,147189.99999999985,60672.1875,0.41220319271087646,0.600045919418335,0.009824275970458984,0.005581855773925781
48,48,144859.19999999984,59461.59765625,0.4104785621166229,0.5875053405761719,0.010035514831542969,0.005603790283203125
49,49,141147.1999999998,59742.6796875,0.4232650697231293,0.6168444156646729,0.009875774383544922,0.005815029144287109
50,50,146182.39999999988,60397.46875,0.4131650924682617,0.6549451351165771,0.009903907775878906,0.005591392517089844
51,51,147624.3999999999,60218.5390625,0.40791723132133484,0.5904183387756348,0.009935140609741211,0.0055925846099853516
52,52,143476.3999999998,59128.05859375,0.41210997104644775,0.5803353786468506,0.00998687744140625,0.005550384521484375
53,53,145155.59999999983,59947.4453125,0.41298750042915344,0.5880012512207031,0.009995460510253906,0.005619049072265625
54,54,142201.19999999975,59783.125,0.42041224241256714,0.576582670211792,0.009873628616333008,0.005856037139892578
55,55,146865.1999999998,59444.828125,0.4047577381134033,0.6058821678161621,0.009866714477539062,0.005554914474487305
56,56,150098.39999999994,61085.171875,0.40696749091148376,0.6008996963500977,0.009943962097167969,0.005930662155151367
57,57,147035.59999999986,59493.8828125,0.40462231636047363,0.6387810707092285,0.010205745697021484,0.005696773529052734
58,58,147106.79999999987,60362.63671875,0.4103320837020874,0.5996825695037842,0.010897159576416016,0.006021022796630859
59,59,142759.99999999974,59519.34375,0.41691890358924866,0.5715205669403076,0.009746551513671875,0.005558967590332031
60,60,146480.7999999999,60278.4375,0.4115108251571655,0.5898654460906982,0.009986162185668945,0.005586147308349609
61,61,145343.99999999994,60715.46875,0.41773635149002075,0.5847079753875732,0.009937286376953125,0.0055658817291259766
62,62,144493.99999999988,61390.3515625,0.42486438155174255,0.5767943859100342,0.01089787483215332,0.006247520446777344
63,63,140853.59999999977,59011.953125,0.41895949840545654,0.6587820053100586,0.01021265983581543,0.0065155029296875
64,64,149428.40000000002,62742.03125,0.419880211353302,0.6139223575592041,0.010074377059936523,0.0056073665618896484
65,65,146334.8,58867.875,0.40228211879730225,0.6038744449615479,0.010044097900390625,0.0055887699127197266
66,66,142988.79999999987,59259.59765625,0.4144352674484253,0.5706257820129395,0.009853363037109375,0.00555872917175293
67,67,143511.5999999998,59984.4921875,0.41797661781311035,0.5923655033111572,0.010839223861694336,0.006465435028076172
68,68,141773.19999999987,59437.8046875,0.4192456901073456,0.5857381820678711,0.009799957275390625,0.005614757537841797
69,69,144365.19999999987,59061.8046875,0.4091138541698456,0.591134786605835,0.010242462158203125,0.0064203739166259766
70,70,141427.19999999978,59537.703125,0.42097774147987366,0.5827043056488037,0.010675668716430664,0.006026029586791992
71,71,138086.39999999973,58490.96875,0.42358237504959106,0.5735797882080078,0.009913921356201172,0.00557708740234375
72,72,148710.79999999993,61143.625,0.4111579358577728,0.6147515773773193,0.010110616683959961,0.005578756332397461
73,73,144861.59999999983,58677.66796875,0.40506020188331604,0.5925390720367432,0.01077890396118164,0.006597042083740234
74,74,144978.79999999993,60000.640625,0.4138580560684204,0.5935966968536377,0.010105133056640625,0.0055921077728271484
75,75,147201.59999999986,59410.29296875,0.4035981595516205,0.6179313659667969,0.011146306991577148,0.006580829620361328
76,76,149298.39999999994,60814.20703125,0.40733325481414795,0.626964807510376,0.011150121688842773,0.006071567535400391
77,77,140660.39999999973,59988.5078125,0.4264775812625885,0.6215977668762207,0.010997295379638672,0.006598949432373047
78,78,149052.0,61086.2421875,0.4098317623138428,0.6937136650085449,0.009871482849121094,0.0056078433990478516
79,79,149611.19999999984,60558.453125,0.40477219223976135,0.6070494651794434,0.009970903396606445,0.005894184112548828
80,80,143642.79999999976,59572.26953125,0.41472506523132324,0.5973942279815674,0.009940147399902344,0.005615949630737305
81,81,150331.59999999992,61048.59375,0.40609288215637207,0.6180188655853271,0.010953903198242188,0.006086587905883789
82,82,144571.1999999999,60212.44140625,0.4164898693561554,0.5845947265625,0.009973764419555664,0.005988359451293945
83,83,145380.7999999998,59748.57421875,0.4109798073768616,0.5997278690338135,0.011023998260498047,0.006608486175537109
84,84,148047.19999999998,61450.49609375,0.4150736629962921,0.6094534397125244,0.009644746780395508,0.0055925846099853516
85,85,144670.3999999998,59500.67578125,0.41128435730934143,0.5842452049255371,0.010085105895996094,0.00560307502746582
86,86,147677.59999999986,59796.1015625,0.40490975975990295,0.5997283458709717,0.009606599807739258,0.005615949630737305
87,87,147234.39999999997,60498.8515625,0.41090160608291626,0.6141176223754883,0.010742664337158203,0.0062961578369140625
88,88,146220.39999999985,61569.96484375,0.4210764169692993,0.5917384624481201,0.009898662567138672,0.005570173263549805
89,89,145794.3999999999,59430.1171875,0.4076296091079712,0.5943236351013184,0.010443687438964844,0.0065898895263671875
90,90,147031.59999999992,60576.80859375,0.41199856996536255,0.5984723567962646,0.009837150573730469,0.005864143371582031
91,91,150414.79999999993,62015.640625,0.41229748725891113,0.6181280612945557,0.010211706161499023,0.0056188106536865234
92,92,146736.7999999999,60156.80859375,0.40996405482292175,0.627570629119873,0.010886430740356445,0.006613016128540039
93,93,146388.79999999987,59048.54296875,0.40336790680885315,0.6127691268920898,0.01001429557800293,0.005627155303955078
94,94,143261.9999999999,60074.48828125,0.4193330407142639,0.5880401134490967,0.009915590286254883,0.005583047866821289
95,95,145443.59999999992,59175.9140625,0.40686503052711487,0.6030526161193848,0.009853124618530273,0.005583286285400391
96,96,144750.39999999997,58945.3203125,0.40722042322158813,0.5977597236633301,0.009894609451293945,0.005606889724731445
97,97,141886.3999999999,60146.9140625,0.42390891909599304,0.5747578144073486,0.009791135787963867,0.005600929260253906
98,98,142263.99999999983,59286.1328125,0.4167332053184509,0.5881006717681885,0.010594367980957031,0.005591154098510742
99,99,146358.7999999998,59356.3046875,0.4055533707141876,0.6031458377838135,0.01009225845336914,0.006417512893676758
100,100,144873.99999999977,59723.93359375,0.4122474491596222,0.6021544933319092,0.010080099105834961,0.006093263626098633
101,101,139761.1999999999,60179.90625,0.4305909276008606,0.569361686706543,0.00980687141418457,0.005566596984863281
102,102,141730.7999999998,58423.86328125,0.4122171103954315,7.3230507373809814,0.00995635986328125,0.0055887699127197266
103,103,141133.19999999978,59576.59375,0.4221302568912506,0.6094110012054443,0.010866165161132812,0.0055849552154541016
104,104,145622.79999999993,58971.31640625,0.4049593508243561,0.595524787902832,0.010132074356079102,0.005598783493041992
105,105,147390.79999999987,59465.96484375,0.40345779061317444,0.6052515506744385,0.010016918182373047,0.005605459213256836
106,106,144551.99999999994,57399.0625,0.39708244800567627,0.6032981872558594,0.01102304458618164,0.005582332611083984
107,107,143697.1999999998,59698.078125,0.4154435694217682,0.5884835720062256,0.009870529174804688,0.005560159683227539
108,108,145887.5999999999,58871.1953125,0.4035380482673645,0.6015970706939697,0.01026463508605957,0.005590200424194336
109,109,144183.19999999978,59866.76953125,0.4152131974697113,0.5931172370910645,0.010789155960083008,0.005855083465576172
110,110,139519.59999999971,59341.3125,0.42532601952552795,0.5765829086303711,0.010545492172241211,0.006476163864135742
111,111,148915.99999999988,60968.03125,0.4094122052192688,0.6684715747833252,0.010091543197631836,0.005590677261352539
112,112,142937.19999999984,60034.5546875,0.42000651359558105,0.5771763324737549,0.009831666946411133,0.00608062744140625
113,113,148142.4,60466.66796875,0.4081658124923706,0.5967843532562256,0.010473012924194336,0.005671262741088867
114,114,138368.39999999973,59309.85546875,0.4286372661590576,0.556084394454956,0.010154008865356445,0.006159067153930664
115,115,142908.79999999987,60235.203125,0.4214940071105957,0.582477331161499,0.009790182113647461,0.00563812255859375
116,116,145183.1999999999,57575.22265625,0.3965694308280945,0.5924341678619385,0.010077238082885742,0.005873441696166992
117,117,144702.7999999998,59494.28515625,0.4111481308937073,0.5903573036193848,0.009952068328857422,0.005602598190307617
118,118,144886.39999999985,61489.60546875,0.4243987202644348,0.5844554901123047,0.009870052337646484,0.005589008331298828
119,119,144756.7999999998,61487.4296875,0.42476367950439453,0.5873072147369385,0.009984970092773438,0.005600452423095703
120,120,146527.99999999994,60532.24609375,0.4131104350090027,0.5978109836578369,0.010086297988891602,0.005606651306152344
121,121,149670.40000000002,62103.1015625,0.4149324297904968,0.6527400016784668,0.010518074035644531,0.005770206451416016
122,122,147263.99999999977,59297.078125,0.4026583433151245,0.668698787689209,0.009876251220703125,0.005559206008911133
123,123,143255.99999999983,58819.3671875,0.41058921813964844,0.5987448692321777,0.009765386581420898,0.005749940872192383
124,124,147468.39999999982,60004.640625,0.40689826011657715,0.5948224067687988,0.009955167770385742,0.005765676498413086
125,125,147659.59999999983,60692.6875,0.4110311269760132,0.5963644981384277,0.009979248046875,0.005636692047119141
126,126,142332.39999999988,59197.578125,0.4159107506275177,0.5871012210845947,0.00996088981628418,0.005585670471191406
127,127,146643.99999999985,60348.90625,0.4115334153175354,0.624626874923706,0.011008739471435547,0.006438493728637695
128,128,143404.3999999998,58286.93359375,0.4064514935016632,0.602337121963501,0.010062932968139648,0.00558161735534668
129,129,147790.7999999999,61155.5859375,0.41379833221435547,0.5954494476318359,0.009903669357299805,0.005641937255859375
130,130,147641.99999999988,61312.03515625,0.4152750074863434,0.5987589359283447,0.009998083114624023,0.006618499755859375
131,131,148490.00000000006,60267.3125,0.4058678150177002,0.616729736328125,0.009928226470947266,0.005609989166259766
132,132,148047.99999999988,61084.4921875,0.41259923577308655,0.6013185977935791,0.009936809539794922,0.0056171417236328125
133,133,142699.5999999998,59432.1875,0.41648462414741516,0.5820233821868896,0.009834051132202148,0.005588531494140625
134,134,144141.99999999977,59717.5,0.41429632902145386,0.5957474708557129,0.009871482849121094,0.005585193634033203
135,135,145380.3999999999,58775.4921875,0.40428757667541504,0.5972585678100586,0.009989500045776367,0.005583524703979492
136,136,145608.39999999994,59275.92578125,0.4070913791656494,0.6485416889190674,0.010891914367675781,0.006215333938598633
137,137,146011.19999999995,59032.55859375,0.40430155396461487,0.6562535762786865,0.01009225845336914,0.005627870559692383
138,138,147669.5999999999,59926.32421875,0.4058135747909546,0.5930252075195312,0.009844064712524414,0.005591154098510742
139,139,144691.99999999988,60444.75,0.41774770617485046,0.585052490234375,0.009935140609741211,0.005601644515991211
140,140,145054.39999999982,58995.0859375,0.40671005845069885,0.5953595638275146,0.010064125061035156,0.005617856979370117
141,141,150965.99999999985,61954.01953125,0.410383939743042,0.6219751834869385,0.011235952377319336,0.006588935852050781
142,142,147614.39999999997,59260.484375,0.4014546275138855,0.6171877384185791,0.012280941009521484,0.005995988845825195
143,143,148163.99999999994,60591.6796875,0.4089500904083252,0.6670360565185547,0.009942770004272461,0.0056002140045166016
144,144,143128.79999999987,60924.4921875,0.42566201090812683,0.5840003490447998,0.009828805923461914,0.00557255744934082
145,145,143962.3999999999,59596.109375,0.4139699637889862,0.5999441146850586,0.010847091674804688,0.006613731384277344
146,146,148187.19999999995,58971.25390625,0.39795106649398804,0.5989260673522949,0.010004281997680664,0.005567312240600586
147,147,139971.99999999983,58783.98828125,0.4199696183204651,0.5659036636352539,0.00990605354309082,0.0055658817291259766
148,148,146165.1999999999,60367.87109375,0.41301125288009644,0.5840859413146973,0.010027647018432617,0.005766153335571289
149,149,141995.5999999998,58879.69140625,0.4146585762500763,0.5973844528198242,0.009952545166015625,0.0055658817291259766
150,150,144863.9999999998,59622.34375,0.4115746021270752,0.6737089157104492,0.010411739349365234,0.005587100982666016
151,151,144914.7999999998,60217.92578125,0.4155402183532715,0.604525089263916,0.010662317276000977,0.0059282779693603516
152,152,147277.1999999999,59304.66015625,0.40267375111579895,0.6231582164764404,0.01004171371459961,0.006339311599731445
153,153,146888.79999999987,59366.421875,0.40415894985198975,0.6009881496429443,0.010103464126586914,0.005586385726928711
154,154,147637.99999999994,59561.609375,0.4034300744533539,0.5998935699462891,0.01047205924987793,0.0056552886962890625
155,155,142385.1999999998,59909.1875,0.4207543134689331,0.5745301246643066,0.010614395141601562,0.005922079086303711
156,156,141055.59999999983,59858.3828125,0.4243602156639099,0.5764570236206055,0.010080814361572266,0.005574703216552734
157,157,144056.39999999997,59954.5234375,0.4161878228187561,0.5901718139648438,0.009842872619628906,0.006001949310302734
158,158,149913.5999999999,60942.83203125,0.40651971101760864,0.6060092449188232,0.009985208511352539,0.005575895309448242
159,159,146343.99999999994,60271.97265625,0.41185131669044495,0.5928661823272705,0.009932279586791992,0.00557255744934082
160,160,148459.99999999977,61046.0234375,0.4111950993537903,0.591660737991333,0.010164499282836914,0.0061109066009521484
161,161,145258.79999999987,58871.70703125,0.4052883982658386,0.5996651649475098,0.010209083557128906,0.005552768707275391
162,162,148792.40000000002,62384.3515625,0.4192710518836975,0.6049246788024902,0.010093450546264648,0.0056116580963134766
163,163,143073.99999999983,60109.5859375,0.42012932896614075,0.5838377475738525,0.010979413986206055,0.00650787353515625
164,164,143831.19999999984,60232.28515625,0.4187706410884857,0.5764813423156738,0.010010242462158203,0.005583763122558594
165,165,145451.99999999994,59117.05859375,0.40643689036369324,0.5978384017944336,0.009907960891723633,0.005594491958618164
166,166,143174.79999999993,59598.7578125,0.41626569628715515,0.5915014743804932,0.009771347045898438,0.005543708801269531
167,167,147343.19999999987,60444.09375,0.4102265238761902,0.6170659065246582,0.010517597198486328,0.00586700439453125
168,168,144223.59999999986,59202.796875,0.4104931652545929,0.5970578193664551,0.009923696517944336,0.005587339401245117
169,169,148621.19999999995,61990.96875,0.41710716485977173,0.6098816394805908,0.011099576950073242,0.006628751754760742
170,170,147535.59999999998,60717.125,0.41154220700263977,0.6431958675384521,0.010036945343017578,0.005799770355224609
171,171,146913.1999999999,60233.0546875,0.40999075770378113,0.6158254146575928,0.009536266326904297,0.0055544376373291016
172,172,147781.59999999986,59762.48046875,0.40439730882644653,0.6143338680267334,0.00970911979675293,0.005568504333496094
173,173,144869.1999999999,57444.1953125,0.3965245485305786,0.6083924770355225,0.010017633438110352,0.005593299865722656
174,174,143170.79999999993,59268.7421875,0.41397228837013245,0.5743682384490967,0.009902715682983398,0.0055692195892333984
175,175,144720.79999999984,60866.375,0.4205779433250427,0.6165080070495605,0.010864019393920898,0.006587982177734375
176,176,147898.3999999999,60808.4296875,0.4111500084400177,0.6233465671539307,0.01001119613647461,0.0056226253509521484
177,177,136598.39999999973,58318.2421875,0.42693209648132324,0.5699176788330078,0.00986337661743164,0.005627870559692383
178,178,150325.1999999998,61663.91015625,0.41020339727401733,0.6766049861907959,0.011194944381713867,0.005756855010986328
179,179,142677.59999999986,60113.34375,0.42132294178009033,0.6384272575378418,0.00982213020324707,0.005628108978271484
180,180,143962.79999999987,61136.875,0.42467135190963745,0.5940663814544678,0.009891748428344727,0.005574226379394531
181,181,145233.59999999986,61726.65625,0.4250163733959198,0.5859098434448242,0.009857892990112305,0.006459712982177734
182,182,143657.1999999999,60069.27734375,0.4181431829929352,0.6678659915924072,0.011027097702026367,0.00661778450012207
183,183,144355.99999999988,60772.92578125,0.4209934175014496,0.6040101051330566,0.009899377822875977,0.005607128143310547
184,184,141181.19999999984,58578.78125,0.4149191379547119,0.6114377975463867,0.010201692581176758,0.005575895309448242
185,185,144312.39999999976,61401.76953125,0.42547810077667236,0.6054329872131348,0.010091543197631836,0.005624294281005859
186,186,145546.39999999988,59916.83984375,0.4116683006286621,0.6004729270935059,0.010011911392211914,0.005602121353149414
187,187,146901.59999999986,60470.68359375,0.4116407632827759,0.6009483337402344,0.00999140739440918,0.00560307502746582
188,188,144781.19999999995,58987.8359375,0.40742743015289307,0.6000399589538574,0.010037660598754883,0.005576610565185547
189,189,143524.7999999999,59687.1015625,0.41586610674858093,0.6016263961791992,0.010712385177612305,0.00657200813293457
190,190,149946.8,60906.5859375,0.4061879813671112,0.6284370422363281,0.011384725570678711,0.0065920352935791016
191,191,137314.3999999997,58403.2265625,0.42532482743263245,0.6014790534973145,0.010416269302368164,0.0055730342864990234
192,192,146821.59999999995,59293.3828125,0.40384647250175476,0.6228818893432617,0.009907007217407227,0.005597352981567383
193,193,146006.39999999985,58707.0625,0.4020855128765106,0.6291310787200928,0.010137319564819336,0.005590677261352539
194,194,145607.5999999999,58697.1796875,0.40311893820762634,0.5920321941375732,0.00997161865234375,0.0055425167083740234
195,195,144565.99999999977,60302.953125,0.4171309471130371,0.5930397510528564,0.010003089904785156,0.006365299224853516
196,196,144742.39999999988,61064.6484375,0.42188501358032227,0.6047747135162354,0.01029515266418457,0.005563974380493164
197,197,148649.19999999998,60825.78125,0.4091900885105133,0.6144897937774658,0.010002613067626953,0.005576372146606445
198,198,146314.7999999999,57798.55859375,0.3950287997722626,0.6085982322692871,0.009907722473144531,0.005589008331298828
199,199,149026.40000000002,62722.0078125,0.42087846994400024,0.6083481311798096,0.01009821891784668,0.005645751953125
