topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
33,33,143533.19999999984,69103.265625,0.48144444823265076,0.5954494476318359,0.00981760025024414,0.0056149959564208984
34,34,144764.7999999998,70117.078125,0.4843517243862152,0.5872669219970703,0.00981903076171875,0.005633354187011719
35,35,145765.1999999999,68484.7578125,0.469829261302948,0.5996830463409424,0.009879112243652344,0.005646944046020508
36,36,144365.19999999987,67492.171875,0.4675099849700928,0.5852060317993164,0.009844779968261719,0.005637645721435547
37,37,145622.79999999993,67904.6484375,0.46630504727363586,0.5837078094482422,0.010034799575805664,0.005670070648193359
38,38,144232.3999999999,68338.6328125,0.4738091230392456,0.5853452682495117,0.009784460067749023,0.005677700042724609
39,39,151945.6,72071.265625,0.4743228256702423,0.6035432815551758,0.010431528091430664,0.005590915679931641
40,40,138887.59999999977,68053.296875,0.4899882972240448,0.560955286026001,0.009634256362915039,0.005594968795776367
41,41,148004.79999999987,70307.703125,0.4750366508960724,0.5932068824768066,0.009930610656738281,0.0056667327880859375
42,42,143962.79999999987,69842.8359375,0.48514503240585327,0.5756866931915283,0.009752511978149414,0.005645751953125
43,43,144722.3999999999,68331.4375,0.47215521335601807,0.5839147567749023,0.009944915771484375,0.00565791130065918
44,44,146598.79999999993,67426.1875,0.45993685722351074,0.5986652374267578,0.010130643844604492,0.005630970001220703
45,45,144978.79999999993,68366.0,0.4715586304664612,0.5871567726135254,0.009884357452392578,0.005634784698486328
46,46,143730.79999999976,68033.7109375,0.4733412265777588,0.581632137298584,0.009782791137695312,0.005605220794677734
47,47,141096.79999999973,68282.8828125,0.48394352197647095,0.5731594562530518,0.00977778434753418,0.005600452423095703
48,48,146100.39999999985,67422.859375,0.46148303151130676,0.5960042476654053,0.009967803955078125,0.005621910095214844
49,49,145563.19999999975,67464.9765625,0.4634754955768585,0.5955970287322998,0.009920597076416016,0.005621910095214844
50,50,144277.59999999992,68691.2421875,0.4761047065258026,0.5802707672119141,0.009948015213012695,0.00561833381652832
51,51,141768.7999999999,68564.984375,0.4836394786834717,0.5666849613189697,0.009844541549682617,0.005620479583740234
52,52,141817.59999999986,68435.390625,0.4825592637062073,0.5634751319885254,0.009765625,0.005614042282104492
53,53,146358.7999999998,67992.25,0.4645586609840393,0.5928852558135986,0.009876728057861328,0.005672931671142578
54,54,139519.59999999971,68096.609375,0.4880791902542114,0.5642185211181641,0.009751081466674805,0.005603790283203125
55,55,142178.7999999998,67627.2734375,0.47564950585365295,0.5767087936401367,0.009835958480834961,0.005613803863525391
56,56,147601.19999999998,70255.7578125,0.4759836494922638,0.6328539848327637,0.009829044342041016,0.005645036697387695
57,57,144735.59999999986,68338.828125,0.47216325998306274,0.5844991207122803,0.009941577911376953,0.00566411018371582
58,58,143697.1999999998,68569.2578125,0.47717881202697754,0.607224702835083,0.01099395751953125,0.006640195846557617
59,59,145183.1999999999,67903.046875,0.46770593523979187,0.6082203388214111,0.009912252426147461,0.005657196044921875
60,60,144781.19999999995,67535.078125,0.46646302938461304,6.941209554672241,0.009970903396606445,0.005633115768432617
61,61,144194.39999999988,67665.59375,0.469266414642334,0.5875976085662842,0.01005411148071289,0.005635261535644531
62,62,143899.1999999999,68695.2734375,0.47738468647003174,0.5741610527038574,0.009872198104858398,0.005700826644897461
63,63,148210.39999999997,70212.0390625,0.47373220324516296,0.5878756046295166,0.009980916976928711,0.005636692047119141
64,64,147105.9999999999,69973.796875,0.4756692349910736,0.5865447521209717,0.010044574737548828,0.005619049072265625
65,65,150403.6,70456.34375,0.46844854950904846,0.5958178043365479,0.009928703308105469,0.005665779113769531
66,66,140173.99999999983,67721.484375,0.48312443494796753,0.5735118389129639,0.009830713272094727,0.005675792694091797
67,67,144509.99999999994,68291.46875,0.4725726246833801,0.5803225040435791,0.009427547454833984,0.005563974380493164
68,68,147092.39999999982,68821.90625,0.46788209676742554,0.5941693782806396,0.00954294204711914,0.005587100982666016
69,69,142633.5999999998,68050.015625,0.47709667682647705,0.5768265724182129,0.009381532669067383,0.005617380142211914
70,70,144931.1999999999,70712.515625,0.48790401220321655,0.586859941482544,0.009704351425170898,0.005621433258056641
71,71,144595.59999999992,68389.0,0.47296738624572754,0.5827996730804443,0.0098419189453125,0.005650043487548828
72,72,148527.19999999998,69624.609375,0.4687667191028595,0.5968339443206787,0.009870529174804688,0.005620002746582031
73,73,147572.39999999997,69566.359375,0.47140491008758545,0.5977804660797119,0.010102987289428711,0.005744457244873047
74,74,145482.7999999999,68163.578125,0.46853360533714294,0.6128792762756348,0.009950637817382812,0.0056781768798828125
75,75,144959.99999999983,67528.546875,0.465842604637146,0.593233585357666,0.00990152359008789,0.005577564239501953
76,76,149233.99999999983,70410.796875,0.47181472182273865,0.6120786666870117,0.009967565536499023,0.0056629180908203125
77,77,141069.99999999977,66955.796875,0.47462818026542664,0.5848493576049805,0.009890079498291016,0.005629062652587891
78,78,144655.19999999984,68964.921875,0.476753830909729,0.5766699314117432,0.009833335876464844,0.005681514739990234
79,79,149674.39999999994,70359.46875,0.4700835049152374,0.5982151031494141,0.009917974472045898,0.005713701248168945
80,80,144623.59999999983,69404.53125,0.47989770770072937,0.5754644870758057,0.009788036346435547,0.00567173957824707
81,81,145696.39999999997,68520.828125,0.4702986776828766,0.5877447128295898,0.009943962097167969,0.0056917667388916016
82,82,147157.99999999977,68192.015625,0.4633931815624237,0.5894761085510254,0.009894371032714844,0.00563359260559082
83,83,137533.19999999972,66864.046875,0.4861665666103363,0.5589864253997803,0.009731292724609375,0.0056247711181640625
84,84,144013.9999999999,68867.78125,0.4782019853591919,0.5791220664978027,0.009865999221801758,0.005632162094116211
85,85,146829.99999999988,69788.5234375,0.4753015339374542,0.5900413990020752,0.00990915298461914,0.005584716796875
86,86,146400.3999999999,68317.890625,0.46665096282958984,0.5962262153625488,0.009949207305908203,0.005606412887573242
87,87,141730.7999999998,67467.890625,0.4760284423828125,0.5770778656005859,0.00980067253112793,0.005645751953125
88,88,145608.39999999994,68372.078125,0.4695613384246826,0.5848939418792725,0.009838342666625977,0.005681753158569336
89,89,142931.9999999999,67225.40625,0.4703314006328583,0.5707828998565674,0.009869575500488281,0.005671024322509766
90,90,145013.99999999983,67060.21875,0.4624395966529846,0.5899484157562256,0.009902715682983398,0.0056688785552978516
91,91,140415.99999999974,68460.328125,0.48755359649658203,0.5627973079681396,0.009946823120117188,0.005651712417602539
92,92,141055.59999999983,68629.3359375,0.4865410625934601,0.5627231597900391,0.009885072708129883,0.005642890930175781
93,93,145054.39999999982,67620.0078125,0.46616995334625244,0.5870580673217773,0.009905576705932617,0.005789518356323242
94,94,147790.7999999999,70411.96875,0.4764299988746643,0.5969686508178711,0.00996851921081543,0.005637645721435547
95,95,137206.79999999973,67498.9453125,0.49195045232772827,0.5558631420135498,0.009644031524658203,0.005670070648193359
96,96,147174.39999999985,70364.90625,0.4781056046485901,0.5941667556762695,0.010067224502563477,0.005657672882080078
97,97,143255.99999999983,67680.9921875,0.47244787216186523,0.588097333908081,0.00995945930480957,0.005627632141113281
98,98,148885.19999999995,71010.625,0.4769488573074341,0.5930883884429932,0.009969711303710938,0.00566411018371582
99,99,148490.00000000006,69362.453125,0.46711868047714233,0.5936765670776367,0.010025978088378906,0.005619049072265625
100,100,146267.20000000007,69332.5703125,0.474013090133667,0.5827608108520508,0.009847402572631836,0.00565028190612793
101,101,150009.60000000003,72340.28125,0.48223769664764404,0.5921151638031006,0.010020256042480469,0.005562305450439453
102,102,145404.7999999998,68871.7109375,0.47365498542785645,0.584528923034668,0.010048866271972656,0.005612611770629883
103,103,146853.60000000003,69034.453125,0.4700903296470642,0.5876870155334473,0.009865522384643555,0.0056705474853515625
104,104,147786.39999999997,69585.640625,0.470852792263031,0.6361696720123291,0.010099411010742188,0.00570225715637207
105,105,144177.99999999983,70447.25,0.4886130094528198,0.5738155841827393,0.009756803512573242,0.005689859390258789
106,106,142280.39999999985,67624.8515625,0.47529277205467224,0.5835733413696289,0.009980201721191406,0.005572080612182617
107,107,145217.59999999986,68207.46875,0.4696914851665497,0.5853245258331299,0.00977325439453125,0.0055849552154541016
108,108,145627.5999999999,68710.375,0.47182250022888184,0.5856220722198486,0.009981393814086914,0.005675792694091797
109,109,148933.9999999999,70265.6015625,0.47179022431373596,0.595165491104126,0.010025262832641602,0.005633354187011719
110,110,146988.39999999985,67928.625,0.4621359407901764,0.587763786315918,0.009861946105957031,0.005617380142211914
111,111,143768.7999999998,67869.046875,0.4720707833766937,0.5788030624389648,0.009816408157348633,0.005636930465698242
112,112,144907.1999999999,70696.015625,0.4878709614276886,0.5792841911315918,0.009862422943115234,0.005610466003417969
113,113,146487.1999999999,69190.265625,0.4723297655582428,0.5898692607879639,0.009889841079711914,0.005672454833984375
114,114,143174.79999999993,68583.140625,0.47901687026023865,0.5775904655456543,0.009975671768188477,0.005659580230712891
115,115,148311.59999999992,70343.078125,0.474292516708374,0.5960164070129395,0.010101318359375,0.0056667327880859375
116,116,141467.5999999999,68553.578125,0.4845885634422302,0.5663511753082275,0.009377717971801758,0.0055999755859375
117,117,147614.39999999997,69510.234375,0.470890611410141,0.602461576461792,0.009525537490844727,0.005617856979370117
118,118,144372.79999999976,68346.953125,0.47340601682662964,0.593651294708252,0.009661197662353516,0.005634784698486328
119,119,147805.99999999983,69993.2734375,0.4735482633113861,0.5903828144073486,0.010033845901489258,0.005631208419799805
120,120,147492.7999999999,69511.5859375,0.4712879955768585,0.5872435569763184,0.009857177734375,0.00565648078918457
121,121,143999.99999999988,69220.9921875,0.4807013273239136,0.5779831409454346,0.009958744049072266,0.005659580230712891
122,122,145451.99999999994,68800.203125,0.4730096459388733,0.5831108093261719,0.009844303131103516,0.005639791488647461
123,123,150102.79999999993,72088.078125,0.480258047580719,0.599888801574707,0.01010894775390625,0.0056285858154296875
124,124,148086.80000000002,69795.578125,0.47131532430648804,0.589818000793457,0.009867668151855469,0.005643367767333984
125,125,141067.5999999998,67950.9609375,0.48169079422950745,0.5685489177703857,0.009804725646972656,0.005687713623046875
126,126,141595.59999999992,68554.796875,0.48415911197662354,0.5713460445404053,0.00976872444152832,0.005651950836181641
127,127,143025.59999999986,67684.40625,0.47323283553123474,0.6372766494750977,0.010929107666015625,0.006669521331787109
128,128,145859.9999999999,68200.125,0.46757251024246216,0.6282472610473633,0.009943723678588867,0.005677700042724609
129,129,144979.19999999987,69314.1484375,0.47809717059135437,0.5867512226104736,0.0100555419921875,0.005633115768432617
130,130,148352.39999999988,70195.953125,0.47317031025886536,0.5904636383056641,0.010048389434814453,0.0056993961334228516
131,131,148222.79999999987,70227.6875,0.47379812598228455,0.5900709629058838,0.009923934936523438,0.005606889724731445
132,132,147313.99999999985,69266.9375,0.4701992869377136,0.5998368263244629,0.010066032409667969,0.005653858184814453
133,133,144867.59999999977,68208.703125,0.47083479166030884,0.5924210548400879,0.010129690170288086,0.00566554069519043
134,134,146855.99999999985,69392.6796875,0.47252190113067627,0.619459867477417,0.011096715927124023,0.0066013336181640625
135,135,149666.0,72306.8671875,0.48312151432037354,0.6541991233825684,0.010994672775268555,0.00661921501159668
136,136,141206.79999999978,67006.078125,0.47452443838119507,0.5889811515808105,0.00983881950378418,0.005692005157470703
137,137,146169.19999999995,68173.671875,0.46640244126319885,0.5929057598114014,0.01008152961730957,0.005617380142211914
138,138,143843.19999999987,69365.28125,0.48222842812538147,0.5821797847747803,0.00986337661743164,0.005658149719238281
139,139,143980.79999999978,67744.15625,0.47050827741622925,0.5877983570098877,0.009994745254516602,0.005670070648193359
140,140,144116.3999999999,67824.0,0.4706195592880249,0.63478684425354,0.00982046127319336,0.0056455135345458984
141,141,145895.19999999995,69091.109375,0.4735666811466217,0.6343381404876709,0.009899139404296875,0.00565028190612793
142,142,143354.39999999988,68839.90625,0.48020780086517334,0.5837254524230957,0.009798049926757812,0.005651235580444336
143,143,150253.99999999994,70592.453125,0.4698207676410675,0.5956294536590576,0.009949445724487305,0.005724430084228516
144,144,144038.39999999982,68185.171875,0.4733818769454956,0.5760421752929688,0.00976252555847168,0.0056002140045166016
145,145,142397.99999999988,68574.046875,0.48156607151031494,0.6022682189941406,0.00980520248413086,0.005675077438354492
146,146,139383.5999999998,68522.703125,0.49161240458488464,0.6106343269348145,0.009761810302734375,0.005612850189208984
147,147,146165.1999999999,69257.0,0.47382688522338867,0.6309680938720703,0.010895729064941406,0.006653308868408203
148,148,139730.39999999976,68210.34375,0.4881567656993866,0.5937657356262207,0.009721994400024414,0.005619049072265625
149,149,138263.99999999977,68321.515625,0.49413812160491943,0.5541298389434814,0.009660482406616211,0.005589962005615234
150,150,146394.0,69378.375,0.4739154279232025,0.5859825611114502,0.009924888610839844,0.005719423294067383
151,151,146442.39999999982,67666.0625,0.46206602454185486,0.5948050022125244,0.010034322738647461,0.005651235580444336
152,152,142546.3999999999,68308.078125,0.4791988730430603,0.5764632225036621,0.00981283187866211,0.005555868148803711
153,153,144207.59999999992,68832.171875,0.4773131012916565,0.6383752822875977,0.009736299514770508,0.005577564239501953
154,154,142662.79999999978,67427.625,0.4726363718509674,0.5831396579742432,0.009921550750732422,0.00565028190612793
155,155,145627.99999999988,68377.0390625,0.46953222155570984,0.5843472480773926,0.009904146194458008,0.005696773529052734
156,156,147961.59999999998,70140.234375,0.47404351830482483,0.5875883102416992,0.009883880615234375,0.005734920501708984
157,157,144459.5999999998,67889.59375,0.46995559334754944,0.5903971195220947,0.010014772415161133,0.005631446838378906
158,158,141147.1999999998,68322.3203125,0.48405012488365173,0.5810632705688477,0.009882211685180664,0.005644798278808594
159,159,148032.3999999999,69634.859375,0.4704028069972992,0.588263988494873,0.009912252426147461,0.005707502365112305
160,160,141942.7999999998,67894.078125,0.47832000255584717,0.5739874839782715,0.009769678115844727,0.0055980682373046875
161,161,144914.7999999998,68559.03125,0.47309890389442444,0.5846786499023438,0.009897232055664062,0.00568842887878418
162,162,145646.79999999993,69503.6953125,0.47720715403556824,6.906697750091553,0.010123729705810547,0.005702972412109375
163,163,144869.1999999999,67540.390625,0.4662163555622101,0.5968430042266846,0.010145425796508789,0.00571894645690918
164,164,149758.39999999994,71635.890625,0.47834303975105286,0.6007189750671387,0.010206460952758789,0.006001710891723633
165,165,141915.9999999997,67718.7578125,0.47717490792274475,0.5783863067626953,0.009804010391235352,0.00566554069519043
166,166,147189.99999999985,69968.0859375,0.4753589630126953,0.5885868072509766,0.009979009628295898,0.00573277473449707
167,167,142820.79999999987,69090.25,0.48375481367111206,0.5781857967376709,0.009811639785766602,0.0057086944580078125
168,168,146011.19999999995,67839.34375,0.46461737155914307,0.5905177593231201,0.010105609893798828,0.005649089813232422
169,169,145212.39999999982,68601.046875,0.4724186360836029,0.5886380672454834,0.009907245635986328,0.005660057067871094
170,170,146825.99999999994,69118.3671875,0.47075018286705017,0.5883314609527588,0.009902000427246094,0.005674600601196289
171,171,143594.79999999987,69487.78125,0.4839157164096832,0.5789186954498291,0.009863138198852539,0.005669593811035156
172,172,143761.19999999978,67493.15625,0.4694810211658478,0.586888313293457,0.009786128997802734,0.005558013916015625
173,173,144014.79999999978,70172.9375,0.4872620105743408,0.5726232528686523,0.009784936904907227,0.005686044692993164
174,174,141165.5999999998,68389.2265625,0.4844610095024109,0.573793888092041,0.009775638580322266,0.005631446838378906
