topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
27,27,144539.59999999983,63598.171875,0.44000518321990967,0.6411576271057129,0.009944677352905273,0.00660395622253418
28,28,146349.99999999988,63372.609375,0.4330208897590637,0.6557278633117676,0.009991168975830078,0.005605220794677734
29,29,143151.19999999984,63129.8984375,0.4410015046596527,0.5709090232849121,0.009775400161743164,0.006554841995239258
30,30,145217.59999999986,62402.015625,0.4297138750553131,0.5958364009857178,0.009930133819580078,0.005600690841674805
31,31,146165.1999999999,63682.99609375,0.4356919229030609,0.6429297924041748,0.01016545295715332,0.005603790283203125
32,32,142089.19999999984,62631.625,0.4407908618450165,0.6371011734008789,0.009807825088500977,0.005613803863525391
33,33,147315.99999999988,63855.6484375,0.4334603548049927,0.5875823497772217,0.010090351104736328,0.005642414093017578
34,34,145358.7999999999,64598.6875,0.44440850615501404,0.6136288642883301,0.01036214828491211,0.005622148513793945
35,35,150384.39999999994,64695.86328125,0.43020325899124146,0.6059956550598145,0.01009988784790039,0.005647182464599609
36,36,144293.59999999986,63424.0,0.4395482838153839,0.5805988311767578,0.010645627975463867,0.005694150924682617
37,37,147154.7999999999,64479.53515625,0.43817487359046936,0.5911858081817627,0.010130882263183594,0.006646156311035156
38,38,147597.99999999985,64370.44140625,0.43612000346183777,0.5935354232788086,0.010033845901489258,0.005687713623046875
39,39,144596.7999999998,63393.140625,0.43841317296028137,0.6381680965423584,0.011052370071411133,0.006630897521972656
40,40,145779.19999999984,62229.78515625,0.4268769919872284,0.6868510246276855,0.011033773422241211,0.006606101989746094
41,41,146817.5999999999,62131.44140625,0.4231879711151123,0.630340576171875,0.010161161422729492,0.0056345462799072266
42,42,147258.7999999999,62584.125,0.4249941408634186,0.6037201881408691,0.010085105895996094,0.005646705627441406
43,43,144336.0,62644.734375,0.43402016162872314,0.5833966732025146,0.009770631790161133,0.005612611770629883
44,44,148141.19999999995,64810.84765625,0.4374937415122986,0.5983049869537354,0.010182619094848633,0.006516695022583008
45,45,144509.99999999994,63004.9921875,0.4359905421733856,0.5824370384216309,0.009850025177001953,0.005625009536743164
46,46,144179.99999999983,64282.21484375,0.4458469748497009,0.5964078903198242,0.010831117630004883,0.006635189056396484
47,47,144908.39999999985,63444.75,0.43782657384872437,0.6473963260650635,0.011183023452758789,0.0066716670989990234
48,48,143783.59999999992,62428.0546875,0.4341806471347809,0.6533544063568115,0.01038503646850586,0.0055773258209228516
49,49,146541.99999999988,62718.66015625,0.42799103260040283,0.6213898658752441,0.011006593704223633,0.0065765380859375
50,50,141569.59999999992,63753.7734375,0.45033523440361023,0.623927116394043,0.010796308517456055,0.006661415100097656
51,51,147079.59999999986,64043.5234375,0.4354344606399536,0.647383451461792,0.010936975479125977,0.0065920352935791016
52,52,142022.3999999999,63422.0546875,0.446563720703125,0.6477992534637451,0.010049581527709961,0.005589723587036133
53,53,137565.59999999971,62201.53125,0.4521590769290924,0.5996818542480469,0.010811805725097656,0.006342649459838867
54,54,147390.79999999987,62482.0,0.4239206314086914,0.6288943290710449,0.010516166687011719,0.00619959831237793
55,55,148311.59999999992,64660.2734375,0.4359758496284485,0.6803312301635742,0.011026382446289062,0.006682395935058594
56,56,147535.19999999987,62607.09375,0.42435359954833984,0.6325564384460449,0.010010242462158203,0.005644321441650391
57,57,147273.59999999998,62638.21875,0.42531874775886536,0.6272501945495605,0.0110015869140625,0.006604671478271484
58,58,142562.79999999993,63355.63671875,0.44440513849258423,0.5966582298278809,0.010211944580078125,0.005936622619628906
59,59,144756.7999999998,65011.046875,0.44910532236099243,0.6479072570800781,0.010449647903442383,0.00596308708190918
60,60,144638.39999999982,60561.046875,0.4187065660953522,0.660869836807251,0.010584115982055664,0.0066335201263427734
61,61,148620.39999999997,64054.33984375,0.43099290132522583,0.6743278503417969,0.010651826858520508,0.006661415100097656
62,62,144735.59999999986,63192.7890625,0.4366084933280945,0.6244182586669922,0.010598421096801758,0.005648612976074219
63,63,148055.59999999992,63844.26171875,0.4312181770801544,0.6054420471191406,0.010386228561401367,0.0056149959564208984
64,64,141548.39999999985,63203.203125,0.44651299715042114,0.644925594329834,0.010753870010375977,0.006579399108886719
65,65,144004.3999999999,63310.35546875,0.4396418035030365,0.6629788875579834,0.009943008422851562,0.005614519119262695
66,66,146211.59999999992,63635.5859375,0.43522942066192627,0.5776703357696533,0.011182785034179688,0.006351947784423828
67,67,148754.00000000006,63719.8046875,0.42835691571235657,0.6490359306335449,0.010704278945922852,0.006046772003173828
68,68,146336.8,62204.6796875,0.4250788688659668,0.6033663749694824,0.010271549224853516,0.005640745162963867
69,69,143940.79999999993,63319.74609375,0.43990132212638855,0.5909378528594971,0.009766340255737305,0.005526542663574219
70,70,144053.99999999997,62234.40625,0.4320213496685028,0.5934195518493652,0.010872364044189453,0.0065517425537109375
71,71,145763.59999999983,63194.7734375,0.4335429072380066,0.6387839317321777,0.010964632034301758,0.00661778450012207
72,72,144959.99999999983,61357.0546875,0.4232688546180725,0.6662337779998779,0.011185169219970703,0.00606083869934082
73,73,142820.79999999987,63841.2109375,0.44700220227241516,0.6367216110229492,0.009846687316894531,0.006297111511230469
74,74,143503.99999999994,63359.421875,0.44151678681373596,0.5817875862121582,0.01074981689453125,0.00564122200012207
75,75,144655.19999999984,63039.6171875,0.4357922375202179,0.5795261859893799,0.009925365447998047,0.00562739372253418
76,76,144493.99999999988,64777.421875,0.44830527901649475,0.5883488655090332,0.009799718856811523,0.005652189254760742
77,77,147999.59999999998,64012.5078125,0.4325181245803833,0.6166863441467285,0.010854959487915039,0.005835771560668945
78,78,149450.79999999993,65947.1015625,0.44126296043395996,0.6213593482971191,0.010107755661010742,0.005621671676635742
79,79,150188.0,64529.1328125,0.4296557307243347,0.612393856048584,0.01013946533203125,0.005621671676635742
80,80,145867.59999999986,61812.2734375,0.42375603318214417,0.6920609474182129,0.011192083358764648,0.006603240966796875
81,81,147035.59999999986,63403.8203125,0.4312140941619873,0.6349844932556152,0.009974241256713867,0.005594968795776367
82,82,140516.79999999976,62192.40234375,0.4425976276397705,0.6210896968841553,0.010905027389526367,0.006620645523071289
83,83,144013.9999999999,63441.265625,0.4405215084552765,7.392810821533203,0.010955810546875,0.006603240966796875
84,84,144194.39999999988,61947.6640625,0.42961210012435913,0.6460387706756592,0.009906530380249023,0.005636692047119141
85,85,141853.1999999998,62075.9375,0.4376068711280823,0.5947039127349854,0.0098114013671875,0.005563974380493164
86,86,145710.7999999998,63172.65625,0.4335482120513916,0.6823840141296387,0.01113438606262207,0.0066187381744384766
87,87,147006.0,63148.390625,0.42956334352493286,0.6322712898254395,0.009924650192260742,0.005583047866821289
88,88,144773.59999999986,63452.6640625,0.43828895688056946,0.5913228988647461,0.00982213020324707,0.00556492805480957
89,89,141642.7999999998,61979.62109375,0.43757694959640503,0.6085300445556641,0.010906457901000977,0.006615877151489258
90,90,143304.39999999973,61372.17578125,0.42826440930366516,0.6127095222473145,0.010306358337402344,0.005608558654785156
91,91,146169.19999999995,62130.734375,0.42506036162376404,0.6139113903045654,0.010130643844604492,0.005841732025146484
92,92,146913.1999999999,63302.1484375,0.4308812916278839,0.6040806770324707,0.010832548141479492,0.0058667659759521484
93,93,145482.7999999999,62191.4140625,0.427482932806015,0.6393406391143799,0.011236429214477539,0.0065991878509521484
94,94,142937.19999999984,63547.3203125,0.44458210468292236,0.6307294368743896,0.010891914367675781,0.006579160690307617
95,95,146299.59999999998,62965.4375,0.4303869605064392,0.6494636535644531,0.010081291198730469,0.005591630935668945
96,96,146311.1999999999,62899.1796875,0.4298999607563019,0.621924638748169,0.010578632354736328,0.006639957427978516
97,97,144886.39999999985,64474.8359375,0.4450026750564575,0.6588430404663086,0.009946107864379883,0.005826234817504883
98,98,138887.59999999977,63053.2109375,0.45398736000061035,0.5742413997650146,0.009384393692016602,0.00604557991027832
99,99,147535.59999999998,63774.0,0.43226176500320435,0.6110484600067139,0.010002374649047852,0.0056226253509521484
100,100,143335.1999999999,62939.734375,0.4391086995601654,0.6070044040679932,0.010914325714111328,0.006611824035644531
101,101,147012.79999999987,64383.99609375,0.4379482567310333,0.6941549777984619,0.011004447937011719,0.006651639938354492
102,102,147677.59999999986,63221.03515625,0.42810171842575073,0.6236321926116943,0.01007699966430664,0.0056188106536865234
103,103,143722.7999999998,63627.453125,0.4427095651626587,0.6432075500488281,0.010852575302124023,0.006594657897949219
104,104,144056.39999999997,63225.8515625,0.4388964772224426,0.6470587253570557,0.011066913604736328,0.006605386734008789
105,105,147851.2,64667.8671875,0.43738481402397156,0.6146683692932129,0.010248422622680664,0.006007194519042969
106,106,149405.99999999994,63088.55078125,0.4222624897956848,0.6350710391998291,0.010026931762695312,0.005614757537841797
107,107,149670.40000000002,65742.5,0.4392485022544861,0.6226599216461182,0.010041236877441406,0.005618572235107422
108,108,148522.8,66420.015625,0.4472041726112366,0.6027209758758545,0.009948015213012695,0.00565648078918457
109,109,143255.99999999983,62250.71875,0.434541791677475,0.64035964012146,0.010924577713012695,0.006607770919799805
110,110,147731.59999999986,63736.1015625,0.43143174052238464,0.6916754245758057,0.011020660400390625,0.006615400314331055
111,111,147593.59999999986,64052.046875,0.43397578597068787,0.6421966552734375,0.011020660400390625,0.006501436233520508
112,112,139213.99999999983,62085.7578125,0.4459735155105591,0.5995993614196777,0.009758710861206055,0.005659818649291992
113,113,147488.79999999993,63838.33984375,0.432835191488266,0.599092960357666,0.009956121444702148,0.005657672882080078
114,114,143962.79999999987,64536.3984375,0.4482852518558502,0.6389813423156738,0.00979161262512207,0.005651235580444336
115,115,147092.39999999982,62587.6171875,0.4254986345767975,0.6221082210540771,0.009989023208618164,0.005754947662353516
116,116,147451.2,63456.24609375,0.43035420775413513,0.668071985244751,0.010015487670898438,0.0058329105377197266
117,117,147781.9999999999,64256.20703125,0.4348039925098419,0.6260933876037598,0.009938240051269531,0.0056324005126953125
118,118,148120.39999999988,64440.578125,0.43505537509918213,0.6057169437408447,0.010877370834350586,0.006594181060791016
119,119,142023.99999999983,63119.046875,0.44442519545555115,0.582902193069458,0.009810209274291992,0.005628108978271484
120,120,150327.19999999995,64366.3046875,0.4281747043132782,0.6098194122314453,0.01011800765991211,0.005654811859130859
121,121,147171.59999999986,63319.125,0.43024012446403503,0.6126794815063477,0.009987115859985352,0.00565791130065918
122,122,143107.1999999999,63095.28515625,0.4408952295780182,0.5862822532653809,0.009789705276489258,0.0055959224700927734
123,123,138734.79999999978,63155.625,0.45522555708885193,0.5660066604614258,0.009711742401123047,0.005612611770629883
124,124,146043.59999999986,63320.4765625,0.4335724413394928,0.6663367748260498,0.009941816329956055,0.005594015121459961
125,125,148640.0,66425.1484375,0.4468860924243927,0.6494417190551758,0.01100611686706543,0.0066070556640625
126,126,150965.99999999985,65722.15625,0.4353440999984741,0.6710245609283447,0.010285377502441406,0.005650997161865234
127,127,146554.79999999993,63298.4375,0.4319096803665161,0.6057486534118652,0.009972572326660156,0.0056378841400146484
128,128,150088.4,64444.21484375,0.4293750524520874,0.6743080615997314,0.010619163513183594,0.005645036697387695
129,129,139758.79999999987,63357.5390625,0.45333486795425415,0.5956029891967773,0.010732412338256836,0.006638765335083008
130,130,147090.79999999996,63396.8125,0.4310046136379242,0.6678659915924072,0.011020660400390625,0.006618499755859375
131,131,147781.59999999986,63498.9375,0.4296809434890747,0.6167757511138916,0.011040449142456055,0.006613254547119141
132,132,144622.7999999998,63023.71484375,0.43577995896339417,0.6194877624511719,0.010894536972045898,0.00661468505859375
133,133,146865.1999999998,62745.73828125,0.4272335171699524,0.6630859375,0.010009288787841797,0.005593538284301758
134,134,143739.19999999995,62866.48828125,0.43736493587493896,0.6016323566436768,0.010139226913452148,0.005597352981567383
135,135,141915.9999999997,62823.86328125,0.4426834285259247,0.5894291400909424,0.009973764419555664,0.0065805912017822266
136,136,143047.59999999983,63487.40234375,0.44382014870643616,0.5847654342651367,0.010232686996459961,0.005837202072143555
137,137,146791.59999999986,63758.140625,0.434344619512558,0.5981194972991943,0.01059722900390625,0.006319522857666016
138,138,147468.39999999982,63466.52734375,0.4303737282752991,0.6147794723510742,0.01011800765991211,0.005651712417602539
139,139,147277.1999999999,62365.5234375,0.42345675826072693,0.6193015575408936,0.01116180419921875,0.006655216217041016
140,140,137148.7999999997,62847.96875,0.4582465887069702,0.6143138408660889,0.010770320892333984,0.0066318511962890625
141,141,144764.7999999998,64603.7421875,0.44626694917678833,0.620403528213501,0.010687589645385742,0.006536722183227539
142,142,147095.99999999988,62315.5390625,0.42363858222961426,0.6100490093231201,0.009871721267700195,0.0059397220611572266
143,143,141962.39999999982,62382.3671875,0.43942877650260925,0.6267135143280029,0.010796785354614258,0.006673097610473633
144,144,148358.0,64464.40625,0.4345192313194275,0.6622405052185059,0.01048135757446289,0.006664752960205078
145,145,140660.39999999973,63245.0859375,0.44962963461875916,0.5739624500274658,0.009911537170410156,0.0055582523345947266
146,146,150114.39999999997,64687.9140625,0.43092408776283264,0.6096596717834473,0.011005640029907227,0.0060138702392578125
147,147,144260.7999999997,62849.9375,0.4356688857078552,0.6534178256988525,0.010138511657714844,0.006000518798828125
148,148,143952.3999999997,62941.5390625,0.43723854422569275,0.6034407615661621,0.009810209274291992,0.005614280700683594
149,149,144737.99999999985,61707.3515625,0.4263382852077484,0.6220660209655762,0.010969161987304688,0.0066144466400146484
150,150,145094.79999999996,61900.3828125,0.4266202747821808,0.6873490810394287,0.011071205139160156,0.006724119186401367
151,151,142931.19999999978,63041.3046875,0.44106048345565796,0.6402924060821533,0.009845972061157227,0.005646705627441406
152,152,145212.39999999982,63103.66015625,0.4345610737800598,0.5999946594238281,0.010191679000854492,0.0056476593017578125
153,153,146267.19999999984,64906.7890625,0.4437549114227295,0.6365842819213867,0.011010885238647461,0.00662541389465332
154,154,147492.7999999999,63627.734375,0.4313955307006836,0.6296916007995605,0.010119915008544922,0.006426572799682617
155,155,150102.79999999993,66198.328125,0.4410199522972107,0.6216635704040527,0.010109901428222656,0.005871772766113281
156,156,151076.39999999988,65778.828125,0.4354010820388794,0.6287901401519775,0.011304616928100586,0.0067255496978759766
157,157,142011.19999999978,62273.44921875,0.43851083517074585,0.6277525424957275,0.009796619415283203,0.005666017532348633
158,158,147561.19999999995,63479.9609375,0.43019410967826843,0.6153879165649414,0.010337591171264648,0.005643606185913086
159,159,144436.79999999987,63187.08984375,0.43747222423553467,0.5996112823486328,0.009841680526733398,0.005644321441650391
160,160,149075.59999999986,64115.515625,0.43008729815483093,0.6349141597747803,0.011139631271362305,0.006671428680419922
161,161,145183.1999999999,60988.265625,0.42007794976234436,0.6511673927307129,0.010981559753417969,0.0066373348236083984
162,162,146267.9999999998,64088.06640625,0.43815508484840393,0.6456561088562012,0.01007390022277832,0.005715131759643555
163,163,145768.79999999987,62361.7421875,0.42781269550323486,0.602919340133667,0.009922266006469727,0.005675077438354492
164,164,145054.39999999982,61924.9609375,0.4269084930419922,0.61100172996521,0.009989738464355469,0.0056569576263427734
165,165,149428.40000000002,66408.0,0.4444134831428528,0.6098513603210449,0.010115623474121094,0.005623579025268555
166,166,145123.59999999992,62355.125,0.4296691119670868,0.6106340885162354,0.010466575622558594,0.005632162094116211
167,167,144750.39999999997,62051.72265625,0.4286808371543884,0.6103832721710205,0.010049104690551758,0.005658864974975586
168,168,147231.99999999983,61921.78125,0.42057284712791443,0.6097218990325928,0.010102510452270508,0.005627155303955078
169,169,144595.59999999992,63271.07421875,0.4375726282596588,0.5921890735626221,0.009847402572631836,0.0056610107421875
170,170,146005.1999999999,62914.1484375,0.43090346455574036,0.6045584678649902,0.010092496871948242,0.0056612491607666016
171,171,144723.99999999994,63226.91796875,0.43687930703163147,0.6124093532562256,0.009887933731079102,0.00565028190612793
172,172,142923.19999999978,62939.8203125,0.44037511944770813,0.6739652156829834,0.010868549346923828,0.0066070556640625
173,173,145519.59999999992,62932.2109375,0.4324655532836914,0.6786231994628906,0.01103353500366211,0.006667137145996094
174,174,147189.99999999985,64108.59375,0.43554994463920593,0.6060776710510254,0.010072708129882812,0.005659580230712891
175,175,147003.59999999986,62791.34375,0.42714154720306396,0.6069314479827881,0.009988784790039062,0.0056498050689697266
176,176,147097.99999999983,62393.40625,0.4241621792316437,0.6671698093414307,0.010509014129638672,0.0056684017181396484
177,177,145997.1999999999,61821.89453125,0.42344576120376587,0.6295003890991211,0.011042118072509766,0.006097078323364258
178,178,146628.3999999999,63037.3359375,0.42991217970848083,0.6251826286315918,0.010122060775756836,0.005630016326904297
179,179,146916.79999999984,61834.1875,0.42087894678115845,0.6164774894714355,0.009993314743041992,0.005651712417602539
180,180,145627.99999999988,62219.2421875,0.4272477924823761,0.6370706558227539,0.010930299758911133,0.0066797733306884766
181,181,146454.79999999996,63259.6796875,0.4319399893283844,0.6864688396453857,0.010110139846801758,0.005608558654785156
182,182,146416.79999999993,62263.6328125,0.42524924874305725,0.659407377243042,0.00997018814086914,0.005669355392456055
183,183,149298.39999999994,64148.60546875,0.42966705560684204,0.615485429763794,0.01095438003540039,0.00616002082824707
184,184,145632.39999999985,60364.515625,0.4144991934299469,7.475420236587524,0.011053800582885742,0.0066988468170166016
185,185,144863.9999999998,62612.81640625,0.43221789598464966,0.6869497299194336,0.010966777801513672,0.0066568851470947266
186,186,142759.99999999974,63025.8046875,0.4414808452129364,0.612260103225708,0.010623693466186523,0.006507158279418945
187,187,138714.39999999982,63167.859375,0.4553806781768799,0.607140064239502,0.009690284729003906,0.00555419921875
188,188,148379.59999999992,64390.4765625,0.4339577555656433,0.6039674282073975,0.009967803955078125,0.005623817443847656
189,189,143117.9999999998,64237.453125,0.4488425850868225,0.5949628353118896,0.009884357452392578,0.005602836608886719
190,190,149758.39999999994,65934.234375,0.44027066230773926,0.6865222454071045,0.010195493698120117,0.005612850189208984
191,191,143197.99999999994,62985.265625,0.4398473799228668,0.6290695667266846,0.010895013809204102,0.006640195846557617
192,192,140415.99999999974,62839.140625,0.4475212097167969,0.597585916519165,0.009969472885131836,0.0056345462799072266
193,193,148757.59999999986,64071.1640625,0.43070852756500244,0.6511650085449219,0.010968923568725586,0.006621122360229492
194,194,147260.39999999985,63958.97265625,0.4343256652355194,0.6545193195343018,0.010378599166870117,0.005690574645996094
195,195,147918.79999999978,64377.37109375,0.43522101640701294,0.6240761280059814,0.010001420974731445,0.005645036697387695
196,196,140450.39999999976,63369.26953125,0.45118609070777893,0.5765769481658936,0.009737014770507812,0.005932807922363281
