topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
136,136,148933.9999999999,71258.015625,0.478453665971756,0.5946691036224365,0.009932756423950195,0.0056455135345458984
137,137,145280.79999999987,71709.078125,0.49358952045440674,0.5725934505462646,0.009703636169433594,0.005512714385986328
138,138,144731.99999999994,69561.1953125,0.48062071204185486,0.5773980617523193,0.009784936904907227,0.005538225173950195
139,139,141887.59999999992,69192.296875,0.48765572905540466,0.5702147483825684,0.009710550308227539,0.005496501922607422
140,140,144232.3999999999,69047.71875,0.478725403547287,0.5732572078704834,0.00964665412902832,0.0055446624755859375
141,141,144038.39999999982,68863.328125,0.4780900478363037,0.5721712112426758,0.009717464447021484,0.005540132522583008
142,142,141518.39999999973,67706.203125,0.47842684388160706,0.573800802230835,0.009761333465576172,0.0055234432220458984
143,143,141464.39999999985,68842.53125,0.48664209246635437,0.568669319152832,0.009608983993530273,0.005525112152099609
144,144,146522.39999999988,69300.921875,0.47297149896621704,0.5888454914093018,0.009816646575927734,0.005578041076660156
145,145,143761.19999999978,68193.984375,0.4743559658527374,0.5844817161560059,0.009776592254638672,0.005483388900756836
146,146,143503.99999999994,69266.90625,0.4826827645301819,0.6100022792816162,0.010825872421264648,0.0065174102783203125
147,147,149361.19999999995,70231.9375,0.470215380191803,0.6350011825561523,0.009897470474243164,0.005505800247192383
148,148,146791.59999999986,69837.1875,0.4757573902606964,0.5875658988952637,0.009936332702636719,0.005543947219848633
