topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
37,37,142280.39999999985,68243.15625,0.4796384572982788,7.234770774841309,0.009957075119018555,0.0056629180908203125
38,38,147097.99999999983,69617.8359375,0.47327521443367004,0.6336688995361328,0.010368824005126953,0.00546717643737793
39,39,149752.79999999987,71560.609375,0.4778582453727722,0.6730308532714844,0.010526180267333984,0.006434917449951172
40,40,137565.59999999971,68213.5234375,0.49586179852485657,0.6556122303009033,0.010748624801635742,0.0064427852630615234
41,41,146212.79999999987,70057.125,0.47914496064186096,0.6862306594848633,0.010865449905395508,0.006376743316650391
42,42,142259.99999999988,69460.203125,0.4882623553276062,0.6572141647338867,0.010647773742675781,0.006450176239013672
43,43,141239.99999999983,68379.7578125,0.48413872718811035,0.6067428588867188,0.009796380996704102,0.005521297454833984
44,44,142986.3999999998,70023.46875,0.4897211492061615,0.6067922115325928,0.010709524154663086,0.006412029266357422
45,45,147365.99999999988,70777.28125,0.4802823066711426,0.6152105331420898,0.009842395782470703,0.0057942867279052734
46,46,143255.99999999983,68315.203125,0.4768750071525574,0.6572918891906738,0.01001119613647461,0.005456447601318359
47,47,146806.79999999987,70472.890625,0.4800383448600769,0.6115412712097168,0.0098114013671875,0.005445003509521484
48,48,143594.79999999987,70144.4765625,0.48848897218704224,0.604529857635498,0.009358644485473633,0.005422830581665039
49,49,147953.99999999994,69447.71875,0.4693872332572937,0.6149137020111084,0.009942293167114258,0.005530357360839844
50,50,146105.59999999992,69597.515625,0.4763508141040802,0.6048583984375,0.0102996826171875,0.006436586380004883
51,51,143697.1999999998,69495.078125,0.48362165689468384,0.666987419128418,0.010714054107666016,0.006455898284912109
52,52,148444.39999999985,70907.6484375,0.47767141461372375,0.6584932804107666,0.009991884231567383,0.005605459213256836
53,53,144965.19999999978,69820.734375,0.4816378951072693,0.6179766654968262,0.011085271835327148,0.006532192230224609
54,54,143405.59999999974,67829.046875,0.47298744320869446,0.6894481182098389,0.010865211486816406,0.006455183029174805
55,55,141578.79999999967,68308.9375,0.482479989528656,0.6790719032287598,0.009894847869873047,0.006403684616088867
56,56,149748.0,71289.34375,0.4760620892047882,0.6848657131195068,0.010970115661621094,0.006443023681640625
57,57,144683.19999999984,69225.6328125,0.4784635007381439,0.6616537570953369,0.01080465316772461,0.006403446197509766
58,58,143028.39999999988,68751.96875,0.48068752884864807,0.6690561771392822,0.010816574096679688,0.0064411163330078125
59,59,148013.99999999983,72023.0390625,0.48659613728523254,0.6643719673156738,0.010814905166625977,0.006150245666503906
60,60,139127.5999999998,68737.0,0.4940572679042816,0.6495981216430664,0.010444164276123047,0.006483554840087891
61,61,145563.19999999975,68108.09375,0.4678936302661896,0.6855449676513672,0.01105642318725586,0.006485939025878906
62,62,147624.3999999999,69424.140625,0.47027549147605896,0.6745457649230957,0.010254144668579102,0.006449699401855469
63,63,144066.39999999976,68838.4375,0.4778243601322174,0.6648883819580078,0.010858535766601562,0.006460428237915039
64,64,146975.99999999994,70157.9921875,0.47734320163726807,0.6771731376647949,0.009997844696044922,0.005827426910400391
65,65,141973.59999999977,68059.359375,0.47938042879104614,0.6560192108154297,0.01085209846496582,0.006425142288208008
66,66,148248.79999999993,70651.625,0.47657471895217896,0.6886231899261475,0.01091146469116211,0.00644373893737793
67,67,143261.9999999999,69759.8828125,0.4869391918182373,0.6648924350738525,0.01093602180480957,0.006471872329711914
68,68,149700.40000000002,72649.25,0.48529762029647827,0.6961567401885986,0.011110305786132812,0.006520986557006836
69,69,148968.79999999987,71021.921875,0.4767570495605469,0.6879918575286865,0.01053929328918457,0.006501197814941406
70,70,149269.60000000006,72552.125,0.48604756593704224,0.6769161224365234,0.010995149612426758,0.006328105926513672
71,71,142441.99999999977,68905.328125,0.4837430715560913,0.6593568325042725,0.010431051254272461,0.006219625473022461
72,72,143723.59999999986,67983.9375,0.4730186462402344,0.6737687587738037,0.010842084884643555,0.006490945816040039
73,73,145963.59999999974,68379.5859375,0.46847015619277954,0.6989264488220215,0.011116266250610352,0.00651097297668457
74,74,145400.39999999988,70143.359375,0.4824151396751404,0.6854934692382812,0.010443449020385742,0.005477190017700195
75,75,144571.1999999999,70107.1171875,0.48493140935897827,0.6559422016143799,0.010804891586303711,0.006421804428100586
76,76,147535.59999999998,69518.625,0.4711989760398865,0.6540873050689697,0.010911226272583008,0.006481647491455078
77,77,148032.3999999999,70305.9921875,0.47493651509284973,0.6660583019256592,0.010736465454101562,0.0064716339111328125
78,78,147731.59999999986,70901.4140625,0.4799339771270752,0.6982736587524414,0.010897636413574219,0.006071567535400391
79,79,144867.9999999998,68926.921875,0.47579121589660645,0.7023098468780518,0.011075258255004883,0.006442070007324219
80,80,144179.99999999983,70173.3125,0.48670628666877747,0.663823127746582,0.010701417922973633,0.006437063217163086
81,81,144963.99999999985,68215.0234375,0.4705652594566345,0.6593313217163086,0.009851455688476562,0.005995512008666992
82,82,143962.7999999998,69465.625,0.4825248420238495,0.6738183498382568,0.010685920715332031,0.006445169448852539
83,83,145233.59999999986,71607.203125,0.4930484890937805,0.6566956043243408,0.010851144790649414,0.006422996520996094
84,84,145086.3999999998,68111.4140625,0.4694541394710541,0.6980674266815186,0.010965108871459961,0.006439208984375
85,85,142937.19999999984,69825.0625,0.4885016679763794,0.6557621955871582,0.010815858840942383,0.0064465999603271484
86,86,147154.7999999999,71113.421875,0.48325589299201965,0.6731112003326416,0.010881900787353516,0.0064697265625
87,87,145965.59999999995,69470.3515625,0.4759364724159241,0.698371410369873,0.01025843620300293,0.0064623355865478516
88,88,139730.39999999976,69127.5625,0.4947209656238556,0.6629078388214111,0.01083827018737793,0.006433248519897461
89,89,147189.99999999985,71052.546875,0.4827267527580261,0.6926541328430176,0.01075124740600586,0.006444215774536133
90,90,146315.59999999992,69427.3828125,0.47450435161590576,0.6956963539123535,0.010403156280517578,0.006436347961425781
91,91,145646.79999999993,70229.78125,0.48219242691993713,0.6914567947387695,0.010476112365722656,0.0064640045166015625
92,92,145707.19999999972,69025.046875,0.4737243354320526,0.6758887767791748,0.009884357452392578,0.00643610954284668
93,93,146333.59999999992,68561.515625,0.4685288965702057,0.685844898223877,0.010676145553588867,0.006444454193115234
94,94,145132.39999999982,69162.8671875,0.4765501320362091,0.6870534420013428,0.010980606079101562,0.006455421447753906
95,95,145343.99999999994,69975.65625,0.48144856095314026,0.6934356689453125,0.010905027389526367,0.006440877914428711
96,96,151945.6,72915.796875,0.4798809289932251,0.6804003715515137,0.011021852493286133,0.006453275680541992
97,97,151734.79999999993,72739.515625,0.4793858528137207,0.7064046859741211,0.010709285736083984,0.006186246871948242
