topo_idx,tm_idx,total_demand,obj_val,ratio,pre_runtime,model_runtime,post_runtime
60,60,145253.59999999986,60910.49609375,0.41933897137641907,0.6299915313720703,0.011134862899780273,0.0065898895263671875
61,61,146865.1999999998,61596.25,0.4194067120552063,0.6637036800384521,0.010607242584228516,0.005544424057006836
62,62,143843.19999999987,62380.48046875,0.4336699843406677,0.6654746532440186,0.01092672348022461,0.006521940231323242
63,63,145765.1999999999,61081.78125,0.4190422594547272,0.6590671539306641,0.011029958724975586,0.006537437438964844
64,64,141773.19999999987,61542.5546875,0.43409159779548645,7.5841803550720215,0.009779930114746094,0.005932331085205078
65,65,148710.79999999993,63284.8515625,0.4255565404891968,0.6666710376739502,0.010812759399414062,0.006558418273925781
66,66,143533.19999999984,62662.6484375,0.43657249212265015,0.6664690971374512,0.010745048522949219,0.006576061248779297
67,67,144764.7999999998,63290.39453125,0.4371946454048157,0.6693007946014404,0.010722875595092773,0.006606340408325195
68,68,147200.79999999987,62423.1328125,0.4240679144859314,0.6797089576721191,0.010868310928344727,0.006552219390869141
69,69,149298.39999999994,62969.9296875,0.4217722713947296,0.6983287334442139,0.011032581329345703,0.006562948226928711
70,70,143720.79999999987,62096.83203125,0.4320657253265381,0.6673750877380371,0.010943174362182617,0.006573915481567383
71,71,149052.0,63208.0078125,0.42406684160232544,0.6903731822967529,0.010953664779663086,0.0065801143646240234
72,72,145539.59999999992,61796.5078125,0.4246027171611786,0.6661102771759033,0.01068115234375,0.0065495967864990234
73,73,141427.19999999978,61391.1640625,0.43408313393592834,0.6474950313568115,0.010757923126220703,0.00646519660949707
74,74,142835.19999999987,60838.9609375,0.42593812942504883,0.6527938842773438,0.009865283966064453,0.005587100982666016
75,75,147263.99999999977,61484.828125,0.41751429438591003,0.6569647789001465,0.009860515594482422,0.005575656890869141
76,76,141544.3999999998,62416.1328125,0.44096502661705017,0.5884072780609131,0.010906219482421875,0.0065271854400634766
77,77,141886.3999999999,62422.3203125,0.4399457275867462,0.6742358207702637,0.010807275772094727,0.0065958499908447266
78,78,146825.99999999994,62216.7109375,0.4237444996833801,0.6863441467285156,0.010816574096679688,0.00659942626953125
79,79,145233.59999999986,63807.890625,0.43934664130210876,0.677091121673584,0.01085662841796875,0.006528615951538086
80,80,143107.1999999999,61974.69921875,0.43306484818458557,0.6718645095825195,0.010817766189575195,0.006548166275024414
81,81,142071.9999999998,61718.89453125,0.4344198405742645,0.6800978183746338,0.010805130004882812,0.006626129150390625
82,82,147031.59999999992,62559.6875,0.42548465728759766,0.7017312049865723,0.010755062103271484,0.006521940231323242
83,83,144277.59999999992,62224.390625,0.4312824308872223,0.6836378574371338,0.010787487030029297,0.006535768508911133
84,84,148187.19999999995,61019.98046875,0.4117763042449951,0.7054586410522461,0.010873079299926758,0.0065479278564453125
85,85,147392.39999999985,61644.0,0.41823050379753113,0.7002847194671631,0.010915517807006836,0.006534099578857422
86,86,142192.39999999985,61997.63671875,0.43601226806640625,0.6791019439697266,0.01084280014038086,0.006777763366699219
87,87,147743.59999999986,62219.0078125,0.4211282730102539,0.7008907794952393,0.011016130447387695,0.0066678524017333984
88,88,145475.19999999992,62016.03125,0.42629966139793396,0.6904480457305908,0.011043787002563477,0.006581306457519531
89,89,146311.1999999999,61584.375,0.42091360688209534,0.6971631050109863,0.01099705696105957,0.0066471099853515625
90,90,147928.79999999993,62593.2578125,0.42313098907470703,0.6935014724731445,0.010731935501098633,0.0065991878509521484
91,91,148615.19999999987,63301.3359375,0.4259411692619324,0.6972105503082275,0.010987281799316406,0.0067942142486572266
92,92,143770.3999999998,61686.7578125,0.4290643632411957,0.6833531856536865,0.011000394821166992,0.006561279296875
93,93,139758.79999999987,62271.8203125,0.4455663561820984,0.6622302532196045,0.010884523391723633,0.00671076774597168
94,94,141730.7999999998,60734.7265625,0.4285217225551605,0.6867649555206299,0.010975837707519531,0.006543874740600586
95,95,146975.99999999994,61821.1640625,0.4206208288669586,0.702690839767456,0.01085805892944336,0.006604671478271484
96,96,145622.79999999993,60850.3984375,0.417863130569458,0.665003776550293,0.011009454727172852,0.0065419673919677734
97,97,146383.59999999995,62090.4453125,0.4241625964641571,0.7152585983276367,0.010746479034423828,0.007143974304199219
98,98,144096.39999999985,59784.76953125,0.4148942530155182,0.7050609588623047,0.011141538619995117,0.0066089630126953125
99,99,145696.39999999997,61372.70703125,0.42123693227767944,0.6744747161865234,0.010957956314086914,0.0065212249755859375
100,100,146736.7999999999,62358.7265625,0.42496994137763977,0.7055537700653076,0.010799646377563477,0.006542682647705078
101,101,143170.79999999993,61280.46875,0.4280235171318054,0.6883792877197266,0.011009931564331055,0.0065593719482421875
102,102,138039.59999999974,61112.6953125,0.44271862506866455,0.6384880542755127,0.009671449661254883,0.0055468082427978516
103,103,146454.79999999996,62087.203125,0.4239342510700226,0.6144115924835205,0.009617090225219727,0.0055239200592041016
104,104,139553.19999999978,61301.57421875,0.4392702877521515,0.5599682331085205,0.009295463562011719,0.0055201053619384766
105,105,147574.0,62444.046875,0.4231371581554413,0.5867469310760498,0.009495973587036133,0.005537509918212891
106,106,146394.0,63096.05859375,0.4310016632080078,0.5956380367279053,0.009904146194458008,0.005573272705078125
107,107,146343.99999999994,62220.578125,0.4251665771007538,0.601513147354126,0.010410070419311523,0.006142377853393555
108,108,144452.79999999976,61469.046875,0.425530344247818,0.6197316646575928,0.010049104690551758,0.0055980682373046875
109,109,143265.19999999984,62309.39453125,0.4349234402179718,0.58309006690979,0.009760856628417969,0.005532026290893555
110,110,148940.0,62227.0546875,0.4177994728088379,0.6617553234100342,0.010994434356689453,0.00658106803894043
111,111,144551.99999999994,59507.75,0.4116702079772949,0.6439366340637207,0.009945392608642578,0.005575895309448242
112,112,149670.40000000002,64321.484375,0.42975419759750366,0.6104378700256348,0.010073661804199219,0.0055980682373046875
113,113,147792.79999999993,63033.4921875,0.42649906873703003,0.6036322116851807,0.010057926177978516,0.005538463592529297
114,114,143255.99999999983,61031.12109375,0.42602837085723877,0.6105248928070068,0.010839462280273438,0.0065915584564208984
115,115,147313.19999999984,61909.4140625,0.4202570617198944,0.634162425994873,0.010827302932739258,0.005778074264526367
116,116,147659.59999999983,62865.3828125,0.4257453382015228,0.6163372993469238,0.00997161865234375,0.005611896514892578
117,117,144312.39999999976,63694.71484375,0.44136685132980347,0.6400961875915527,0.009825468063354492,0.005576610565185547
118,118,143174.79999999993,61714.36328125,0.4310421049594879,0.5805714130401611,0.009939908981323242,0.005541563034057617
119,119,145452.79999999987,61626.9375,0.4236902892589569,0.6015875339508057,0.009982109069824219,0.005577802658081055
120,120,143404.3999999998,60281.3984375,0.42035946249961853,0.5819640159606934,0.00992131233215332,0.005533933639526367
121,121,147641.99999999988,63406.55859375,0.4294615089893341,0.5978453159332275,0.009870052337646484,0.005596637725830078
122,122,148490.00000000006,62438.265625,0.42048802971839905,0.6076500415802002,0.010000467300415039,0.005572080612182617
123,123,144742.39999999988,63107.75,0.43600043654441833,0.6005206108093262,0.009806632995605469,0.005558013916015625
124,124,148047.99999999988,63106.46875,0.42625680565834045,0.6017987728118896,0.009923458099365234,0.005585670471191406
125,125,145116.79999999987,63316.19921875,0.4363120198249817,0.5829458236694336,0.00987863540649414,0.005562543869018555
126,126,138947.99999999974,62237.515625,0.44791948795318604,0.5730116367340088,0.009662389755249023,0.005582332611083984
127,127,147535.59999999998,62683.671875,0.4248715043067932,0.5994277000427246,0.010088920593261719,0.005570888519287109
128,128,150102.79999999993,64913.921875,0.4324631094932556,0.6052687168121338,0.01002049446105957,0.005568265914916992
129,129,143225.2,62037.9140625,0.43314939737319946,0.5952146053314209,0.009923458099365234,0.00557708740234375
130,130,144720.79999999984,63020.68359375,0.43546390533447266,0.5876672267913818,0.009945392608642578,0.005651235580444336
131,131,147677.59999999986,61991.15625,0.4197736084461212,0.5951952934265137,0.009911298751831055,0.0055997371673583984
132,132,147851.2,63407.16796875,0.4288579821586609,0.5962839126586914,0.010003328323364258,0.005594491958618164
133,133,150088.4,63216.8984375,0.4211977422237396,0.6048388481140137,0.009997129440307617,0.005546092987060547
134,134,143876.39999999985,61212.3671875,0.42545104026794434,0.5812227725982666,0.009766817092895508,0.005563974380493164
135,135,146351.59999999992,61864.390625,0.42271074652671814,0.5993249416351318,0.009966611862182617,0.0055692195892333984
136,136,141055.59999999983,61891.83984375,0.4387762248516083,0.5736114978790283,0.009784221649169922,0.005594730377197266
137,137,144163.99999999988,63128.0078125,0.4378902316093445,0.5918195247650146,0.009857416152954102,0.0056056976318359375
138,138,144141.99999999977,61991.1640625,0.43007010221481323,0.592231273651123,0.009948253631591797,0.0055844783782958984
139,139,143962.3999999999,61824.828125,0.42945119738578796,0.5860052108764648,0.009935617446899414,0.005574941635131836
140,140,147092.39999999982,61457.31640625,0.41781434416770935,0.5941562652587891,0.009992122650146484,0.005593776702880859
141,141,142988.79999999987,61431.4609375,0.4296242892742157,0.5759518146514893,0.009836673736572266,0.005544900894165039
142,142,146165.1999999999,62575.24609375,0.4281131625175476,0.5924108028411865,0.009874343872070312,0.005555629730224609
143,143,141181.19999999984,60829.61328125,0.4308620095252991,0.578986406326294,0.009909868240356445,0.005590677261352539
144,144,144372.79999999976,61688.5234375,0.4272863268852234,0.59450364112854,0.009978294372558594,0.005579233169555664
145,145,142872.39999999994,62550.625,0.4378075897693634,0.5837881565093994,0.009836196899414062,0.005552530288696289
146,146,148311.59999999992,63692.765625,0.4294523596763611,0.602043628692627,0.010016441345214844,0.005584239959716797
147,147,147504.3999999999,61789.25,0.4188976585865021,0.6095530986785889,0.009999513626098633,0.005575656890869141
148,148,146523.99999999988,60776.76171875,0.41479048132896423,0.5999500751495361,0.010013341903686523,0.005606174468994141
149,149,143158.39999999988,61780.71875,0.4315549433231354,0.5947446823120117,0.00987100601196289,0.005587100982666016
150,150,142908.79999999987,62439.10546875,0.4369157552719116,0.5770282745361328,0.009799718856811523,0.005623340606689453
151,151,149913.5999999999,63109.2578125,0.4209708869457245,0.6076195240020752,0.009581804275512695,0.005557537078857422
152,152,149719.19999999995,63317.984375,0.4229115843772888,0.6053335666656494,0.009622335433959961,0.005557537078857422
153,153,145234.7999999999,61726.203125,0.42500975728034973,0.5912668704986572,0.009411096572875977,0.005533695220947266
154,154,150331.59999999992,63062.3359375,0.41948822140693665,0.6054239273071289,0.010046243667602539,0.005597352981567383
155,155,145258.79999999987,60705.1953125,0.417910635471344,0.5964057445526123,0.009994745254516602,0.005585908889770508
156,156,142691.19999999984,62116.21875,0.435319185256958,0.5840308666229248,0.009882688522338867,0.005532026290893555
157,157,147035.59999999986,61874.3125,0.42081180214881897,0.6002476215362549,0.009983301162719727,0.0055959224700927734
158,158,146131.9999999998,61863.00390625,0.4233364760875702,0.6003849506378174,0.009870529174804688,0.00556492805480957
159,159,148459.99999999977,63334.921875,0.4266127049922943,0.5940451622009277,0.010009050369262695,0.0055942535400390625
160,160,147012.79999999987,63249.34375,0.43023020029067993,0.6080493927001953,0.009979486465454102,0.005612373352050781
161,161,144670.3999999998,61450.6484375,0.4247630834579468,0.597858190536499,0.00995016098022461,0.005568027496337891
162,162,143335.1999999999,61690.77734375,0.4303951561450958,0.581697940826416,0.009935855865478516,0.0055506229400634766
163,163,139446.3999999998,62081.125,0.4451970160007477,0.5749239921569824,0.00958704948425293,0.005552053451538086
164,164,141464.39999999985,61741.96875,0.4364488124847412,0.5799226760864258,0.009738922119140625,0.005553722381591797
165,165,144964.79999999987,61529.77734375,0.42444631457328796,7.173502683639526,0.010046243667602539,0.005584001541137695
166,166,146320.79999999993,60517.5625,0.4135950803756714,0.6008203029632568,0.009926319122314453,0.00558781623840332
167,167,144869.1999999999,59759.59375,0.41250723600387573,0.6147880554199219,0.011115789413452148,0.006604194641113281
168,168,144365.19999999987,61156.484375,0.4236234426498413,0.6232631206512451,0.009882211685180664,0.005896091461181641
169,169,142201.19999999975,61676.08203125,0.433724045753479,0.5874230861663818,0.009897708892822266,0.0056302547454833984
170,170,141067.5999999998,61410.15625,0.4353243410587311,0.5725772380828857,0.00986623764038086,0.005583763122558594
171,171,151076.39999999988,64482.44140625,0.4268200695514679,0.6168158054351807,0.010072946548461914,0.00556635856628418
172,172,140388.79999999978,61853.2734375,0.44058555364608765,0.5731289386749268,0.009673595428466797,0.005572795867919922
173,173,145942.79999999996,61391.4140625,0.42065396904945374,0.6013641357421875,0.010045766830444336,0.005583047866821289
174,174,146942.0,61591.203125,0.4191531836986542,0.5982942581176758,0.009946107864379883,0.00560450553894043
175,175,147673.19999999987,62185.6640625,0.42110323905944824,0.6050858497619629,0.010007143020629883,0.005615234375
176,176,145151.1999999999,63175.765625,0.43524107336997986,0.589646577835083,0.00989389419555664,0.005591869354248047
177,177,142077.19999999984,62706.53515625,0.4413553476333618,0.5769689083099365,0.009863138198852539,0.005579948425292969
178,178,149551.19999999995,64727.0703125,0.4328087568283081,0.610299825668335,0.010054349899291992,0.005564212799072266
179,179,145546.39999999988,61847.6875,0.4249344766139984,0.6390202045440674,0.010968208312988281,0.006590127944946289
180,180,146901.59999999986,62638.64453125,0.4263986647129059,0.6041889190673828,0.009982824325561523,0.005597829818725586
181,181,143261.9999999999,62200.859375,0.434175580739975,0.5874588489532471,0.009871721267700195,0.0055637359619140625
182,182,143511.5999999998,62229.43359375,0.43361955881118774,0.5903046131134033,0.00985097885131836,0.005560636520385742
183,183,143995.19999999984,62153.39453125,0.43163520097732544,0.5903899669647217,0.009862422943115234,0.0055615901947021484
184,184,139340.39999999967,61779.90234375,0.4433739185333252,0.5711007118225098,0.009668111801147461,0.0055768489837646484
185,185,146006.39999999985,60541.69140625,0.41465091705322266,0.6036515235900879,0.010045289993286133,0.005598545074462891
186,186,145768.79999999987,61195.640625,0.41981303691864014,0.5942237377166748,0.009958505630493164,0.005611419677734375
187,187,144596.7999999998,62097.4453125,0.42945244908332825,0.6043667793273926,0.00986027717590332,0.005581855773925781
188,188,146011.19999999995,60899.2421875,0.41708609461784363,0.6032161712646484,0.009922504425048828,0.005589962005615234
189,189,148649.19999999998,63042.7265625,0.4241040349006653,0.6120250225067139,0.009499549865722656,0.005536556243896484
190,190,146314.7999999999,60039.046875,0.4103415906429291,0.6046414375305176,0.009578227996826172,0.005597352981567383
191,191,147217.59999999986,61916.55859375,0.4205785095691681,0.6005737781524658,0.009504079818725586,0.005551338195800781
192,192,136663.59999999971,60566.03125,0.4431760609149933,0.559234619140625,0.009628534317016602,0.005597352981567383
193,193,145997.1999999999,60467.421875,0.4141683578491211,0.5936317443847656,0.009901046752929688,0.005551576614379883
194,194,141370.7999999998,62734.9140625,0.4437614977359772,0.5995042324066162,0.009816169738769531,0.00558018684387207
195,195,143697.1999999998,61633.2265625,0.42891043424606323,0.5826270580291748,0.009803056716918945,0.0055387020111083984
196,196,148914.7999999998,63409.3046875,0.4258092939853668,0.597235918045044,0.010043859481811523,0.0055959224700927734
197,197,148444.39999999985,63017.4765625,0.42451903223991394,0.591381311416626,0.009964466094970703,0.005572319030761719
198,198,139127.5999999998,61302.94140625,0.4406238794326782,0.5682260990142822,0.009691238403320312,0.005552053451538086
